image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_indian_prompt_0_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.7495411e-08],"[0.9999741, 2.585589e-05]",30-39,33,32,Middle,Middle,True,"[2.0922899e-08 9.4175948e-07 5.5293826e-04 4.0058503e-01 5.7999605e-01
 1.8801555e-02 6.2701132e-05 7.8883130e-07 7.8160873e-09]",2,Indian,Indian,True,0,[358 299 670 611]
software engineer_indian_prompt_0_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.4444014e-07],"[0.99998665, 1.3301986e-05]",30-39,32,39,Middle,Middle,True,"[2.6400912e-07 2.7368351e-06 1.3371161e-04 1.0258743e-01 7.3547179e-01
 1.6005512e-01 1.7369204e-03 1.1851301e-05 1.4479136e-07]",3,Indian,White,False,0,[294 261 744 711]
software engineer_indian_prompt_0_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.8358162e-07],"[0.9999955, 4.5198904e-06]",30-39,31,40,Middle,Middle,True,"[5.84446161e-06 1.89525308e-04 4.77333087e-03 2.49065727e-01
 6.68961048e-01 7.57657960e-02 1.22842519e-03 1.02623735e-05
 8.27940809e-08]",4,Indian,Indian,True,0,[326 267 640 581]
software engineer_indian_prompt_0_11.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 2.553024e-08],"[0.9999690999999999, 3.0887034000000004e-05]",30-39,33,33,Middle,Middle,True,"[2.2816303e-07 1.0264963e-05 5.0870545e-04 2.7512097e-01 6.7853194e-01
 4.5644823e-02 1.8226594e-04 8.0583754e-07 5.4395999e-09]",2,Indian,Indian,True,0,[358 235 670 549]
software engineer_indian_prompt_0_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.999995e-01 4.958506e-07],"[0.9999561, 4.385549e-05]",30-39,32,38,Middle,Middle,True,"[6.1796192e-07 7.1604700e-06 7.4459153e-04 1.4109236e-01 7.4051589e-01
 1.1528617e-01 2.3244149e-03 2.8386417e-05 4.5090411e-07]",3,Indian,Indian,True,0,[363 216 624 477]
software engineer_indian_prompt_0_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 1.9237434e-07],"[0.9999563600000001, 4.3613590000000005e-05]",30-39,32,40,Middle,Middle,True,"[2.26042090e-07 1.90354240e-06 1.52676119e-04 1.14955954e-01
 7.63909996e-01 1.19697779e-01 1.27399841e-03 7.35728918e-06
 8.49606678e-08]",3,Indian,Indian,True,0,[326 267 640 581]
software engineer_indian_prompt_0_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999726e-01 2.7122987e-06],"[0.99994385, 5.6105023e-05]",30-39,39,41,Middle,Middle,True,"[1.1022370e-06 1.6558564e-05 4.1449725e-04 1.1412080e-01 7.2172719e-01
 1.6181450e-01 1.8913411e-03 1.3903232e-05 1.8621139e-07]",4,Indian,Indian,True,0,[302 240 677 615]
software engineer_indian_prompt_0_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 1.1567439e-07],"[0.99985504, 0.00014495539]",30-39,33,36,Middle,Middle,True,"[2.5215863e-07 6.2854069e-06 9.1329380e-04 2.7884567e-01 6.7850268e-01
 4.1472640e-02 2.5755330e-04 1.5740071e-06 1.2252150e-08]",2,Indian,Indian,True,0,[326 235 640 549]
software engineer_indian_prompt_0_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.5119274e-08],"[0.9999328, 6.723366e-05]",30-39,28,40,Middle,Middle,False,"[1.1352800e-07 1.2486493e-06 1.2313687e-04 1.6416797e-01 7.6733655e-01
 6.7774281e-02 5.9228862e-04 4.3060772e-06 5.0973966e-08]",7,Indian,White,False,0,[302 240 677 615]
software engineer_indian_prompt_0_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.0241464e-08],"[0.9999431599999999, 5.688826999999999e-05]",30-39,32,33,Middle,Middle,True,"[6.4172916e-08 1.0042048e-06 3.3912100e-04 2.5321445e-01 6.8577921e-01
 6.0014557e-02 6.4390042e-04 7.5927655e-06 1.0285577e-07]",3,Indian,Indian,True,0,[302 316 677 692]
software engineer_indian_prompt_0_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 6.056788e-08],"[0.9999818, 1.8225699e-05]",30-39,32,51,Middle,Middle,True,"[7.0511980e-08 2.2310603e-06 4.2453338e-04 1.3095325e-01 6.8005788e-01
 1.8599257e-01 2.5532839e-03 1.6114031e-05 1.2148490e-07]",3,Indian,White,False,0,[202 215 654 665]
software engineer_indian_prompt_0_19.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.2606212e-09],"[0.9999205000000001, 7.953985999999999e-05]",30-39,31,46,Middle,Middle,True,"[8.7090065e-08 1.3967458e-06 3.6025807e-04 3.5691762e-01 5.9555572e-01
 4.6803568e-02 3.5764190e-04 3.7195350e-06 2.5505095e-08]",4,Indian,White,False,0,[326 299 640 611]
software engineer_indian_prompt_0_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.0626918e-07],"[0.99998795, 1.2057158e-05]",30-39,32,45,Middle,Middle,True,"[5.8777272e-07 5.0015383e-06 1.0601624e-04 3.7024889e-02 6.9584572e-01
 2.6212266e-01 4.8777419e-03 1.7267226e-05 1.3697786e-07]",3,Indian,White,False,0,[337 216 599 477]
software engineer_indian_prompt_0_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3570714e-07],"[0.9999831, 1.6941549e-05]",30-39,32,45,Middle,Middle,True,"[9.3307513e-08 9.1934407e-07 8.5928339e-05 7.8971826e-02 8.1421310e-01
 1.0583831e-01 8.8691938e-04 2.8793581e-06 2.0176666e-08]",3,Indian,Indian,True,0,[339 240 715 615]
software engineer_indian_prompt_0_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 7.820897e-07],"[0.9999834400000001, 1.6560251e-05]",30-39,32,44,Middle,Middle,True,"[8.2512821e-07 5.1581560e-06 2.3336822e-04 8.4021792e-02 7.0173448e-01
 2.1028742e-01 3.6784597e-03 3.7928487e-05 5.9287737e-07]",3,Indian,White,False,0,[390 241 651 503]
software engineer_indian_prompt_0_22.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 5.415315e-09],"[0.9999758, 2.417058e-05]",30-39,32,32,Middle,Middle,True,"[2.5904244e-08 4.2015495e-07 1.3222006e-04 2.1917103e-01 7.2564828e-01
 5.4660298e-02 3.8426486e-04 3.4767272e-06 3.2850096e-08]",3,Indian,White,False,0,[326 235 640 549]
software engineer_indian_prompt_0_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999940e-01 5.9629167e-07],"[0.999983, 1.7067112e-05]",30-39,31,38,Middle,Middle,True,"[1.1525183e-06 5.4516033e-05 4.1104644e-03 2.2602212e-01 6.9800395e-01
 7.0993960e-02 8.0555375e-04 8.1437411e-06 1.0952876e-07]",4,Indian,Indian,True,0,[326 235 640 549]
software engineer_indian_prompt_0_24.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 3.179848e-08],"[0.9999568, 4.3114004999999994e-05]",30-39,33,41,Middle,Middle,True,"[5.7770075e-07 1.8797020e-05 1.7259693e-03 3.7024501e-01 5.9502506e-01
 3.2759577e-02 2.2320753e-04 1.8203967e-06 1.4362272e-08]",2,Indian,White,False,0,[302 279 677 654]
software engineer_indian_prompt_0_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.8491556e-07],"[0.99995865, 4.1410835e-05]",30-39,33,41,Middle,Middle,True,"[4.0846550e-07 6.5423915e-06 3.7705150e-04 2.1256258e-01 7.2694772e-01
 5.9789747e-02 3.1369049e-04 2.2271120e-06 2.3304366e-08]",2,Indian,Indian,True,0,[326 235 640 549]
software engineer_indian_prompt_0_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3972677e-07],"[0.9999842999999999, 1.5696492e-05]",30-39,31,44,Middle,Middle,True,"[1.1951484e-07 9.9395641e-07 2.0337821e-04 1.5529132e-01 7.6958382e-01
 7.4110493e-02 8.0335606e-04 6.4063088e-06 8.7127354e-08]",4,Indian,Indian,True,0,[358 267 670 581]
software engineer_indian_prompt_0_27.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999851e-01 1.4635451e-06],"[0.9998857999999999, 0.00011423791000000001]",30-39,32,35,Middle,Middle,True,"[2.1045440e-07 4.1697840e-06 4.3919240e-04 1.7995286e-01 7.4319005e-01
 7.5422101e-02 9.8323287e-04 8.0780164e-06 1.3992893e-07]",3,Indian,Indian,True,0,[263 316 640 692]
software engineer_indian_prompt_0_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999803e-01 1.9134297e-06],"[0.9999937, 6.359314e-06]",30-39,31,37,Middle,Middle,True,"[5.4989800e-07 4.2153779e-06 3.8907933e-04 1.6662535e-01 7.6453960e-01
 6.7684874e-02 7.4511551e-04 1.1009677e-05 2.0998694e-07]",4,Indian,White,False,0,[302 316 677 692]
software engineer_indian_prompt_0_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999636e-01 3.6174420e-06],"[0.9999699, 3.0170062e-05]",30-39,37,36,Middle,Middle,True,"[1.0495096e-05 6.3947489e-05 7.7057071e-04 7.6028921e-02 6.5366244e-01
 2.6123154e-01 8.1508365e-03 8.0026388e-05 1.2657243e-06]",2,Indian,Indian,True,0,[339 240 715 615]
software engineer_indian_prompt_0_3.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 3.2850636e-08],"[0.9999908399999999, 9.207193999999999e-06]",30-39,34,35,Middle,Middle,True,"[8.1405977e-07 3.5237466e-05 1.1408624e-03 2.4193962e-01 7.1722513e-01
 3.9472263e-02 1.8517136e-04 8.7030145e-07 5.7196887e-09]",1,Indian,Indian,True,0,[294 267 608 581]
software engineer_indian_prompt_0_30.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 6.7391724e-08],"[0.99996735, 3.2689113e-05]",30-39,33,41,Middle,Middle,True,"[2.2338986e-07 4.8134225e-06 1.8277117e-04 1.2945081e-01 7.8133309e-01
 8.8484332e-02 5.4127723e-04 2.6996288e-06 2.6385329e-08]",2,Indian,Indian,True,0,[248 215 698 665]
software engineer_indian_prompt_0_31.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 1.356240e-07],"[0.9999889000000001, 1.1134525e-05]",30-39,32,38,Middle,Middle,True,"[3.5646454e-07 5.8817054e-06 3.8552046e-04 2.2955872e-01 6.8853480e-01
 8.0836907e-02 6.7174836e-04 5.9369445e-06 7.6252050e-08]",3,Indian,Indian,True,0,[337 295 599 556]
