image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_20 years old_0.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 3.581027e-08],"[0.99968216, 0.0003178077]",20-29,26,28,Young,Young,True,"[3.8765862e-08 6.0494425e-05 3.8332853e-01 5.9484011e-01 2.1344986e-02
 4.2143374e-04 4.3684777e-06 1.5325749e-07 1.0930163e-09]",1,White,White,True,0,[339 316 715 692]
software engineer_20 years old_1.png,Male,Young,White,Male,Male,Male,True,[9.999998e-01 1.984547e-07],"[0.9999296, 7.0427936e-05]",20-29,27,34,Young,Middle,True,"[1.8377192e-07 5.3678555e-06 2.9063441e-03 6.0567415e-01 3.8233835e-01
 9.0233264e-03 5.1602503e-05 6.7766030e-07 1.0660757e-08]",2,White,White,True,0,[358 235 670 549]
software engineer_20 years old_10.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.2104296e-07],"[0.9997399, 0.00026003664]",20-29,24,29,Young,Young,True,"[2.4010234e-07 1.4188954e-04 6.2368196e-02 8.5549694e-01 8.0947526e-02
 1.0415476e-03 3.6918761e-06 6.9906235e-08 7.8287965e-10]",1,White,White,True,0,[326 267 640 581]
software engineer_20 years old_11.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 8.894415e-08],"[0.99993645, 6.3501415e-05]",20-29,31,36,Young,Middle,False,"[2.1856517e-08 1.0593461e-06 1.9152815e-03 5.7159388e-01 4.1673997e-01
 9.7089326e-03 4.0500669e-05 3.0372027e-07 2.7818012e-09]",6,White,White,True,0,[294 267 608 581]
software engineer_20 years old_12.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 9.1862518e-08],"[0.9998191, 0.0001809703]",20-29,26,30,Young,Middle,True,"[1.0569435e-08 2.2340389e-06 1.2676215e-02 8.9423209e-01 9.2664957e-02
 4.2352363e-04 9.4834166e-07 2.5592199e-08 3.0173647e-10]",1,White,White,True,0,[302 240 677 615]
software engineer_20 years old_13.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.3277652e-07],"[0.9999349, 6.503387e-05]",20-29,31,34,Young,Middle,False,"[6.3316136e-08 2.1330654e-06 1.6900153e-03 6.8717623e-01 3.0499047e-01
 6.1246767e-03 1.6204263e-05 9.9374859e-08 1.7416976e-09]",6,White,White,True,0,[294 261 744 711]
software engineer_20 years old_14.png,Male,Young,White,Male,Male,Male,True,[9.99999881e-01 1.13770184e-07],"[0.9999387, 6.1299214e-05]",20-29,33,36,Young,Middle,False,"[1.5924860e-08 1.7110752e-06 2.5690726e-03 7.9556239e-01 1.9989881e-01
 1.9631290e-03 4.8272664e-06 4.9223868e-08 8.8964330e-10]",8,White,White,True,0,[326 267 640 581]
software engineer_20 years old_15.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 4.7639304e-08],"[0.9993870499999999, 0.0006129012300000001]",20-29,32,31,Young,Middle,False,"[4.6632402e-07 1.4371128e-05 5.1092529e-03 7.1285391e-01 2.7726421e-01
 4.7179395e-03 3.8752736e-05 1.0750351e-06 1.4084815e-08]",7,White,White,True,0,[302 240 677 615]
software engineer_20 years old_16.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.6937702e-08],"[0.9998402, 0.00015986986000000002]",20-29,32,37,Young,Middle,False,"[7.1291332e-08 3.4239984e-06 1.6182194e-03 6.5528172e-01 3.3799264e-01
 5.0913878e-03 1.2399274e-05 1.4181072e-07 1.5637698e-09]",7,White,White,True,0,[263 240 640 615]
software engineer_20 years old_17.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.6102398e-07],"[0.9999078, 9.219211e-05]",20-29,25,33,Young,Middle,True,"[2.4390872e-08 9.2066858e-07 2.6519883e-03 7.1569473e-01 2.7718174e-01
 4.4476711e-03 2.2679778e-05 2.4350442e-07 3.3830880e-09]",0,White,White,True,0,[294 305 744 756]
