image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_male_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9370505e-06],"[0.9999769000000001, 2.3087233000000002e-05]",30-39,33,36,Middle,Middle,True,"[9.9308899e-08 2.0917919e-06 6.9847598e-04 4.2004552e-01 5.6886703e-01
 1.0361783e-02 2.4792940e-05 2.5601665e-07 3.2620502e-09]",2,White,White,True,0,[302 316 677 692]
software engineer_male_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.4428238e-07],"[0.9999881, 1.1899292e-05]",30-39,30,38,Middle,Middle,True,"[1.4944621e-07 9.2810672e-07 1.4126138e-04 1.7206252e-01 7.6134366e-01
 6.5759398e-02 6.8714266e-04 4.8947768e-06 7.6457660e-08]",5,White,White,True,0,[294 235 608 549]
software engineer_male_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.4563168e-07],"[0.9999971, 2.8666807e-06]",30-39,30,43,Middle,Middle,True,"[8.3603691e-06 1.4526835e-04 3.6192038e-03 1.9260313e-01 6.7712754e-01
 1.2335719e-01 3.1143448e-03 2.4588127e-05 3.0462027e-07]",5,White,White,True,0,[294 261 744 711]
software engineer_male_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.999986e-01 1.392591e-06],"[0.9998641, 0.00013584176]",30-39,32,44,Middle,Middle,True,"[1.6531556e-07 1.5803577e-06 2.3845833e-04 1.3970613e-01 7.9168516e-01
 6.7919888e-02 4.4630165e-04 2.3310442e-06 2.7301756e-08]",3,White,White,True,0,[326 235 640 549]
software engineer_male_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3568032e-06],"[0.9999842999999999, 1.5723011e-05]",30-39,29,33,Middle,Middle,False,"[1.6057116e-07 7.7513714e-06 1.2750668e-03 4.5836338e-01 5.2707422e-01
 1.3250245e-02 2.8981229e-05 2.1336731e-07 2.6639646e-09]",6,White,White,True,0,[326 235 640 549]
software engineer_male_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5058654e-06],"[0.9999663, 3.3727090000000004e-05]",30-39,33,46,Middle,Middle,True,"[4.7217961e-07 8.3309251e-06 1.0385676e-03 3.3112958e-01 6.1559558e-01
 5.1852815e-02 3.7202897e-04 2.5029019e-06 4.7661437e-08]",2,White,White,True,0,[358 235 670 549]
software engineer_male_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.0055855e-07],"[0.9999938, 6.242157e-06]",30-39,34,43,Middle,Middle,True,"[6.3888132e-07 7.8628846e-06 3.1207639e-04 1.3629358e-01 7.5542575e-01
 1.0722428e-01 7.3065731e-04 5.1397806e-06 5.7879216e-08]",1,White,White,True,0,[302 316 677 692]
software engineer_male_prompt_0_15.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.6336858e-07],"[0.9999858, 1.4151603e-05]",20-29,35,38,Young,Middle,False,"[4.7503335e-08 3.4638535e-06 1.5096032e-03 6.1621779e-01 3.7629843e-01
 5.9597190e-03 1.0914972e-05 5.3275237e-08 7.8968199e-10]",10,White,White,True,0,[263 240 640 615]
software engineer_male_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8222965e-07],"[0.9999756, 2.4407026e-05]",30-39,31,51,Middle,Middle,True,"[1.18530146e-07 8.63700848e-07 1.59708317e-04 2.54899919e-01
 6.92019224e-01 5.25513068e-02 3.65815329e-04 3.10781252e-06
 4.24443414e-08]",4,White,White,True,0,[326 267 640 581]
software engineer_male_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 7.8479553e-07],"[0.9999876999999999, 1.2324720999999998e-05]",30-39,32,36,Middle,Middle,True,"[1.01498095e-07 7.23718983e-07 2.04288081e-04 2.20804751e-01
 7.34279871e-01 4.43870798e-02 3.20781663e-04 2.38509642e-06
 3.49109079e-08]",3,White,White,True,0,[263 240 640 615]
software engineer_male_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999523e-01 4.7491085e-06],"[0.9999984999999999, 1.4902488e-06]",30-39,32,50,Middle,Middle,True,"[1.2639704e-07 4.3376922e-06 7.8306155e-04 2.6832378e-01 6.7097706e-01
 5.9462249e-02 4.4584536e-04 3.4834620e-06 5.1871456e-08]",3,White,White,True,0,[363 241 624 503]
software engineer_male_prompt_0_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.9272555e-09],"[0.9999193, 8.0701085e-05]",30-39,34,39,Middle,Middle,True,"[4.2846960e-07 1.2063518e-06 3.4047544e-04 3.0199549e-01 5.9911633e-01
 9.4868809e-02 3.3450914e-03 3.2935632e-04 2.7897420e-06]",1,Asian,Asian,True,0,[263 240 640 615]
software engineer_male_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9590477e-06],"[0.9999836999999999, 1.6344906e-05]",30-39,32,48,Middle,Middle,True,"[2.9948602e-08 7.9167006e-07 1.1371522e-04 9.8127685e-02 7.9417247e-01
 1.0693440e-01 6.4872124e-04 2.1841686e-06 2.6074943e-08]",3,White,White,True,0,[326 299 640 611]
software engineer_male_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 2.141975e-07],"[0.9999918999999999, 8.116717000000001e-06]",30-39,31,39,Middle,Middle,True,"[7.3153323e-08 2.4854610e-06 6.0571911e-04 3.5249841e-01 6.2651259e-01
 2.0314667e-02 6.5736494e-05 2.6455254e-07 2.5746383e-09]",4,White,White,True,0,[294 235 608 549]
software engineer_male_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3698115e-06],"[0.9999907, 9.280503e-06]",30-39,34,45,Middle,Middle,True,"[1.89692310e-06 8.97358677e-06 3.54113610e-04 1.08436525e-01
 7.13266492e-01 1.74190372e-01 3.70040350e-03 4.05013379e-05
 7.13367228e-07]",1,White,White,True,0,[358 331 670 643]
software engineer_male_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 2.195564e-07],"[0.99998566, 1.4276038e-05]",30-39,35,36,Middle,Middle,True,"[2.7979468e-07 2.5815427e-06 2.6022759e-04 1.9537279e-01 7.4441421e-01
 5.9564847e-02 3.8176935e-04 3.3792790e-06 3.5852366e-08]",0,White,White,True,0,[385 272 602 490]
software engineer_male_prompt_0_23.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 8.1260566e-08],"[0.9999882, 1.1823076e-05]",20-29,33,39,Young,Middle,False,"[5.0324201e-07 2.8021017e-05 3.9514177e-03 4.9394920e-01 4.8528194e-01
 1.6688276e-02 9.9766054e-05 8.7434790e-07 9.5969366e-09]",8,White,White,True,0,[390 268 651 529]
software engineer_male_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999458e-01 5.4697534e-06],"[0.99984566, 0.00015439253]",30-39,34,40,Middle,Middle,True,"[6.2322601e-07 8.7305607e-06 9.9959364e-04 2.9557517e-01 6.5725958e-01
 4.5786474e-02 3.6667526e-04 3.1052148e-06 4.0559407e-08]",1,White,White,True,0,[302 279 677 654]
software engineer_male_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999738e-01 2.6202524e-06],"[0.9999987, 1.2825291000000001e-06]",30-39,32,40,Middle,Middle,True,"[5.2743354e-07 5.7611101e-06 4.3017280e-04 2.8383246e-01 6.7639488e-01
 3.9166763e-02 1.6826943e-04 1.1532970e-06 1.8431164e-08]",3,White,White,True,0,[358 267 670 581]
software engineer_male_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9998838e-01 1.1625169e-05],"[0.9999222600000001, 7.777145e-05]",30-39,31,48,Middle,Middle,True,"[6.8051224e-07 5.5190999e-06 4.7988686e-04 1.6984046e-01 7.5178838e-01
 7.6986320e-02 8.9179806e-04 6.9029561e-06 1.1825100e-07]",4,White,White,True,0,[302 240 677 615]
software engineer_male_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4743816e-06],"[0.99999794, 1.9836509e-06]",30-39,32,41,Middle,Middle,True,"[8.1747180e-07 2.6668400e-05 2.6985065e-03 4.0651211e-01 5.6700039e-01
 2.3626296e-02 1.3400274e-04 1.2720642e-06 1.8472642e-08]",3,White,White,True,0,[302 279 677 654]
software engineer_male_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.8659824e-07],"[0.9999911, 8.919921e-06]",30-39,32,43,Middle,Middle,True,"[1.0399457e-07 4.9011840e-07 1.0352264e-04 1.2649450e-01 7.9837227e-01
 7.4549936e-02 4.7679205e-04 2.3026494e-06 1.7514660e-08]",3,White,White,True,0,[263 279 640 654]
software engineer_male_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4045748e-06],"[0.999992, 8.0145773e-06]",30-39,34,42,Middle,Middle,True,"[1.2862196e-07 2.2534366e-06 7.1940693e-04 3.9230391e-01 5.8644605e-01
 2.0455698e-02 7.2033996e-05 4.4388267e-07 7.5894881e-09]",1,White,White,True,0,[263 240 640 615]
