image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_white_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.7031918e-07],"[0.9999875, 1.2505809999999999e-05]",30-39,33,35,Middle,Middle,True,"[1.3068768e-07 1.6103099e-06 2.6640412e-04 2.2424230e-01 7.2878498e-01
 4.6483357e-02 2.1950113e-04 1.7392846e-06 1.9688500e-08]",2,White,White,True,0,[326 299 640 611]
software engineer_white_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999672e-01 3.2639866e-06],"[0.999993, 7.086052e-06]",30-39,33,44,Middle,Middle,True,"[1.9982663e-06 3.7846316e-05 8.1884157e-04 1.4580321e-01 7.4088269e-01
 1.1168254e-01 7.6963595e-04 3.3499691e-06 3.5818548e-08]",2,White,White,True,0,[326 172 640 485]
software engineer_white_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.3233264e-08],"[0.9999161999999999, 8.384855e-05]",30-39,32,35,Middle,Middle,True,"[2.6428381e-07 4.8877832e-06 7.7058346e-04 4.0586439e-01 5.7286727e-01
 2.0427216e-02 6.4667911e-05 7.3841346e-07 6.3824137e-09]",3,White,White,True,0,[358 235 670 549]
software engineer_white_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 5.8435444e-07],"[0.99999466, 5.3782435e-06]",30-39,35,41,Middle,Middle,True,"[9.7621546e-07 9.5014657e-06 5.2083744e-04 1.2253493e-01 7.0260489e-01
 1.7282195e-01 1.4985922e-03 8.2864399e-06 8.5275460e-08]",0,White,White,True,0,[302 279 677 654]
software engineer_white_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4705258e-07],"[0.9999975999999999, 2.3419812e-06]",30-39,30,32,Middle,Middle,True,"[8.8954621e-08 5.3609068e-07 9.0475340e-05 2.2464354e-01 7.4666613e-01
 2.8538436e-02 6.0432154e-05 4.0866476e-07 4.6272555e-09]",5,White,White,True,0,[339 240 715 615]
software engineer_white_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999714e-01 2.8301358e-06],"[0.9999935999999999, 6.4305320000000006e-06]",30-39,32,34,Middle,Middle,True,"[8.82645637e-08 9.17465400e-07 2.08223151e-04 2.42088765e-01
 7.18191206e-01 3.93505245e-02 1.59388801e-04 8.96857046e-07
 1.43498955e-08]",3,White,White,True,0,[363 216 624 477]
software engineer_white_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.999978e-01 2.232339e-06],"[0.9998208599999999, 0.00017915178]",30-39,43,45,Middle,Middle,True,"[1.3498020e-06 6.1886262e-06 1.7403255e-04 5.3052753e-02 7.0898682e-01
 2.3382099e-01 3.9317501e-03 2.5916892e-05 2.5347012e-07]",8,White,White,True,0,[363 189 624 450]
software engineer_white_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6391596e-07],"[0.9999701000000001, 2.9894172e-05]",30-39,34,41,Middle,Middle,True,"[1.2140615e-07 4.2410243e-06 8.8343542e-04 4.0854290e-01 5.7133234e-01
 1.9162601e-02 7.3760610e-05 5.8908478e-07 9.3591934e-09]",1,White,White,True,0,[326 267 640 581]
software engineer_white_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.0809754e-07],"[0.9999937, 6.319050400000001e-06]",30-39,32,44,Middle,Middle,True,"[1.6833364e-07 7.1360637e-07 4.8717338e-05 8.9002147e-02 7.7398664e-01
 1.3559708e-01 1.3524719e-03 1.1870958e-05 1.4146632e-07]",3,White,White,True,0,[363 241 624 503]
software engineer_white_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.268458e-08],"[0.9999935999999999, 6.449805e-06]",30-39,32,34,Middle,Middle,True,"[3.4069828e-08 3.7392152e-07 1.5112782e-04 2.9867932e-01 6.7367059e-01
 2.7354751e-02 1.4287244e-04 9.2430474e-07 9.9201829e-09]",3,White,White,True,0,[390 216 651 477]
