image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_black_prompt_0_0.png,Male,Middle,Black,Male,Male,Male,True,[9.999979e-01 2.062056e-06],"[0.99971375, 0.00028627703]",30-39,29,37,Middle,Middle,False,"[4.8781910e-08 3.7526027e-07 2.6607333e-04 1.7862792e-01 6.9949317e-01
 1.1983763e-01 1.7603148e-03 1.4032887e-05 4.2322583e-07]",6,Black,Black,True,0,[407 250 624 468]
software engineer_black_prompt_0_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.9195992e-10],"[0.9999796000000001, 2.0348507000000003e-05]",30-39,32,43,Middle,Middle,True,"[3.7062087e-10 3.3398649e-08 2.1760460e-04 3.3862966e-01 6.2887061e-01
 3.2172229e-02 1.0936953e-04 5.5244925e-07 4.7647633e-09]",3,Black,Black,True,0,[326 362 640 675]
software engineer_black_prompt_0_10.png,Male,Young,Black,Male,Male,Male,True,[1.00000e+00 5.61238e-09],"[0.9997292, 0.0002707436]",20-29,33,42,Young,Middle,False,"[6.3033831e-08 9.1894080e-06 5.7638129e-03 5.4077619e-01 4.1127408e-01
 4.1480280e-02 6.8958296e-04 6.5442882e-06 2.4629671e-07]",8,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_0_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.0821064e-08],"[0.9989400500000001, 0.0010599535]",30-39,35,42,Middle,Middle,True,"[2.36314901e-09 6.75387852e-08 1.17125324e-04 1.67172551e-01
 6.90786839e-01 1.40126571e-01 1.79049163e-03 6.25360644e-06
 1.04954353e-07]",0,Black,Black,True,0,[363 268 624 529]
software engineer_black_prompt_0_12.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.9317365e-08],"[0.998828, 0.0011719972]",30-39,29,35,Middle,Middle,False,"[3.2745391e-09 2.6769325e-07 7.6862384e-04 3.4849957e-01 5.9436333e-01
 5.5794008e-02 5.6990620e-04 4.1422982e-06 7.9380371e-08]",6,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_0_13.png,Male,Middle,Black,Male,Male,Male,True,[9.999997e-01 2.958153e-07],"[0.9997678000000001, 0.0002321924]",30-39,31,37,Middle,Middle,True,"[2.89902857e-09 1.16800386e-07 1.92130639e-04 2.30494693e-01
 7.07906902e-01 6.08960763e-02 5.07790654e-04 2.30744217e-06
 5.15039602e-08]",4,Black,Black,True,0,[326 267 640 581]
software engineer_black_prompt_0_14.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 3.446301e-08],"[0.9998386, 0.00016134182000000002]",30-39,33,47,Middle,Middle,True,"[1.5679697e-07 1.9918707e-06 3.9063409e-04 1.7344508e-01 6.6990149e-01
 1.5324660e-01 2.9806392e-03 3.2970016e-05 4.9586026e-07]",2,Black,Black,True,0,[302 279 677 654]
software engineer_black_prompt_0_15.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 6.051866e-09],"[0.9968720999999999, 0.0031279072]",20-29,33,41,Young,Middle,False,"[2.7659853e-08 3.7207449e-06 3.9937710e-03 5.8302706e-01 3.8058317e-01
 3.2001637e-02 3.8731939e-04 3.2047767e-06 1.0125710e-07]",8,Black,Black,True,0,[363 295 624 556]
software engineer_black_prompt_0_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.5821465e-09],"[0.9998921, 0.00010790088]",30-39,34,42,Middle,Middle,True,"[2.00424477e-08 2.19662411e-07 1.20701145e-04 1.41715154e-01
 6.24156117e-01 2.27056667e-01 6.88801473e-03 6.19059429e-05
 1.17324078e-06]",1,Black,Black,True,0,[302 202 677 578]
software engineer_black_prompt_0_17.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.275559e-09],"[0.99931564, 0.00068435095]",30-39,31,42,Middle,Middle,True,"[4.1233103e-10 8.4676479e-09 3.6375826e-05 1.3719632e-01 7.3543310e-01
 1.2632500e-01 1.0061547e-03 3.1111726e-06 3.9304290e-08]",4,Black,Black,True,0,[358 235 670 549]
software engineer_black_prompt_0_18.png,Male,Middle,Black,Male,Male,Male,True,[9.999994e-01 6.149666e-07],"[0.9988416999999999, 0.0011583716]",30-39,32,39,Middle,Middle,True,"[2.0662316e-08 3.7891610e-07 1.0495248e-03 3.7955037e-01 5.8164370e-01
 3.7290335e-02 4.5962376e-04 5.9420249e-06 9.4270391e-08]",3,Black,Black,True,0,[358 299 670 611]
software engineer_black_prompt_0_19.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 9.558385e-09],"[0.9993741, 0.0006259140000000001]",30-39,33,42,Middle,Middle,True,"[1.6498653e-08 1.6899131e-07 3.3843654e-04 2.8706637e-01 5.9244299e-01
 1.1611912e-01 3.9858357e-03 4.6298705e-05 7.3446881e-07]",2,Black,Black,True,0,[326 267 640 581]
