image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_asian_prompt_0_0.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.902371e-08],"[0.998965, 0.0010350247499999999]",20-29,33,33,Young,Middle,False,"[1.2691173e-07 1.2995537e-05 1.8185129e-02 6.1479610e-01 3.5443959e-01
 1.2374668e-02 1.7874023e-04 1.2620957e-05 5.4551943e-08]",8,Asian,Asian,True,0,[248 215 698 665]
software engineer_asian_prompt_0_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.7979794e-09],"[0.9991466, 0.0008533485]",30-39,35,48,Middle,Middle,True,"[1.4889703e-07 2.5349927e-06 1.3262812e-03 2.5005087e-01 6.2909603e-01
 1.1182006e-01 7.2131609e-03 4.8830896e-04 2.5922441e-06]",0,Asian,Asian,True,0,[294 261 744 711]
software engineer_asian_prompt_0_10.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 7.8499973e-08],"[0.9998104999999999, 0.00018950246]",20-29,31,27,Young,Young,False,"[3.0989003e-07 2.1657076e-04 1.4793845e-01 7.9436660e-01 5.6816850e-02
 6.5581361e-04 4.9353812e-06 4.4757010e-07 2.7787683e-09]",6,Asian,Asian,True,0,[248 261 698 711]
software engineer_asian_prompt_0_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000000e+00 1.17035315e-08],"[0.9993774999999999, 0.00062247783]",30-39,34,44,Middle,Middle,True,"[9.5787364e-08 1.9856684e-06 8.3619793e-04 1.7849959e-01 7.0305389e-01
 1.1380133e-01 3.6725423e-03 1.3380438e-04 6.0033426e-07]",1,Asian,Asian,True,0,[326 203 640 517]
software engineer_asian_prompt_0_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.6357122e-09],"[0.9988625999999999, 0.0011374294999999999]",30-39,31,36,Middle,Middle,True,"[9.6987407e-08 1.9731133e-06 1.2153635e-03 2.7277669e-01 6.7279452e-01
 5.2103162e-02 1.0742433e-03 3.3832468e-05 1.5550731e-07]",4,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.5756745e-09],"[0.9993666, 0.0006333822]",30-39,34,53,Middle,Middle,True,"[3.0143621e-08 6.5145400e-07 9.0648240e-04 2.8528315e-01 6.2026656e-01
 8.8838063e-02 4.5013074e-03 2.0265263e-04 1.1322760e-06]",1,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.315417e-10],"[0.99976746, 0.00023247836000000002]",30-39,36,30,Middle,Middle,True,"[2.8459503e-08 6.0972314e-07 6.4206403e-04 2.9511851e-01 6.7283827e-01
 3.1050304e-02 3.3837976e-04 1.1745639e-05 4.0446295e-08]",1,Asian,Asian,True,0,[390 295 651 556]
software engineer_asian_prompt_0_15.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.2407597e-09],"[0.997787, 0.0022129685]",20-29,35,41,Young,Middle,False,"[2.4677769e-07 9.4535844e-06 4.1711936e-03 5.2759188e-01 4.5501199e-01
 1.3032004e-02 1.7417328e-04 9.0156509e-06 4.6401993e-08]",10,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_prompt_0_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.681854e-11],"[0.9997928, 0.00020725256]",30-39,28,43,Middle,Middle,False,"[5.2672771e-08 3.8064485e-07 2.0591344e-04 1.0766826e-01 7.2167420e-01
 1.5909341e-01 1.0892575e-02 4.6415205e-04 1.0779604e-06]",7,Asian,Asian,True,0,[294 215 744 665]
software engineer_asian_prompt_0_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.9518414e-09],"[0.9987786, 0.0012213612]",30-39,31,29,Middle,Young,True,"[3.4129151e-08 8.5598032e-07 1.5269029e-03 4.3388826e-01 5.4123348e-01
 2.3036325e-02 3.0530340e-04 8.7989356e-06 3.6290992e-08]",4,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_prompt_0_18.png,Male,Young,Asian,Male,Male,Male,True,[9.999995e-01 4.869946e-07],"[0.9956805, 0.0043195640000000006]",20-29,36,33,Young,Middle,False,"[7.9836106e-08 7.6825027e-06 1.5899919e-02 6.5693438e-01 2.9479882e-01
 3.0463591e-02 1.7631218e-03 1.3031471e-04 2.1016338e-06]",11,Asian,Asian,True,0,[263 316 640 692]
software engineer_asian_prompt_0_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.031925e-09],"[0.9995192, 0.00048072044]",30-39,38,28,Middle,Young,True,"[6.5366123e-08 9.8999169e-07 1.3407535e-03 4.5615095e-01 4.9403942e-01
 4.6055183e-02 2.2357840e-03 1.7543448e-04 1.2906152e-06]",3,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_prompt_0_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.283555e-11],"[0.9998994999999999, 0.00010045943]",30-39,33,39,Middle,Middle,True,"[3.8459756e-08 2.2393522e-07 9.0616835e-05 8.9836285e-02 6.5420270e-01
 2.4508344e-01 1.0411941e-02 3.7376533e-04 1.0311823e-06]",2,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_prompt_0_20.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 6.711747e-09],"[0.9980372, 0.0019628710999999997]",30-39,33,38,Middle,Middle,True,"[7.4656690e-08 1.9997171e-06 1.2808813e-03 3.1144831e-01 6.4205509e-01
 4.4194363e-02 9.8816864e-04 3.1093165e-05 1.4343706e-07]",2,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_prompt_0_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.00000e+00 9.79068e-10],"[0.9988992, 0.00110074095]",30-39,35,40,Middle,Middle,True,"[3.4740515e-07 6.1171245e-06 2.2459212e-03 3.0985424e-01 5.4794067e-01
 1.2785433e-01 1.0950099e-02 1.1409133e-03 7.4554569e-06]",0,Asian,Asian,True,0,[326 299 640 611]
software engineer_asian_prompt_0_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9999976e-01 2.6802857e-07],"[0.9905442, 0.009455792]",20-29,30,28,Young,Young,False,"[2.3341090e-07 4.8872887e-05 7.7860795e-02 8.4258884e-01 7.8551240e-02
 9.4308698e-04 6.3434077e-06 6.1897560e-07 5.0341944e-09]",5,Asian,Asian,True,0,[302 279 677 654]
