image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_young_prompt_0_0.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 6.941649e-09],"[0.9989123999999999, 0.00108753026]",20-29,30,31,Young,Middle,False,"[1.0717913e-07 2.5507365e-05 6.8165325e-02 8.5514426e-01 7.6029725e-02
 6.3240126e-04 2.5888016e-06 9.4628476e-08 4.2796752e-10]",5,White,White,True,0,[326 267 640 581]
software engineer_young_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4336369e-07],"[0.9999764999999999, 2.3454088e-05]",30-39,31,38,Middle,Middle,True,"[1.6562574e-07 3.1104830e-06 1.4251887e-03 4.8343942e-01 4.8929107e-01
 2.5480246e-02 3.5732612e-04 3.4129491e-06 5.6905087e-08]",4,White,White,True,0,[263 240 640 615]
software engineer_young_prompt_0_10.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.9674865e-09],"[0.9998614, 0.00013864023]",20-29,27,28,Young,Young,True,"[4.3622816e-08 7.5720753e-05 8.8727765e-02 8.6537772e-01 4.5481380e-02
 3.3595692e-04 1.3256827e-06 6.1092805e-08 2.5434627e-10]",2,Asian,Asian,True,0,[326 235 640 549]
software engineer_young_prompt_0_11.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 2.0002854e-07],"[0.9999515999999999, 4.8422096e-05]",20-29,31,37,Young,Middle,False,"[1.2152921e-07 8.5986248e-06 6.8604788e-03 6.5669167e-01 3.2946363e-01
 6.9411802e-03 3.3757504e-05 5.5008923e-07 6.2131420e-09]",6,White,White,True,0,[407 229 624 446]
software engineer_young_prompt_0_12.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 4.508173e-08],"[0.9997545, 0.00024549703999999996]",20-29,26,33,Young,Middle,True,"[2.4575149e-08 6.1159808e-06 1.8569764e-02 8.8081479e-01 9.9984445e-02
 6.2327145e-04 1.4927907e-06 4.1582538e-08 3.9782871e-10]",1,White,White,True,0,[302 316 677 692]
software engineer_young_prompt_0_13.png,Male,Young,White,Male,Male,Male,True,[9.999992e-01 8.034294e-07],"[0.9998843, 0.00011569528]",20-29,32,37,Young,Middle,False,"[1.2530855e-07 7.4091822e-06 4.0758681e-03 7.7375871e-01 2.1855964e-01
 3.5883188e-03 9.8616629e-06 8.4754845e-08 1.7165633e-09]",7,White,White,True,0,[389 267 702 581]
software engineer_young_prompt_0_14.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.2178569e-07],"[0.99993454, 6.54018e-05]",20-29,31,36,Young,Middle,False,"[4.1154003e-08 2.1647634e-06 1.7413856e-03 6.8761683e-01 3.0644023e-01
 4.1845506e-03 1.4570958e-05 2.2167461e-07 3.4364460e-09]",6,White,White,True,0,[302 279 677 654]
software engineer_young_prompt_0_15.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 4.575186e-09],"[0.9996138000000001, 0.00038623188]",20-29,32,35,Young,Middle,False,"[3.1164387e-08 5.6614963e-06 1.6296148e-02 9.0556222e-01 7.7606626e-02
 5.2730803e-04 1.9599859e-06 3.5645090e-08 2.9544647e-10]",7,White,White,True,0,[302 316 677 692]
software engineer_young_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 4.8625203e-08],"[0.9997037, 0.00029630044]",30-39,29,41,Middle,Middle,False,"[9.4510149e-08 1.8889345e-06 5.5375975e-04 4.0410134e-01 5.7530063e-01
 1.9974828e-02 6.6855471e-05 5.7880027e-07 5.4642206e-09]",6,White,White,True,0,[339 240 715 615]
software engineer_young_prompt_0_17.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 2.9384654e-07],"[0.9999304999999999, 6.9530136e-05]",20-29,25,32,Young,Middle,True,"[3.2936871e-08 9.4173458e-07 1.6983156e-03 6.3748378e-01 3.5513732e-01
 5.6593949e-03 2.0042497e-05 2.1553025e-07 2.7169162e-09]",0,White,White,True,0,[294 261 744 711]
