image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_middle aged_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.9340754e-07],"[0.9999409, 5.9124985999999996e-05]",40-49,43,49,Middle,Middle,True,"[7.5944363e-06 1.1720525e-05 3.5853349e-04 5.5508111e-03 9.9535137e-02
 4.8765802e-01 3.8305765e-01 2.3586255e-02 2.3422773e-04]",2,White,White,True,0,[407 250 624 468]
software engineer_middle aged_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.2391891e-07],"[0.99998764, 1.2454321999999999e-05]",50-59,44,71,Middle,Old,True,"[1.0632756e-06 4.6587175e-07 6.1370047e-06 7.5082484e-05 8.0514718e-03
 2.8295353e-01 6.8420434e-01 2.4511186e-02 1.9672529e-04]",11,White,White,True,0,[302 279 677 654]
software engineer_middle aged_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.8992625e-07],"[0.99992455, 7.543450999999999e-05]",50-59,34,58,Middle,Middle,True,"[1.5522347e-06 1.4099897e-06 2.4181471e-05 6.6724879e-04 2.9769976e-02
 3.9455923e-01 5.6214780e-01 1.2719993e-02 1.0861388e-04]",21,White,White,True,0,[302 279 677 654]
software engineer_middle aged_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.5631789e-07],"[0.9998312, 0.00016880045]",50-59,45,61,Middle,Old,True,"[6.5677028e-07 3.6207916e-07 1.0270137e-05 4.4390684e-04 3.0606339e-02
 4.3456304e-01 5.2255976e-01 1.1737327e-02 7.8348516e-05]",10,White,White,True,0,[302 240 677 615]
software engineer_middle aged_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.9945591e-07],"[0.9999574, 4.2496924e-05]",30-39,30,34,Middle,Middle,True,"[1.6541506e-07 7.6178344e-07 1.4188624e-04 1.0554820e-01 6.9616854e-01
 1.9416559e-01 3.9378405e-03 3.6576999e-05 4.5681799e-07]",5,White,White,True,0,[363 241 624 503]
software engineer_middle aged_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.99989629e-01 1.03758775e-05],"[0.9999933, 6.6687225e-06]",30-39,34,55,Middle,Middle,True,"[2.0974176e-06 8.8697034e-06 3.4627345e-04 7.7871345e-02 5.6891459e-01
 3.3516672e-01 1.7442493e-02 2.4135617e-04 6.2305835e-06]",1,White,White,True,0,[302 279 677 654]
software engineer_middle aged_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.9427520e-07],"[0.9999856, 1.4465574999999999e-05]",50-59,48,72,Middle,Old,True,"[2.6337884e-06 6.8477397e-07 7.4880118e-06 5.6281766e-05 4.6063233e-03
 1.9905464e-01 7.3455554e-01 6.0913462e-02 8.0291001e-04]",7,White,White,True,0,[326 267 640 581]
software engineer_middle aged_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.4188403e-07],"[0.999974, 2.6008125999999997e-05]",40-49,45,53,Middle,Middle,True,"[5.2671993e-07 2.1507478e-07 6.0652887e-06 1.9943496e-04 1.9942397e-02
 5.2453750e-01 4.4647747e-01 8.7830555e-03 5.3220556e-05]",0,White,White,True,0,[294 305 744 756]
software engineer_middle aged_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6553153e-07],"[0.999961, 3.900086e-05]",40-49,34,60,Middle,Middle,True,"[2.2040060e-06 3.6408958e-06 1.1228357e-04 2.0321112e-02 2.7579397e-01
 5.7464850e-01 1.2641783e-01 2.6677945e-03 3.2627537e-05]",11,White,White,True,0,[339 240 715 615]
software engineer_middle aged_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6401437e-07],"[0.99998055, 1.9457722e-05]",50-59,44,55,Middle,Middle,True,"[1.3096826e-06 1.3631367e-06 3.5650344e-05 6.1262515e-04 2.3774477e-02
 3.3964574e-01 6.2369478e-01 1.2147397e-02 8.6692293e-05]",11,White,White,True,0,[263 279 640 654]
