image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_female_prompt_0_0.png,Female,Young,White,Female,Female,Female,True,[2.06784e-06 9.99998e-01],"[0.008386193, 0.9916138499999999]",20-29,32,25,Young,Young,False,"[3.25067639e-09 4.83959457e-06 1.53525053e-02 6.86309993e-01
 2.93303221e-01 5.01596462e-03 1.33911835e-05 1.34620635e-07
 9.80210912e-10]",7,White,White,True,0,[302 279 677 654]
software engineer_female_prompt_0_1.png,Female,Young,Asian,Female,Female,Female,True,[1.3808409e-06 9.9999857e-01],"[0.022930777, 0.9770692]",20-29,32,32,Young,Middle,False,"[6.6336896e-09 2.1233784e-05 4.4233691e-02 7.5773549e-01 1.9544882e-01
 2.5564698e-03 4.2522015e-06 5.9130965e-08 6.8975348e-10]",7,Asian,Asian,True,0,[326 267 640 581]
software engineer_female_prompt_0_10.png,Female,Young,White,Female,Female,Female,True,[1.3887132e-05 9.9998617e-01],"[0.0006674814, 0.9993325]",20-29,30,32,Young,Middle,False,"[2.8094849e-09 4.4444521e-05 1.4386965e-01 8.1222123e-01 4.3541595e-02
 3.2256165e-04 4.0698495e-07 7.7261388e-09 8.9666920e-11]",5,White,White,True,0,[302 279 677 654]
software engineer_female_prompt_0_11.png,Female,Middle,White,Female,Female,Female,True,[3.2251435e-06 9.9999678e-01],"[6.423114e-07, 0.9999994]",30-39,31,37,Middle,Middle,True,"[7.55492557e-09 1.06451341e-06 2.27395725e-03 3.05547029e-01
 5.69126248e-01 1.20503694e-01 2.47821817e-03 6.89108783e-05
 8.73146519e-07]",4,White,White,True,0,[302 202 677 578]
software engineer_female_prompt_0_12.png,Female,Young,White,Female,Female,Female,True,[2.2064049e-05 9.9997795e-01],"[0.00012319353, 0.9998767]",20-29,32,29,Young,Young,False,"[1.05540225e-08 6.79535697e-06 1.53900906e-02 7.39328206e-01
 2.41041020e-01 4.20776615e-03 2.57027405e-05 3.98996036e-07
 6.75860745e-09]",7,White,White,True,0,[302 165 677 540]
software engineer_female_prompt_0_13.png,Female,Young,White,Female,Female,Female,True,[8.453185e-06 9.999916e-01],"[0.0024645329, 0.9975355]",20-29,33,29,Young,Young,False,"[2.6987523e-09 2.3072737e-06 5.9419740e-03 5.4480368e-01 4.3486142e-01
 1.4324960e-02 6.4982029e-05 6.6745986e-07 1.2936035e-08]",8,White,White,True,0,[302 240 677 615]
software engineer_female_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[1.046022e-06 9.999989e-01],"[3.711654e-06, 0.9999963]",20-29,30,34,Young,Middle,False,"[2.17227258e-09 1.16262345e-05 6.23795427e-02 8.29404831e-01
 1.06540054e-01 1.65971136e-03 4.13275529e-06 9.40026013e-08
 1.72410031e-09]",5,White,White,True,0,[339 240 715 615]
software engineer_female_prompt_0_15.png,Female,Young,Asian,Female,Female,Female,True,[8.5339625e-06 9.9999142e-01],"[1.3924022999999999e-05, 0.99998604]",20-29,30,30,Young,Middle,False,"[1.05400781e-08 1.26177847e-05 2.80771498e-02 8.12835872e-01
 1.56316653e-01 2.74432334e-03 1.31123625e-05 3.13413892e-07
 3.92132549e-09]",5,Asian,Asian,True,0,[358 203 670 517]
software engineer_female_prompt_0_16.png,Female,Young,Asian,Female,Female,Female,True,[1.9735221e-06 9.9999803e-01],"[3.0008738e-05, 0.9999699400000001]",20-29,31,35,Young,Middle,False,"[5.3349813e-09 6.4674491e-06 1.9877091e-02 7.2168332e-01 2.5176281e-01
 6.6376901e-03 3.1925960e-05 6.5835269e-07 6.1084253e-09]",6,Asian,Asian,True,0,[363 268 624 529]
software engineer_female_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[1.7278088e-04 9.9982715e-01],"[9.880982e-05, 0.9999012]",20-29,29,35,Young,Middle,True,"[2.8009712e-09 1.4909409e-06 1.0059130e-02 7.0843619e-01 2.7454045e-01
 6.9305231e-03 3.1822470e-05 4.0302425e-07 7.6197928e-09]",4,White,White,True,0,[358 267 670 581]
software engineer_female_prompt_0_18.png,Female,Young,White,Female,Female,Female,True,[1.0295245e-05 9.9998969e-01],"[0.0019463088000000002, 0.9980536999999999]",20-29,34,34,Young,Middle,False,"[1.58705031e-08 2.94776546e-05 3.39540653e-02 6.85975134e-01
 2.68171459e-01 1.18194865e-02 4.96779576e-05 6.41243446e-07
 1.52364095e-08]",9,White,White,True,0,[248 215 698 665]
software engineer_female_prompt_0_19.png,Female,Young,Asian,Female,Female,Female,True,[2.7133674e-05 9.9997288e-01],"[0.0167221, 0.9832778999999999]",20-29,35,34,Young,Middle,False,"[2.16479119e-08 5.43830320e-05 9.32641253e-02 8.38994324e-01
 6.68765679e-02 8.07852426e-04 2.63117340e-06 1.08522244e-07
 2.36184561e-09]",10,Asian,Asian,True,0,[326 235 640 549]
software engineer_female_prompt_0_2.png,Female,Young,White,Female,Female,Female,True,[1.01522164e-04 9.99898434e-01],"[0.0012011371, 0.9987988]",20-29,35,37,Young,Middle,False,"[4.0834549e-09 2.0447430e-06 7.7759186e-03 6.3204408e-01 3.5071558e-01
 9.4146896e-03 4.7159287e-05 5.1954800e-07 9.0085539e-09]",10,White,White,True,0,[326 203 640 517]
software engineer_female_prompt_0_20.png,Female,Young,White,Female,Female,Female,True,[3.9201127e-06 9.9999607e-01],"[0.0005764087, 0.9994236]",20-29,30,28,Young,Young,False,"[1.12090626e-09 7.39202960e-07 4.04885830e-03 4.89674509e-01
 4.84186858e-01 2.19791476e-02 1.08797816e-04 1.10223925e-06
 1.44231080e-08]",5,White,White,True,0,[339 279 715 654]
software engineer_female_prompt_0_22.png,Female,Young,Asian,Female,Female,Female,True,[2.7710253e-06 9.9999726e-01],"[0.00016331656, 0.99983665]",20-29,33,28,Young,Young,False,"[7.6810052e-09 4.0440777e-05 8.2926266e-02 8.4367216e-01 7.2553523e-02
 8.0589176e-04 1.6823219e-06 4.9628234e-08 5.7377425e-10]",8,Asian,Asian,True,0,[302 240 677 615]
software engineer_female_prompt_0_23.png,Female,Young,White,Female,Female,Female,True,[2.2097704e-06 9.9999785e-01],"[2.6868485e-06, 0.99999725]",20-29,30,42,Young,Middle,False,"[1.23656845e-08 7.51375865e-06 1.11641241e-02 6.24837339e-01
 3.47252697e-01 1.65984649e-02 1.38216972e-04 1.59060585e-06
 2.77293619e-08]",5,White,White,True,0,[363 295 624 556]
software engineer_female_prompt_0_24.png,Female,Young,Asian,Female,Female,Female,True,[1.2202784e-05 9.9998784e-01],"[0.0088039404, 0.99119606]",20-29,29,29,Young,Young,True,"[3.2242877e-08 2.9328150e-05 3.5703667e-02 7.8359026e-01 1.7337833e-01
 7.2492906e-03 4.6883593e-05 2.1799192e-06 3.2925655e-08]",4,Asian,Asian,True,0,[363 321 624 582]
software engineer_female_prompt_0_25.png,Female,Young,White,Female,Female,Female,True,[2.210742e-06 9.999978e-01],"[9.852144999999999e-05, 0.9999013999999999]",20-29,30,29,Young,Young,False,"[2.2966975e-09 5.2529890e-06 1.6333211e-02 7.7613103e-01 2.0430452e-01
 3.2202532e-03 5.6650942e-06 5.3822319e-08 6.4534744e-10]",5,White,White,True,0,[294 203 608 517]
software engineer_female_prompt_0_26.png,Female,Middle,White,Female,Female,Female,True,[2.0808664e-05 9.9997920e-01],"[1.9281553e-05, 0.9999807]",30-39,31,38,Middle,Middle,True,"[3.2704046e-09 1.5057973e-06 3.4161666e-03 4.5343533e-01 5.2155256e-01
 2.1435788e-02 1.5702947e-04 1.6042037e-06 2.8886046e-08]",4,White,White,True,0,[302 279 677 654]
software engineer_female_prompt_0_27.png,Female,Young,White,Female,Female,Female,True,[7.0264809e-06 9.9999297e-01],"[0.0003904105, 0.9996097]",20-29,31,33,Young,Middle,False,"[2.2192508e-09 9.6717463e-07 6.4613530e-03 5.7408971e-01 4.0663055e-01
 1.2755777e-02 6.0740476e-05 8.8824697e-07 7.3480728e-09]",6,White,White,True,0,[326 299 640 611]
software engineer_female_prompt_0_28.png,Female,Young,White,Female,Female,Female,True,[3.7979204e-05 9.9996203e-01],"[1.3129634000000002e-06, 0.9999987]",20-29,33,32,Young,Middle,False,"[8.5020178e-09 2.6304511e-05 6.7227393e-02 7.9903936e-01 1.3142221e-01
 2.2800323e-03 4.6457553e-06 8.7153118e-08 1.9907298e-09]",8,White,White,True,0,[363 241 624 503]
software engineer_female_prompt_0_29.png,Female,Young,Asian,Female,Female,Female,True,[3.3180433e-05 9.9996680e-01],"[0.0012273776, 0.9987726000000001]",20-29,29,27,Young,Young,True,"[8.7682828e-08 3.3059731e-04 1.4458843e-01 8.1979632e-01 3.4871038e-02
 4.1274398e-04 8.1694316e-07 4.6386582e-08 9.2822044e-10]",4,Asian,Asian,True,0,[363 216 624 477]
software engineer_female_prompt_0_3.png,Female,Young,White,Female,Female,Female,True,[3.897611e-06 9.999961e-01],"[3.465104e-05, 0.9999653000000001]",20-29,30,30,Young,Middle,False,"[4.8036181e-10 1.0178494e-06 9.1490382e-03 7.0499498e-01 2.8261128e-01
 3.2382139e-03 5.4647699e-06 3.8864442e-08 2.6953054e-10]",5,White,White,True,0,[302 240 677 615]
