image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_40 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1141066e-06],"[0.99999725, 2.7178798e-06]",50-59,49,54,Middle,Middle,True,"[2.0493571e-05 1.6025549e-05 7.2087889e-05 1.1011826e-04 5.4649860e-03
 1.9653861e-01 7.3895550e-01 5.8323942e-02 4.9820758e-04]",6,White,White,True,0,[407 250 624 468]
software engineer_40 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.2150218e-07],"[0.99999275, 7.317634e-06]",50-59,46,71,Middle,Old,True,"[1.81494727e-06 9.35971457e-07 1.23222935e-05 4.72807988e-05
 3.62925557e-03 1.69908151e-01 7.86592066e-01 3.95423844e-02
 2.65833340e-04]",9,White,White,True,0,[294 261 744 711]
software engineer_40 years old_10.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 9.264826e-08],"[0.9999901, 9.908258999999999e-06]",50-59,41,53,Middle,Middle,True,"[1.7137820e-05 1.7641831e-05 1.0469229e-04 5.4055575e-04 2.4174793e-02
 3.2878959e-01 6.3005292e-01 1.6222684e-02 8.0041827e-05]",14,White,White,True,0,[339 240 715 615]
software engineer_40 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.784884e-07],"[0.9998732, 0.00012687742000000001]",50-59,48,63,Middle,Old,True,"[1.3562753e-05 3.5228556e-06 2.6209704e-05 6.4250817e-05 4.4471361e-03
 1.6072460e-01 7.8732300e-01 4.7158763e-02 2.3899972e-04]",7,White,White,True,0,[302 279 677 654]
software engineer_40 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.1876693e-07],"[0.9999944000000001, 5.6292639999999995e-06]",30-39,33,48,Middle,Middle,True,"[7.0698053e-07 2.3449511e-06 2.3394395e-04 7.9073139e-02 6.1832952e-01
 2.9255098e-01 9.7165899e-03 9.1364745e-05 1.3758475e-06]",2,White,White,True,0,[363 295 624 556]
software engineer_40 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999213e-01 7.8723933e-06],"[0.999995, 5.044435e-06]",30-39,35,57,Middle,Middle,True,"[8.1912964e-07 3.5754813e-06 1.8733910e-04 6.8596855e-02 5.9100157e-01
 3.2686424e-01 1.3180467e-02 1.6137859e-04 3.7467296e-06]",0,White,White,True,0,[326 267 640 581]
software engineer_40 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 8.4957935e-07],"[0.9999735, 2.6441703e-05]",50-59,48,75,Middle,Old,True,"[3.88290300e-06 9.60236207e-07 7.26449844e-06 4.54100518e-05
 2.63558235e-03 1.16905615e-01 8.02142680e-01 7.70843625e-02
 1.17433618e-03]",7,White,White,True,0,[358 299 670 611]
software engineer_40 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.13016284e-07],"[0.999968, 3.1913016e-05]",50-59,43,58,Middle,Middle,True,"[2.5630211e-06 2.3640227e-06 2.0540476e-05 2.4552253e-04 1.9006457e-02
 4.2632008e-01 5.4463011e-01 9.7110793e-03 6.1224331e-05]",12,White,White,True,0,[358 267 670 581]
software engineer_40 years old_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 1.7196528e-07],"[0.9999635000000001, 3.6513272e-05]",40-49,36,56,Middle,Middle,True,"[1.2637056e-06 1.8361541e-06 5.2525458e-05 1.2786636e-02 2.7269426e-01
 6.2075710e-01 9.2095710e-02 1.5891560e-03 2.1557165e-05]",9,White,White,True,0,[326 267 640 581]
software engineer_40 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.1703836e-07],"[0.9999763, 2.3668036e-05]",50-59,43,59,Middle,Middle,True,"[9.9967338e-07 7.7341514e-07 2.0225789e-05 2.5303892e-04 1.2644425e-02
 2.7517733e-01 6.9533789e-01 1.6468670e-02 9.6633987e-05]",12,White,White,True,0,[302 316 677 692]
software engineer_40 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7675101e-06],"[0.9999983, 1.6099988999999999e-06]",30-39,32,54,Middle,Middle,True,"[6.1147034e-07 7.7504073e-06 3.5852887e-04 8.7375157e-02 6.2976986e-01
 2.7452073e-01 7.8918245e-03 7.4242234e-05 1.1952649e-06]",3,White,White,True,0,[248 261 698 711]
software engineer_40 years old_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.7419627e-07],"[0.9999934399999999, 6.522697e-06]",40-49,41,48,Middle,Middle,True,"[1.4412272e-05 6.8700988e-06 6.3062122e-05 1.1476291e-03 5.1161405e-02
 5.0693345e-01 4.2617533e-01 1.4358589e-02 1.3923082e-04]",4,White,White,True,0,[363 241 624 503]
