image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_white_0.png,Female,Young,White,Female,Female,Female,True,[1.0613867e-05 9.9998939e-01],"[9.726082e-05, 0.9999026999999999]",20-29,32,31,Young,Middle,False,"[5.16868948e-09 4.40406893e-06 1.04229087e-02 7.42543519e-01
 2.43786246e-01 3.22783249e-03 1.49563575e-05 9.70830030e-08
 1.87357929e-09]",7,White,White,True,0,[385 185 602 403]
office worker_white_1.png,Female,Young,White,Female,Female,Female,True,[3.129699e-04 9.996871e-01],"[0.017229418, 0.9827705400000001]",20-29,31,26,Young,Young,False,"[2.5346565e-09 1.3186321e-06 4.2348104e-03 6.2753326e-01 3.6412790e-01
 4.0845410e-03 1.8077333e-05 1.2934221e-07 1.5772028e-09]",6,White,White,True,0,[407 162 624 380]
office worker_white_10.png,Female,Young,Asian,Female,Female,Female,True,[5.569320e-07 9.999994e-01],"[0.00015794992, 0.9998421000000001]",20-29,27,29,Young,Young,True,"[1.23424755e-08 1.32600908e-04 1.92740634e-01 7.95393348e-01
 1.17059704e-02 2.73478054e-05 2.19616023e-08 7.60910335e-10
 1.04749369e-11]",2,Asian,Asian,True,0,[363 216 624 477]
office worker_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9639149e-06],"[0.9999985499999999, 1.4468806e-06]",30-39,33,49,Middle,Middle,True,"[3.5948981e-06 2.1152993e-05 3.8927788e-04 7.2121978e-02 6.9444025e-01
 2.2878982e-01 4.2108321e-03 2.2833627e-05 2.2625098e-07]",2,White,White,True,0,[407 272 624 490]
office worker_white_12.png,Female,Young,White,Female,Female,Female,True,[2.0560357e-05 9.9997944e-01],"[0.00029466648, 0.9997053]",20-29,30,28,Young,Young,False,"[9.0939221e-09 2.3859011e-05 5.9618611e-02 8.3612299e-01 1.0372976e-01
 5.0318014e-04 1.6094511e-06 1.6194718e-08 2.9097552e-10]",5,White,White,True,0,[363 216 624 477]
office worker_white_13.png,Female,Young,White,Female,Female,Female,True,[6.4202526e-05 9.9993581e-01],"[0.0096346664, 0.9903653]",20-29,31,29,Young,Young,False,"[1.5226075e-08 9.8628379e-06 1.6056791e-02 7.3087025e-01 2.4885879e-01
 4.1462365e-03 5.7266647e-05 7.7909635e-07 1.1007618e-08]",6,White,White,True,0,[326 203 640 517]
office worker_white_14.png,Female,Young,White,Female,Female,Female,True,[2.004724e-06 9.999980e-01],"[1.8720389e-05, 0.9999813000000001]",20-29,31,27,Young,Young,False,"[3.9928594e-10 5.5303408e-06 6.4311191e-02 8.5029685e-01 8.5156851e-02
 2.2941385e-04 1.2671022e-07 9.0187180e-10 9.6366977e-12]",6,White,White,True,0,[334 943 384 994]
office worker_white_15.png,Female,Young,White,Female,Female,Female,True,[4.0204948e-04 9.9959791e-01],"[0.0004680365, 0.999532]",20-29,33,33,Young,Middle,False,"[6.1162146e-09 6.1689457e-06 2.9941235e-02 8.4219700e-01 1.2689239e-01
 9.5963804e-04 3.4726354e-06 3.4780296e-08 7.7508178e-10]",8,White,White,True,0,[407 250 624 468]
office worker_white_16.png,Female,Young,White,Female,Female,Female,True,[1.9607814e-05 9.9998039e-01],"[0.00027178874, 0.9997282]",20-29,31,31,Young,Middle,False,"[8.2297341e-10 9.3939798e-07 8.6705312e-03 6.9225442e-01 2.9631433e-01
 2.7526289e-03 7.0880169e-06 4.5993069e-08 4.4636034e-10]",6,White,White,True,0,[363 216 624 477]
office worker_white_17.png,Female,Young,White,Female,Female,Female,True,[7.713668e-06 9.999923e-01],"[0.013825915, 0.9861741]",20-29,29,29,Young,Young,True,"[3.36503758e-09 1.11253075e-05 4.09989767e-02 8.73736441e-01
 8.49728733e-02 2.80208129e-04 3.61310356e-07 3.45270790e-09
 3.37857207e-11]",4,White,White,True,0,[358 140 670 454]
office worker_white_18.png,Female,Young,White,Female,Female,Female,True,[5.5646865e-06 9.9999446e-01],"[0.00023500472000000002, 0.999765]",20-29,31,29,Young,Young,False,"[7.1037648e-10 4.8712518e-06 3.8274188e-02 8.8268369e-01 7.8718595e-02
 3.1832032e-04 2.8892165e-07 2.9705032e-09 4.1318317e-11]",6,White,White,True,0,[326 267 640 581]
office worker_white_19.png,Female,Young,White,Female,Female,Female,True,[1.0548417e-05 9.9998951e-01],"[0.009172755999999999, 0.99082726]",20-29,30,29,Young,Young,False,"[1.2859407e-09 6.1167116e-06 3.1247182e-02 8.2681537e-01 1.4112401e-01
 8.0617884e-04 1.1885469e-06 9.2818748e-09 1.3542785e-10]",5,White,White,True,0,[363 162 624 423]
office worker_white_2.png,Female,Young,White,Female,Female,Female,True,[1.6955166e-05 9.9998301e-01],"[0.0008836914599999999, 0.9991164]",20-29,34,34,Young,Middle,False,"[7.2710415e-09 2.9621551e-06 1.0532870e-02 6.6615939e-01 3.1746894e-01
 5.7838359e-03 5.1441122e-05 4.9069098e-07 6.0860503e-09]",9,White,White,True,0,[363 216 624 477]
office worker_white_20.png,Female,Young,White,Female,Female,Female,True,[5.0833356e-04 9.9949163e-01],"[0.0009497110999999999, 0.9990503]",20-29,29,29,Young,Young,True,"[2.23982575e-08 1.07778715e-05 1.64513979e-02 6.76420569e-01
 3.01400125e-01 5.67125343e-03 4.51630258e-05 6.55556391e-07
 7.63169350e-09]",4,White,White,True,0,[400 199 582 381]
office worker_white_21.png,Female,Young,White,Female,Female,Female,True,[6.6868786e-04 9.9933136e-01],"[0.3323704, 0.6676296]",20-29,32,38,Young,Middle,False,"[6.27844159e-08 6.36327168e-05 1.09270826e-01 8.02738667e-01
 8.68371874e-02 1.08149229e-03 7.96823952e-06 1.86981310e-07
 2.02306349e-09]",7,White,White,True,0,[390 189 651 450]
office worker_white_22.png,Female,Young,White,Female,Female,Female,True,[4.6995360e-06 9.9999535e-01],"[0.07745853999999999, 0.9225414999999999]",20-29,31,29,Young,Young,False,"[1.0106774e-08 4.1844207e-05 9.7291663e-02 8.1939292e-01 8.2958192e-02
 3.1490022e-04 4.1307763e-07 4.4233301e-09 6.8011548e-11]",6,White,White,True,0,[326 235 640 549]
office worker_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.0942931e-07],"[0.9999145500000001, 8.552084e-05]",30-39,31,45,Middle,Middle,True,"[1.9492618e-06 3.3465956e-05 1.3342295e-03 2.0772867e-01 7.1802515e-01
 7.2295241e-02 5.7767995e-04 3.6336032e-06 4.5577028e-08]",4,White,White,True,0,[337 189 599 450]
