image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4563441e-07],"[0.99998795, 1.2036364e-05]",30-39,37,43,Middle,Middle,True,"[4.72546077e-07 7.83683117e-06 7.53793167e-04 2.76935667e-01
 6.84379816e-01 3.77486423e-02 1.72347034e-04 1.49344623e-06
 1.47840815e-08]",2,White,White,True,0,[326 331 640 643]
office worker_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3303153e-06],"[0.999993, 7.048449999999999e-06]",30-39,33,42,Middle,Middle,True,"[5.0363002e-07 7.8104131e-06 4.1028767e-04 1.8326229e-01 7.6436460e-01
 5.1736731e-02 2.1687336e-04 8.3136848e-07 1.0121617e-08]",2,White,White,True,0,[294 261 744 711]
office worker_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.4426428e-06],"[0.9999335, 6.6525615e-05]",30-39,31,33,Middle,Middle,True,"[1.2947035e-06 3.5446992e-05 1.5689681e-03 2.3076609e-01 7.0032173e-01
 6.6941090e-02 3.6387658e-04 1.4241126e-06 1.3228680e-08]",4,White,White,True,0,[385 207 602 424]
office worker_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 8.0161368e-07],"[0.99999954, 4.209751e-07]",30-39,33,44,Middle,Middle,True,"[9.77339255e-07 1.08615268e-05 4.00524179e-04 7.16168135e-02
 7.08376765e-01 2.16197118e-01 3.38190678e-03 1.49059215e-05
 1.45966055e-07]",2,White,White,True,0,[339 240 715 615]
office worker_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.99999881e-01 1.16133926e-07],"[0.9999938, 6.170681e-06]",30-39,33,49,Middle,Middle,True,"[4.2655773e-07 3.5772202e-06 1.3841280e-04 3.9519321e-02 6.4850372e-01
 3.0251089e-01 9.2568072e-03 6.6265282e-05 6.7038377e-07]",2,White,White,True,0,[358 267 670 581]
office worker_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5363795e-06],"[0.9999593, 4.0631449999999995e-05]",30-39,33,42,Middle,Middle,True,"[1.7127614e-07 4.9632436e-06 7.7489647e-04 3.4086323e-01 6.1714733e-01
 4.0951058e-02 2.5581656e-04 2.6038445e-06 4.6143217e-08]",2,White,White,True,0,[358 235 670 549]
office worker_male_14.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 2.1944604e-08],"[0.9999988000000001, 1.15842566e-06]",40-49,36,50,Middle,Middle,True,"[4.5722031e-06 1.1751708e-05 1.4681177e-04 3.6382491e-03 2.1541876e-01
 7.1511316e-01 6.5217964e-02 4.4730163e-04 1.5014003e-06]",9,White,White,True,0,[358 172 670 485]
office worker_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4169480e-06],"[0.9999961999999999, 3.8311654e-06]",30-39,32,45,Middle,Middle,True,"[1.2227686e-07 2.6459363e-06 4.5625150e-04 2.2611853e-01 6.9321591e-01
 7.9417072e-02 7.8614120e-04 3.2905193e-06 6.1008862e-08]",3,White,White,True,0,[363 162 624 423]
office worker_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999529e-01 4.7058215e-06],"[0.9999926000000001, 7.4144754999999995e-06]",30-39,27,47,Middle,Middle,False,"[5.70304508e-07 1.20096465e-05 1.49121415e-03 2.58877873e-01
 6.81788802e-01 5.73959313e-02 4.30686632e-04 2.90415574e-06
 3.72040603e-08]",8,White,White,True,0,[337 241 599 503]
office worker_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.1310563e-07],"[0.9999934399999999, 6.558249999999999e-06]",30-39,36,46,Middle,Middle,True,"[1.1619011e-07 1.9034509e-06 1.8017231e-04 1.2643783e-01 7.6590222e-01
 1.0669682e-01 7.7706837e-04 3.8631097e-06 5.3309314e-08]",1,White,White,True,0,[326 267 640 581]
office worker_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0491782e-06],"[0.9998462, 0.00015378161]",30-39,29,47,Middle,Middle,False,"[2.2022986e-07 3.2491239e-06 5.9382548e-04 2.1247235e-01 7.2130495e-01
 6.5106712e-02 5.1534158e-04 3.3885606e-06 3.5287492e-08]",6,White,White,True,0,[339 240 715 615]
office worker_male_19.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999964e-01 3.8061344e-07],"[0.9999782, 2.1869866e-05]",30-39,32,38,Middle,Middle,True,"[9.4721645e-07 5.2022406e-06 3.3290422e-04 1.5213874e-01 6.6588539e-01
 1.7709838e-01 4.4700275e-03 6.7679022e-05 6.7857712e-07]",3,Asian,White,False,0,[363 241 624 503]
office worker_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999642e-01 3.4983743e-06],"[0.99996414, 3.5822708e-05]",30-39,34,51,Middle,Middle,True,"[1.2659667e-07 1.2466874e-06 4.3638112e-05 3.0586349e-02 6.7711425e-01
 2.8887856e-01 3.3610691e-03 1.4605442e-05 2.2584875e-07]",1,White,White,True,0,[326 267 640 581]
office worker_male_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.0444039e-07],"[0.9999019, 9.815041e-05]",30-39,33,47,Middle,Middle,True,"[1.7926732e-08 8.6935307e-07 3.0066707e-04 3.9034677e-01 5.9281886e-01
 1.6474521e-02 5.8144193e-05 1.6669611e-07 2.6853131e-09]",2,White,White,True,0,[302 316 677 692]
office worker_male_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999523e-01 4.7606836e-06],"[0.9999968, 3.2050925e-06]",30-39,36,47,Middle,Middle,True,"[3.8618509e-07 3.2388245e-06 1.4295004e-04 4.5215525e-02 7.1465558e-01
 2.3763804e-01 2.3313868e-03 1.2739577e-05 1.2575543e-07]",1,White,White,True,0,[358 235 670 549]
office worker_male_22.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.474930e-07],"[0.9999898, 1.0237374e-05]",30-39,33,41,Middle,Middle,True,"[1.7446418e-07 5.7477282e-06 1.3946281e-03 3.7801111e-01 5.9708196e-01
 2.3410520e-02 9.5315190e-05 5.1170844e-07 5.8190284e-09]",2,White,White,True,0,[385 272 602 490]
office worker_male_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.1460729e-07],"[0.9999627, 3.728379e-05]",30-39,33,52,Middle,Middle,True,"[2.9264797e-07 5.1767702e-06 2.7984584e-04 1.8426566e-01 7.6111573e-01
 5.4083899e-02 2.4841155e-04 1.0008517e-06 1.1756587e-08]",2,White,White,True,0,[389 235 702 549]
office worker_male_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999535e-01 4.6644673e-06],"[0.9999912999999999, 8.681227999999999e-06]",30-39,36,51,Middle,Middle,True,"[1.0500020e-06 9.8170076e-06 8.9675386e-04 2.1965075e-01 7.1632260e-01
 6.2530197e-02 5.8501639e-04 3.7316795e-06 4.1115861e-08]",1,White,White,True,0,[417 241 677 503]
office worker_male_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999285e-01 7.1524969e-06],"[0.9999895999999999, 1.0385831999999999e-05]",30-39,32,41,Middle,Middle,True,"[2.0013638e-07 2.3379537e-06 3.0513146e-04 1.8965559e-01 7.6727086e-01
 4.2615455e-02 1.4958387e-04 7.9123021e-07 7.8546227e-09]",3,White,White,True,0,[326 299 640 611]
office worker_male_26.png,Male,Middle,White,Male,Male,Male,True,[9.9996006e-01 3.9949202e-05],"[0.9998946, 0.00010539198]",30-39,30,48,Middle,Middle,True,"[1.2536483e-06 1.8700928e-05 1.0388029e-03 2.3006424e-01 7.1541560e-01
 5.3068884e-02 3.8940014e-04 3.0446679e-06 6.0440144e-08]",5,White,White,True,0,[358 235 670 549]
office worker_male_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1303982e-06],"[0.9999985499999999, 1.381437e-06]",30-39,32,48,Middle,Middle,True,"[1.3759031e-06 2.7813672e-05 1.7756539e-03 2.3636010e-01 6.8133700e-01
 7.9377629e-02 1.1130747e-03 7.2721891e-06 7.1644138e-08]",3,White,White,True,0,[390 241 651 503]
office worker_male_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.4935233e-07],"[0.99998665, 1.33004e-05]",30-39,34,46,Middle,Middle,True,"[4.5590470e-05 2.4981241e-04 2.2173375e-03 5.1163342e-02 5.3132075e-01
 3.9273483e-01 2.2150310e-02 1.1739700e-04 6.2695170e-07]",1,White,White,True,0,[302 202 677 578]
office worker_male_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999720e-01 2.8102984e-06],"[0.9999899999999999, 9.975139e-06]",30-39,35,44,Middle,Middle,True,"[3.7458389e-07 5.9791646e-06 4.3730545e-04 2.0603745e-01 7.2798365e-01
 6.5216132e-02 3.1712110e-04 2.0394061e-06 2.1439345e-08]",0,White,White,True,0,[400 236 582 417]
office worker_male_3.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 6.018691e-08],"[0.9999790000000001, 2.1018386e-05]",30-39,34,43,Middle,Middle,True,"[1.6342493e-07 1.0535253e-05 9.0013345e-04 3.3503371e-01 6.2543291e-01
 3.8450491e-02 1.7135475e-04 7.2219387e-07 8.9227363e-09]",1,White,White,True,0,[358 235 670 549]
office worker_male_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3994718e-07],"[0.9999906, 9.391080000000001e-06]",30-39,32,46,Middle,Middle,True,"[8.4658147e-08 1.3540163e-06 1.7951135e-04 1.9451067e-01 7.6156569e-01
 4.3539654e-02 2.0230435e-04 7.0783216e-07 6.9737869e-09]",3,White,White,True,0,[358 267 670 581]
