image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 9.559711e-08],"[0.9999583, 4.1743414e-05]",30-39,34,47,Middle,Middle,True,"[1.7461264e-06 9.1689144e-06 3.2629794e-04 4.8412304e-02 6.1960304e-01
 3.2187465e-01 9.6876472e-03 8.4386207e-05 7.7755038e-07]",1,Indian,White,False,0,[419 181 600 362]
office worker_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 1.296352e-07],"[0.9999894, 1.0551517e-05]",30-39,32,37,Middle,Middle,True,"[9.9658791e-07 9.4434281e-06 3.8388278e-04 8.9512907e-02 8.0083340e-01
 1.0814894e-01 1.1057056e-03 4.6661098e-06 3.1977184e-08]",3,Indian,Indian,True,0,[363 272 581 490]
office worker_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.3274191e-08],"[0.9999937, 6.2801206e-06]",30-39,38,41,Middle,Middle,True,"[6.4032993e-06 7.3928619e-05 1.3578432e-03 5.7562251e-02 5.9392422e-01
 3.3176580e-01 1.5237451e-02 7.1605304e-05 4.0686652e-07]",3,Indian,Indian,True,0,[326 267 640 581]
office worker_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.6336955e-08],"[0.9999983, 1.6489778e-06]",30-39,33,44,Middle,Middle,True,"[5.4830861e-07 1.3484988e-05 6.5299042e-04 1.5089189e-01 7.5108457e-01
 9.6757434e-02 5.9706729e-04 2.0192003e-06 1.5522696e-08]",2,Indian,Indian,True,0,[363 295 624 556]
office worker_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.4253695e-08],"[0.9996980000000001, 0.00030198196]",30-39,29,39,Middle,Middle,False,"[3.9574896e-08 9.5602525e-07 5.9937732e-04 3.8632652e-01 5.8641005e-01
 2.6512979e-02 1.4873932e-04 1.2754425e-06 1.1514315e-08]",6,Indian,Indian,True,0,[294 267 608 581]
office worker_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.8937163e-07],"[0.9999707, 2.9332205e-05]",30-39,34,37,Middle,Middle,True,"[7.1650368e-07 4.6016994e-06 2.5334666e-04 7.9840705e-02 7.7655870e-01
 1.4149937e-01 1.8340462e-03 8.4312860e-06 8.9172225e-08]",1,Indian,White,False,0,[390 216 651 477]
office worker_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 2.471534e-07],"[0.9999688999999999, 3.1109834e-05]",30-39,33,36,Middle,Middle,True,"[3.6773343e-07 5.0373910e-06 2.3938893e-04 2.2939272e-01 7.2525197e-01
 4.4973515e-02 1.3602292e-04 9.7220925e-07 1.1683858e-08]",2,Indian,White,False,0,[358 267 670 581]
office worker_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 3.248074e-08],"[0.9996039600000001, 0.00039611693000000004]",30-39,32,47,Middle,Middle,True,"[1.2862355e-07 1.1649846e-06 2.1764665e-04 2.0797189e-01 7.3132229e-01
 6.0030069e-02 4.5296719e-04 3.8111004e-06 3.2322681e-08]",3,Indian,White,False,0,[326 235 640 549]
office worker_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 2.6041226e-08],"[0.9999124, 8.758948000000001e-05]",30-39,28,32,Middle,Middle,False,"[8.8071154e-08 1.0071234e-06 1.4403413e-04 1.9902553e-01 7.4644446e-01
 5.4056589e-02 3.2595466e-04 2.4088799e-06 2.6428905e-08]",7,Indian,White,False,0,[337 295 599 556]
office worker_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.3577005e-07],"[0.9999424, 5.754279e-05]",30-39,32,45,Middle,Middle,True,"[1.3674757e-07 7.6952108e-07 7.4601550e-05 6.2633179e-02 7.2083163e-01
 2.1322517e-01 3.2206988e-03 1.3720716e-05 1.2694042e-07]",3,Indian,White,False,0,[326 331 640 643]
office worker_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.0040754e-07],"[0.9999629, 3.7037109e-05]",30-39,32,34,Middle,Middle,True,"[2.5890728e-07 4.5922270e-06 5.5363122e-04 2.9470095e-01 6.6704428e-01
 3.7425015e-02 2.6902655e-04 2.1954313e-06 2.3595895e-08]",3,Indian,White,False,0,[294 299 608 611]
office worker_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.2637277e-08],"[0.9999277499999999, 7.226441e-05]",30-39,34,48,Middle,Middle,True,"[3.1675418e-07 2.6517760e-06 3.4806231e-04 2.0052239e-01 6.8117899e-01
 1.1580493e-01 2.1154485e-03 2.7054617e-05 1.9449131e-07]",1,Indian,Indian,True,0,[337 189 599 450]
office worker_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999946e-01 5.2187232e-07],"[0.999918, 8.199021000000001e-05]",30-39,31,33,Middle,Middle,True,"[1.0488687e-06 1.0661463e-05 6.5534579e-04 2.1744037e-01 7.0499170e-01
 7.6180041e-02 7.1118260e-04 9.4875622e-06 1.3392398e-07]",4,Indian,White,False,0,[390 268 651 529]
