image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_black_0.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4718115e-09],"[0.9998781, 0.00012187973]",30-39,30,47,Middle,Middle,True,"[3.6603968e-08 4.1136994e-07 2.2346618e-04 1.9100237e-01 6.5448922e-01
 1.5210763e-01 2.1605536e-03 1.6161552e-05 2.1679141e-07]",5,Black,Black,True,0,[326 235 640 549]
office worker_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 4.636084e-09],"[0.9999262, 7.376481e-05]",30-39,29,39,Middle,Middle,False,"[3.2048659e-09 2.3878357e-07 3.1199717e-04 3.2672247e-01 6.4566368e-01
 2.7202612e-02 9.8670782e-05 3.5166792e-07 4.2413264e-09]",6,Black,Black,True,0,[302 279 677 654]
office worker_black_10.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.4692074e-08],"[0.9997033999999999, 0.0002966662]",30-39,28,44,Middle,Middle,False,"[6.4924171e-07 2.1992930e-05 2.0151585e-03 2.4235995e-01 5.6162071e-01
 1.9089194e-01 3.0550533e-03 3.3193279e-05 1.3204261e-06]",7,Black,Black,True,0,[358 203 670 517]
office worker_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.00000000e+00 1.09396225e-08],"[0.99980644, 0.00019356372]",30-39,32,46,Middle,Middle,True,"[1.00451985e-08 1.58369389e-07 1.66517813e-04 1.79281205e-01
 7.25638807e-01 9.39347968e-02 9.71796457e-04 6.59294165e-06
 1.00797607e-07]",3,Black,Black,True,0,[326 203 640 517]
office worker_black_12.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 7.870623e-09],"[0.9998714, 0.00012866413]",30-39,26,35,Middle,Middle,False,"[5.0235625e-09 1.5170490e-07 3.0618368e-04 2.7638820e-01 6.5796006e-01
 6.4763531e-02 5.7975570e-04 2.1583658e-06 3.6545647e-08]",9,Black,Black,True,0,[385 162 602 380]
office worker_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.3743325e-08],"[0.9999704, 2.9523005e-05]",30-39,32,40,Middle,Middle,True,"[2.2830067e-09 1.2733254e-07 2.9664492e-04 3.9903632e-01 5.5921680e-01
 4.1216411e-02 2.3267894e-04 1.0810298e-06 2.7929877e-08]",3,Black,Black,True,0,[358 235 670 549]
office worker_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 9.4341516e-08],"[0.9999081, 9.192278999999999e-05]",30-39,29,46,Middle,Middle,False,"[4.1093124e-08 5.8621202e-07 2.9551270e-04 1.7242587e-01 6.4107078e-01
 1.8358104e-01 2.6131116e-03 1.2734823e-05 3.1007940e-07]",6,Black,Black,True,0,[302 240 677 615]
office worker_black_15.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 4.069153e-09],"[0.99898926, 0.0010107036]",20-29,27,37,Young,Middle,True,"[7.3915274e-09 9.5385110e-07 3.7995223e-03 7.2134459e-01 2.5991064e-01
 1.4809159e-02 1.3376544e-04 1.2545745e-06 2.6637315e-08]",2,Black,Black,True,0,[326 235 640 549]
office worker_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.00000e+00 4.23217e-09],"[0.9999108, 8.911933000000001e-05]",30-39,31,35,Middle,Middle,True,"[4.1562669e-09 4.6239688e-07 4.2155344e-04 4.3516517e-01 5.4410279e-01
 2.0260597e-02 4.9243557e-05 1.3075443e-07 2.1143696e-09]",4,Black,Black,True,0,[326 267 640 581]
office worker_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.2125596e-09],"[0.9999786, 2.1301005e-05]",30-39,29,44,Middle,Middle,False,"[3.1632896e-09 8.7847170e-08 1.9807809e-04 3.5567883e-01 6.0481775e-01
 3.9038993e-02 2.6505929e-04 1.1899042e-06 3.0139809e-08]",6,Black,Black,True,0,[377 240 753 615]
