image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.496316e-07],"[0.99998535, 1.471045e-05]",50-59,49,65,Middle,Old,True,"[1.0326627e-05 4.6609293e-06 5.3677395e-05 8.7039436e-05 2.4582252e-03
 8.8190652e-02 7.6611084e-01 1.4242637e-01 6.5825577e-04]",6,White,White,True,0,[337 216 599 477]
office worker_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.8712021e-06],"[0.9999271000000001, 7.300901e-05]",50-59,43,76,Middle,Old,True,"[1.8583701e-06 9.8408088e-07 1.5727855e-05 6.5664142e-05 1.6731792e-03
 5.7852048e-02 7.7038437e-01 1.6702496e-01 2.9812516e-03]",12,White,White,True,0,[358 267 670 581]
office worker_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6250213e-07],"[0.99994995, 5.005873e-05]",50-59,48,71,Middle,Old,True,"[9.0935628e-06 2.9610678e-06 2.5769654e-05 1.3534027e-05 2.4652053e-04
 2.0625632e-02 7.8068829e-01 1.9694188e-01 1.4463082e-03]",7,White,White,True,0,[385 272 602 490]
office worker_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3183194e-06],"[0.999997, 3.0055246e-06]",40-49,39,49,Middle,Middle,True,"[5.5763226e-06 2.2431972e-05 1.7346497e-04 1.3738518e-03 7.6867737e-02
 7.1003360e-01 2.1065332e-01 8.6565618e-04 4.4553694e-06]",6,White,White,True,0,[326 235 640 549]
office worker_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9998641e-01 1.3573542e-05],"[0.9999444599999999, 5.5496916e-05]",50-59,47,65,Middle,Old,True,"[6.2233536e-05 3.5737066e-05 2.2012593e-04 1.4778970e-04 4.5727431e-03
 1.2934059e-01 7.8081441e-01 8.4336668e-02 4.6972756e-04]",8,White,White,True,0,[385 185 602 403]
office worker_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8478999e-06],"[0.9999871, 1.2818229e-05]",40-49,36,66,Middle,Old,True,"[5.14118847e-06 6.39082873e-06 1.18147225e-04 4.40229988e-03
 1.06439024e-01 6.20129168e-01 2.62703866e-01 6.10810285e-03
 8.78063438e-05]",9,White,White,True,0,[248 261 698 711]
office worker_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.1317933e-07],"[0.9999818399999999, 1.8108081e-05]",50-59,48,73,Middle,Old,True,"[1.8317202e-06 4.8921373e-07 6.8685686e-06 1.8087285e-05 2.1308998e-03
 1.5596990e-01 7.8185874e-01 5.9644680e-02 3.6851389e-04]",7,White,White,True,0,[326 299 640 611]
office worker_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.2811428e-07],"[0.9999372, 6.2826984e-05]",40-49,47,58,Middle,Middle,True,"[5.2879200e-06 5.6319150e-06 6.2181949e-05 8.3667081e-04 3.7183486e-02
 4.8773476e-01 4.6189329e-01 1.2149376e-02 1.2927847e-04]",2,White,White,True,0,[326 331 640 643]
office worker_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4172072e-07],"[0.9999036, 9.644577e-05]",40-49,40,61,Middle,Old,True,"[2.7729600e-06 2.5710729e-06 4.3939923e-05 1.1678367e-03 5.6558669e-02
 5.4388356e-01 3.8775682e-01 1.0523564e-02 6.0243518e-05]",5,White,White,True,0,[339 279 715 654]
office worker_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999535e-01 4.6563187e-06],"[0.9999800000000001, 2.0075421999999998e-05]",50-59,46,62,Middle,Old,True,"[4.5863994e-06 3.5783885e-06 4.0708710e-05 4.1026833e-05 9.2957233e-04
 5.0035268e-02 7.9732072e-01 1.4946410e-01 2.1604649e-03]",9,White,White,True,0,[389 299 702 611]
office worker_middle aged_18.png,Male,Middle,White,Male,Male,Male,True,[9.999989e-01 1.082777e-06],"[0.99996254, 3.7458206e-05]",50-59,47,72,Middle,Old,True,"[2.7764904e-06 3.7878497e-06 4.3745673e-05 1.0100393e-04 6.6071060e-03
 1.9755691e-01 7.5819302e-01 3.7220743e-02 2.7096298e-04]",8,White,White,True,0,[385 229 602 446]
office worker_middle aged_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.9148615e-07],"[0.999992, 7.988e-06]",40-49,40,53,Middle,Middle,True,"[3.09194616e-06 3.48078720e-06 6.06967988e-05 1.89669163e-03
 6.49149269e-02 5.33627510e-01 3.87584150e-01 1.17944470e-02
 1.14986884e-04]",5,White,White,True,0,[363 295 624 556]
office worker_middle aged_2.png,Male,Middle,White,Male,Male,Male,True,[9.999989e-01 1.107056e-06],"[0.9999975999999999, 2.4355258000000002e-06]",50-59,39,70,Middle,Old,True,"[8.5027159e-07 3.9998818e-07 5.9590361e-06 2.2890918e-05 2.2269133e-03
 1.4685428e-01 8.1721067e-01 3.3392657e-02 2.8531990e-04]",16,White,White,True,0,[326 235 640 549]
office worker_middle aged_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.5571286e-07],"[0.9997477, 0.00025224563]",50-59,48,71,Middle,Old,True,"[1.1097709e-05 4.6084670e-06 5.0687275e-05 1.8195114e-04 6.0572526e-03
 1.6613202e-01 7.7697390e-01 5.0204054e-02 3.8447324e-04]",7,White,White,True,0,[389 235 702 549]
office worker_middle aged_21.png,Male,Middle,White,Male,Male,Male,True,[9.999904e-01 9.538602e-06],"[0.9999747499999999, 2.5303338e-05]",50-59,50,71,Middle,Old,True,"[4.27792038e-05 1.20981385e-05 6.14070523e-05 1.03672801e-05
 4.82111413e-04 3.01533509e-02 7.39649832e-01 2.27157548e-01
 2.43054447e-03]",5,White,White,True,0,[294 261 744 711]
office worker_middle aged_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1263344e-06],"[0.9998045000000001, 0.00019550946999999998]",50-59,46,62,Middle,Old,True,"[1.3941380e-05 8.9593050e-06 9.0246882e-05 4.2677854e-04 2.8993415e-02
 4.0035209e-01 5.5237472e-01 1.7654151e-02 8.5686792e-05]",9,White,White,True,0,[302 240 677 615]
office worker_middle aged_23.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.5136268e-07],"[0.9998599, 0.00014000324]",50-59,47,65,Middle,Old,True,"[4.2866372e-06 2.3028479e-06 2.7018867e-05 1.4353200e-04 1.0358850e-02
 2.6220828e-01 6.9887185e-01 2.8188920e-02 1.9492436e-04]",8,White,White,True,0,[326 235 640 549]
office worker_middle aged_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999851e-01 1.5057127e-06],"[0.99999825, 1.822625e-06]",50-59,49,64,Middle,Old,True,"[1.3105531e-05 8.8341276e-06 6.5283864e-05 1.8495976e-04 1.2092183e-02
 2.6619813e-01 6.9180000e-01 2.9472392e-02 1.6511543e-04]",6,White,White,True,0,[326 299 640 611]
office worker_middle aged_25.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.164414e-07],"[0.9999914599999999, 8.5605227e-06]",40-49,43,54,Middle,Middle,True,"[1.4264178e-06 1.3782151e-06 5.0423714e-05 9.2171645e-03 2.3965923e-01
 6.3811785e-01 1.1162676e-01 1.3115122e-03 1.4196406e-05]",2,White,White,True,0,[363 241 624 503]
office worker_middle aged_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999034e-01 9.6425256e-06],"[0.9999805, 1.9546791e-05]",40-49,40,58,Middle,Middle,True,"[5.2066935e-06 3.8801127e-06 6.1047314e-05 1.7578842e-03 6.2391549e-02
 5.1523209e-01 4.1175705e-01 8.6996062e-03 9.1714042e-05]",5,White,White,True,0,[302 202 677 578]
office worker_middle aged_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7483072e-06],"[0.9998085, 0.00019148513999999998]",50-59,44,63,Middle,Old,True,"[1.84308774e-05 1.27989215e-05 1.09372188e-04 2.10334823e-04
 8.37629568e-03 1.79491833e-01 7.79726326e-01 3.18898000e-02
 1.64748155e-04]",11,White,White,True,0,[263 240 640 615]
office worker_middle aged_28.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 6.914680e-07],"[0.9999856, 1.4467369e-05]",50-59,46,71,Middle,Old,True,"[3.4234233e-06 1.4677198e-06 1.3986535e-05 2.3399783e-05 9.2386879e-04
 4.1806363e-02 8.7291569e-01 8.3883367e-02 4.2847751e-04]",9,White,White,True,0,[358 267 670 581]
office worker_middle aged_29.png,Male,Middle,White,Male,Male,Male,True,[9.9998283e-01 1.7119903e-05],"[0.9999227999999999, 7.725036e-05]",50-59,48,69,Middle,Old,True,"[5.6170056e-06 1.5556667e-06 1.7030712e-05 1.9132873e-05 2.5602599e-04
 1.4422987e-02 6.9091511e-01 2.9169410e-01 2.6684122e-03]",7,White,White,True,0,[390 295 651 556]
office worker_middle aged_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.9097769e-07],"[0.99991394, 8.604059000000001e-05]",50-59,45,67,Middle,Old,True,"[2.0071504e-05 3.3932840e-05 1.9392879e-04 5.9676036e-04 2.2526242e-02
 4.3627968e-01 5.2493757e-01 1.5306678e-02 1.0519349e-04]",10,White,White,True,0,[302 240 677 615]
office worker_middle aged_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4997612e-07],"[0.9999918999999999, 8.163262400000001e-06]",30-39,36,56,Middle,Middle,True,"[1.7232362e-07 8.3246749e-07 5.4708958e-05 7.0948921e-02 6.8410784e-01
 2.3818226e-01 6.6566281e-03 4.7770089e-05 8.6315697e-07]",1,White,White,True,0,[302 316 677 692]
office worker_middle aged_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.7876339e-06],"[0.9999892, 1.0822749999999999e-05]",50-59,44,61,Middle,Old,True,"[4.2409779e-06 2.5980214e-06 1.7668230e-05 1.2661311e-04 6.3335854e-03
 2.4692577e-01 7.1090406e-01 3.5222601e-02 4.6291907e-04]",11,White,White,True,0,[302 279 677 654]
office worker_middle aged_32.png,Male,Middle,White,Male,Male,Male,True,[9.9998665e-01 1.3401437e-05],"[0.99999466, 5.3593045e-06]",50-59,48,67,Middle,Old,True,"[2.2728949e-04 2.4444255e-04 8.1037369e-04 5.8213162e-04 1.1784193e-02
 2.0562610e-01 7.1009922e-01 6.9850467e-02 7.7568012e-04]",7,White,White,True,0,[326 235 640 549]
office worker_middle aged_33.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 4.707214e-09],"[0.9999816, 1.8308428e-05]",30-39,31,45,Middle,Middle,True,"[1.0991351e-07 4.5553693e-06 6.3956721e-04 4.1840810e-01 5.5844361e-01
 2.2415554e-02 8.7916393e-05 6.1565498e-07 5.8314336e-09]",4,White,White,True,0,[326 331 640 643]
office worker_middle aged_34.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.0891775e-07],"[0.99992714, 7.2809816e-05]",50-59,43,73,Middle,Old,True,"[1.16575566e-05 8.11214159e-06 6.04484485e-05 1.29304215e-04
 4.20663878e-03 1.27976760e-01 7.51206577e-01 1.15005426e-01
 1.39502541e-03]",12,White,White,True,0,[263 316 640 692]
office worker_middle aged_35.png,Male,Middle,White,Male,Male,Male,True,[9.9999255e-01 7.4501954e-06],"[0.9999328, 6.72284e-05]",40-49,36,57,Middle,Middle,True,"[9.1563345e-07 1.8004162e-06 5.5727185e-05 5.5783815e-03 1.8438408e-01
 6.8556517e-01 1.2302446e-01 1.3677614e-03 2.1710113e-05]",9,White,White,True,0,[263 240 640 615]
