image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9999315e-01 6.8860968e-06],"[0.99966225, 0.00033771272999999995]",60-69,55,80,Old,Old,False,"[8.1185543e-05 4.2772801e-05 2.4675488e-04 3.1820378e-05 1.3007443e-04
 3.6880157e-03 2.4487591e-01 7.3693323e-01 1.3970198e-02]",10,White,White,True,0,[248 215 698 665]
office worker_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9998546e-01 1.4558495e-05],"[0.9992956, 0.0007044150999999999]",60-69,47,81,Old,Old,False,"[2.0377229e-06 8.6600403e-07 1.2788957e-05 2.0784524e-05 5.6860677e-05
 1.0884800e-03 1.3675448e-01 7.6746768e-01 9.4596043e-02]",18,White,White,True,0,[400 584 582 766]
office worker_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.9999493e-01 5.0657072e-06],"[0.99700874, 0.00299124]",60-69,46,79,Old,Old,False,"[1.4375313e-05 3.9958609e-06 7.6575539e-05 5.0069091e-05 3.4936951e-04
 8.1801349e-03 4.6764624e-01 5.1812273e-01 5.5565401e-03]",19,White,White,True,0,[358 267 670 581]
office worker_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9998271e-01 1.7290637e-05],"[0.9992740999999999, 0.0007258792]",60-69,50,78,Old,Old,False,"[1.5254281e-05 7.3615452e-06 8.1600236e-05 5.0541752e-05 2.7071743e-04
 9.2157666e-03 4.7718310e-01 5.0401062e-01 9.1651008e-03]",15,White,White,True,0,[363 241 624 503]
office worker_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.999827e-01 1.729664e-05],"[0.9998883, 0.00011169449999999999]",60-69,41,80,Old,Old,False,"[8.4736812e-06 3.4130608e-06 2.1088297e-05 3.4214718e-06 3.6763617e-05
 1.3509070e-03 1.8745172e-01 7.7148682e-01 3.9637368e-02]",24,White,White,True,0,[326 299 640 611]
office worker_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9970984e-01 2.9013952e-04],"[0.9993949000000001, 0.00060507115]",60-69,51,80,Old,Old,False,"[1.16907595e-05 1.57215873e-05 1.69938954e-04 2.58471518e-05
 1.04601138e-04 2.22913129e-03 1.96737960e-01 7.06070960e-01
 9.46341529e-02]",14,White,White,True,0,[263 279 640 654]
office worker_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9999034e-01 9.6862550e-06],"[0.9998833, 0.00011674344]",60-69,51,78,Old,Old,False,"[3.7481411e-06 1.8866260e-06 1.4943604e-05 5.9942240e-06 7.5436154e-05
 3.8837106e-03 3.3204624e-01 6.4335269e-01 2.0615274e-02]",14,White,White,True,0,[339 202 715 578]
office worker_elderly_15.png,Male,Middle,White,Male,Male,Male,True,[9.9996001e-01 3.9958584e-05],"[0.9998244, 0.00017566617999999998]",50-59,53,76,Middle,Old,True,"[2.9357109e-06 9.1903757e-07 1.6533711e-05 3.2099229e-05 1.9555169e-04
 6.6945520e-03 5.5264664e-01 4.3045196e-01 9.9589443e-03]",2,White,White,True,0,[358 299 670 611]
office worker_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.999921e-01 7.885730e-06],"[0.9981146, 0.001885473]",60-69,60,83,Old,Old,False,"[4.9267896e-06 1.9572240e-06 1.7062683e-05 6.5815730e-06 6.6613429e-05
 1.7224345e-03 1.9453397e-01 7.2796685e-01 7.5679652e-02]",5,White,White,True,0,[339 240 715 615]
office worker_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.999920e-01 8.018565e-06],"[0.9995017, 0.00049825843]",60-69,53,77,Old,Old,False,"[7.0464921e-06 2.1310061e-06 3.1727621e-05 2.9637386e-05 1.2454424e-04
 2.8285938e-03 2.6485628e-01 7.1100783e-01 2.1112235e-02]",12,White,White,True,0,[337 295 599 556]
office worker_elderly_18.png,Male,Old,White,Male,Male,Male,True,[9.999403e-01 5.970582e-05],"[0.9996923, 0.00030769205]",60-69,52,83,Old,Old,False,"[4.8706181e-05 2.8138707e-05 1.1693543e-04 8.1480457e-06 9.1516762e-05
 2.4659566e-03 1.7962228e-01 7.8031039e-01 3.7307914e-02]",13,White,White,True,0,[302 316 677 692]
