image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_young_0.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 7.2241644e-09],"[0.9997884, 0.0002115206]",20-29,26,29,Young,Young,True,"[1.92026050e-07 8.49335847e-05 7.58886039e-02 8.16779315e-01
 1.05467044e-01 1.77161756e-03 8.18041099e-06 1.29143160e-07
 7.79328047e-10]",1,White,White,True,0,[407 250 624 468]
office worker_young_1.png,Female,Young,White,Female,Female,Female,True,[2.7754708e-04 9.9972248e-01],"[0.0029751968, 0.99702484]",20-29,29,28,Young,Young,True,"[1.5582398e-08 3.4480650e-05 7.4900538e-02 8.1374651e-01 1.1064772e-01
 6.6845224e-04 2.1796752e-06 3.1201896e-08 8.4168417e-10]",4,White,White,True,0,[326 267 640 581]
office worker_young_10.png,Female,Young,Asian,Female,Female,Female,True,[2.7788185e-05 9.9997222e-01],"[0.012952591, 0.9870474]",20-29,30,26,Young,Young,False,"[2.29808101e-08 1.64111640e-04 1.65389448e-01 8.16506386e-01
 1.78261977e-02 1.13614915e-04 2.18435261e-07 1.23499460e-08
 1.93885061e-10]",5,Asian,Asian,True,0,[358 267 670 581]
office worker_young_11.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 6.3605565e-09],"[0.9998238, 0.00017617221999999998]",20-29,31,39,Young,Middle,False,"[1.4518156e-07 2.5286441e-05 1.8530102e-02 7.8946626e-01 1.8818212e-01
 3.7746250e-03 2.1290547e-05 1.9954510e-07 1.4712087e-09]",6,White,White,True,0,[363 268 624 529]
office worker_young_12.png,Female,Young,Black,Female,Female,Female,True,[7.935628e-05 9.999206e-01],"[0.026017838, 0.9739821000000001]",10-19,25,29,Young,Young,True,"[1.3747268e-07 2.4937857e-03 7.1930051e-01 2.7519518e-01 3.0046010e-03
 5.8272867e-06 1.8643799e-08 4.0101983e-10 5.8768836e-12]",10,Black,White,False,0,[326 203 640 517]
office worker_young_13.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 5.2694197e-08],"[0.9988679500000001, 0.0011320874]",20-29,34,34,Young,Middle,False,"[3.0912355e-07 5.5429620e-05 4.4119436e-02 7.1838498e-01 2.2752222e-01
 9.6382545e-03 2.6245037e-04 1.6794533e-05 1.4062752e-07]",9,Asian,Asian,True,0,[326 267 640 581]
office worker_young_14.png,Female,Young,White,Female,Female,Female,True,[4.5605455e-05 9.9995440e-01],"[0.0023635207, 0.9976364]",20-29,29,27,Young,Young,True,"[1.5218813e-08 5.6912989e-04 3.6401296e-01 6.1970454e-01 1.5653959e-02
 5.9352220e-05 6.6444898e-08 1.2266146e-09 3.9274767e-11]",4,White,White,True,0,[363 216 624 477]
office worker_young_15.png,Female,Young,Asian,Female,Female,Female,True,[2.7032023e-05 9.9997294e-01],"[0.00234271, 0.9976573000000001]",20-29,23,29,Young,Young,True,"[3.98170776e-08 2.28831865e-04 2.10758373e-01 7.68087864e-01
 2.08233278e-02 1.01353246e-04 2.50859017e-07 8.36516545e-09
 2.11845569e-10]",2,Asian,Asian,True,0,[337 295 599 556]
office worker_young_16.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.6592677e-09],"[0.9998197999999999, 0.00018024338000000002]",20-29,25,29,Young,Young,True,"[5.3605319e-08 9.0725080e-06 1.4639790e-02 7.1267194e-01 2.6749769e-01
 5.1333816e-03 4.6163041e-05 1.9683580e-06 6.6461268e-09]",0,Asian,Asian,True,0,[407 272 624 490]
office worker_young_17.png,Female,Young,White,Female,Female,Female,True,[2.6518408e-05 9.9997348e-01],"[4.716743699999999e-05, 0.9999528]",20-29,28,32,Young,Middle,True,"[4.0541064e-09 7.8532858e-06 1.8226666e-02 7.5541216e-01 2.2444184e-01
 1.9074401e-03 4.0069249e-06 3.0372995e-08 7.6482842e-10]",3,White,White,True,0,[363 216 624 477]
