image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.2621434e-07],"[0.9999854, 1.4542784e-05]",30-39,39,42,Middle,Middle,True,"[3.7485663e-07 7.1596737e-06 9.6257613e-04 2.6538685e-01 6.9026989e-01
 4.3132853e-02 2.3794816e-04 2.3856933e-06 2.1567990e-08]",4,White,White,True,0,[302 240 677 615]
office worker_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.999923e-01 7.656337e-06],"[0.9999852, 1.4726997000000002e-05]",30-39,33,43,Middle,Middle,True,"[3.2377918e-07 6.6278490e-06 5.1137008e-04 1.4610226e-01 7.7888829e-01
 7.4195467e-02 2.9450108e-04 1.1636798e-06 1.1465051e-08]",2,White,White,True,0,[385 229 602 446]
office worker_neutral_10.png,Female,Young,White,Female,Female,Female,True,[1.0890890e-06 9.9999887e-01],"[4.2967274999999996e-05, 0.9999571]",20-29,32,27,Young,Young,False,"[1.2746244e-09 2.5863079e-05 5.9827007e-02 8.6609405e-01 7.3765509e-02
 2.8722745e-04 2.9221141e-07 1.7506043e-09 6.7184806e-11]",7,White,White,True,0,[294 299 608 611]
office worker_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999827e-01 1.7399118e-06],"[0.9999901, 9.846588e-06]",30-39,31,58,Middle,Middle,True,"[1.2715114e-07 1.1044477e-06 8.5348445e-05 8.3957344e-02 8.1741893e-01
 9.8049745e-02 4.8545099e-04 1.9098893e-06 1.8923497e-08]",4,White,White,True,0,[302 316 677 692]
office worker_neutral_101.png,Female,Young,White,Female,Female,Female,True,[1.2691207e-05 9.9998736e-01],"[0.0023085074, 0.9976915]",20-29,34,28,Young,Young,False,"[5.5386828e-09 4.6223700e-05 1.1188519e-01 8.3558971e-01 5.2367613e-02
 1.1111708e-04 1.5016002e-07 1.2190775e-09 3.2445484e-11]",9,White,White,True,0,[337 241 599 503]
office worker_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 3.2997661e-07],"[0.9999859999999999, 1.4007423e-05]",40-49,35,54,Middle,Middle,True,"[1.5628860e-06 9.3094150e-06 1.3160364e-04 2.5550233e-02 4.7092360e-01
 4.7745633e-01 2.5735367e-02 1.9024216e-04 1.8354197e-06]",10,White,White,True,0,[302 240 677 615]
office worker_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6354923e-07],"[0.9999924, 7.6422223e-06]",30-39,32,42,Middle,Middle,True,"[4.8449738e-07 8.3830846e-06 1.3152984e-03 4.2885861e-01 5.5025166e-01
 1.9414483e-02 1.4934296e-04 1.7710452e-06 2.1780302e-08]",3,White,White,True,0,[363 241 624 503]
office worker_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.591909e-07],"[0.9999955, 4.4885842e-06]",30-39,34,45,Middle,Middle,True,"[9.3990838e-07 1.8865801e-05 9.7230828e-04 2.3777577e-01 6.9425011e-01
 6.6508859e-02 4.7084168e-04 2.2228362e-06 2.2755732e-08]",1,White,White,True,0,[363 241 624 503]
office worker_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.4991351e-06],"[0.9999901, 9.927734000000001e-06]",30-39,33,43,Middle,Middle,True,"[6.9246248e-08 1.5173770e-06 2.9948895e-04 1.8257292e-01 7.7369750e-01
 4.3292549e-02 1.3550506e-04 4.5911824e-07 5.1931868e-09]",2,White,White,True,0,[390 216 651 477]
office worker_neutral_106.png,Female,Young,Asian,Female,Female,Female,True,[4.473139e-06 9.999955e-01],"[0.00021950357000000002, 0.9997805]",20-29,27,33,Young,Middle,True,"[1.0750413e-08 6.1828068e-05 1.4527795e-01 8.3241647e-01 2.2163704e-02
 7.9805293e-05 1.2869350e-07 4.5430206e-09 6.4130125e-11]",2,Asian,Asian,True,0,[326 267 640 581]
office worker_neutral_107.png,Female,Young,White,Female,Female,Female,True,[6.2865656e-06 9.9999374e-01],"[1.7867179e-06, 0.99999825]",20-29,31,34,Young,Middle,False,"[1.2193097e-09 1.3167742e-06 1.0302208e-02 5.9777546e-01 3.8354602e-01
 8.3464524e-03 2.8212484e-05 2.6428802e-07 2.1143445e-09]",6,White,White,True,0,[358 235 670 549]
office worker_neutral_108.png,Female,Young,White,Female,Female,Female,True,[1.7413392e-06 9.9999827e-01],"[0.0075293577, 0.9924706000000001]",20-29,28,31,Young,Middle,True,"[1.6928091e-08 1.5382248e-04 2.0484765e-01 7.3880416e-01 5.5988878e-02
 2.0502495e-04 4.1794925e-07 6.0606600e-09 1.1059591e-10]",3,White,White,True,0,[358 267 670 581]
office worker_neutral_109.png,Female,Young,White,Female,Female,Female,True,[6.7998035e-06 9.9999321e-01],"[0.0032716250000000002, 0.9967284399999999]",20-29,34,36,Young,Middle,False,"[2.9131593e-09 1.9965184e-06 6.1152601e-03 5.9126276e-01 3.8389736e-01
 1.8590007e-02 1.3144710e-04 1.1944248e-06 3.0015755e-08]",9,White,White,True,0,[390 189 651 450]
office worker_neutral_11.png,Female,Young,White,Female,Female,Female,True,[3.587459e-05 9.999641e-01],"[9.012642e-05, 0.9999099]",20-29,30,28,Young,Young,False,"[8.0839397e-09 8.3674910e-05 2.5018677e-01 7.2808087e-01 2.1517547e-02
 1.3083853e-04 2.9470851e-07 5.8502008e-09 3.0119318e-10]",5,White,White,True,0,[302 316 677 692]
office worker_neutral_110.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.2912495e-07],"[0.9999988999999999, 1.0936442e-06]",30-39,32,56,Middle,Middle,True,"[1.5217729e-07 1.2334963e-06 1.0845517e-04 7.4575469e-02 7.1903557e-01
 2.0282212e-01 3.4311125e-03 2.5728934e-05 2.6539325e-07]",3,White,White,True,0,[385 185 602 403]
office worker_neutral_112.png,Female,Middle,White,Female,Female,Female,True,[7.549048e-05 9.999245e-01],"[0.0076191795, 0.9923808]",30-39,34,31,Middle,Middle,True,"[3.7688412e-08 2.1924125e-06 2.5919029e-03 2.8417081e-01 6.3530868e-01
 7.4831553e-02 3.0345535e-03 5.9712205e-05 5.2500002e-07]",1,White,White,True,0,[326 235 640 549]
office worker_neutral_113.png,Male,Middle,White,Male,Male,Male,True,[9.9998766e-01 1.2328457e-05],"[0.99999535, 4.6096869999999995e-06]",30-39,32,56,Middle,Middle,True,"[9.5993562e-07 3.6757181e-06 1.4720888e-04 4.4035796e-02 6.9220996e-01
 2.5969258e-01 3.8911710e-03 1.8491424e-05 1.8144536e-07]",3,White,White,True,0,[326 203 640 517]
office worker_neutral_114.png,Female,Young,White,Female,Female,Female,True,[6.260366e-07 9.999994e-01],"[3.196186e-06, 0.9999968]",20-29,30,36,Young,Middle,False,"[2.9719252e-10 1.4878573e-06 1.2704208e-02 8.1922126e-01 1.6750836e-01
 5.6391448e-04 8.1749391e-07 4.3363722e-09 5.0985285e-11]",5,White,White,True,0,[385 295 602 513]
office worker_neutral_115.png,Male,Middle,White,Male,Male,Male,True,[9.999979e-01 2.109509e-06],"[0.9999657999999999, 3.4195692e-05]",30-39,35,40,Middle,Middle,True,"[4.1146894e-08 1.2053204e-06 4.0504782e-04 4.1432896e-01 5.7513326e-01
 1.0113197e-02 1.8144747e-05 8.3947342e-08 1.0354178e-09]",0,White,White,True,0,[358 267 670 581]
office worker_neutral_116.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8037571e-06],"[0.9999908399999999, 9.237908e-06]",30-39,34,42,Middle,Middle,True,"[9.0220851e-08 2.1992071e-06 6.7135238e-04 3.7396455e-01 6.0302895e-01
 2.2255920e-02 7.6239587e-05 6.5788447e-07 7.8118623e-09]",1,White,White,True,0,[358 203 670 517]
office worker_neutral_117.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0523329e-06],"[0.999983, 1.7095914000000002e-05]",30-39,32,39,Middle,Middle,True,"[9.9541421e-07 1.1645653e-05 6.2098511e-04 2.2660419e-01 7.1544522e-01
 5.6900192e-02 4.1350187e-04 3.2142523e-06 4.5458112e-08]",3,White,White,True,0,[302 279 677 654]
office worker_neutral_118.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.162835e-07],"[0.9999977, 2.226232e-06]",30-39,33,41,Middle,Middle,True,"[3.0421094e-07 3.3703159e-06 4.5052913e-04 2.3227072e-01 7.0795327e-01
 5.8809843e-02 5.0732400e-04 4.4634885e-06 6.3411626e-08]",2,White,White,True,0,[326 235 640 549]
office worker_neutral_119.png,Male,Middle,White,Male,Male,Male,True,[9.999950e-01 5.015118e-06],"[0.9999988000000001, 1.2364938e-06]",30-39,32,37,Middle,Middle,True,"[9.0636632e-07 1.3793202e-05 8.5704459e-04 3.6159253e-01 6.1230433e-01
 2.5133805e-02 9.6808028e-05 7.4624023e-07 1.2884115e-08]",3,White,White,True,0,[407 162 624 380]
office worker_neutral_12.png,Female,Young,White,Female,Female,Female,True,[2.0602006e-06 9.9999797e-01],"[8.062271e-05, 0.9999194]",20-29,30,30,Young,Middle,False,"[2.5073243e-09 7.7098466e-06 2.6988406e-02 7.7804309e-01 1.9265926e-01
 2.2980578e-03 3.4417010e-06 3.6225689e-08 3.4997844e-10]",5,White,White,True,0,[407 250 624 468]
office worker_neutral_120.png,Female,Young,White,Female,Female,Female,True,[4.622963e-06 9.999954e-01],"[4.353038e-06, 0.9999956]",20-29,28,28,Young,Young,True,"[3.0875008e-10 1.0708624e-06 1.4811114e-02 7.9726100e-01 1.8688448e-01
 1.0407008e-03 1.6157182e-06 8.8284109e-09 1.0762526e-10]",3,White,White,True,0,[263 202 640 578]
office worker_neutral_121.png,Male,Middle,White,Male,Male,Male,True,[9.99999940e-01 1.18469366e-07],"[0.9999281000000001, 7.184547e-05]",30-39,31,47,Middle,Middle,True,"[2.7988763e-06 2.6816404e-05 1.4459310e-03 2.1820268e-01 7.0556092e-01
 7.4010789e-02 7.4291264e-04 7.1706127e-06 4.7449710e-08]",4,White,White,True,0,[358 299 670 611]
office worker_neutral_122.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4621903e-06],"[0.99997696, 2.2977653e-05]",40-49,34,46,Middle,Middle,True,"[5.8216699e-07 1.4085921e-06 2.8098621e-05 9.6604880e-03 4.2123798e-01
 5.2610981e-01 4.2562164e-02 3.9377584e-04 5.6997224e-06]",11,White,White,True,0,[326 267 640 581]
office worker_neutral_123.png,Male,Middle,White,Male,Male,Male,True,[9.9999285e-01 7.1952250e-06],"[0.9999951, 4.848217e-06]",30-39,33,44,Middle,Middle,True,"[4.9872025e-08 1.6226229e-06 2.9702994e-04 1.9377404e-01 7.4127001e-01
 6.4332649e-02 3.2304277e-04 1.5770330e-06 2.2900810e-08]",2,White,White,True,0,[326 267 640 581]
