image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_female_0.png,Female,Young,Asian,Female,Female,Female,True,[5.8425775e-07 9.9999940e-01],"[0.00032566827, 0.9996742999999999]",20-29,29,24,Young,Young,True,"[3.13236104e-09 4.84462871e-05 1.24394916e-01 8.43331158e-01
 3.21016386e-02 1.23755337e-04 9.85732456e-08 2.18051821e-09
 1.34006539e-11]",4,Asian,Asian,True,0,[385 207 602 424]
office worker_female_1.png,Female,Young,Asian,Female,Female,Female,True,[1.9101965e-06 9.9999809e-01],"[1.08541906e-06, 0.9999988999999999]",20-29,31,29,Young,Young,False,"[4.3540296e-09 1.0949361e-05 3.8049392e-02 8.7535107e-01 8.6136006e-02
 4.5191092e-04 5.9038058e-07 8.8672731e-09 5.7922851e-11]",6,Asian,Asian,True,0,[302 202 677 578]
office worker_female_10.png,Female,Young,Asian,Female,Female,Female,True,[1.0545526e-05 9.9998945e-01],"[0.00038731786999999997, 0.9996127]",20-29,30,25,Young,Young,False,"[1.9768677e-08 7.6433258e-05 8.3091833e-02 8.7711573e-01 3.9415430e-02
 2.9984393e-04 6.9464085e-07 3.2085040e-08 4.0030215e-10]",5,Asian,Asian,True,0,[302 279 677 654]
office worker_female_11.png,Female,Young,White,Female,Female,Female,True,[2.1354513e-06 9.9999785e-01],"[0.00015624465, 0.99984375]",20-29,33,33,Young,Middle,False,"[2.5390234e-09 7.5155281e-06 2.8038310e-02 8.3476025e-01 1.3585408e-01
 1.3369872e-03 2.7572630e-06 3.1115039e-08 5.6832927e-10]",8,White,White,True,0,[358 235 670 549]
office worker_female_12.png,Female,Young,White,Female,Female,Female,True,[1.9480156e-06 9.9999803e-01],"[1.1063204e-05, 0.9999889000000001]",20-29,33,32,Young,Middle,False,"[3.98829902e-09 5.99276154e-06 1.55866174e-02 8.11173081e-01
 1.71225503e-01 1.99930952e-03 9.36307515e-06 1.08803235e-07
 1.49530255e-09]",8,White,White,True,0,[326 203 640 517]
office worker_female_13.png,Female,Young,White,Female,Female,Female,True,[1.8541745e-05 9.9998146e-01],"[0.0011179658000000001, 0.9988819999999999]",20-29,34,30,Young,Middle,False,"[3.2331569e-09 1.7868554e-06 4.4211969e-03 5.3485847e-01 4.4621468e-01
 1.4397526e-02 1.0536408e-04 1.0014015e-06 1.7004790e-08]",9,White,White,True,0,[407 207 624 424]
office worker_female_14.png,Female,Young,White,Female,Female,Female,True,[1.5099107e-06 9.9999851e-01],"[0.0033343133000000003, 0.9966656500000001]",20-29,30,27,Young,Young,False,"[1.9264557e-10 4.0550699e-06 4.3794949e-02 8.8164401e-01 7.4287653e-02
 2.6912917e-04 2.4859369e-07 1.9506303e-09 3.7535860e-11]",5,White,White,True,0,[326 267 640 581]
office worker_female_15.png,Female,Young,Asian,Female,Female,Female,True,[2.363288e-06 9.999976e-01],"[1.11864836e-06, 0.9999988999999999]",20-29,30,36,Young,Middle,False,"[1.7403112e-08 6.9352009e-06 1.1467598e-02 6.4929569e-01 3.2646051e-01
 1.2668283e-02 9.7932869e-05 3.0718120e-06 2.9509856e-08]",5,Asian,Asian,True,0,[326 235 640 549]
office worker_female_16.png,Female,Young,Asian,Female,Female,Female,True,[2.3560397e-06 9.9999768e-01],"[6.456751e-05, 0.9999353999999999]",20-29,29,31,Young,Middle,True,"[6.75534606e-09 4.07817024e-05 1.02885455e-01 8.63015294e-01
 3.38131897e-02 2.44798313e-04 4.41520882e-07 1.43007535e-08
 2.50693216e-10]",4,Asian,Asian,True,0,[302 279 677 654]
office worker_female_17.png,Female,Young,White,Female,Female,Female,True,[5.5895835e-06 9.9999440e-01],"[0.0003912719, 0.9996087]",20-29,36,30,Young,Middle,False,"[6.2223343e-10 2.3799148e-06 2.0720478e-02 8.1527799e-01 1.6201040e-01
 1.9854910e-03 3.2357254e-06 2.8831236e-08 4.5520659e-10]",11,White,White,True,0,[326 299 640 611]
office worker_female_18.png,Female,Young,Asian,Female,Female,Female,True,[4.555536e-06 9.999954e-01],"[0.00012548855500000002, 0.9998745]",20-29,31,33,Young,Middle,False,"[1.2991036e-08 8.0014242e-06 1.8227281e-02 6.8088752e-01 2.9267859e-01
 8.1536043e-03 4.3773125e-05 1.2059538e-06 1.3448781e-08]",6,Asian,Asian,True,0,[248 261 698 711]
office worker_female_19.png,Female,Young,Asian,Female,Female,Female,True,[3.5015005e-06 9.9999648e-01],"[0.00056125242, 0.9994387]",20-29,31,30,Young,Middle,False,"[4.3739949e-09 2.8965384e-05 8.0396682e-02 8.8241112e-01 3.6980346e-02
 1.8274039e-04 1.7343585e-07 3.4809864e-09 5.2221519e-11]",6,Asian,Asian,True,0,[326 203 640 517]
office worker_female_2.png,Female,Young,White,Female,Female,Female,True,[4.046319e-07 9.999996e-01],"[0.0002265607, 0.9997734]",20-29,37,29,Young,Young,False,"[6.9522238e-10 3.0417077e-06 1.8214513e-02 8.3975452e-01 1.4130244e-01
 7.2441506e-04 1.0812495e-06 8.0934637e-09 6.1166815e-11]",12,White,White,True,0,[302 202 677 578]
