image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
office worker_asian_0.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 5.0945492e-09],"[0.9991499, 0.0008500634]",20-29,35,28,Young,Young,False,"[3.77558621e-07 2.70729233e-05 9.93619580e-03 5.29968143e-01
 4.18992966e-01 3.96253057e-02 1.34809094e-03 1.01139725e-04
 6.93780009e-07]",10,Asian,Asian,True,0,[363 216 624 477]
office worker_asian_1.png,Female,Young,Asian,Female,Female,Female,True,[9.921582e-05 9.999008e-01],"[0.0011240762, 0.9988759]",20-29,31,29,Young,Young,False,"[3.2875917e-08 8.0306039e-05 1.7730556e-01 7.8488255e-01 3.7494712e-02
 2.3632729e-04 5.9561040e-07 2.7573607e-08 5.1892668e-10]",6,Asian,Asian,True,0,[358 235 670 549]
office worker_asian_10.png,Female,Young,Asian,Female,Female,Female,True,[4.323526e-05 9.999568e-01],"[0.015257446, 0.9847425]",20-29,30,26,Young,Young,False,"[3.5925535e-08 1.7239603e-04 1.3294517e-01 8.4043008e-01 2.6232680e-02
 2.1910506e-04 5.7298814e-07 3.2706577e-08 5.3130506e-10]",5,Asian,Asian,True,0,[302 279 677 654]
office worker_asian_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.948987e-10],"[0.9985877000000001, 0.00141236]",30-39,36,42,Middle,Middle,True,"[4.5735014e-08 2.1873550e-06 1.4691380e-03 2.9106444e-01 6.3403374e-01
 7.0999987e-02 2.3460195e-03 8.4131883e-05 2.1194458e-07]",1,Asian,Asian,True,0,[302 202 677 578]
office worker_asian_12.png,Female,Young,Asian,Female,Female,Female,True,[5.478551e-05 9.999452e-01],"[0.09938848500000001, 0.9006115]",20-29,32,32,Young,Middle,False,"[2.2731183e-07 5.3679966e-04 3.3947366e-01 6.4729941e-01 1.2618301e-02
 7.1361297e-05 2.2396640e-07 1.8202741e-08 3.1425335e-10]",7,Asian,Asian,True,0,[263 165 640 540]
office worker_asian_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1217981e-08],"[0.9994726, 0.0005274387]",30-39,34,55,Middle,Middle,True,"[3.0074233e-07 1.5989334e-06 3.0899481e-04 9.4719253e-02 6.4711344e-01
 2.3641868e-01 2.0274602e-02 1.1576931e-03 5.4849843e-06]",1,Asian,Asian,True,0,[363 162 624 423]
office worker_asian_14.png,Female,Young,Asian,Female,Female,Female,True,[4.6861946e-06 9.9999529e-01],"[0.010445303999999999, 0.98955475]",20-29,30,26,Young,Young,False,"[6.46662528e-08 2.40448557e-04 1.12162419e-01 8.42740655e-01
 4.43035662e-02 5.51140925e-04 1.69524935e-06 1.01533765e-07
 1.41162204e-09]",5,Asian,Asian,True,0,[326 203 640 517]
office worker_asian_15.png,Female,Young,Asian,Female,Female,Female,True,[2.1759732e-05 9.9997824e-01],"[0.00170497, 0.9982949999999999]",20-29,29,30,Young,Middle,True,"[1.77925585e-07 5.75347258e-05 3.62232588e-02 7.32343853e-01
 2.16310114e-01 1.49239665e-02 1.30733883e-04 1.01520782e-05
 1.58185102e-07]",4,Asian,Asian,True,0,[390 241 651 503]
office worker_asian_16.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 7.482672e-10],"[0.9998497000000001, 0.00015029443]",20-29,25,39,Young,Middle,True,"[2.49190926e-08 1.03356786e-06 3.37809650e-03 5.14520645e-01
 4.71995145e-01 9.99900047e-03 1.01514735e-04 4.52091899e-06
 1.29850886e-08]",0,Asian,Asian,True,0,[302 165 677 540]
office worker_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[3.9146686e-05 9.9996084e-01],"[0.007612873300000001, 0.9923871599999999]",20-29,27,32,Young,Middle,True,"[7.8488569e-08 2.4871022e-04 2.1259457e-01 7.6238179e-01 2.4596743e-02
 1.7753255e-04 5.8811833e-07 3.3403609e-08 9.8905006e-10]",2,Asian,Asian,True,0,[326 267 640 581]
