image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_middle aged_prompt_0_38.png,52,Man,white,happy,1.0,0.004013532,99.99598,0.020883983,0.051785905,0.0015923198,92.13537,5.782623,2.0077498,0.25675586,0.027316704,0.49723062,41.594433,26.58625,0.004694434,31.033316
writer_middle aged_prompt_0_22.png,43,Man,white,neutral,1.0,0.006488805,99.993515,0.7786792,4.3409257,0.84992063,40.26121,36.7843,16.98496,0.06302216,1.6365912e-05,0.47939244,4.565834,0.15104912,0.0012108485,94.73947
writer_middle aged_prompt_0_25.png,50,Man,white,angry,1.0,0.0017575169,99.998245,0.91949415,3.627865,0.3216435,48.408813,29.46681,17.255379,38.621147,8.323562e-05,0.09588877,0.013585326,23.451761,7.759905e-06,37.817528
writer_middle aged_prompt_0_12.png,46,Man,white,angry,1.0,0.0464352,99.95357,5.1554514e-07,2.7437134e-06,1.4395344e-09,99.841896,0.13900149,0.01910291,91.691086,4.4322686,2.2164047,0.0006693758,1.1626037,0.045045286,0.45193172
writer_middle aged_prompt_1_13.png,46,Man,white,neutral,1.0,0.0048446716,99.99516,0.23945141,1.3622397,0.0930826,53.323925,27.242851,17.73845,0.0037012065,1.5053191e-06,0.052785996,0.08559577,1.7432567,0.0016000577,98.11306
writer_middle aged_prompt_1_20.png,49,Man,white,neutral,1.0,0.003965802,99.99603,3.4292123,3.2094982,0.5282442,52.29324,22.457123,18.082687,0.021257063,6.948215e-11,0.00353469,0.0020878292,0.3812486,0.0032396659,99.58862
writer_middle aged_prompt_0_5.png,51,Man,white,neutral,1.0,0.04341216,99.95659,0.0025490553,0.008173977,0.00014491862,98.0376,1.311204,0.64032537,21.781569,6.744612e-08,0.0052776285,0.9879307,7.554669,6.022333e-07,69.670555
writer_middle aged_prompt_1_16.png,52,Man,white,neutral,1.0,0.08573446,99.91426,0.6199134,1.6315347,0.17727615,51.445293,21.913572,24.212412,0.004393541,7.1667015e-09,0.002581047,0.00414881,0.24515009,1.3646674e-05,99.74371
writer_middle aged_prompt_0_32.png,50,Man,white,neutral,1.0,0.0002675052,99.99974,0.005626022,0.4508348,0.005847298,58.033382,34.86232,6.641988,3.729544,0.019565115,22.78139,0.014918797,21.412321,0.0030322063,52.03923
writer_middle aged_prompt_1_4.png,49,Man,white,neutral,1.0,0.052118447,99.94789,7.138596e-06,7.547169e-06,4.2741416e-08,99.944824,0.036100756,0.019059645,1.8533827,8.87607e-09,6.4110034e-05,0.709778,0.23557052,3.7056907e-05,97.20116
