face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_48_face0.png,White,White,Male,60-69,"[9.36824262e-01 1.13107584e-04 7.87475239e-03 2.10345286e-04
 3.60199774e-04 6.07698550e-03 4.85404134e-02]",[9.8036897e-01 7.3228490e-05 2.3445967e-04 1.9323386e-02],[0.9975147  0.00248526],"[1.8037108e-05 1.9405879e-05 1.5510044e-04 9.5742616e-05 1.6405355e-04
 1.6694372e-03 1.3752323e-01 6.5355623e-01 2.0679873e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_47_face0.png,White,White,Male,60-69,"[9.7355801e-01 2.1252384e-04 8.3382791e-03 6.1127078e-04 6.2899350e-04
 3.0981195e-03 1.3552767e-02]",[9.8535043e-01 7.3518437e-05 5.0355867e-03 9.5404619e-03],[9.9994695e-01 5.3052921e-05],"[1.1106837e-05 7.2760049e-06 5.7310470e-05 4.2873380e-05 8.8719768e-05
 1.6530163e-03 1.9986570e-01 7.3705405e-01 6.1220024e-02]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_45_face0.png,White,White,Male,60-69,"[9.7409350e-01 1.4286762e-04 7.6088570e-03 1.0810699e-03 5.5037590e-04
 2.0744617e-03 1.4448902e-02]",[9.8859781e-01 2.7611850e-05 1.2528816e-03 1.0121710e-02],[9.9971384e-01 2.8614540e-04],"[2.4402823e-05 1.0559547e-05 7.5904216e-05 4.6694127e-05 1.5025039e-04
 2.7092530e-03 1.9909716e-01 7.1795726e-01 7.9928577e-02]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_17_face0.png,White,White,Male,60-69,"[0.7665657  0.00247818 0.00619768 0.00239113 0.0040643  0.02020236
 0.1981007 ]",[9.7672677e-01 2.3138036e-04 4.9633312e-04 2.2545552e-02],[9.9996203e-01 3.7967209e-05],"[2.6306682e-06 1.5632193e-06 1.6941056e-05 3.7581554e-05 5.2702508e-05
 4.8767746e-04 4.3295857e-02 6.9716519e-01 2.5893986e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_12_face0.png,Middle Eastern,White,Male,60-69,"[0.33424675 0.00099344 0.04130707 0.00974583 0.00823111 0.01681009
 0.5886657 ]",[0.9130693  0.00131059 0.02041618 0.06520386],[0.996783   0.00321696],"[3.3210810e-05 2.4890847e-05 7.3468764e-05 3.5166540e-05 6.9414265e-05
 4.4046354e-04 3.5684276e-02 5.6261474e-01 4.0102434e-01]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_29_face0.png,White,White,Male,60-69,"[0.88751936 0.00150594 0.02837961 0.00483607 0.00611551 0.03132963
 0.04031387]",[8.5565180e-01 4.5047578e-04 3.9601820e-03 1.3993758e-01],[0.99715036 0.00284968],"[2.6687951e-05 3.3230623e-05 2.0481134e-04 1.5445831e-04 2.1796218e-04
 2.5789232e-03 1.5875195e-01 6.9551706e-01 1.4251485e-01]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_15_face0.png,White,White,Male,60-69,"[9.4642925e-01 4.4588691e-05 1.1716140e-02 9.3399908e-04 3.4257956e-04
 5.0039822e-04 4.0032994e-02]",[9.9781567e-01 1.1561310e-06 1.7782457e-03 4.0494805e-04],[0.9979088  0.00209117],"[2.0020963e-05 1.3215770e-05 4.9592567e-05 2.0177189e-05 6.7417524e-05
 9.6964586e-04 9.7786874e-02 7.2314972e-01 1.7792338e-01]","[(294, 261) (744, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_21_face0.png,White,White,Male,60-69,"[7.9339987e-01 2.6194951e-03 1.0371798e-02 6.8419246e-04 2.7731503e-03
 4.0252123e-02 1.4989938e-01]",[9.3942279e-01 6.5018056e-04 5.5751839e-04 5.9369475e-02],[9.9999452e-01 5.5170212e-06],"[5.42893213e-06 4.41694328e-06 5.12425286e-05 4.63818615e-05
 9.14073244e-05 1.56467280e-03 1.24185406e-01 8.05669427e-01
 6.83816969e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_11_face0.png,White,White,Male,60-69,"[9.5503014e-01 2.4468487e-04 2.3913013e-03 8.7294559e-04 8.4316410e-04
 8.1478143e-03 3.2469921e-02]",[9.2454821e-01 3.3014352e-04 2.4953193e-03 7.2626181e-02],[9.9968106e-01 3.1892175e-04],"[4.39592895e-06 2.86060958e-06 2.09277478e-05 3.43252686e-05
 5.09059137e-05 7.84036878e-04 9.92524475e-02 7.92540967e-01
 1.07309125e-01]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_75 years old/writer_75 years old_16_face0.png,White,White,Male,60-69,"[0.7346105  0.00158089 0.03823395 0.003198   0.00781186 0.04442762
 0.17013724]",[9.4799691e-01 2.4474450e-04 2.0261933e-03 4.9732082e-02],[9.9972486e-01 2.7510425e-04],"[1.7705288e-05 1.6838785e-05 1.1917334e-04 6.1040642e-05 7.0317146e-05
 6.4877683e-04 6.3457191e-02 7.3818314e-01 1.9742580e-01]","[(302, 354) (677, 730)]"
