face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_30_face0.png,White,White,Male,40-49,"[8.8803679e-01 1.8352666e-04 1.9450629e-02 1.4097663e-05 6.5123400e-05
 8.3272776e-04 9.1417052e-02]",[9.9599570e-01 1.6240994e-04 5.1899999e-04 3.3228681e-03],[9.9999893e-01 1.0811498e-06],"[1.9220975e-06 2.9198093e-06 4.7550253e-05 8.8605820e-04 5.9652090e-02
 6.0718763e-01 3.2464617e-01 7.5024604e-03 7.3205636e-05]","[(294, 299) (608, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_19_face0.png,White,White,Male,50-59,"[8.7907887e-01 3.3630375e-04 7.1778871e-02 4.0500166e-04 1.0292574e-03
 3.4099262e-02 1.3272464e-02]",[8.8825321e-01 5.7043746e-04 8.5609040e-04 1.1032021e-01],[9.999348e-01 6.523521e-05],"[9.0281144e-05 7.3350180e-05 6.0783396e-04 9.1461843e-05 3.9106951e-04
 1.2040044e-02 5.0428021e-01 4.7393647e-01 8.4892819e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_22_face0.png,White,White,Male,50-59,"[9.0971136e-01 2.0794247e-04 5.0888371e-02 2.4627463e-04 3.9173555e-04
 6.2244814e-03 3.2329742e-02]",[9.9201769e-01 1.5637506e-04 6.0275127e-04 7.2231535e-03],[9.9999905e-01 9.8415796e-07],"[1.0300725e-05 8.7270728e-06 9.3648858e-05 8.9899979e-05 2.9611213e-03
 1.0657534e-01 8.0117285e-01 8.8523023e-02 5.6510634e-04]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_14_face0.png,White,White,Male,50-59,"[9.5563817e-01 5.6076742e-04 1.7363615e-02 5.7812926e-04 7.8215002e-04
 3.2163248e-03 2.1861026e-02]",[9.93125737e-01 1.07344844e-04 2.13060854e-03 4.63624299e-03],[9.9996370e-01 3.6271234e-05],"[8.6083373e-06 3.8799185e-06 3.3295724e-05 3.7544174e-05 6.3100801e-04
 2.5806554e-02 6.8039370e-01 2.8380224e-01 9.2831301e-03]","[(385, 272) (602, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_35_face0.png,White,White,Male,50-59,"[8.6068076e-01 2.9090254e-04 1.0926854e-01 1.4929915e-03 1.6214474e-03
 1.2602846e-02 1.4042520e-02]",[9.9560803e-01 5.1714811e-05 1.8397182e-03 2.5005138e-03],[9.9936193e-01 6.3808908e-04],"[7.9203361e-05 7.3368552e-05 3.1901637e-04 4.9703001e-05 6.3857425e-04
 3.0004123e-02 7.3946118e-01 2.2556891e-01 3.8058173e-03]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_42_face0.png,White,White,Male,50-59,"[9.9351746e-01 1.0935078e-04 3.2958561e-03 8.1676546e-05 1.6186477e-04
 1.4698500e-03 1.3639762e-03]",[9.9763912e-01 1.3647061e-05 1.6914589e-04 2.1781044e-03],[9.999951e-01 4.866345e-06],"[2.0639573e-06 1.8951318e-06 4.9525930e-05 3.8288828e-04 5.6103067e-03
 1.1710058e-01 8.1905121e-01 5.6959230e-02 8.4227632e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_27_face0.png,White,White,Male,50-59,"[0.63516957 0.00099622 0.21172751 0.0007537  0.00076784 0.02557349
 0.12501161]",[9.8500568e-01 1.6570219e-04 1.3214996e-03 1.3507082e-02],[9.9971771e-01 2.8229502e-04],"[7.2631898e-05 3.9514514e-05 3.1443406e-04 7.9938691e-05 7.4816140e-04
 1.9791350e-02 5.8480537e-01 3.8632268e-01 7.8259259e-03]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_17_face0.png,White,White,Male,50-59,"[9.8943937e-01 9.6705975e-05 4.3460950e-03 2.9623893e-04 2.7226869e-04
 2.5363453e-03 3.0129044e-03]",[9.9588919e-01 1.4532439e-05 7.6537044e-04 3.3309185e-03],[9.9997818e-01 2.1766824e-05],"[3.9162169e-06 2.0852781e-06 3.8749200e-05 3.6665755e-05 2.0980743e-04
 7.3607126e-03 5.6044310e-01 4.2443460e-01 7.4703479e-03]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_3_face0.png,White,White,Male,50-59,"[9.9346572e-01 4.8420579e-06 1.1510283e-03 1.6760126e-04 1.3524809e-04
 8.7847366e-05 4.9878280e-03]",[9.953083e-01 1.704904e-05 3.957777e-03 7.168661e-04],[9.9999887e-01 1.1817824e-06],"[7.9434358e-06 4.8715410e-06 3.9018687e-05 5.9226983e-05 1.7119183e-03
 7.0417993e-02 8.1224740e-01 1.1409717e-01 1.4144372e-03]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_49_face0.png,White,White,Male,50-59,"[0.6025489  0.0013142  0.2889052  0.0012863  0.00318872 0.04094337
 0.06181332]",[9.2246443e-01 3.1990412e-04 5.1320894e-03 7.2083585e-02],[9.9978679e-01 2.1319695e-04],"[2.9783783e-04 3.6519291e-04 1.1260336e-03 1.9032350e-04 1.3348552e-03
 3.5515036e-02 6.5027100e-01 3.0521327e-01 5.6865127e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_13_face0.png,White,White,Male,50-59,"[9.9196279e-01 1.5261368e-05 5.6594829e-03 9.6897093e-06 2.1492548e-05
 5.2141171e-04 1.8099075e-03]",[9.9932027e-01 1.5152595e-05 4.9362574e-05 6.1518716e-04],[9.9992436e-01 7.5586548e-05],"[1.11263234e-05 1.16857655e-05 1.35205366e-04 7.37340306e-05
 1.11181347e-03 4.58443500e-02 8.43841255e-01 1.07720710e-01
 1.25020929e-03]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_30_face0.png,White,White,Male,50-59,"[9.9868345e-01 4.7380755e-07 3.0877528e-04 2.5371003e-06 1.8670638e-06
 3.9141778e-05 9.6380030e-04]",[9.9969715e-01 1.1018993e-06 1.0175900e-04 2.0002943e-04],[9.9998558e-01 1.4428926e-05],"[5.3013775e-07 4.1189600e-07 1.2939615e-05 1.2157904e-04 5.0516315e-03
 1.9558910e-01 7.7287054e-01 2.6008409e-02 3.4491881e-04]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_13_face0.png,White,White,Male,50-59,"[9.8598576e-01 4.6833011e-05 9.6019376e-03 5.1958421e-05 8.7044908e-05
 2.1530902e-03 2.0733434e-03]",[9.9905872e-01 1.4912998e-05 1.7503464e-04 7.5124763e-04],[9.996331e-01 3.669322e-04],"[1.4448546e-05 1.6986191e-05 2.1128191e-04 5.8641523e-05 3.4832829e-04
 1.5856497e-02 7.5979251e-01 2.2018008e-01 3.5212310e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_2_face0.png,White,White,Male,50-59,"[9.9084455e-01 1.3395536e-05 3.4205164e-03 1.1190083e-04 4.5186876e-05
 1.8500153e-04 5.3795273e-03]",[9.9986964e-01 1.6703306e-06 6.7721376e-05 6.1006947e-05],[9.9952120e-01 4.7877053e-04],"[2.4488609e-05 1.4180504e-05 1.3101817e-04 5.3972395e-05 4.3574249e-04
 1.2755787e-02 5.3281224e-01 4.4122410e-01 1.2548458e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_7_face0.png,White,White,Male,50-59,"[9.9901348e-01 1.8810892e-05 5.0630758e-04 1.3066173e-05 1.2651487e-05
 3.5655394e-05 4.0002869e-04]",[0.96951085 0.00155695 0.0014046  0.02752753],[9.9999899e-01 1.0119439e-06],"[6.4162049e-07 5.5487180e-07 1.3736050e-05 2.9102623e-04 1.5930131e-02
 2.8972608e-01 6.7569423e-01 1.8178953e-02 1.6463640e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_0_6_face0.png,White,White,Male,50-59,"[9.1671431e-01 1.4661871e-04 2.9371990e-02 1.3087496e-04 2.3943656e-04
 1.3688507e-02 3.9708287e-02]",[9.8814523e-01 1.9809773e-05 7.4524876e-05 1.1760410e-02],[9.9983519e-01 1.6479495e-04],"[7.9718113e-05 8.5816850e-05 7.7697844e-04 1.2597957e-04 5.1148626e-04
 1.7154226e-02 6.3904238e-01 3.3136770e-01 1.0855685e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_middle aged/writer_middle aged_prompt_1_25_face0.png,White,White,Male,50-59,"[9.6869534e-01 1.7256306e-04 1.8611152e-02 5.8239755e-05 7.5265561e-05
 5.6592780e-03 6.7281257e-03]",[9.7479486e-01 1.7800234e-04 1.3727949e-03 2.3654353e-02],[9.9999154e-01 8.5049978e-06],"[3.8570120e-06 2.0738664e-06 2.5008949e-05 2.9660991e-05 4.8055605e-04
 3.0700514e-02 8.5998207e-01 1.0793561e-01 8.4073294e-04]","[(302, 316) (677, 692)]"
