image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_elderly_prompt_1_24.png,54,Man,white,neutral,1.0,0.13272788,99.86727,11.939705,0.58277524,0.09202777,73.44441,4.4019227,9.539156,0.39171997,6.6776964e-05,0.1295465,3.4244986,1.48759,0.012140079,94.55444
writer_elderly_prompt_0_46.png,59,Man,white,happy,1.0,0.05703589,99.94296,2.047943,4.2089424,0.56773955,41.776745,35.673626,15.725006,1.2082638e-10,2.325149e-22,5.834971e-16,99.99472,5.453376e-08,3.9948135e-17,0.005280327
writer_elderly_prompt_0_6.png,51,Man,white,neutral,1.0,0.14374487,99.856255,0.19323634,0.21407068,0.00813294,87.0446,10.405585,2.1343768,6.382728,0.0004964872,0.0060945535,4.745238,0.14023948,0.09409559,88.63111
writer_elderly_prompt_0_29.png,53,Man,white,neutral,1.0,0.00971445,99.99029,14.801367,7.369436,2.9276114,34.063316,20.980316,19.857956,1.7208086,5.267615e-06,0.0097257905,0.02488772,3.3279965,0.0015552719,94.915016
writer_elderly_prompt_1_35.png,61,Man,white,neutral,1.0,0.088881254,99.91111,1.341525,0.50712675,0.053031243,74.735214,10.854634,12.508474,0.10228826,0.0013557337,0.009340827,6.992364,9.67608,0.00012578761,83.218445
writer_elderly_prompt_1_4.png,51,Man,white,neutral,1.0,0.0020293666,99.99797,0.0003944444,0.0057951016,4.098802e-05,96.80087,2.7032835,0.48961785,0.07989134,1.807933e-07,0.0001844732,0.3104841,0.8557719,1.7876011e-05,98.75365
writer_elderly_prompt_0_35.png,60,Man,white,sad,1.0,0.025457911,99.97454,5.763908,1.2129748,0.12923144,74.44342,10.048602,8.401868,0.081782125,6.1430896e-05,0.02483386,0.017778147,81.14551,0.00018186955,18.729856
writer_elderly_prompt_0_15.png,55,Man,white,neutral,1.0,0.018056452,99.98195,0.030940972,0.018904585,0.0005098721,93.9273,1.9465891,4.075763,5.718744,6.3144347e-07,4.7068545e-05,0.06496253,3.2064683,2.1535269e-07,91.00978
writer_elderly_prompt_0_12.png,54,Man,middle eastern,neutral,1.0,0.0026059716,99.99739,0.002344043,1.0879922,0.0024878928,9.051244,88.0962,1.7597357,6.972439,0.017279515,0.093882926,0.064966686,2.570307,0.0002458077,90.280876
writer_elderly_prompt_1_18.png,43,Man,white,happy,1.0,0.18064721,99.81936,15.509118,9.0843525,3.9107077,27.893608,20.5265,23.075712,0.0054735513,4.022369e-08,0.0014289957,54.577785,2.1191483,6.331401e-06,43.296154
writer_elderly_prompt_0_16.png,47,Man,middle eastern,sad,1.0,0.025000077,99.975,0.6245145,4.9229574,0.59186345,36.127842,48.982162,8.75066,3.3826332,0.003402364,4.7627892,2.416629,84.832245,1.1212499e-05,4.602293
writer_elderly_prompt_1_8.png,55,Man,white,neutral,1.0,0.0130339805,99.98696,1.5322554,0.5699791,0.06519311,79.67623,8.305241,9.851103,0.00023484434,5.7968555e-07,0.07571079,7.610537,0.007113539,0.15504974,92.15135
writer_elderly_prompt_1_47.png,52,Man,white,happy,1.0,0.0134476675,99.98656,7.434734,4.0135436,0.808455,46.83512,24.715149,16.193003,0.0009932251,8.022835e-08,8.436188e-06,95.849014,1.6032825,1.655881e-07,2.5467017
writer_elderly_prompt_1_10.png,50,Man,white,neutral,1.0,0.014719985,99.985275,0.263998,0.12347868,0.010886319,81.99194,4.61678,12.992918,5.8993483,4.7094476e-05,0.12576981,0.011845978,18.546696,0.0026820195,75.41361
writer_elderly_prompt_1_36.png,60,Man,white,happy,1.0,0.4185132,99.58149,2.4382246,2.110506,0.25981674,52.28985,20.566277,22.335337,0.11229215,6.4405636e-10,0.019164808,71.24703,0.0063967346,6.2296317e-07,28.615116
writer_elderly_prompt_0_11.png,54,Man,white,sad,1.0,0.01904086,99.98096,0.20369136,0.011649546,0.0011725937,98.4965,0.8162556,0.47073632,0.3663298,7.351206e-05,0.67506576,0.010999261,98.624306,0.0004964197,0.32272732
writer_elderly_prompt_0_23.png,51,Man,white,neutral,1.0,0.0028041308,99.9972,0.5152263,0.21091636,0.017817346,89.21985,5.2943435,4.7418456,0.21784747,2.8504179e-08,0.1536921,0.2685969,15.080876,0.1307083,84.148285
writer_elderly_prompt_0_10.png,49,Man,white,neutral,1.0,0.018274574,99.98173,0.41676104,0.1726817,0.016590174,81.414566,5.201862,12.777537,0.31406367,9.073287e-09,0.0014574775,4.9573584e-05,5.1967473,2.3178192e-05,94.48766
writer_elderly_prompt_0_7.png,51,Man,white,neutral,1.0,0.07180072,99.92821,7.293159,1.6047432,0.41973877,64.461,10.347035,15.874329,8.658422e-05,6.8317346e-13,7.160062e-05,0.0029347595,0.028071221,3.4222047e-09,99.96884
writer_elderly_prompt_1_41.png,55,Man,white,happy,1.0,0.06672254,99.93327,0.6270279,0.20836559,0.018559461,88.78064,4.8866854,5.4787188,2.2290738,0.0005943862,3.4160411,86.72084,0.31230605,0.12218243,7.1989594
writer_elderly_prompt_0_34.png,48,Man,white,neutral,1.0,0.011923522,99.98808,1.1178275,1.1438438,0.09672974,72.29871,15.083941,10.258938,1.9915851,0.00011588747,6.5265326,0.012706319,23.453737,0.21595553,67.79936
writer_elderly_prompt_0_2.png,57,Man,white,neutral,1.0,0.30489838,99.6951,0.0465653,0.022558454,0.0009765661,95.26762,2.0671656,2.5951214,0.14190155,7.555e-07,0.08011126,0.039915785,1.8785046,0.00027231083,97.85929
writer_elderly_prompt_0_30.png,49,Man,white,neutral,1.0,0.058477756,99.94153,3.8367438,1.889216,0.4476491,59.732616,13.048345,21.045427,0.036432695,1.7310632e-07,1.616694e-05,0.6294924,3.9272163,2.9902134e-09,95.406845
writer_elderly_prompt_1_2.png,55,Man,white,neutral,1.0,0.30826238,99.691734,0.060459036,0.008846508,0.00040246118,97.429825,0.95884365,1.541634,4.7816033,1.6894708e-05,0.0032576462,39.703518,2.4911015,0.00012272439,53.020382
writer_elderly_prompt_1_26.png,54,Man,middle eastern,fear,1.0,0.14507917,99.85492,8.467388,9.538421,1.8783271,28.766846,31.34159,20.007423,1.4640609,6.5784163,61.41422,22.899017,7.469556,7.344289e-06,0.1747233
writer_elderly_prompt_1_23.png,52,Man,white,neutral,1.0,0.0056704497,99.99432,3.9509099,1.2122965,0.26808506,70.62391,11.729719,12.215089,0.46768004,0.0014569396,0.29316893,7.014624,4.9554915,0.06317849,87.2044
