face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_0_36_face0.png,White,White,Female,30-39,"[9.3043494e-01 5.0091807e-04 4.5229636e-02 3.3545683e-05 1.2430662e-04
 1.7779862e-03 2.1898732e-02]",[9.9652636e-01 4.5828935e-04 7.6353666e-05 2.9390417e-03],[2.6035073e-04 9.9973959e-01],"[1.0221568e-07 1.5288514e-06 5.4771127e-04 1.2372767e-01 6.2427920e-01
 2.3592249e-01 1.5224076e-02 2.9346859e-04 3.7693028e-06]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_1_19_face0.png,East Asian,Asian,Female,30-39,"[2.7570337e-01 2.0516146e-04 1.4958422e-01 3.4323511e-01 2.2363850e-01
 3.5025517e-03 4.1311379e-03]",[9.5843434e-02 2.3004097e-05 9.0235817e-01 1.7753803e-03],[2.0647132e-04 9.9979353e-01],"[3.4444733e-07 1.7492512e-05 5.6932280e-03 2.6350868e-01 5.3148490e-01
 1.8054515e-01 1.7222369e-02 1.4949606e-03 3.2875010e-05]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_0_41_face0.png,White,White,Female,40-49,"[9.2155516e-01 9.9924728e-06 5.7039060e-02 6.6500616e-05 1.1307082e-04
 2.0000981e-03 1.9216133e-02]",[9.3486643e-01 3.1221098e-05 9.0229278e-04 6.4200036e-02],[1.2400889e-05 9.9998754e-01],"[1.3877062e-07 1.7846024e-06 1.3656051e-04 1.7725253e-02 2.7858910e-01
 5.9066504e-01 1.0795096e-01 4.8386268e-03 9.2519353e-05]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_1_30_face0.png,White,White,Male,30-39,"[9.3286479e-01 5.3705531e-05 2.0192107e-02 1.0083031e-05 4.9382943e-05
 3.2401425e-04 4.6505935e-02]",[9.9649209e-01 4.0246716e-05 2.0837248e-04 3.2593030e-03],[9.9998635e-01 1.3616409e-05],"[6.8429237e-08 2.2529466e-06 6.7762105e-04 1.9987515e-01 7.1783549e-01
 8.1154458e-02 4.5274012e-04 2.2134693e-06 3.1766064e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_1_40_face1.png,East Asian,Asian,Female,20-29,"[2.9964411e-01 6.7649048e-04 6.1411001e-03 6.2176907e-01 6.0800724e-02
 3.1424750e-04 1.0654208e-02]",[1.8718374e-01 2.8193747e-03 8.0998790e-01 8.9071473e-06],[0.20214231 0.79785764],"[8.2559764e-02 1.7448914e-01 6.1593901e-02 5.8803397e-01 8.5737430e-02
 6.8229400e-03 5.5793917e-04 1.2869778e-04 7.6220444e-05]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_1_25_face0.png,White,White,Male,40-49,"[6.8088233e-01 7.1602839e-04 1.3651843e-01 9.4865882e-06 3.7871803e-05
 9.0238219e-03 1.7281203e-01]",[9.86941516e-01 7.16366267e-05 1.68414219e-04 1.28184585e-02],[9.9975634e-01 2.4366133e-04],"[2.3201076e-06 4.4446697e-06 1.0510140e-04 2.7810724e-03 1.4479010e-01
 6.7258728e-01 1.7795791e-01 1.7488585e-03 2.2849645e-05]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_1_7_face0.png,White,White,Male,30-39,"[9.7057021e-01 3.6075315e-05 8.7382905e-03 2.8754052e-04 3.3992188e-04
 6.9824164e-04 1.9329682e-02]",[9.8099679e-01 1.6121299e-04 1.7623148e-03 1.7079774e-02],[9.999924e-01 7.649576e-06],"[7.9526110e-08 2.2990903e-06 1.5067956e-03 4.6705455e-01 5.2135938e-01
 1.0046008e-02 3.0667477e-05 2.5422571e-07 5.1304134e-09]","[(202, 215) (654, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_1_21_face0.png,White,White,Female,40-49,"[9.5080328e-01 4.0573691e-06 7.9703955e-03 7.2696093e-05 8.4627929e-05
 4.8975387e-05 4.1015882e-02]",[9.9957764e-01 6.6952166e-06 1.7761963e-04 2.3802600e-04],[2.8629752e-04 9.9971372e-01],"[7.5969092e-07 1.2500372e-05 1.5494867e-03 5.6433063e-02 3.5433260e-01
 4.3214202e-01 1.4491647e-01 1.0463813e-02 1.4931473e-04]","[(407, 229) (624, 446)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_1_18_face0.png,White,White,Female,40-49,"[9.6726823e-01 5.8801961e-06 2.3815801e-02 1.7462709e-04 1.7455591e-04
 3.4628782e-04 8.2145752e-03]",[9.9437314e-01 1.4329182e-04 2.7080139e-03 2.7755315e-03],[5.7757719e-05 9.9994224e-01],"[6.1881664e-08 2.1100047e-06 2.9535088e-04 3.5882320e-02 3.9828020e-01
 5.0787038e-01 5.5999152e-02 1.6395088e-03 3.0907508e-05]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_neutral/writer_neutral_prompt_1_14_face0.png,White,White,Male,30-39,"[9.4228995e-01 1.0733907e-04 2.5509974e-02 4.3898057e-05 2.2286113e-04
 2.1706293e-03 2.9655270e-02]",[9.9199581e-01 8.9113964e-05 1.3082026e-03 6.6068140e-03],[9.993429e-01 6.570957e-04],"[1.5193278e-07 1.8294681e-06 2.8644095e-04 8.9773521e-02 7.0508385e-01
 2.0121701e-01 3.6106608e-03 2.5903217e-05 6.2005449e-07]","[(263, 279) (640, 654)]"
