face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_5_face1.png,White,White,Male,20-29,"[7.3204058e-01 1.5114946e-04 4.3809064e-02 1.0291695e-04 3.6578064e-04
 1.0992087e-03 2.2243130e-01]",[9.9428236e-01 1.5478155e-04 3.3179112e-04 5.2310508e-03],[9.9999970e-01 2.7619458e-07],"[1.9717119e-07 2.1726801e-05 2.5501309e-02 7.9391426e-01 1.7671864e-01
 3.8162579e-03 2.6988393e-05 5.6269965e-07 8.4906056e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_14_face0.png,White,White,Male,20-29,"[9.5006490e-01 1.9188827e-05 2.6769282e-02 5.3936059e-05 1.8737868e-04
 9.2179194e-04 2.1983512e-02]",[9.9880010e-01 2.4254953e-04 2.8140337e-04 6.7600451e-04],[9.9999982e-01 2.3430093e-07],"[1.0226046e-08 1.9292216e-05 1.4291213e-01 8.3012873e-01 2.6714716e-02
 2.2453420e-04 5.5609320e-07 1.2364198e-08 1.3056989e-10]","[(358, 331) (670, 643)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_10_face0.png,White,White,Male,20-29,"[9.5006639e-01 1.5631926e-05 2.5407206e-02 1.3940663e-04 2.6952103e-04
 3.8668150e-04 2.3715163e-02]",[9.9656183e-01 4.6353729e-05 1.0020524e-03 2.3897039e-03],[9.9999940e-01 5.5920503e-07],"[2.0300153e-09 3.8112919e-06 1.6405880e-01 8.2313091e-01 1.2747861e-02
 5.8474750e-05 1.4603481e-07 2.3567752e-09 3.3149664e-11]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_29_face0.png,White,White,Male,20-29,"[9.8930079e-01 9.9364597e-06 3.4226424e-03 6.9822258e-05 1.2082329e-04
 1.0662030e-04 6.9693648e-03]",[9.9897140e-01 2.7942488e-05 4.9553363e-04 5.0513406e-04],[9.9980479e-01 1.9520603e-04],"[4.0222449e-07 6.2278495e-04 3.6877200e-01 6.0731632e-01 2.2504082e-02
 7.7682786e-04 7.1986074e-06 3.6132894e-07 1.3645621e-08]","[(337, 241) (599, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_13_face0.png,White,White,Male,20-29,"[9.84470010e-01 9.10454182e-05 1.03495484e-02 8.19142588e-06
 2.59905664e-05 1.02951155e-04 4.95220488e-03]",[9.9968320e-01 5.5686225e-05 9.1678949e-06 2.5193271e-04],[9.9999899e-01 1.0111034e-06],"[1.4142271e-08 6.8520735e-06 5.5474564e-02 8.6749744e-01 7.6003753e-02
 1.0122170e-03 5.0156618e-06 8.5992419e-08 1.3425787e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_31_face0.png,White,White,Male,20-29,"[9.9007857e-01 5.8864185e-07 1.4559248e-03 3.7460643e-06 1.7318522e-05
 4.4001023e-05 8.3997082e-03]",[9.9988979e-01 1.9927384e-06 2.1848095e-05 8.6371656e-05],[9.9999994e-01 6.3147766e-08],"[5.0077964e-10 5.6363942e-06 3.6161393e-01 6.3426864e-01 4.0841834e-03
 2.7474622e-05 5.0449415e-08 8.5656338e-10 7.5440218e-12]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_19_face0.png,White,White,Male,20-29,"[9.3890423e-01 2.7377529e-05 2.5595950e-02 1.5460253e-05 5.7632999e-05
 2.9699542e-04 3.5102393e-02]",[9.9987352e-01 6.5838326e-06 1.3723755e-05 1.0616104e-04],[9.9999344e-01 6.5457757e-06],"[2.2227999e-08 2.6052156e-05 1.5557829e-01 8.0513799e-01 3.8801793e-02
 4.5341419e-04 2.3792065e-06 5.4530613e-08 9.5850983e-10]","[(263, 316) (640, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_4_face0.png,White,White,Male,20-29,"[9.9537444e-01 1.6982204e-06 9.1519498e-04 6.9418215e-06 8.4742069e-06
 1.3952890e-05 3.6793267e-03]",[9.9986118e-01 1.7472337e-05 8.0777856e-05 4.0612242e-05],[9.9999279e-01 7.2687963e-06],"[3.3670275e-09 8.1646876e-06 2.4848467e-01 7.4391639e-01 7.5538312e-03
 3.6837500e-05 9.4778208e-08 2.1719828e-09 3.6914308e-11]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_35_face0.png,White,White,Male,20-29,"[9.9604869e-01 8.1613716e-06 2.0567684e-03 1.7785313e-05 3.9415845e-05
 4.2774376e-05 1.7862957e-03]",[9.9980712e-01 5.7163011e-06 9.2241404e-05 9.4883799e-05],[9.9999988e-01 1.2819554e-07],"[3.0616498e-08 6.1073320e-06 2.8424976e-02 8.5062146e-01 1.1920535e-01
 1.7313616e-03 1.0607770e-05 1.6818402e-07 2.6533908e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_21_face0.png,White,White,Male,20-29,"[8.56729031e-01 7.24246784e-05 2.50922721e-02 1.53155506e-05
 8.60503060e-05 4.77632217e-04 1.17527194e-01]",[9.9841070e-01 5.3048017e-05 1.9760287e-04 1.3385785e-03],[1.0000000e+00 1.3908999e-08],"[1.4331799e-08 6.8252893e-06 1.3138337e-01 8.1685001e-01 5.0762665e-02
 9.8755118e-04 9.3282470e-06 2.2183421e-07 1.4672753e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_11_face0.png,White,White,Male,20-29,"[9.9952662e-01 8.9868500e-08 4.0667554e-05 1.1626699e-06 1.6268484e-06
 5.2299424e-07 4.2929704e-04]",[9.9998707e-01 2.9341634e-06 3.7558455e-06 6.1332944e-06],[0.99150556 0.00849447],"[1.2483079e-08 9.3155113e-06 1.4531434e-01 8.2519436e-01 2.8883314e-02
 5.9524673e-04 3.3687684e-06 4.3055227e-08 1.1739304e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_48_face0.png,White,White,Male,20-29,"[9.8052496e-01 2.4387367e-05 6.6724531e-03 6.7887617e-05 1.7417833e-04
 1.5062305e-04 1.2385495e-02]",[9.9960542e-01 3.2647276e-05 1.3882109e-04 2.2310809e-04],[9.9998564e-01 1.4327921e-05],"[6.2685956e-08 2.4056647e-04 4.6818393e-01 5.2138221e-01 1.0093965e-02
 9.8961893e-05 3.6488720e-07 9.6668282e-09 2.9125666e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_9_face0.png,White,White,Male,20-29,"[9.7403383e-01 1.7533115e-05 9.8806564e-03 6.4687149e-05 1.1350653e-04
 2.6195517e-04 1.5627882e-02]",[9.9847382e-01 1.3891372e-04 2.1342321e-04 1.1738081e-03],[0.9857668  0.01423312],"[2.5518636e-08 7.8594858e-05 3.6954239e-01 6.1830515e-01 1.1943393e-02
 1.2962353e-04 8.3154600e-07 2.8358377e-08 1.0370125e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_40_face0.png,East Asian,Asian,Female,20-29,"[4.8801178e-04 1.6359031e-06 8.9552009e-04 8.2224303e-01 1.7619085e-01
 1.6520108e-04 1.5671574e-05]",[3.3985183e-04 2.1999645e-06 9.9873835e-01 9.1960671e-04],[9.519571e-05 9.999048e-01],"[5.8226317e-07 3.0355945e-03 3.7705410e-01 6.0591000e-01 1.3797341e-02
 2.0188851e-04 5.1425133e-07 5.4189442e-08 1.3585535e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_36_face0.png,White,White,Male,20-29,"[9.8693556e-01 1.7835140e-05 1.0749730e-02 3.9120390e-05 5.9998598e-05
 7.7138262e-05 2.1206166e-03]",[9.9960399e-01 3.8551170e-06 1.8931246e-04 2.0288638e-04],[1.0000000e+00 6.3821344e-09],"[3.7361874e-09 1.9035358e-06 6.3477196e-02 9.0225917e-01 3.4026500e-02
 2.3400600e-04 1.2297689e-06 2.3197201e-08 1.8203106e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_41_face0.png,White,White,Male,10-19,"[9.6154523e-01 1.1565526e-06 6.3747820e-03 6.8842305e-04 2.5542147e-04
 3.9492414e-04 3.0740086e-02]",[9.9925959e-01 5.8565520e-06 3.0168344e-04 4.3282480e-04],[0.9605096  0.03949038],"[1.9941959e-05 1.4766169e-01 8.4935355e-01 2.8492906e-03 1.0823008e-04
 7.1305808e-06 1.2771680e-07 1.3379304e-08 9.8700259e-10]","[(390, 295) (651, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_47_face0.png,White,White,Male,20-29,"[8.0803937e-01 1.9845014e-04 1.5344499e-01 2.0574874e-04 4.2741373e-04
 1.4966105e-03 3.6187489e-02]",[9.9858898e-01 7.4937932e-05 3.6603917e-04 9.6997467e-04],[9.9998987e-01 1.0128112e-05],"[4.6673259e-07 8.1162834e-05 1.1155493e-01 7.6114017e-01 1.2411479e-01
 3.0697642e-03 3.7743295e-05 1.0830787e-06 2.0246018e-08]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_20_face0.png,White,White,Male,20-29,"[9.98740792e-01 4.30729472e-07 5.45790477e-04 9.79853303e-06
 1.89475268e-05 1.22887395e-05 6.71808200e-04]",[9.9982595e-01 5.6987756e-06 7.4289099e-05 9.4023941e-05],[9.9999970e-01 2.6514272e-07],"[1.9900869e-08 2.6853255e-05 1.4264259e-01 8.1659663e-01 3.9873749e-02
 8.5673423e-04 3.3841402e-06 4.5023810e-08 4.2809223e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_28_face0.png,White,White,Male,20-29,"[9.9869847e-01 2.8219924e-06 3.3968696e-04 2.1710491e-06 3.1906027e-06
 5.2490550e-06 9.4823696e-04]",[9.9990588e-01 1.6380920e-05 2.1643882e-05 5.6054323e-05],[9.9999863e-01 1.3437085e-06],"[1.0601719e-08 9.9473864e-06 8.3254144e-02 8.8049501e-01 3.5933949e-02
 3.0564328e-04 1.2666211e-06 2.2551244e-08 3.6014039e-10]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_20 years old/writer_20 years old_12_face0.png,White,White,Male,20-29,"[8.0052620e-01 5.7980982e-05 1.1473795e-01 2.5677378e-04 1.0973872e-03
 2.1457903e-03 8.1177980e-02]",[9.970855e-01 5.106779e-05 9.888319e-04 1.874638e-03],[9.9999958e-01 3.8564275e-07],"[3.5552641e-09 1.7866703e-05 4.0233213e-01 5.9313780e-01 4.4871401e-03
 2.5001220e-05 5.1894737e-08 1.5910409e-09 1.8757898e-11]","[(302, 202) (677, 578)]"
