image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_male_prompt_1_18.png,36,Man,white,neutral,1.0,0.02227434,99.97772,0.009903163,0.09000252,0.0053678905,79.08158,11.27395,9.539201,0.0604906,3.38318e-07,0.0024887242,0.035200235,0.27042016,0.0011156204,99.63029
writer_male_prompt_0_35.png,35,Man,white,neutral,1.0,0.004953381,99.99504,0.0052332324,0.04631934,0.0013592669,82.605965,13.047705,4.293425,27.975533,0.020358413,6.7765756,0.0043183616,31.52656,0.006433419,33.690216
writer_male_prompt_0_23.png,32,Man,white,neutral,1.0,0.0038755934,99.996124,0.00018818922,0.00056779466,1.6356253e-05,97.86668,0.68362427,1.4489263,0.8941091,3.995988e-06,0.05138527,1.9572396,1.333493,0.033825986,95.72994
writer_male_prompt_1_32.png,40,Man,middle eastern,neutral,1.0,0.00043830974,99.99956,0.33958092,4.2561502,0.4080409,36.12056,38.317993,20.557678,16.639782,0.0011432819,8.8156395,0.041354973,7.5643935,0.042317618,66.89538
writer_male_prompt_0_8.png,33,Man,white,neutral,1.0,0.00464077,99.99536,0.07069126,0.11423035,0.015850404,73.163704,5.9240227,20.7115,0.008806601,4.080477e-08,0.033683546,0.0009135135,0.4295707,0.002776681,99.52425
writer_male_prompt_1_0.png,34,Man,white,neutral,1.0,0.0006941757,99.999306,0.07020925,0.8693364,0.046263903,49.178963,37.346535,12.488692,0.018961197,1.5604481e-11,0.00024695531,0.00018206704,0.046298034,1.0274375e-06,99.93431
writer_male_prompt_0_37.png,46,Man,latino hispanic,neutral,1.0,0.0011668429,99.99883,2.91592,13.221426,5.13469,16.05427,25.643024,37.030674,3.3151958,1.544405e-05,0.8878339,3.999842e-05,9.767231,0.00010151166,86.02959
writer_male_prompt_1_4.png,38,Man,white,neutral,1.0,0.005728032,99.99426,3.4296925e-05,5.939035e-05,9.536749e-07,99.71258,0.1480928,0.13923852,0.14757784,9.3607014e-08,0.0014811058,0.1147289,0.13424172,0.00031203308,99.601654
writer_male_prompt_1_22.png,36,Man,white,neutral,1.0,0.0015592059,99.998436,0.00016181913,0.0030178057,7.201968e-05,96.05891,2.9499643,0.98787445,0.14986506,0.00024561904,0.062922515,0.08231387,2.9700835,0.0002089924,96.73437
writer_male_prompt_0_13.png,35,Man,white,neutral,1.0,0.003774611,99.99622,0.015987584,0.08786147,0.003289623,74.38868,12.653172,12.851005,5.5522923,0.0010906488,2.5676243,0.00010526399,43.45461,0.0029014875,48.421375
writer_male_prompt_0_29.png,34,Man,white,neutral,1.0,0.004078646,99.995926,0.00960341,0.13606983,0.0034476132,78.1654,13.9142,7.771281,16.47988,2.8299817e-06,1.6162018,4.3970613e-06,37.941135,0.00031035033,43.962463
writer_male_prompt_0_46.png,41,Man,white,neutral,1.0,0.0024298131,99.99757,0.0022032072,0.12830052,0.0048924964,62.96961,32.497017,4.397979,0.38269275,2.519934e-07,0.01662924,3.531124e-05,2.2778125,9.001953e-07,97.32283
writer_male_prompt_1_46.png,44,Man,white,neutral,1.0,0.005669325,99.99432,0.005683737,0.28295922,0.0119506465,56.93416,37.305687,5.4595633,3.201159,2.3039835e-05,0.06659684,0.0001109454,7.600586,7.245237e-06,89.131516
writer_male_prompt_1_25.png,38,Man,white,neutral,1.0,0.0064119166,99.99358,0.14626326,0.3379111,0.02292749,79.00899,9.49325,10.990659,1.0519097,0.0004891593,0.22935873,0.42421257,3.6924577,0.07950679,94.522064
writer_male_prompt_0_31.png,33,Man,white,neutral,1.0,0.0057959026,99.99421,0.010556959,0.22823633,0.004862241,60.325115,32.57071,6.8605223,2.8424265,0.00016613607,0.31876174,0.036040556,36.606728,0.00085925875,60.195015
writer_male_prompt_1_11.png,37,Man,white,neutral,1.0,0.029510595,99.97049,0.00012255005,0.0005172532,6.0837724e-06,98.44696,0.7765468,0.7758536,0.5482436,1.3931708e-05,0.026508264,0.34609336,0.9241245,0.0020817243,98.15294
writer_male_prompt_1_26.png,35,Man,white,neutral,1.0,0.0039721727,99.99603,0.010549148,0.2648617,0.008709552,67.33014,26.75964,5.626105,5.102622,4.2105e-06,0.2052726,0.069626674,0.63625604,0.0035529737,93.982666
writer_male_prompt_0_2.png,40,Man,white,happy,1.0,0.00071128964,99.99928,0.006228665,0.09109397,0.006718908,77.72545,16.52842,5.6420984,4.4967393e-05,1.5091864e-07,2.6518137e-05,92.1194,0.002361667,0.00022559965,7.877941
