face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_0_33_face0.png,White,White,Male,60-69,"[9.9532670e-01 5.9850236e-06 1.4156699e-03 1.0773936e-04 6.6265144e-05
 3.3206187e-04 2.7456812e-03]",[9.99594510e-01 3.27215616e-07 2.84118607e-04 1.21055644e-04],[0.99744433 0.00255566],"[5.2215023e-06 5.5410219e-06 3.8562201e-05 3.5961530e-05 2.3976118e-04
 7.1341046e-03 3.8664806e-01 5.1791298e-01 8.7979794e-02]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_1_3_face0.png,White,White,Male,60-69,"[9.82333720e-01 1.02766635e-05 3.58354743e-03 3.52690608e-04
 1.48094929e-04 8.84321998e-05 1.34832058e-02]",[9.9656731e-01 8.0588215e-06 2.4832475e-03 9.4134460e-04],[9.99895930e-01 1.04006635e-04],"[2.69864313e-06 2.10941448e-06 1.07773585e-05 5.23878089e-06
 2.99020539e-05 5.05356875e-04 5.50918691e-02 6.38167679e-01
 3.06184381e-01]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_1_13_face0.png,White,White,Male,60-69,"[9.8971736e-01 7.4326908e-06 4.2408672e-03 2.3941787e-04 9.0706009e-05
 2.4478271e-04 5.4593538e-03]",[9.9964005e-01 1.4038330e-06 2.3476951e-04 1.2382289e-04],[0.98598313 0.01401684],"[3.6327172e-06 6.7951828e-06 7.6197008e-05 3.0290103e-05 8.8716690e-05
 1.4650278e-03 1.3382004e-01 6.1562353e-01 2.4888574e-01]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_0_0_face0.png,White,White,Male,60-69,"[9.6502459e-01 2.6524145e-05 8.9478269e-03 8.0026843e-04 3.8291892e-04
 1.8024086e-03 2.3015352e-02]",[9.9949795e-01 1.1493237e-06 1.7548967e-04 3.2536325e-04],[0.9796065  0.02039348],"[2.7680286e-05 3.0991730e-05 2.3284872e-04 9.8254022e-05 1.8668336e-04
 2.5192306e-03 1.7622733e-01 6.7913741e-01 1.4153956e-01]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_1_24_face0.png,White,White,Male,60-69,"[8.8996977e-01 7.3860522e-04 7.2066568e-02 1.7256108e-03 1.5341927e-03
 5.7876194e-03 2.8177587e-02]",[9.9674523e-01 6.1898776e-05 1.0439469e-03 2.1489344e-03],[0.99774146 0.00225851],"[4.7882197e-05 4.7779726e-05 3.2847765e-04 1.0038573e-04 1.8086939e-04
 1.7539321e-03 1.2623148e-01 7.3209107e-01 1.3921814e-01]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_1_18_face0.png,White,White,Male,60-69,"[9.6156305e-01 2.5424000e-05 4.6060001e-03 1.3879618e-03 2.3745134e-04
 5.0057098e-04 3.1679474e-02]",[9.9615777e-01 4.2277165e-06 3.3000719e-03 5.3793378e-04],[9.9992615e-01 7.3876283e-05],"[3.7338448e-06 1.8910795e-06 1.0050945e-05 3.2573043e-06 2.3682800e-05
 8.7662030e-04 1.5805347e-01 7.6539439e-01 7.5632840e-02]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_1_7_face0.png,White,White,Male,60-69,"[9.9443918e-01 4.3148597e-05 2.7088760e-03 4.0782450e-04 1.8446575e-04
 2.7031335e-04 1.9462353e-03]",[9.8892635e-01 4.8965208e-05 2.9658773e-03 8.0588069e-03],[9.999162e-01 8.377235e-05],"[4.0961913e-06 3.0705241e-06 3.2971817e-05 2.1736958e-05 1.2367782e-04
 3.2724878e-03 2.5990963e-01 6.7592394e-01 6.0708340e-02]","[(339, 316) (715, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_0_36_face0.png,White,White,Male,60-69,"[9.7740281e-01 2.8226921e-05 1.4328795e-02 6.0535147e-04 4.2883735e-04
 1.2563793e-03 5.9497287e-03]",[9.8664278e-01 5.3402749e-05 2.0018704e-03 1.1302040e-02],[9.9943924e-01 5.6075328e-04],"[2.5995223e-05 4.4673605e-05 4.0883259e-04 7.9779180e-05 2.7376204e-04
 6.2078121e-03 3.3902937e-01 6.2337166e-01 3.0558066e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_0_45_face0.png,White,White,Male,70+,"[9.5177150e-01 6.7624780e-05 1.0242667e-02 2.5310703e-03 1.3511294e-03
 3.3627176e-03 3.0673271e-02]",[9.84097242e-01 1.35118025e-05 9.34944674e-03 6.53980998e-03],[0.97878456 0.02121544],"[2.7012788e-06 4.5130496e-06 1.4947600e-05 6.0926095e-06 1.6356660e-05
 2.4706131e-04 2.6227964e-02 3.7169060e-01 6.0178977e-01]","[(419, 309) (600, 491)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_elderly/writer_elderly_prompt_1_11_face0.png,White,White,Male,60-69,"[8.6883879e-01 2.4706151e-04 4.2134672e-03 8.9914678e-03 3.1069443e-03
 5.4590725e-03 1.0914306e-01]",[9.57574189e-01 1.07528074e-04 2.73651499e-02 1.49531169e-02],[9.9972206e-01 2.7796242e-04],"[9.7207358e-06 6.0615507e-06 2.0409709e-05 1.8980891e-05 3.0729432e-05
 3.3840703e-04 5.0501388e-02 7.2436029e-01 2.2471397e-01]","[(302, 279) (677, 654)]"
