image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_indian_prompt_0_0.png,32,Man,indian,fear,1.0,0.004686891,99.995316,1.03476,73.762726,3.0320194,2.2915823,4.37181,15.507102,2.2137501,9.323823e-06,87.47598,0.049468886,0.053341508,5.798397,4.40905
writer_indian_prompt_1_3.png,33,Man,indian,neutral,1.0,0.02888382,99.97111,0.577212,82.83287,2.4266334,1.5356486,1.6808275,10.946819,0.86635405,3.307927e-09,0.0005931563,0.008136948,0.13969357,0.0008337908,98.98439
writer_indian_prompt_0_3.png,33,Man,indian,neutral,1.0,0.043885328,99.956116,2.1035786,67.71963,7.1834245,2.614684,2.5593398,17.819342,9.4146315e-05,1.3138457e-19,9.039967e-09,2.7114525e-05,0.00017371931,4.6547585e-10,99.99971
writer_indian_prompt_0_20.png,35,Man,indian,neutral,1.0,0.21051434,99.7895,0.12675065,94.556114,0.34895092,0.10214933,0.07025677,4.795786,0.0057563246,8.923475e-12,7.3364405e-05,2.3737002e-05,0.06370623,1.5806714e-06,99.93044
writer_indian_prompt_0_1.png,38,Man,indian,neutral,1.0,0.040597994,99.959404,0.7044339,74.3866,1.4624625,1.4845111,2.5330992,19.428892,1.0127432,7.458417e-07,0.007670818,0.004007771,2.1615834,0.00024899974,96.81374
writer_indian_prompt_0_32.png,36,Man,indian,neutral,1.0,0.0029142522,99.99709,0.9308301,41.630684,3.3876314,7.2928123,26.394882,20.363157,11.56725,0.0005430938,1.1822494,0.15695949,2.6855805,0.010834151,84.39658
writer_indian_prompt_1_27.png,31,Woman,indian,neutral,1.0,99.65288,0.34712368,1.622162,64.12213,1.5425786,1.579676,1.8831505,29.250294,1.2015619e-07,4.4062086e-15,2.0905051e-07,35.688183,0.0029304228,3.7064349e-06,64.30889
writer_indian_prompt_0_22.png,33,Man,indian,neutral,1.0,0.005983535,99.99402,0.18034928,66.62772,1.7605925,3.3025014,15.498145,12.630695,0.1378717,6.614294e-09,0.038086895,0.014129456,0.14620112,0.0028049964,99.66091
writer_indian_prompt_0_23.png,32,Man,indian,neutral,1.0,0.008374546,99.99162,0.011516899,98.83448,0.27755347,0.023352936,0.023849122,0.8292456,0.014002921,1.3839877e-09,0.0014880784,0.0095690265,0.061894655,0.0064092367,99.90664
writer_indian_prompt_0_36.png,46,Man,indian,happy,1.0,0.004782008,99.99522,0.9559711,56.321487,2.0981424,3.7609856,17.491915,19.37149,0.19045983,4.757285e-10,1.3662783e-05,68.684006,0.0067463657,9.572392e-05,31.118681
writer_indian_prompt_1_20.png,32,Man,indian,neutral,1.0,0.19847853,99.80151,2.1844032,72.691795,2.240138,1.4784563,1.3274208,20.077784,0.0015880043,1.2861667e-11,0.0007023941,4.5090833e-06,0.14236279,4.3150485e-06,99.85534
writer_indian_prompt_1_24.png,34,Man,indian,neutral,1.0,0.008261981,99.99174,0.05751187,92.14549,1.4160513,0.18384045,0.34092173,5.856183,15.859604,0.0003729454,0.25690797,11.507117,5.158374,0.09937901,67.11824
writer_indian_prompt_1_25.png,37,Man,indian,angry,1.0,0.02701104,99.97299,5.2718234,55.974648,10.785559,2.7327948,2.2892303,22.945948,52.26756,0.0076889447,0.42131045,1.3077862,22.933615,0.055561874,23.006483
writer_indian_prompt_1_15.png,31,Woman,latino hispanic,happy,1.0,99.981865,0.01813726,6.2756925,20.924278,2.3947165,12.563846,10.222201,47.619267,7.128203e-07,2.8000463e-10,5.1334548e-05,99.170906,7.9293735e-05,0.0034173713,0.8255538
writer_indian_prompt_0_40.png,32,Woman,asian,neutral,1.0,82.73632,17.26368,34.87729,25.312307,5.4576187,1.8097646,1.3210303,31.221994,2.6042517e-05,2.135239e-09,0.004158527,2.1137328,0.009986383,0.0049628015,97.867134
writer_indian_prompt_1_43.png,33,Man,latino hispanic,neutral,1.0,0.016353674,99.98364,2.5766058,13.394648,3.5343957,21.121355,22.702702,36.670296,0.008000631,5.8833556e-09,3.6645317e-05,1.2077813,0.25682524,0.00013067319,98.52722
writer_indian_prompt_1_38.png,32,Man,indian,neutral,1.0,0.03793052,99.96207,4.575247,49.50065,5.7652435,4.4836445,6.0059996,29.669216,4.4185805,5.696042e-05,0.48763347,15.479456,1.0184621,0.32181123,78.274
writer_indian_prompt_0_29.png,48,Man,indian,neutral,1.0,0.029139895,99.970856,0.15483373,87.50051,1.0112468,0.52400434,2.0617888,8.747616,3.0722392,1.5644424e-07,0.27298197,0.0010086612,3.4939594,0.0018625316,93.15795
writer_indian_prompt_1_5.png,33,Man,indian,neutral,1.0,0.0021876122,99.9978,0.001131937,99.10246,0.83738196,0.0004978261,0.000538014,0.057990734,0.8742744,2.1158871e-06,0.08662443,21.773996,0.8502608,1.3278694,75.086975
writer_indian_prompt_1_11.png,33,Man,indian,neutral,1.0,0.014179792,99.98582,0.08517964,95.382126,0.5849648,0.1316663,0.13423848,3.68183,0.13824464,3.099477e-06,0.15445289,0.022212014,0.33532205,0.006549725,99.343216
writer_indian_prompt_0_28.png,31,Man,latino hispanic,neutral,1.0,0.1503298,99.84966,6.7963624,12.983833,3.4652538,17.936733,14.698824,44.118996,0.036779374,9.0696847e-07,36.702633,19.060629,0.84050035,3.5826788,39.77677
writer_indian_prompt_1_39.png,39,Man,indian,happy,1.0,0.010165687,99.98983,1.8090512,58.548527,1.984397,4.697911,13.265636,19.694471,0.9584592,7.448973e-05,0.07241449,96.75545,0.057630062,0.26284543,1.893137
writer_indian_prompt_1_0.png,32,Man,indian,fear,1.0,0.0009389271,99.99906,0.4202085,73.39212,1.9217657,2.2861643,7.2637625,14.7159815,5.62557,1.1035885e-06,49.74407,0.50497365,0.07718451,0.7609873,43.287216
writer_indian_prompt_1_26.png,29,Woman,indian,neutral,1.0,99.98343,0.016570443,0.14229874,87.271286,7.5294356,0.045672223,0.019133776,4.992175,1.35737755e-05,1.3355158e-12,2.3487808e-05,0.4514636,0.006443008,1.9031493e-05,99.542046
writer_indian_prompt_1_7.png,30,Woman,indian,neutral,1.0,99.42391,0.57609653,2.5194933,66.804436,10.876162,0.43745258,0.22638464,19.136074,3.496224e-07,8.804688e-19,2.3565936e-07,6.61865e-08,0.00017654122,7.4369547e-07,99.999825
writer_indian_prompt_0_38.png,32,Man,latino hispanic,happy,1.0,44.383457,55.61654,9.214014,17.313026,2.4279635,7.2449594,4.310525,59.489513,1.3422974e-10,3.9096915e-15,2.9338757e-11,99.98159,2.519009e-05,9.887641e-09,0.018389845
writer_indian_prompt_1_23.png,31,Man,indian,neutral,1.0,0.0043332963,99.99566,0.008201271,98.632126,0.3190627,0.053096976,0.09003565,0.8974761,0.10844293,6.002216e-11,0.0018545055,0.00053121115,0.2760678,0.0012365032,99.61187
writer_indian_prompt_1_14.png,31,Man,indian,neutral,1.0,0.038529113,99.96147,0.008837672,98.709526,0.43134078,0.01947514,0.036660206,0.7941622,0.6862006,4.0981897e-07,0.03975547,0.0010634698,0.6036268,0.008526948,98.66083
