image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_female_prompt_0_7.png,30,Woman,latino hispanic,neutral,1.0,99.92888,0.071116254,7.0055695,6.9014535,1.7229785,29.530327,12.513386,42.32629,1.1244551,9.0774e-05,0.044133127,0.8748903,4.4310355,0.0001287316,93.52527
writer_female_prompt_0_21.png,31,Woman,white,neutral,1.0,99.99814,0.0018539702,0.010650736,0.09411351,0.0011895229,76.209785,11.663252,12.021012,0.44149888,0.00022306804,2.5983636,0.0073742927,14.691213,0.0021922663,82.25914
writer_female_prompt_1_45.png,27,Woman,white,neutral,1.0,99.99998,2.3703307e-05,0.20847884,1.2575282,0.030925762,48.631973,27.23798,22.633106,9.412619e-05,1.1426617e-10,7.766048e-06,15.566346,0.04656331,1.6130106e-06,84.386986
writer_female_prompt_0_41.png,31,Woman,white,happy,1.0,99.99603,0.0039648414,0.3688538,0.6169654,0.10298577,61.72532,10.889764,26.296116,1.1957088e-06,6.934511e-12,4.005476e-06,56.4138,0.0003937677,4.5073082e-07,43.585804
writer_female_prompt_1_42.png,26,Woman,white,happy,1.0,99.99677,0.003233695,0.12502664,0.16462646,0.0075870836,72.87519,8.004381,18.823187,1.1432891e-09,2.8222518e-16,1.2078459e-10,98.33666,0.00015295671,1.5071137e-09,1.6631852
writer_female_prompt_1_21.png,32,Woman,white,neutral,1.0,99.99889,0.0011138687,0.0010035132,0.008561631,6.227988e-05,90.97033,4.5610995,4.4589496,0.114752375,0.00074263156,7.206382,0.08290514,8.146483,0.01832078,84.43041
writer_female_prompt_0_46.png,33,Woman,white,neutral,1.0,99.99466,0.0053458954,0.07107055,0.2728253,0.0082590245,69.10401,13.837149,16.706684,6.440526e-10,7.681674e-18,6.6560746e-12,41.0338,8.113473e-05,1.8168302e-11,58.96612
writer_female_prompt_0_47.png,30,Woman,white,happy,1.0,99.91523,0.08477451,0.018685063,0.018221285,0.00058973825,88.71212,2.678653,8.571734,6.1712456e-08,4.0707338e-13,1.0841118e-08,97.17576,0.00048523545,4.994611e-06,2.8237593
writer_female_prompt_0_17.png,31,Woman,white,neutral,1.0,99.99067,0.009330417,0.12709749,0.2794158,0.008836746,65.575195,12.132585,21.87687,0.0018188675,1.3346241e-12,0.000658536,5.1872435e-06,0.14154923,1.18042855e-08,99.855965
writer_female_prompt_0_32.png,34,Woman,white,neutral,1.0,85.29455,14.705446,0.06974514,0.15934399,0.0044240104,71.64373,13.661839,14.460922,0.0013301355,2.9616088e-13,0.0036913687,8.9335295e-08,0.20940802,7.827191e-08,99.785576
writer_female_prompt_0_8.png,31,Woman,white,happy,1.0,99.99529,0.0047114575,0.17775382,0.36510125,0.055773083,64.46916,11.603652,23.32856,4.8698826e-07,3.2799413e-10,8.079563e-06,98.36215,0.0018358593,9.353417e-05,1.6359061
writer_female_prompt_1_19.png,35,Woman,white,happy,1.0,96.87356,3.1264396,0.0008510881,0.0075278603,0.000110641406,90.00962,3.461022,6.5208735,1.7138614e-12,1.2959653e-23,6.045655e-17,99.996826,1.015334e-09,4.6620477e-12,0.003173729
writer_female_prompt_0_6.png,28,Woman,white,happy,1.0,99.98086,0.01913875,0.05496031,0.20404497,0.008914243,67.4088,10.783662,21.539629,1.2871315e-05,1.3581462e-10,3.6672263e-06,61.354527,0.009925673,0.00019791073,38.635338
writer_female_prompt_1_12.png,37,Woman,white,neutral,1.0,99.99922,0.0007708788,5.2687687e-05,0.00017017398,5.435639e-07,98.217995,0.8628144,0.9189721,0.0007330255,1.9897376e-08,0.0722862,0.0047103064,0.36205453,0.026006123,99.53421
writer_female_prompt_0_29.png,31,Woman,white,neutral,1.0,99.99977,0.00022997365,0.8827882,1.6028768,0.2012369,46.744587,16.262062,34.30645,8.879065e-05,1.1516503e-14,0.0017287936,1.8768014e-06,0.18500699,6.327274e-08,99.81318
writer_female_prompt_0_40.png,31,Woman,white,happy,1.0,99.999466,0.0005338461,0.0021393232,0.006596709,0.0001966197,89.83682,2.4093316,7.7449074,0.0014762585,1.4478858e-05,0.00252683,97.57088,0.06824787,0.008051874,2.3487945
writer_female_prompt_0_12.png,42,Woman,white,neutral,1.0,99.99976,0.00023641725,7.535836e-05,0.0004968428,9.492733e-07,96.964836,1.83306,1.2015406,1.9309209e-07,7.1844207e-13,0.0017769642,0.052175067,0.042324904,0.00069202087,99.90304
writer_female_prompt_1_17.png,30,Woman,white,neutral,1.0,99.693535,0.30645746,0.3636018,0.6339478,0.034931414,53.789986,14.230667,30.946865,0.0020018034,4.7632737e-13,0.0037333004,9.486816e-07,0.85200655,1.5425593e-08,99.14226
writer_female_prompt_1_34.png,29,Woman,white,neutral,1.0,99.99987,0.00013464243,0.10138368,0.089479245,0.005053254,77.70904,5.5762615,16.518778,0.0011147717,8.569749e-11,0.0002438384,0.0026989228,0.023200639,2.6991077e-07,99.97274
writer_female_prompt_0_16.png,29,Woman,white,neutral,1.0,99.99928,0.0007201245,0.31733683,0.5674973,0.03850528,61.00275,13.132631,24.941282,5.5436676e-06,3.7646733e-17,9.548169e-07,0.00067643437,0.06085696,1.012406e-09,99.93846
writer_female_prompt_0_36.png,31,Woman,white,neutral,1.0,99.99969,0.0003055977,0.22663984,0.5461192,0.030432167,58.513126,11.360355,29.32333,0.017647937,2.3895511e-06,0.05250147,8.226975,1.4896015,0.020187585,90.193085
writer_female_prompt_1_13.png,33,Woman,white,neutral,1.0,99.598335,0.40166652,2.0146365,3.4641747,0.6125849,39.91478,20.19165,33.802174,9.251716e-05,5.000466e-08,5.1660787e-05,40.851116,0.47892615,0.00029298104,58.669518
writer_female_prompt_1_46.png,35,Woman,white,neutral,1.0,99.98622,0.01377359,0.052904893,0.23707706,0.0056883,69.26072,15.0276575,15.415958,7.878267e-08,3.8812791e-16,3.4818418e-10,7.334669,0.000402735,8.001278e-12,92.66493
writer_female_prompt_1_23.png,33,Woman,white,happy,1.0,99.99814,0.0018538483,0.23012915,0.38214272,0.039558258,66.60882,9.390466,23.348888,3.484895e-08,4.3092765e-11,2.2185094e-07,99.60285,3.653966e-05,0.00018375303,0.3969223
writer_female_prompt_0_11.png,31,Woman,white,happy,1.0,99.887375,0.11262327,7.83332,2.6147244,0.7191024,42.689358,16.137077,30.006422,1.2002543e-05,8.07929e-09,2.773964e-05,98.626495,0.008992642,2.3311002e-05,1.364437
writer_female_prompt_0_10.png,30,Woman,white,neutral,1.0,99.995766,0.0042366553,0.08186112,0.09862108,0.0066175833,70.86069,5.2526855,23.699528,0.07063529,3.15743e-08,0.22423127,0.016666519,1.9118809,3.741506e-05,97.77655
writer_female_prompt_1_38.png,32,Woman,white,neutral,1.0,96.70163,3.2983727,1.1119758,1.8282887,0.2241157,42.208218,13.98877,40.638638,3.796881e-05,1.28673e-10,5.219479e-06,42.19212,0.009902239,4.9629328e-08,57.79794
writer_female_prompt_1_30.png,32,Woman,latino hispanic,neutral,1.0,99.13215,0.86784875,2.7192862,10.913025,1.7191684,28.151554,22.552916,33.944054,3.722418e-06,6.878704e-15,1.6849648e-05,0.0105428,0.00402287,2.6102476e-05,99.98538
writer_female_prompt_1_1.png,42,Woman,white,happy,1.0,99.31413,0.68586177,0.1148154,0.18082035,0.007883832,76.6522,11.599867,11.444411,7.544213e-13,1.3840418e-18,5.689338e-10,99.75637,3.3583416e-05,4.6881254e-09,0.24359159
writer_female_prompt_1_36.png,38,Woman,white,neutral,1.0,99.95519,0.04480676,0.055261746,0.16197084,0.006312657,72.76933,10.588991,16.418129,9.548411e-07,4.797789e-12,0.0013318365,18.043926,0.016522741,0.0027805388,81.93544
writer_female_prompt_0_0.png,34,Woman,white,happy,1.0,99.9996,0.00038906696,0.021536784,0.12468727,0.0017797798,80.245804,9.530079,10.076118,1.004687e-11,1.16791295e-20,6.4223012e-15,99.49792,3.7197838e-09,3.6845833e-09,0.5020788
writer_female_prompt_0_38.png,31,Woman,white,neutral,1.0,99.8437,0.15629862,0.9385821,0.82406205,0.112560436,58.431606,12.589044,27.10415,0.04063997,6.918796e-06,0.035677675,2.1572034,2.889558,0.00034279446,94.87657
