image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_white_prompt_0_40.png,32,Woman,white,neutral,1.0,99.5417,0.45830527,1.7346427,1.2695576,0.18757044,52.564285,12.749963,31.493986,0.00028102624,5.1652784e-09,0.0017229037,2.7645252,0.053261384,0.052163716,97.12805
writer_white_prompt_1_1.png,45,Woman,white,happy,1.0,89.27983,10.720169,0.0072159353,0.007815334,0.00017172995,95.918724,2.0200534,2.0460248,1.32567134e-11,4.317958e-16,5.212423e-10,99.85404,1.9303284e-06,7.424831e-09,0.14595863
writer_white_prompt_1_47.png,30,Man,white,neutral,1.0,0.00094485196,99.99906,0.0004912124,0.004549938,0.00013073132,89.35114,4.9337916,5.709887,37.10031,0.00044004573,0.92742527,0.018840339,7.075042,0.0052151503,54.872726
writer_white_prompt_1_41.png,31,Woman,white,neutral,1.0,99.784615,0.21538506,1.0095658,1.9950383,0.38529015,45.039337,19.301437,32.26933,3.6483803,0.011170471,0.36957705,23.163464,6.9890985,0.12662548,65.69169
writer_white_prompt_0_20.png,30,Woman,asian,neutral,1.0,92.19069,7.8093133,42.024048,6.2522492,2.3213263,14.254154,5.4054856,29.742739,0.18873303,3.3799806e-06,0.004361593,0.057645902,1.9324704,2.2896424e-05,97.816765
writer_white_prompt_1_6.png,29,Woman,white,neutral,1.0,99.996185,0.0038181278,0.29173377,0.19862758,0.021355761,71.88538,7.8102274,19.79267,0.0019906636,9.594506e-10,0.00093578716,6.424013,0.045150112,0.0031133173,93.524796
writer_white_prompt_1_9.png,30,Woman,white,neutral,1.0,99.96351,0.036489487,0.0014442946,0.00071894546,2.0283847e-05,97.975075,0.5868724,1.4358699,0.0028835216,1.7058759e-10,0.00013738956,0.0013485915,0.037892025,2.3633736e-05,99.95772
writer_white_prompt_0_22.png,31,Woman,white,happy,1.0,99.80037,0.19963641,2.1717145,2.3966894,0.3172493,44.544144,16.291065,34.279144,0.00065521046,9.9861845e-06,0.64762443,91.76394,0.62047607,0.04451942,6.922778
writer_white_prompt_0_16.png,33,Woman,white,happy,1.0,99.99925,0.0007471872,0.09937705,0.28596205,0.011138272,72.69534,12.904332,14.003844,5.3948757e-10,3.0589833e-16,1.2890398e-08,97.31829,1.03350085e-05,5.5851615e-07,2.6816962
writer_white_prompt_1_21.png,50,Man,middle eastern,happy,1.0,0.0039713127,99.99603,0.65353966,7.987808,0.79119074,20.30919,42.85655,27.40172,0.035290577,0.00046668487,0.08393658,49.267292,7.8622656,0.001376882,42.749367
