image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_young_prompt_0_17.png,29,Woman,white,happy,1.0,99.86881,0.13118772,0.060012545,0.28955898,0.011164589,70.10115,13.51698,16.021132,4.9336465e-11,1.4659574e-19,2.6822943e-12,99.99623,9.509735e-13,3.8744494e-12,0.0037737007
writer_young_prompt_1_0.png,25,Man,latino hispanic,neutral,1.0,0.2907563,99.709236,14.030658,5.8061132,1.3966277,29.608234,18.92258,30.235785,3.0214771e-05,1.5058546e-18,0.26122606,1.6667423e-08,4.8559756,4.72057e-10,94.88277
writer_young_prompt_1_5.png,28,Man,white,neutral,1.0,0.028870717,99.97112,1.146018,1.3393052,0.15668191,60.15977,16.76673,20.431496,8.274798,1.79223e-05,0.023110682,0.38976634,1.9320462,0.20259023,89.177666
writer_young_prompt_1_48.png,30,Woman,white,neutral,1.0,99.02683,0.97316,5.3394017,1.9829271,0.40205103,47.108936,13.91148,31.255201,4.290706e-08,2.7454864e-19,3.0561156e-09,0.0012454634,0.00017233245,2.9020726e-09,99.99858
writer_young_prompt_0_19.png,29,Woman,white,happy,1.0,99.9052,0.09479694,0.010803948,0.026103111,0.0007248473,86.26006,5.1322417,8.5700655,1.8023495e-15,8.4437194e-35,1.8765368e-22,99.999985,1.328736e-15,1.0807812e-17,1.26859195e-05
writer_young_prompt_1_43.png,23,Man,white,neutral,1.0,0.14735766,99.85263,0.62966317,0.48625475,0.041203033,62.08081,14.22338,22.538687,5.880285e-05,2.7540877e-16,0.00072462996,8.536106e-07,0.046940893,1.4910649e-08,99.95228
writer_young_prompt_0_47.png,25,Man,white,neutral,1.0,0.36775687,99.63224,0.04364363,0.06576647,0.009065937,74.18933,4.6128097,21.079386,2.3796027,1.5121981e-05,4.5850625,0.00053124217,11.112202,0.007920405,81.914665
writer_young_prompt_1_20.png,28,Woman,white,neutral,1.0,99.8406,0.15940496,0.30047554,0.23283145,0.027104847,67.25723,6.6322613,25.550098,0.0002863349,2.643098e-10,0.0010240786,0.1649707,0.0040555582,0.002925871,99.82674
writer_young_prompt_1_22.png,30,Man,white,fear,1.0,0.99489933,99.0051,14.5305,4.299973,1.1677053,41.627987,16.912949,21.460884,5.026342,0.4489038,58.860294,6.5497475,7.4781475,0.9964359,20.640125
writer_young_prompt_1_29.png,26,Woman,white,neutral,1.0,95.41303,4.5869613,5.0128903,0.39828515,0.045685373,66.74485,6.6649866,21.133305,4.64665e-07,1.1808973e-20,1.4198736e-06,2.8748437e-07,6.554771e-05,3.9171503e-11,99.99992
writer_young_prompt_0_26.png,26,Woman,white,happy,1.0,99.993835,0.0061647543,0.65670294,1.2977126,0.12563823,49.2679,12.66523,35.98682,1.08016085e-08,4.5161586e-15,8.8142793e-10,98.62433,7.946228e-06,4.153678e-07,1.3756644
writer_young_prompt_0_7.png,30,Woman,asian,happy,1.0,99.97238,0.027612153,99.99937,0.0001573973,4.339428e-09,1.7279202e-05,4.538866e-10,0.00046319605,0.000502867,6.722375e-08,0.0011107883,76.41932,0.017424224,0.13097051,23.430672
writer_young_prompt_1_41.png,29,Man,asian,neutral,1.0,0.6758299,99.32417,98.46938,0.44595385,0.020619536,0.023172801,0.0005483963,1.0403222,0.0132565545,4.4642384e-11,0.00029298972,1.0735192e-05,0.08023101,1.6426078e-08,99.906204
writer_young_prompt_1_23.png,26,Man,asian,neutral,1.0,0.16329072,99.836716,31.378408,5.1073337,1.8802067,21.542368,10.646664,29.445015,5.931952,1.3884991e-05,0.09437324,0.0012764438,15.403977,1.1955805e-05,78.5684
writer_young_prompt_1_37.png,30,Man,white,neutral,1.0,0.7476352,99.25236,1.0077734,1.1931264,0.103899874,55.319042,17.976591,24.399567,5.813009e-06,1.9955279e-15,2.8198978e-05,0.06635403,0.002700107,1.5970698e-05,99.93089
writer_young_prompt_0_35.png,34,Woman,white,happy,1.0,99.71669,0.28330228,0.47291833,0.93491495,0.074302115,55.064747,19.309958,24.143152,0.0100379,3.2848138e-07,1.0060427,88.91341,0.19767267,0.12468903,9.748154
