face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_48_face0.png,East Asian,Asian,Female,20-29,"[3.5224415e-04 1.3380628e-06 5.0931488e-04 8.9944702e-01 9.9550113e-02
 1.2560959e-04 1.4428007e-05]",[6.1523249e-05 9.4540883e-07 9.9988741e-01 5.0191866e-05],[1.8825987e-05 9.9998111e-01],"[4.9809091e-07 5.2005670e-04 1.2914498e-01 7.8382725e-01 8.2868196e-02
 3.6129593e-03 2.3743618e-05 2.2631084e-06 4.7758729e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_46_face0.png,East Asian,Asian,Female,20-29,"[2.4581458e-03 4.1284246e-05 2.8815721e-03 7.8399497e-01 2.1005403e-01
 5.0846126e-04 6.1589446e-05]",[3.4703428e-04 3.1112013e-05 9.9938309e-01 2.3876945e-04],[1.4768765e-04 9.9985236e-01],"[8.2360806e-08 6.6096494e-05 6.8571128e-02 8.1417012e-01 1.1423095e-01
 2.9449607e-03 1.5568497e-05 1.1106639e-06 2.3788395e-08]","[(363, 189) (624, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_31_face0.png,East Asian,Asian,Female,20-29,"[2.6494326e-04 6.5719212e-07 3.2576738e-04 9.2789376e-01 7.1367554e-02
 1.3208188e-04 1.5339629e-05]",[2.7735412e-05 4.2794611e-07 9.9993002e-01 4.1770403e-05],[4.4944682e-05 9.9995506e-01],"[5.4314622e-08 4.0903702e-05 4.7428638e-02 7.5726873e-01 1.8814193e-01
 7.0820977e-03 3.5038011e-05 2.6572386e-06 3.2455706e-08]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_9_face0.png,East Asian,Asian,Female,20-29,"[2.1017024e-04 2.5412720e-07 1.3040354e-04 9.2630714e-01 7.3319778e-02
 3.1033636e-05 1.2272129e-06]",[1.6139656e-04 6.1191668e-07 9.9979824e-01 3.9679424e-05],[4.6987050e-05 9.9995303e-01],"[4.9268920e-07 5.9019821e-03 4.0443271e-01 5.7603562e-01 1.3427763e-02
 2.0095364e-04 5.3802637e-07 4.0538737e-08 1.2168890e-09]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_3_face0.png,East Asian,Asian,Female,20-29,"[1.5407363e-04 4.7806685e-07 1.6949806e-04 9.1874367e-01 8.0899850e-02
 3.0300378e-05 2.2485406e-06]",[5.1036044e-05 2.0149298e-07 9.9993247e-01 1.6339143e-05],[0.00192985 0.9980701 ],"[2.7196734e-07 2.3655045e-04 7.2187722e-02 7.9110044e-01 1.3244791e-01
 3.9941650e-03 3.0558433e-05 2.3727146e-06 2.6849534e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_8_face0.png,East Asian,Asian,Female,20-29,"[4.7406320e-05 2.3533908e-06 3.5206394e-04 7.2725469e-01 2.7227339e-01
 6.8002679e-05 2.0433495e-06]",[2.7762620e-05 4.4610852e-06 9.9990791e-01 5.9864673e-05],[8.2797405e-06 9.9999171e-01],"[3.3661934e-08 4.6007295e-05 5.5105805e-02 7.9189241e-01 1.4854851e-01
 4.3868413e-03 1.9502240e-05 8.5166317e-07 7.6960065e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_1_face0.png,East Asian,Asian,Female,20-29,"[4.02577833e-04 4.77815593e-06 5.99860097e-04 8.88236463e-01
 1.10683784e-01 6.26387555e-05 9.91772231e-06]",[7.1629049e-04 2.5802051e-06 9.9918938e-01 9.1757225e-05],[1.3346524e-05 9.9998671e-01],"[3.1833440e-07 1.6622657e-04 4.0273640e-02 6.4258999e-01 2.8224158e-01
 3.4134869e-02 5.3439307e-04 5.7716839e-05 1.2409071e-06]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_5_face0.png,East Asian,Asian,Female,20-29,"[3.0342233e-04 6.5502184e-07 2.8947927e-04 9.3343502e-01 6.5938219e-02
 2.8217588e-05 4.9968726e-06]",[2.2108492e-04 2.8397592e-06 9.9942380e-01 3.5233531e-04],[2.6137714e-04 9.9973863e-01],"[2.5801320e-08 7.1756047e-05 1.6565552e-01 7.9020226e-01 4.3460760e-02
 6.0813961e-04 1.4202844e-06 1.0412290e-07 1.5911786e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_28_face0.png,East Asian,Asian,Female,20-29,"[1.02436126e-04 3.73978907e-07 1.79881943e-04 9.36697185e-01
 6.29562736e-02 6.13739830e-05 2.56303997e-06]",[4.0550582e-05 2.6621856e-07 9.9992061e-01 3.8632345e-05],[6.705756e-04 9.993294e-01],"[1.5472745e-07 3.6904283e-04 2.0545314e-01 7.4329245e-01 4.9927056e-02
 9.5436379e-04 3.4528937e-06 2.9411828e-07 4.9472662e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_22_face0.png,East Asian,Asian,Male,20-29,"[2.7677326e-05 5.3943353e-07 1.1428194e-05 9.4418430e-01 5.5772893e-02
 2.8327991e-06 3.0563368e-07]",[3.9966133e-05 1.2586110e-06 9.9994391e-01 1.4884358e-05],[9.99899030e-01 1.00932244e-04],"[1.6459043e-07 1.2884181e-04 4.6991989e-01 5.1503879e-01 1.4708288e-02
 2.0166201e-04 2.0360835e-06 3.5228913e-07 6.0449996e-09]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_1_15_face0.png,East Asian,Asian,Female,20-29,"[1.6986665e-04 2.6139021e-06 3.7177416e-04 8.7648624e-01 1.2287909e-01
 7.9892940e-05 1.0519373e-05]",[2.9439972e-05 1.3605666e-06 9.9994707e-01 2.2086915e-05],[1.8043480e-05 9.9998194e-01],"[1.9598077e-07 6.3345571e-05 3.3257604e-02 6.9169599e-01 2.5356349e-01
 2.1182885e-02 2.1960375e-04 1.6732147e-05 2.4564648e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_asian/writer_asian_prompt_0_38_face0.png,East Asian,Asian,Female,20-29,"[4.2652191e-05 6.9452886e-07 8.1881095e-05 9.3775636e-01 6.2101960e-02
 1.4940779e-05 1.5266949e-06]",[6.7386363e-06 1.7161993e-07 9.9998546e-01 7.6099677e-06],[9.706472e-06 9.999903e-01],"[7.8980563e-08 7.7276236e-05 5.8266148e-02 7.9655236e-01 1.3735418e-01
 7.6923016e-03 5.3275944e-05 4.3174491e-06 5.7071222e-08]","[(263, 279) (640, 654)]"
