face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_1_30_face0.png,Latino_Hispanic,Indian,Female,20-29,"[5.6426764e-02 2.5522156e-02 5.4132295e-01 3.0041661e-04 1.2919204e-03
 2.3316829e-01 1.4196752e-01]",[0.2780966  0.25906003 0.00757114 0.45527226],[1.0258502e-04 9.9989742e-01],"[3.8466432e-08 6.3400941e-05 6.1526507e-02 7.6001525e-01 1.7606534e-01
 2.3152975e-03 1.3899291e-05 2.2653020e-07 1.2761489e-09]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_0_6_face0.png,White,White,Female,20-29,"[9.8463869e-01 3.0725826e-06 3.3161333e-03 5.7767061e-06 1.2718794e-05
 1.0273088e-04 1.1920806e-02]",[9.9791330e-01 1.1356541e-04 2.3074905e-04 1.7423908e-03],[9.206895e-06 9.999908e-01],"[1.9291351e-09 8.1200424e-06 3.8261890e-02 8.5149235e-01 1.0940867e-01
 8.2786556e-04 1.0694532e-06 1.0185475e-08 1.9803441e-10]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_1_14_face0.png,White,White,Female,20-29,"[9.6596259e-01 1.7013590e-06 1.4350052e-02 6.9938666e-05 9.0660542e-05
 9.0218906e-04 1.8622918e-02]",[9.7987705e-01 3.7211903e-05 1.3992189e-03 1.8686481e-02],[4.168378e-06 9.999959e-01],"[1.5156935e-09 2.8985544e-06 1.2740953e-02 6.8758559e-01 2.9248428e-01
 7.1649845e-03 2.1032098e-05 2.1660188e-07 3.2876086e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_1_48_face0.png,White,White,Female,30-39,"[7.2653884e-01 6.6915978e-05 5.9013110e-02 4.8222352e-04 8.5714937e-04
 5.3879288e-03 2.0765385e-01]",[0.96117276 0.00135959 0.01063021 0.02683743],[3.1586398e-05 9.9996841e-01],"[4.9987015e-08 1.0409668e-05 7.2194291e-03 4.0918559e-01 5.1974839e-01
 6.2808782e-02 1.0050539e-03 2.1876360e-05 4.4967297e-07]","[(358, 172) (670, 485)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_1_43_face0.png,White,White,Female,20-29,"[7.9286200e-01 2.1915053e-05 2.0092443e-02 9.2245289e-05 8.2227241e-05
 3.7955476e-03 1.8305360e-01]",[9.9767941e-01 2.8719178e-05 2.4678229e-04 2.0450514e-03],[2.7991805e-06 9.9999720e-01],"[3.1314531e-09 7.7657223e-06 1.9118655e-02 7.8627694e-01 1.9069211e-01
 3.8895370e-03 1.4808601e-05 1.7802964e-07 2.8578546e-09]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_1_36_face0.png,White,White,Female,30-39,"[0.56840104 0.00096524 0.17432393 0.00118984 0.00239607 0.01986284
 0.2328611 ]",[0.96640086 0.00334223 0.00335367 0.02690336],[6.4525557e-05 9.9993545e-01],"[1.7256531e-07 3.0129686e-06 8.9611020e-04 1.2429941e-01 5.5068994e-01
 3.0301505e-01 2.0494306e-02 5.9207994e-04 9.9207118e-06]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_1_49_face0.png,Latino_Hispanic,Asian,Female,20-29,"[1.1058857e-01 1.7076613e-04 4.6135339e-01 9.3160763e-02 8.0353148e-02
 2.2060546e-01 3.3767931e-02]",[1.3248971e-02 7.3014635e-05 9.1518259e-01 7.1495473e-02],[1.8500109e-04 9.9981499e-01],"[6.63670274e-09 1.03890188e-05 3.73580866e-02 7.72695065e-01
 1.86190218e-01 3.73522192e-03 1.07056085e-05 2.92054636e-07
 3.59986463e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_1_16_face0.png,White,White,Female,20-29,"[7.1045530e-01 9.0542228e-05 1.1968126e-01 7.2401497e-05 1.4531582e-04
 2.5627155e-02 1.4392799e-01]",[9.6504533e-01 3.7725036e-05 7.9106161e-04 3.4125909e-02],[5.2865989e-06 9.9999475e-01],"[4.4349671e-09 9.2072287e-06 1.9682784e-02 7.7329510e-01 2.0354056e-01
 3.4623523e-03 9.8516302e-06 1.2493923e-07 1.4507877e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_1_46_face0.png,White,White,Female,20-29,"[9.1919124e-01 7.1123708e-05 1.7434632e-02 3.2300988e-05 7.5048207e-05
 1.1064924e-03 6.2089168e-02]",[9.9291176e-01 1.8926704e-03 3.2229451e-04 4.8732609e-03],[3.3022321e-04 9.9966973e-01],"[1.4051174e-08 5.5509299e-06 7.6029189e-03 5.5974847e-01 4.1602039e-01
 1.6504142e-02 1.1667954e-04 1.7756556e-06 5.6714700e-08]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_female/writer_female_prompt_0_17_face0.png,White,White,Female,20-29,"[9.4353497e-01 3.9667493e-06 7.6504047e-03 7.3551731e-05 5.3234911e-05
 3.1822134e-04 4.8365768e-02]",[9.9601763e-01 1.2005396e-04 2.1988181e-03 1.6634776e-03],[3.6249938e-05 9.9996376e-01],"[9.0308285e-09 2.2326308e-06 5.2359831e-03 4.8594764e-01 4.7609907e-01
 3.2435682e-02 2.7616438e-04 3.0675067e-06 4.4447695e-08]","[(358, 267) (670, 581)]"
