image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_asian_prompt_0_21.png,38,Woman,asian,happy,1.0,95.91874,4.081257,99.99757,0.000618917,1.1537554e-07,2.270518e-05,1.088401e-09,0.0017908256,1.5519943e-06,1.6062489e-10,1.2255452e-07,97.529564,0.00068870815,3.047993e-05,2.4697204
writer_asian_prompt_0_2.png,30,Woman,asian,neutral,1.0,99.97725,0.022747433,83.438156,2.2496881,0.37732428,3.0251932,0.43593043,10.4737015,1.769663e-06,9.90292e-09,7.281652,0.06381627,1.5771129,0.013531146,91.06389
writer_asian_prompt_0_40.png,33,Woman,asian,happy,1.0,99.90089,0.09910242,99.998924,0.00041345943,4.433799e-09,3.5643552e-06,7.6687356e-10,0.0006591342,4.0463096e-05,1.1131973e-08,0.0007544805,94.5192,0.0024432656,0.03126903,5.4462934
writer_asian_prompt_0_33.png,30,Woman,asian,neutral,1.0,99.96977,0.030236341,99.9997,0.000119866374,3.7237388e-10,1.2339319e-06,4.667068e-11,0.00017740393,0.0011115845,3.6573297e-06,0.96121484,8.463113,0.2757498,0.11475985,90.18405
writer_asian_prompt_1_37.png,29,Woman,asian,happy,1.0,99.95058,0.049419485,100.0,2.6698405e-07,6.1582365e-14,3.1105177e-08,1.2254072e-14,9.302285e-07,2.887211e-12,3.796262e-19,1.2915775e-13,99.99783,7.56003e-11,4.1641738e-07,0.0021725476
writer_asian_prompt_1_17.png,32,Woman,asian,neutral,1.0,99.8541,0.14589588,96.66358,0.855396,0.03806761,0.5080479,0.070470974,1.8644354,8.447603e-06,1.4965812e-17,1.0722554e-08,12.567314,4.5456614e-05,1.7529842e-06,87.43263
writer_asian_prompt_1_31.png,30,Woman,asian,neutral,1.0,98.82029,1.1797099,99.99982,5.2523403e-05,3.589685e-10,5.417344e-06,1.6235367e-11,0.00012279079,0.0009036348,1.7705389e-09,1.0718746e-05,2.8018432,0.0647473,2.4069377e-06,97.13249
writer_asian_prompt_1_30.png,31,Woman,asian,happy,1.0,66.799995,33.200012,99.99351,0.0020701976,2.5398552e-07,9.439795e-05,8.3519085e-09,0.0043349382,6.969034e-05,9.677954e-07,0.00016345018,93.57573,0.029775135,0.000919328,6.3933496
writer_asian_prompt_1_0.png,36,Woman,asian,neutral,1.0,95.11151,4.8884864,99.869385,0.023022272,4.7825444e-05,0.00078504207,3.7221773e-07,0.10675803,0.000414375,1.8858649e-16,0.017798118,6.250368e-08,2.125977,5.865141e-08,97.85581
writer_asian_prompt_1_43.png,31,Woman,asian,happy,1.0,99.32265,0.67735803,99.95346,0.011265646,1.9966194e-06,0.0006197222,5.0579086e-08,0.034658793,1.5629146e-05,5.3528154e-11,0.00036650157,99.8498,7.388508e-05,0.0010089503,0.14873824
writer_asian_prompt_0_35.png,31,Woman,asian,happy,1.0,56.85374,43.146255,99.98903,0.0026477329,9.016931e-08,0.00082489534,2.49385e-08,0.007501798,2.6505287e-09,8.4724455e-16,5.925895e-10,99.92821,1.4362786e-06,2.3530559e-07,0.07179899
writer_asian_prompt_1_42.png,39,Man,asian,happy,1.0,0.3767921,99.62321,99.7277,0.057568733,9.945547e-05,0.006294276,3.6531696e-07,0.20834142,7.749281e-06,1.414698e-07,4.36004e-06,94.67021,0.03205889,5.353117e-05,5.2976665
writer_asian_prompt_0_47.png,32,Woman,asian,happy,1.0,99.818275,0.1817278,99.99353,0.00082283677,3.5522706e-07,3.312742e-05,2.1546411e-09,0.0056183203,7.7887927e-07,1.5794175e-09,8.8962497e-07,95.59463,0.0006214497,0.00087964936,4.403872
writer_asian_prompt_0_17.png,32,Woman,asian,neutral,1.0,96.47363,3.5263638,99.702805,0.028784305,0.0011310122,0.067350976,0.0017628976,0.19815697,7.7012116e-13,4.5852624e-25,7.435379e-10,32.37696,2.8712922e-08,0.0009674472,67.62207
writer_asian_prompt_0_41.png,30,Woman,asian,happy,1.0,99.935585,0.06441575,99.999825,3.4768993e-05,5.4392096e-10,6.6977614e-06,2.697081e-10,0.00013817474,2.811978e-06,2.4151092e-10,4.745348e-07,98.04137,0.00015313282,0.0004368805,1.9580245
writer_asian_prompt_1_23.png,33,Woman,asian,happy,1.0,93.38599,6.6140122,99.98863,0.0046302294,2.206049e-06,0.0006961175,3.3534366e-07,0.0060370164,0.002968696,9.1617146e-08,2.753758e-05,87.55859,0.020047175,0.0039015256,12.41446
writer_asian_prompt_1_22.png,32,Man,asian,happy,1.0,1.1203269,98.87967,99.99998,7.4882934e-07,1.29667665e-11,3.107484e-06,6.14491e-13,2.2670178e-05,5.1654006e-06,4.9772865e-13,2.5974936e-07,86.01026,0.0006814883,5.643404e-06,13.989049
writer_asian_prompt_0_7.png,30,Woman,asian,happy,1.0,99.930176,0.069818646,99.99994,1.5969514e-05,1.8656295e-11,1.4611138e-06,5.2711e-12,3.9120667e-05,1.08163846e-07,3.3709216e-11,3.1064438e-08,99.68026,7.343675e-05,1.1645117e-05,0.31966242
writer_asian_prompt_1_33.png,30,Woman,asian,neutral,1.0,97.76831,2.231696,99.999756,8.2249775e-05,2.0686837e-10,1.4787377e-06,1.5000567e-11,0.00016281729,0.00036614365,1.1692004e-13,1.6223115e-05,6.502435e-05,0.007812238,8.1501037e-07,99.99174
writer_asian_prompt_0_28.png,30,Woman,asian,neutral,1.0,99.89478,0.10522006,99.99992,1.6457469e-05,3.4411567e-11,2.2163269e-07,1.3615978e-11,5.0818373e-05,0.10978299,2.9137987e-05,0.051042072,38.414917,0.7141059,0.0018938241,60.708237
writer_asian_prompt_1_16.png,31,Woman,asian,happy,1.0,99.89449,0.10550885,99.977585,0.0061048893,1.2139931e-06,5.8951446e-05,5.950033e-09,0.016252618,2.6372405e-05,1.8784924e-08,3.9868984e-05,77.94075,0.12712313,5.2078835e-06,21.932055
writer_asian_prompt_0_38.png,30,Woman,asian,happy,1.0,99.81478,0.1852197,99.99977,7.536257e-05,1.2770902e-10,1.2382683e-06,2.6870298e-11,0.00015137518,0.00019540827,1.8796496e-06,0.00054146687,88.346466,0.008676468,0.16216595,11.48195
writer_asian_prompt_0_45.png,32,Woman,asian,happy,1.0,99.99244,0.0075589544,99.70422,0.11561805,0.00038096253,0.002998927,3.7156606e-05,0.17674327,1.681792e-08,5.6280816e-15,3.0268094e-10,96.78051,2.4221928e-05,2.1554073e-05,3.2194457
writer_asian_prompt_0_10.png,30,Woman,asian,neutral,1.0,99.89717,0.102837116,100.0,1.6044678e-12,8.012546e-21,6.4265074e-14,3.9234437e-21,1.8332244e-11,2.5349982,0.0023545958,3.9081686,0.026541602,8.394103,0.00043580704,85.1334
writer_asian_prompt_1_40.png,32,Woman,asian,neutral,1.0,99.84458,0.15541954,99.99891,0.00044166707,3.9096353e-09,2.8263887e-06,4.710632e-10,0.00065157923,0.0015764332,1.3648663e-06,0.005931359,42.303486,0.03388833,0.054949302,57.600166
writer_asian_prompt_1_25.png,28,Woman,asian,neutral,1.0,99.91931,0.08069183,99.999985,4.2575907e-06,2.3583765e-12,2.018906e-07,7.5413476e-13,8.20824e-06,0.00048045386,3.1908837e-07,9.604094e-05,31.564808,0.0392953,0.0073471107,68.38798
writer_asian_prompt_0_4.png,30,Woman,asian,happy,1.0,99.98786,0.012128485,99.999825,7.369699e-05,3.037979e-10,5.6318786e-06,2.8104377e-10,0.000105941035,5.2431197e-08,6.9184224e-12,2.2992741e-07,98.8944,9.6029595e-05,4.4659268e-05,1.1054637
writer_asian_prompt_0_20.png,29,Woman,asian,neutral,1.0,99.91257,0.08743361,99.99979,2.9562301e-05,2.2216415e-09,1.4329825e-06,9.037774e-11,0.00018664644,0.020485496,1.3654295e-05,0.03613552,33.668198,0.16473979,0.22701235,65.883415
writer_asian_prompt_0_24.png,30,Woman,asian,happy,1.0,98.529655,1.4703462,99.99615,0.0005738241,2.2387475e-07,1.3390158e-05,3.293733e-10,0.0032736773,0.34852448,0.00019999126,0.059708755,87.8814,3.7497349,0.08122297,7.879208
writer_asian_prompt_1_19.png,32,Man,asian,happy,1.0,21.030443,78.96956,99.988335,0.0026895762,4.877989e-07,0.00011889204,1.746046e-09,0.00885807,2.6930153e-10,7.099e-16,1.3418774e-09,99.939964,1.1770076e-06,0.000427468,0.059611548
writer_asian_prompt_1_21.png,36,Woman,asian,happy,1.0,94.536026,5.4639707,99.99917,0.00011246529,1.9760103e-08,1.1396591e-05,1.2997199e-10,0.00071283773,2.371413e-09,2.6163623e-13,1.0136889e-09,99.70219,7.89718e-06,1.4230725e-05,0.2977964
writer_asian_prompt_1_20.png,29,Woman,asian,neutral,1.0,99.94656,0.05343436,99.99891,0.00025123975,1.2122469e-08,7.180062e-06,1.3151934e-09,0.00083514,0.0037317735,5.5185023e-07,0.66156447,5.1266003,0.10570289,5.8235674,88.27884
writer_asian_prompt_1_8.png,31,Woman,asian,happy,1.0,99.95173,0.048274234,99.99905,0.0002529137,3.0046088e-09,1.8913423e-06,4.441985e-11,0.0007057816,9.989007e-08,2.172294e-12,5.8328663e-07,99.72758,3.7758175e-05,0.0011509631,0.2712401
writer_asian_prompt_1_13.png,31,Man,asian,happy,1.0,3.385679,96.61432,99.31541,0.1158021,0.0011733889,0.01185022,3.462296e-05,0.5557383,9.496171e-09,1.2430656e-13,3.3416305e-09,95.52863,0.0014309867,3.4816373e-06,4.469932
writer_asian_prompt_1_35.png,32,Woman,asian,happy,1.0,88.82848,11.171513,99.99288,0.0014471157,6.42716e-08,0.00042141066,1.6080579e-08,0.005242728,1.805398e-08,5.2641827e-15,1.2251627e-09,99.98056,1.6429638e-06,2.2570189e-06,0.019443309
writer_asian_prompt_1_24.png,30,Woman,asian,happy,1.0,96.37986,3.6201358,99.99634,0.00055797305,2.1934245e-07,1.2073371e-05,2.1303571e-10,0.0030849057,0.003153907,7.9849974e-07,0.0015471419,99.753784,0.061556064,0.0016951083,0.17826945
writer_asian_prompt_1_44.png,31,Woman,asian,happy,1.0,98.842674,1.1573261,100.0,2.8475988e-06,3.598325e-12,4.540261e-07,4.72192e-13,5.4808665e-06,0.0010691204,2.1691476e-06,0.038330533,74.9203,0.03754056,0.15160267,24.851154
