face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_0_47_face0.png,White,White,Male,20-29,"[7.71359563e-01 1.01319056e-04 1.87375858e-01 3.12386604e-04
 6.52148970e-04 1.14134862e-03 3.90574895e-02]",[9.9315387e-01 1.7456432e-04 9.1861730e-04 5.7529728e-03],[9.9999261e-01 7.4536415e-06],"[2.3436414e-08 9.8432320e-06 9.0522736e-02 8.4545773e-01 6.3258722e-02
 7.4667716e-04 4.1573808e-06 1.0481189e-07 1.5233845e-09]","[(390, 268) (651, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_1_35_face0.png,White,White,Male,20-29,"[9.9335414e-01 8.1997214e-06 2.4285712e-03 1.9139385e-05 3.9388229e-05
 3.7224090e-05 4.1133175e-03]",[9.9981624e-01 1.2160287e-05 1.2500040e-04 4.6573699e-05],[9.9993092e-01 6.9041664e-05],"[9.61411128e-09 7.48540015e-06 5.99204972e-02 8.75549853e-01
 6.34282082e-02 1.08680106e-03 7.03373325e-06 1.09858114e-07
 2.74348855e-09]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_0_43_face0.png,White,White,Female,20-29,"[9.2803180e-01 1.3028956e-05 1.6064966e-02 1.1787645e-04 1.1690115e-04
 1.2771003e-03 5.4378211e-02]",[9.94525671e-01 1.07469634e-04 1.43998349e-03 3.92691558e-03],[6.874293e-05 9.999312e-01],"[5.4329625e-09 3.9719929e-05 1.0670904e-01 8.3488053e-01 5.8034975e-02
 3.3478133e-04 9.1723223e-07 1.8486093e-08 4.2670392e-10]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_1_11_face0.png,White,White,Female,20-29,"[9.8191953e-01 2.8692275e-06 5.3660157e-03 1.4725175e-05 1.7288105e-05
 9.5361553e-05 1.2584272e-02]",[9.9939239e-01 6.8257368e-06 1.7585488e-05 5.8328686e-04],[6.113153e-04 9.993887e-01],"[7.0099802e-09 9.0149122e-05 3.1214833e-01 6.6609848e-01 2.1566883e-02
 9.5972442e-05 1.3352512e-07 2.6312028e-09 7.9224891e-11]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_1_39_face0.png,White,White,Male,20-29,"[9.5756900e-01 1.3575642e-05 9.0009393e-03 8.3654722e-06 4.0338313e-05
 5.1461691e-05 3.3316247e-02]",[9.9976969e-01 7.5902431e-06 8.5357733e-06 2.1419504e-04],[9.9999928e-01 7.5820344e-07],"[4.0106807e-09 2.9126556e-06 7.7571802e-02 8.9019948e-01 3.1765599e-02
 4.5759528e-04 2.5461961e-06 5.1758995e-08 5.7828392e-10]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_1_4_face0.png,White,White,Female,20-29,"[9.83294785e-01 1.56686880e-07 2.03125621e-03 1.28365546e-05
 1.86280249e-05 1.04376144e-04 1.45380339e-02]",[9.9936205e-01 1.1951588e-06 1.5135140e-04 4.8532564e-04],[1.9994832e-05 9.9997997e-01],"[1.4121876e-09 4.1960502e-06 3.2419037e-02 8.1211305e-01 1.5229376e-01
 3.1646818e-03 5.2438072e-06 6.2103467e-08 1.3943939e-09]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_1_19_face0.png,White,White,Male,20-29,"[8.9114100e-01 1.3228124e-05 5.6046002e-02 1.3179026e-04 2.4341128e-04
 1.1184042e-03 5.1306192e-02]",[9.9964851e-01 9.2140908e-06 1.3635847e-04 2.0589792e-04],[0.88623244 0.11376752],"[2.4054171e-07 6.4347725e-05 5.4011412e-02 6.9792271e-01 2.3720309e-01
 1.0653432e-02 1.4108485e-04 3.6223084e-06 9.8219289e-08]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_1_38_face0.png,White,White,Male,20-29,"[9.6667808e-01 2.0887655e-05 1.3594890e-02 7.6746983e-06 2.6886748e-05
 1.0325656e-04 1.9568304e-02]",[9.9964321e-01 8.6417549e-06 7.3583295e-05 2.7458672e-04],[9.9999982e-01 2.1467744e-07],"[1.4053555e-08 5.6135523e-06 4.2540882e-02 8.7596035e-01 8.0484144e-02
 1.0039958e-03 4.9308014e-06 7.7979045e-08 8.3263718e-10]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_1_10_face0.png,White,White,Female,20-29,"[9.7536671e-01 8.5263082e-06 1.6519042e-02 3.0479461e-04 3.2730013e-04
 4.7357360e-04 7.0001669e-03]",[9.983604e-01 4.762076e-05 8.884577e-04 7.035848e-04],[0.01696233 0.9830377 ],"[3.3458324e-08 4.1308358e-05 5.3369328e-02 7.7282083e-01 1.7091821e-01
 2.8333704e-03 1.6568682e-05 2.8723079e-07 4.9196762e-09]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_young/writer_young_prompt_0_25_face0.png,White,White,Female,20-29,"[8.72676611e-01 1.02248305e-05 2.95584593e-02 5.88083116e-04
 4.54237073e-04 8.18059139e-04 9.58943292e-02]",[9.9307775e-01 3.4306384e-05 2.2245422e-03 4.6633370e-03],[1.2338580e-06 9.9999875e-01],"[3.1161091e-09 1.1621315e-05 3.2017831e-02 7.5307667e-01 2.1015847e-01
 4.7279433e-03 7.3460064e-06 7.7666613e-08 9.9245068e-10]","[(326, 235) (640, 549)]"
