image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_20 years old_21.png,24,Man,white,neutral,1.0,0.23231548,99.76769,0.40629596,0.74107915,0.06329786,59.63656,24.40546,14.747307,1.2490547e-05,3.2050108e-18,0.014333293,2.1119013e-09,1.1115348,1.2149363e-10,98.87412
writer_20 years old_6.png,25,Man,white,neutral,1.0,47.387386,52.612614,0.3312442,0.17138079,0.017371155,79.07703,8.991568,11.4114065,0.00025729145,5.045608e-12,0.10052534,0.0143446205,0.06505297,2.3043965e-05,99.81979
writer_20 years old_36.png,27,Man,white,neutral,1.0,0.094277,99.90572,3.0144475,0.82666516,0.18397598,64.704796,15.346578,15.923535,3.8346542e-07,2.9162699e-12,4.3523187e-06,1.964346,0.0051405826,1.3622174e-05,98.03049
writer_20 years old_29.png,24,Man,white,neutral,1.0,4.250814,95.74918,0.21752125,0.029228434,0.002214156,92.34208,3.1142259,4.294735,4.5091757e-09,6.0688183e-22,1.744523e-06,7.442291e-05,1.9510585e-06,4.9121245e-09,99.999916
writer_20 years old_32.png,27,Man,white,neutral,1.0,0.13225198,99.867744,2.31568,3.1223285,0.4077545,38.859188,21.052078,34.24298,0.07670893,2.3709879e-09,1.4736848,4.2362976e-06,3.9666488,6.9408975e-07,94.482956
writer_20 years old_26.png,27,Man,white,neutral,1.0,9.389207,90.610794,2.701243,0.20215365,0.038123522,75.75433,4.7687774,16.535368,0.0063393735,9.18604e-10,0.021017049,0.0072663734,1.3318746,6.838741e-05,98.63343
writer_20 years old_14.png,28,Man,white,sad,1.0,0.5104107,99.489586,2.0293274,0.4757375,0.07380815,68.518,9.778774,19.124361,2.1850648,0.0004773007,0.60385334,0.00085888314,60.998257,2.354625e-05,36.211468
writer_20 years old_38.png,28,Man,white,neutral,1.0,0.23042625,99.76958,6.530584,1.121892,0.36751333,58.897377,15.240102,17.842535,1.8346677,1.8904122e-06,0.062179502,0.028104678,0.8425171,0.0031306678,97.2294
writer_20 years old_12.png,24,Man,latino hispanic,neutral,1.0,0.16234756,99.83765,7.401649,4.9410887,0.8186433,30.130621,14.684523,42.02348,0.0021135889,2.066181e-15,0.00040416027,1.1563781e-06,0.02544412,3.1634833e-08,99.97204
writer_20 years old_9.png,24,Man,white,sad,1.0,6.525857,93.474144,3.0763087,1.914139,0.46439338,52.92815,10.954502,30.662514,0.10120814,2.5033236e-08,0.57593673,2.7745575e-06,88.24927,1.2930379e-07,11.073584
writer_20 years old_31.png,29,Man,white,neutral,1.0,0.110777006,99.88922,0.1847136,0.08846914,0.011227993,81.52974,11.058706,7.127139,4.9561186e-05,4.256757e-17,12.230881,5.7950852e-05,0.57668453,9.971343e-06,87.192314
writer_20 years old_48.png,26,Man,white,neutral,1.0,1.3815315,98.61847,2.7197042,1.7859945,0.3310934,50.379593,16.42519,28.358423,7.9414576e-08,8.2869083e-22,0.0028241482,3.476893e-07,0.011640855,1.3781538e-11,99.985535
writer_20 years old_35.png,27,Man,white,neutral,1.0,0.17712428,99.822876,0.538769,0.1635595,0.03595704,80.71134,8.386334,10.164036,0.8946375,0.00023348832,9.49732,0.064351484,42.367462,0.00053684314,47.175457
writer_20 years old_27.png,27,Man,asian,neutral,1.0,0.46037403,99.53962,97.74276,0.24045222,0.022754716,0.0413339,0.0007682807,1.9519155,1.132657e-06,1.2895534e-18,8.616701e-07,0.00019754436,0.00062068785,2.0216309e-09,99.999176
writer_20 years old_4.png,26,Man,white,neutral,1.0,0.42566076,99.57433,0.08546642,0.038644344,0.0029363257,87.59448,4.401285,7.8771896,5.9147625,1.6211328e-05,1.5971599,0.0022864344,11.731162,0.014114479,80.7405
writer_20 years old_2.png,29,Man,white,neutral,1.0,1.850248,98.14975,0.07021035,0.036513392,0.0025027816,91.50344,4.176202,4.2111354,4.1619673,5.805429e-05,0.80750245,1.8259845,9.877953,0.19010916,83.13643
writer_20 years old_0.png,24,Man,white,sad,1.0,0.7690016,99.231,0.29725066,0.21312185,0.02708729,76.13904,11.075762,12.247736,0.43399617,7.101114e-10,2.2920938,4.9161154e-06,62.09693,6.4366e-06,35.176968
writer_20 years old_41.png,29,Man,white,neutral,1.0,3.301075,96.69893,7.6661015,3.7854702,1.3070016,39.06473,19.300793,28.875906,0.9657326,1.4956937e-05,2.9086444,0.5392664,4.331634,0.017052284,91.23766
writer_20 years old_17.png,25,Man,white,surprise,1.0,0.2787412,99.72126,10.478008,4.601963,1.2271097,35.770916,19.174532,28.747467,7.803284e-06,8.1926955e-06,0.066550404,0.017446985,1.7616796e-05,99.8908,0.02516399
writer_20 years old_28.png,25,Man,white,fear,1.0,0.21825749,99.78174,0.12037373,0.075050205,0.0097244745,85.35386,6.0062475,8.434747,0.09723252,3.6755755e-05,70.98629,0.9874681,2.4452157,0.049920227,25.433838
writer_20 years old_24.png,25,Man,latino hispanic,neutral,1.0,0.10259696,99.89741,22.343723,6.375507,1.546949,23.00279,8.664755,38.066277,0.7910254,6.4619314e-09,0.07399509,0.00012039366,4.06559,1.1132538e-07,95.069275
writer_20 years old_33.png,23,Man,white,neutral,1.0,0.1200117,99.87999,13.310597,2.1392956,0.7402326,47.11217,14.0352,22.662506,1.6438296,6.212785e-07,0.29014832,0.00029092023,2.682226,0.0011063014,95.38239
writer_20 years old_34.png,26,Man,white,sad,1.0,0.50447893,99.49552,2.0914948,1.1555115,0.19228524,56.08613,16.535336,23.939249,1.0594683,4.182175e-06,19.087164,4.374246e-06,77.86907,1.8978892e-05,1.9842691
writer_20 years old_1.png,24,Man,white,sad,1.0,0.10781849,99.89219,1.9136926,1.4520404,0.24991904,53.808147,18.344658,24.231539,0.03715796,4.711528e-10,10.414501,2.2210606e-06,86.985306,5.202311e-06,2.5630229
writer_20 years old_18.png,26,Man,white,happy,1.0,1.7281152,98.27188,0.5512575,0.98978764,0.12323217,57.38067,15.937339,25.017712,2.972885e-08,3.0945788e-16,6.918103e-07,99.480965,1.1876808e-05,8.813599e-09,0.5190269
writer_20 years old_46.png,29,Man,white,neutral,1.0,0.23847474,99.76152,0.001198011,0.0028533344,0.00010372129,95.035355,2.9526072,2.007886,7.550853e-05,1.4772283e-13,0.003461463,0.0007382542,0.031920854,3.2692992e-07,99.963806
writer_20 years old_3.png,27,Man,white,sad,1.0,0.14272761,99.85727,0.05629121,0.041853026,0.0025871557,91.35224,3.484679,5.0623507,1.1148695,0.00088941975,1.2125001,0.009655376,97.456856,0.0004264094,0.20480432
writer_20 years old_45.png,27,Man,asian,neutral,1.0,2.129114,97.870895,99.996185,0.00054291927,2.3176605e-07,1.2983686e-05,9.38994e-10,0.0032595727,0.06715161,3.2791194e-09,0.0013796588,0.027504036,0.1036066,0.00019880458,99.80016
writer_20 years old_20.png,26,Man,white,neutral,1.0,0.5153957,99.4846,0.00021113115,4.390364e-05,2.0402147e-06,99.60356,0.1509509,0.24523416,0.009493878,1.3471506e-10,0.13992046,0.00076540484,0.1378094,0.00061780115,99.711395
writer_20 years old_5.png,27,Man,white,neutral,1.0,0.13986349,99.86014,17.569078,3.3558035,1.2037002,36.60592,12.123201,29.142303,1.1620222,9.077934e-09,0.0056400597,0.00038737006,0.9686507,0.00024242226,97.86306
writer_20 years old_22.png,26,Man,white,neutral,1.0,0.41513765,99.58487,2.3859203,1.2266767,0.21004012,57.011066,19.856174,19.310122,0.09058971,1.1614328e-07,9.95102,0.00072114664,18.517,5.809028e-06,71.44067
writer_20 years old_15.png,25,Man,white,neutral,1.0,0.14330488,99.85669,10.977184,3.154695,0.83243763,40.686768,15.364414,28.984499,0.44137037,3.3900177e-10,6.5169275e-05,0.00030692582,0.13348502,1.8781711e-07,99.42477
writer_20 years old_30.png,26,Man,white,happy,1.0,0.14731966,99.852684,3.7018924,1.4516585,0.2696012,54.965847,19.98766,19.623344,6.3623684e-06,6.08261e-08,0.0002537414,95.00408,0.00793962,0.004443779,4.9832706
writer_20 years old_16.png,26,Man,white,neutral,1.0,0.021289304,99.978714,6.5576577,2.398517,0.64370334,48.419956,17.181265,24.798903,0.0070039406,1.6515597e-09,0.90037555,9.3489994e-05,5.098001,3.7048423e-05,93.99449
writer_20 years old_44.png,31,Man,asian,sad,1.0,0.28451017,99.715485,71.62258,7.3433175,4.449777,3.111288,0.78154516,12.691487,2.3398507,0.0022308503,13.327646,0.0048115375,75.92936,0.0004165736,8.395679
writer_20 years old_10.png,24,Man,white,neutral,1.0,0.37287006,99.62713,0.80492353,0.2332351,0.023502404,76.89504,8.388059,13.65524,7.3097715,1.0425401e-06,0.010367737,0.00010754402,1.8503718,4.0559717e-06,90.82938
writer_20 years old_39.png,29,Man,white,neutral,1.0,0.04196613,99.95803,0.31828845,0.16693296,0.019255249,72.79032,7.7763805,18.928823,0.09646465,1.579514e-10,0.002956723,0.00021995633,0.15956259,1.2234442e-06,99.7408
writer_20 years old_42.png,27,Man,white,neutral,1.0,0.16337276,99.83663,0.534361,0.584246,0.063572995,63.657173,14.430956,20.72969,0.025031146,3.213933e-10,24.161825,5.727836e-07,37.06612,1.5277894e-07,38.74703
writer_20 years old_7.png,29,Man,white,neutral,1.0,1.6514649,98.34854,5.076416,2.0824015,0.65393776,51.018417,17.061478,24.107355,0.32108912,0.0004967312,16.218695,19.616316,0.18759674,1.3325237,62.323277
writer_20 years old_19.png,28,Man,white,happy,1.0,1.6497364,98.350266,0.3249698,0.7783501,0.06517197,59.08148,18.204212,21.545824,0.00035752353,2.011716e-10,9.0586385e-05,65.93771,0.0006378282,0.0046214573,34.056576
writer_20 years old_47.png,22,Man,white,neutral,1.0,0.30620614,99.6938,1.484368,2.1197126,0.32442603,51.44474,15.070621,29.556137,0.0001960191,2.9655107e-09,5.3282088e-06,29.234562,0.018505659,3.367138e-06,70.74673
writer_20 years old_49.png,26,Man,white,neutral,1.0,2.300877,97.69913,0.085713364,0.042392783,0.007328288,84.26496,4.2718606,11.327749,0.0029039667,4.6070056e-08,0.10338556,0.60229754,0.03298595,0.02119883,99.23722
writer_20 years old_37.png,28,Man,white,neutral,1.0,0.4555928,99.5444,0.107212655,0.033100266,0.003845655,88.217026,3.3143406,8.324475,0.519458,0.00021000812,0.644913,0.20496938,5.0460076,0.0019372229,93.582504
writer_20 years old_13.png,26,Man,white,neutral,1.0,0.4570826,99.542915,0.04962048,0.039534062,0.0019001792,84.92736,5.9912853,8.990303,2.2334445e-06,2.3653711e-18,6.576895e-05,8.572705e-08,0.010004944,3.5861106e-08,99.98993
writer_20 years old_8.png,28,Man,white,neutral,1.0,0.021177748,99.97882,3.7119398,3.0533483,0.98753715,38.301003,19.858515,34.08767,1.1541127,6.8427694e-06,0.46043366,0.00082198,3.0083697,1.5867608e-05,95.37624
writer_20 years old_11.png,27,Man,white,sad,1.0,2.1954532,97.80455,0.17982055,0.14560924,0.020550257,78.929214,9.168321,11.556479,0.23934679,2.4748633e-07,3.1784132,1.04091605e-05,90.456345,8.4939546e-07,6.1258874
writer_20 years old_25.png,31,Man,white,neutral,1.0,0.013354374,99.98665,6.559594,8.257472,3.262651,30.41243,22.933132,28.57473,0.028791036,9.018643e-08,0.005954094,0.010297941,0.2747235,0.006972989,99.673256
writer_20 years old_43.png,23,Man,white,neutral,1.0,0.22033362,99.77966,0.9352366,0.96988434,0.09158734,52.10439,18.2701,27.628807,0.0022327937,2.8923756e-12,0.08590064,2.0940997e-05,1.326054,2.7846724e-07,98.5858
writer_20 years old_23.png,27,Man,latino hispanic,neutral,1.0,0.19860499,99.8014,27.08345,5.218756,2.0092297,24.391077,12.626692,28.670788,3.2902863,1.5763695e-05,0.16774064,0.0033551976,24.126041,3.5194815e-05,72.41253
writer_20 years old_40.png,30,Woman,asian,neutral,1.0,92.23335,7.7666426,99.999985,2.7280923e-06,3.754212e-12,4.4921837e-08,3.1774856e-12,1.3864271e-05,4.410395e-05,1.1403648e-12,5.4876684e-05,0.00028027617,0.0018792023,3.1990487e-05,99.99771
