image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_40 years old_19.png,47,Man,white,happy,1.0,0.018911365,99.98109,0.18253814,0.25887132,0.025498329,82.459885,10.389395,6.683819,0.0034794107,9.273389e-06,0.0027765452,99.599045,0.00016831903,0.000106500825,0.39441386
writer_40 years old_17.png,51,Man,white,happy,1.0,0.0074391537,99.99256,0.56654,0.88409466,0.1319289,68.88288,18.05674,11.477818,0.0001226575,2.775668e-15,5.186257e-10,75.73426,1.500473e-05,1.4063326e-06,24.265596
writer_40 years old_13.png,47,Man,white,neutral,1.0,0.0062602055,99.993744,0.09790147,0.22338027,0.017764391,74.73538,14.794314,10.13126,0.5258306,0.0043333,0.9184015,0.0203387,9.635375,0.012169464,88.88355
writer_40 years old_20.png,51,Man,white,neutral,1.0,0.0008182873,99.999176,0.23240288,0.38632017,0.010096504,84.61414,11.031924,3.7251177,17.73172,6.154023e-09,0.018863324,0.43038145,2.9922733,0.005539729,78.82122
writer_40 years old_30.png,51,Man,middle eastern,neutral,1.0,0.00027717365,99.999725,0.36221647,5.993993,0.3361907,25.692026,46.804077,20.811495,25.719599,3.8648253e-05,0.013856362,0.08748157,5.6438684,0.00042847678,68.53473
writer_40 years old_9.png,53,Man,white,sad,1.0,0.052324504,99.94767,0.86378497,0.524081,0.013146049,89.39873,6.2329803,2.9672825,0.89555925,0.008419681,0.22238879,1.1706227,64.35065,2.2115659e-05,33.35234
writer_40 years old_44.png,51,Man,white,sad,1.0,0.0005888079,99.99941,1.4348104,4.093568,0.38215908,47.513588,34.328472,12.247403,0.0003323876,1.935079e-08,5.815867,0.3120888,73.08798,8.770795e-06,20.783726
writer_40 years old_22.png,49,Man,white,happy,1.0,0.016509254,99.98349,4.3688874,3.5923471,0.86018646,51.84225,22.23184,17.104492,0.6255263,1.1110236e-07,0.0004045779,84.72856,0.9155266,3.8423605e-06,13.729973
writer_40 years old_16.png,51,Man,latino hispanic,sad,1.0,0.036461264,99.96353,3.3375423,8.656745,1.9589508,25.151518,25.813234,35.08201,0.022247234,3.8496447e-07,3.9368126,0.00039093787,56.8804,3.545428e-05,39.16011
writer_40 years old_42.png,51,Man,white,angry,1.0,0.0017682156,99.99824,0.01669698,0.029792594,0.0015432312,90.89123,4.339891,4.7208443,96.25155,1.4690936e-07,0.05331654,0.00025181213,3.3554707,7.732935e-07,0.33941242
writer_40 years old_24.png,53,Man,white,neutral,1.0,0.08599766,99.914,1.5171446,1.101539,0.18914242,64.049576,14.673099,18.469498,12.331322,0.25639218,2.2769842,0.50062543,27.485334,0.0039516953,57.145386
writer_40 years old_1.png,47,Man,white,angry,1.0,0.036423706,99.96357,0.49801847,2.1484852,0.22562025,54.833202,25.845846,16.448828,93.168396,4.747305,0.7896755,0.018176692,0.34199667,0.36660847,0.5678378
writer_40 years old_31.png,52,Man,middle eastern,neutral,1.0,0.034553833,99.96544,3.9307053,11.365564,1.2555661,17.109562,41.002445,25.336164,0.06043692,0.000102597885,0.00589123,20.113207,12.3760605,1.5755051e-05,67.44429
writer_40 years old_2.png,52,Man,white,sad,1.0,0.074981645,99.92501,12.462983,7.1085114,1.5770397,32.428513,28.978544,17.444418,8.2096,0.060360793,2.8882685,1.3488411,47.26766,0.000445888,40.224823
writer_40 years old_26.png,53,Man,white,neutral,1.0,0.0031723673,99.996826,0.23944564,2.799698,0.21723373,42.82172,36.310852,17.611052,34.257618,0.0034498407,1.1853561,0.005273811,28.291563,0.041079476,36.21566
writer_40 years old_14.png,51,Man,white,neutral,1.0,0.0049004727,99.9951,4.080402,5.048388,0.60923415,42.541077,27.659344,20.061556,1.5059702,2.54779e-09,0.0014239227,0.04422263,0.5399064,4.4942295e-05,97.90843
writer_40 years old_18.png,50,Man,middle eastern,happy,1.0,0.028435145,99.971565,7.072245,12.811787,4.0421476,24.678465,28.669806,22.725554,2.269646e-05,5.9954394e-15,1.6654057e-09,99.999596,6.1166946e-05,5.556884e-14,0.00031932918
writer_40 years old_27.png,51,Man,middle eastern,happy,1.0,0.030652557,99.96935,2.6389296,8.566194,1.6849656,27.17976,30.08079,29.849361,5.204347e-06,3.1681242e-16,1.2248321e-08,73.03499,0.00016759729,7.43541e-07,26.964844
writer_40 years old_41.png,50,Man,middle eastern,neutral,1.0,0.009426249,99.99057,2.0355778,5.7618914,0.9891002,34.692432,34.731396,21.789602,0.0010245891,3.2816295e-08,0.0004919277,6.117687,0.015963415,0.0006938233,93.864136
writer_40 years old_43.png,49,Man,white,neutral,1.0,0.005388437,99.99461,1.3082975,3.7668061,0.73167205,46.803684,30.096855,17.29269,9.069444,2.1753837e-09,0.0002967693,28.227455,1.1731387,1.1282594e-06,61.529667
writer_40 years old_7.png,49,Man,white,neutral,1.0,0.008648273,99.99135,5.988682,5.5482097,1.5963004,40.68648,23.92671,22.253616,1.3116853,4.753218e-14,9.442579e-06,0.0010345761,1.268754,3.421165e-11,97.41852
writer_40 years old_36.png,51,Man,latino hispanic,neutral,1.0,0.19241588,99.80759,1.3275256,4.4244924,0.553142,36.091164,19.694544,37.909134,0.88178116,3.4457862e-06,0.0010441478,10.910727,0.85096806,5.1972267e-05,87.35543
writer_40 years old_11.png,51,Man,white,neutral,1.0,0.0027861618,99.99721,2.1577904,3.9563198,0.7172698,47.435818,27.12349,18.609306,0.056935478,1.5126006e-10,0.008955303,0.75651395,0.20609258,0.00023710403,98.97125
writer_40 years old_25.png,51,Man,white,neutral,1.0,0.018919429,99.98109,0.05422761,0.2635775,0.010725932,84.95194,10.254932,4.4645996,0.00010012534,1.1818632e-09,1.7583725e-06,26.79045,0.07477446,4.9529393e-07,73.134674
writer_40 years old_21.png,51,Man,middle eastern,fear,1.0,0.00024969256,99.99975,0.07598259,1.9263452,0.06935409,43.10687,45.32282,9.498631,20.443272,0.11557926,41.64297,7.995141e-05,29.943419,0.0034683086,7.8512115
