face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_4_face0.png,White,White,Male,50-59,"[9.5706302e-01 7.4398391e-05 2.2711748e-02 1.8053206e-04 1.3501449e-04
 1.2968699e-03 1.8538371e-02]",[9.9770457e-01 4.1550702e-06 1.4480005e-03 8.4324850e-04],[9.999410e-01 5.896569e-05],"[8.3546656e-06 4.7310023e-06 4.6451736e-05 2.0436837e-05 1.8629308e-04
 9.0804538e-03 5.6181055e-01 4.2112896e-01 7.7138608e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_34_face0.png,White,White,Male,50-59,"[9.8601037e-01 4.8529866e-05 6.4629097e-03 3.2263790e-05 8.6188338e-05
 2.2222097e-04 7.1375221e-03]",[9.9861920e-01 1.6625054e-05 8.2932139e-04 5.3481816e-04],[9.9999970e-01 2.7777895e-07],"[1.3844912e-06 7.7574606e-07 2.5175195e-05 1.3361230e-04 6.7744758e-03
 1.8593094e-01 7.5029099e-01 5.6567501e-02 2.7513606e-04]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_2_face0.png,White,White,Male,60-69,"[9.7300392e-01 6.9188434e-05 1.3002786e-02 2.5867161e-04 1.3068154e-04
 1.0358215e-03 1.2498851e-02]",[9.9956673e-01 5.3995168e-06 1.7291695e-04 2.5484563e-04],[9.9947059e-01 5.2939507e-04],"[4.1052674e-05 2.1717909e-05 1.7370598e-04 5.7510526e-05 2.9209652e-04
 7.6250485e-03 4.2272601e-01 5.5263084e-01 1.6431982e-02]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_28_face0.png,White,White,Male,60-69,"[9.7003627e-01 5.1327977e-05 3.9490126e-03 1.5027932e-04 1.7062546e-04
 2.6071966e-03 2.3035372e-02]",[9.7965205e-01 6.0119699e-05 9.9647453e-04 1.9291366e-02],[9.9952376e-01 4.7628809e-04],"[3.7858572e-05 3.4872894e-05 1.8257066e-04 7.4905372e-05 2.3792304e-04
 6.6775042e-03 4.3042016e-01 5.2098751e-01 4.1346706e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_0_face0.png,White,White,Male,50-59,"[9.6151787e-01 1.0435381e-04 2.2361932e-02 3.6446057e-04 4.7894561e-04
 4.1449703e-03 1.1027366e-02]",[9.9805391e-01 9.3533590e-06 9.2835660e-04 1.0083556e-03],[9.9981874e-01 1.8122504e-04],"[1.4924088e-05 9.9334165e-06 1.1287963e-04 7.8573394e-05 6.1660615e-04
 2.4379697e-02 7.2476453e-01 2.4656931e-01 3.4535904e-03]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_17_face0.png,White,White,Male,60-69,"[9.6404803e-01 6.2167237e-04 1.3838350e-02 8.3633943e-04 1.0170076e-03
 1.0303607e-02 9.3350140e-03]",[9.9139112e-01 4.1048635e-05 8.7414926e-04 7.6937242e-03],[9.999296e-01 7.038580e-05],"[9.3485014e-06 4.4947947e-06 7.6285251e-05 6.2398241e-05 2.5588967e-04
 6.7909746e-03 4.7697684e-01 5.0215018e-01 1.3673615e-02]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_32_face0.png,White,White,Male,50-59,"[4.5438647e-01 5.4736454e-03 2.2526613e-01 1.9950935e-04 1.3128596e-03
 9.7507276e-02 2.1585414e-01]",[9.6617174e-01 5.3471263e-04 7.1715573e-03 2.6121937e-02],[9.9999446e-01 5.4998272e-06],"[8.7501692e-05 5.0537161e-05 1.6918154e-04 6.4054460e-05 1.3379307e-03
 5.5596210e-02 7.5908810e-01 1.8158659e-01 2.0199087e-03]","[(263, 279) (640, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_26_face0.png,White,White,Male,50-59,"[4.7126934e-01 3.9981902e-03 1.8378808e-01 2.7950091e-04 1.6526855e-03
 1.7420015e-01 1.6481204e-01]",[9.2355943e-01 1.5994087e-04 6.6273188e-04 7.5617790e-02],[0.99847823 0.00152172],"[1.16050425e-04 1.20973753e-04 5.16365515e-04 2.41993446e-04
 1.89745985e-03 4.16669808e-02 6.93055809e-01 2.47861966e-01
 1.45224417e-02]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_24_face0.png,White,White,Male,50-59,"[0.73117304 0.00244224 0.21391241 0.00161671 0.00310305 0.02948736
 0.01826511]",[9.8598880e-01 1.1234047e-04 9.5757860e-04 1.2941269e-02],[9.9983472e-01 1.6527016e-04],"[9.4119961e-05 7.2124654e-05 4.8867048e-04 1.0958202e-04 3.9543604e-04
 1.0376771e-02 5.0205725e-01 4.7562200e-01 1.0784056e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_40 years old/writer_40 years old_27_face0.png,White,White,Male,50-59,"[8.6992514e-01 1.1679657e-03 2.7765380e-02 5.5722991e-04 7.3790480e-04
 4.2697445e-02 5.7148993e-02]",[9.6107310e-01 2.1546622e-04 1.2977200e-04 3.8581695e-02],[9.9998242e-01 1.7579023e-05],"[7.7650029e-06 4.3555888e-06 4.7929399e-05 2.4559833e-05 2.1594508e-04
 8.8918023e-03 5.2029181e-01 4.5902392e-01 1.1491964e-02]","[(302, 316) (677, 692)]"
