face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_1_21_face0.png,Indian,Indian,Male,30-39,"[2.2440852e-04 1.1565806e-02 3.4486961e-02 1.6024771e-05 1.3155030e-03
 9.5112264e-01 1.2686965e-03]",[0.00746807 0.00239702 0.00259929 0.9875356 ],[9.9999714e-01 2.8151205e-06],"[6.6670464e-07 1.0320502e-05 1.6845929e-03 1.6072550e-01 6.9735074e-01
 1.3721393e-01 2.9661343e-03 4.7137237e-05 9.3245609e-07]","[(248, 305) (698, 756)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_0_22_face0.png,Indian,Indian,Male,30-39,"[1.7633334e-04 5.4737385e-03 1.4929265e-02 9.9141471e-07 7.1825045e-05
 9.7845870e-01 8.8910043e-04]",[1.7655835e-03 3.5169851e-03 1.6311838e-04 9.9455434e-01],[9.9999678e-01 3.2021153e-06],"[1.2460116e-07 4.7614035e-06 2.3592019e-03 3.1450716e-01 6.5231115e-01
 3.0596288e-02 2.1815015e-04 3.2186956e-06 3.7045439e-08]","[(430, 250) (646, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_0_3_face1.png,Indian,Indian,Male,30-39,"[0.00761255 0.00187833 0.10889118 0.00138037 0.00710309 0.7512221
 0.1219124 ]",[1.1095393e-02 5.2565167e-04 6.4910543e-03 9.8188794e-01],[1.000000e+00 1.471464e-08],"[2.0989452e-07 1.9608207e-05 1.6068221e-03 4.7508314e-01 5.1050752e-01
 1.2756352e-02 2.5985004e-05 3.4930164e-07 2.3306013e-09]","[(430, 250) (646, 468)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_0_29_face0.png,Indian,Indian,Male,50-59,"[9.1325952e-04 3.8160549e-03 2.7738390e-02 1.3105342e-06 9.0728950e-05
 9.5089883e-01 1.6541447e-02]",[1.6313025e-03 4.4824327e-03 5.7033211e-04 9.9331599e-01],[9.999993e-01 6.953594e-07],"[6.2214658e-06 1.7420276e-05 1.9854530e-04 6.4824225e-04 2.1367058e-02
 3.3753622e-01 6.1318117e-01 2.6749862e-02 2.9532253e-04]","[(339, 165) (715, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_1_33_face0.png,Indian,Indian,Male,30-39,"[2.5320874e-04 1.0960265e-02 2.7993226e-02 2.2148649e-06 1.7073622e-04
 9.4176722e-01 1.8853135e-02]",[0.00279755 0.00438497 0.00126859 0.9915489 ],[9.9999988e-01 1.0945215e-07],"[1.18920724e-07 7.14510088e-06 1.14871911e-03 2.37606838e-01
 7.09466219e-01 5.14951758e-02 2.73803336e-04 2.02061824e-06
 2.32766535e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_0_30_face0.png,Indian,Indian,Female,20-29,"[8.6715954e-06 1.0976508e-02 4.0283625e-04 1.8326424e-06 7.2756891e-05
 9.8853648e-01 9.1704146e-07]",[1.7749879e-05 6.0578968e-02 1.1056278e-04 9.3929273e-01],[4.8155128e-04 9.9951839e-01],"[2.1326748e-07 1.5496281e-04 7.5977750e-02 6.2417072e-01 2.8414857e-01
 1.5266588e-02 2.7686916e-04 4.4003477e-06 3.5405396e-08]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_1_43_face0.png,Indian,Indian,Male,30-39,"[1.1673043e-03 3.1469323e-02 3.8497999e-02 1.0893856e-05 2.5195337e-04
 9.2681175e-01 1.7908314e-03]",[0.00903175 0.0061665  0.00179769 0.9830041 ],[9.9999517e-01 4.8286483e-06],"[4.42513830e-08 3.48746880e-07 1.59297953e-04 1.20196827e-01
 7.71456242e-01 1.06921546e-01 1.25547079e-03 1.00499601e-05
 1.46477774e-07]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_0_11_face0.png,Indian,Indian,Male,30-39,"[2.2684522e-03 6.9806277e-04 7.8869447e-02 1.4156860e-06 5.1317526e-05
 8.5515094e-01 6.2960424e-02]",[1.6340901e-03 2.3163087e-04 1.1978187e-04 9.9801445e-01],[9.9999982e-01 1.4337267e-07],"[4.1509026e-07 1.3254410e-05 8.9542975e-04 3.2384980e-01 6.3000798e-01
 4.4952538e-02 2.7881740e-04 1.8071378e-06 2.0461856e-08]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_1_44_face0.png,Indian,Indian,Male,30-39,"[3.2978776e-04 4.0299393e-02 2.7258415e-02 2.9600304e-05 1.5153167e-03
 9.2946649e-01 1.1009532e-03]",[0.00305632 0.01975194 0.00815833 0.9690334 ],[9.998887e-01 1.113207e-04],"[2.1607281e-07 1.9076137e-05 5.0608041e-03 4.1650295e-01 5.5549306e-01
 2.2740709e-02 1.7859860e-04 4.5330739e-06 7.7243769e-08]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_indian/writer_indian_prompt_0_8_face0.png,Indian,Indian,Female,20-29,"[9.4510324e-05 2.7039208e-04 2.2637218e-03 4.1011190e-06 8.2506172e-05
 9.9709678e-01 1.8799573e-04]",[2.3624614e-04 1.4549989e-03 3.5722530e-04 9.9795151e-01],[8.0009911e-04 9.9919987e-01],"[2.09247659e-08 1.01449496e-05 1.76990125e-02 6.97429776e-01
 2.63892353e-01 2.05918439e-02 3.62094230e-04 1.43122315e-05
 3.98029925e-07]","[(302, 279) (677, 654)]"
