image,age_insightface,gender_insightface
writer_75 years old_2.png,79,1
writer_75 years old_46.png,79,1
writer_75 years old_12.png,76,1
writer_75 years old_14.png,79,1
writer_75 years old_39.png,79,1
writer_75 years old_41.png,81,1
writer_75 years old_0.png,77,1
writer_75 years old_33.png,75,1
writer_75 years old_30.png,74,1
writer_75 years old_35.png,81,1
writer_75 years old_9.png,79,1
writer_75 years old_20.png,76,1
writer_75 years old_3.png,79,1
writer_75 years old_29.png,78,1
writer_75 years old_47.png,78,1
writer_75 years old_11.png,78,1
writer_75 years old_27.png,80,1
writer_75 years old_15.png,81,1
writer_75 years old_6.png,79,1
writer_75 years old_36.png,79,1
writer_75 years old_8.png,79,1
writer_75 years old_48.png,79,1
writer_75 years old_32.png,77,1
writer_75 years old_7.png,77,1
writer_75 years old_21.png,77,1
writer_75 years old_49.png,80,1
writer_75 years old_38.png,79,1
writer_75 years old_34.png,80,1
writer_75 years old_40.png,77,1
writer_75 years old_31.png,80,1
writer_75 years old_1.png,77,1
writer_75 years old_16.png,80,1
writer_75 years old_44.png,77,1
writer_75 years old_17.png,79,1
writer_75 years old_18.png,78,1
writer_75 years old_10.png,78,1
writer_75 years old_4.png,80,1
writer_75 years old_23.png,79,1
writer_75 years old_37.png,79,1
writer_75 years old_45.png,81,1
writer_75 years old_19.png,79,1
writer_75 years old_26.png,76,1
writer_75 years old_13.png,79,1
writer_75 years old_25.png,77,1
writer_75 years old_28.png,82,1
writer_75 years old_22.png,77,1
writer_75 years old_42.png,79,1
writer_75 years old_43.png,80,1
writer_75 years old_5.png,81,1
writer_75 years old_24.png,78,1
