image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_black_prompt_1_49.png,28,Woman,black,neutral,1.0,99.74386,0.25614017,1.734364e-08,8.883076e-07,100.0,4.1275937e-12,4.841815e-13,1.572517e-08,1.05789795e-05,2.6700018e-15,4.6235692e-07,1.1114055,0.0017801462,1.6772981e-05,98.88679
writer_black_prompt_1_36.png,32,Man,black,neutral,1.0,0.3270282,99.67297,1.4905126e-21,1.5206549e-18,100.0,4.1716747e-29,1.3837202e-28,2.5930699e-21,0.00095783913,1.956432e-11,6.3646116e-06,0.16110359,0.023360888,4.3504807e-07,99.81457
writer_black_prompt_1_5.png,31,Man,black,neutral,1.0,0.049170263,99.95083,1.0339757e-24,7.58173e-21,100.0,2.768768e-35,4.196863e-36,1.3929056e-25,0.00026920805,1.9842515e-11,0.0006321133,0.00032292953,0.008791368,0.00038585666,99.9896
writer_black_prompt_0_32.png,31,Man,black,neutral,1.0,0.1979878,99.80202,5.620412e-15,1.8403053e-14,100.0,4.329027e-22,1.9716654e-21,3.709398e-16,2.6915662,8.810159e-05,0.16248226,0.024353672,3.0867288,0.002952185,94.03184
writer_black_prompt_1_16.png,32,Man,black,neutral,1.0,8.42914,91.57086,5.244058e-23,3.8282345e-20,100.0,5.689265e-31,1.7363537e-30,4.3593006e-23,0.047126126,1.8434858e-11,0.0033593082,7.141699e-06,0.25221393,3.109925e-06,99.69729
writer_black_prompt_0_40.png,30,Woman,black,neutral,1.0,88.11822,11.881776,5.9089265,3.7215953,85.47519,0.18515263,0.07642174,4.63272,0.0020426787,3.692546e-11,0.0020236324,0.00038291188,0.0715811,0.00017113629,99.923805
writer_black_prompt_0_27.png,30,Woman,black,happy,1.0,99.16683,0.83316576,0.00012102632,0.009720788,99.989914,2.0754584e-07,2.6710108e-08,0.0002510442,5.3725114e-05,6.467923e-10,2.5558152e-06,83.37624,0.024406305,0.00022200248,16.599081
writer_black_prompt_0_3.png,32,Woman,black,neutral,1.0,80.47067,19.529331,1.4957853e-06,0.00011078345,99.99989,2.5451093e-11,3.123437e-13,1.965692e-07,3.5258964e-08,1.0434098e-17,2.8803745e-10,39.2706,1.1435006e-06,0.00015128651,60.72925
writer_black_prompt_0_48.png,29,Woman,black,neutral,1.0,98.46528,1.5347209,2.8557139e-05,0.0013964385,99.99852,7.820187e-08,1.8758499e-08,6.0210292e-05,0.004565484,1.3551771e-11,0.00035814618,0.033047006,0.12258554,1.1101248e-05,99.83943
writer_black_prompt_0_22.png,30,Man,black,neutral,1.0,1.1525629,98.84744,1.0512417e-14,1.6807585e-13,100.0,7.925389e-22,1.3795601e-23,1.7068862e-15,0.034224518,4.966551e-13,2.649717e-05,0.00028677954,0.010879548,2.559508e-06,99.95458
