image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_75 years old_2.png,56,Man,white,neutral,1.0,0.34903088,99.65097,0.5629878,0.075254366,0.00384552,93.40824,2.9996102,2.9500701,2.6690717,6.109918e-07,0.005461144,0.0023400418,0.85917854,4.9249898e-06,96.46394
writer_75 years old_46.png,64,Man,white,angry,1.0,0.07736146,99.92263,0.6314322,0.025248304,0.0016379125,96.58264,2.1305158,0.6285288,86.266205,5.256078,0.3835704,0.022735376,7.282693,0.20402992,0.5846957
writer_75 years old_12.png,62,Man,white,neutral,1.0,0.011028637,99.988976,7.224082,3.8312676,0.5399798,44.359154,23.174898,20.87062,0.9443231,0.6916889,0.16088875,0.79418653,17.619335,0.0012100333,79.78837
writer_75 years old_14.png,53,Man,white,neutral,1.0,0.059612677,99.940384,0.68375003,0.4374408,0.024599098,87.99617,6.316046,4.5419884,11.528547,0.0005338755,0.030338971,0.16534278,10.72185,7.3653177e-06,77.55338
writer_75 years old_39.png,56,Man,white,neutral,1.0,0.022430535,99.97757,0.80856687,3.7608366,0.28789625,45.411095,34.835396,14.896216,7.8184905,0.0022288396,0.10420571,0.09558273,18.377626,0.029069426,73.5728
writer_75 years old_41.png,57,Man,white,neutral,1.0,0.031469047,99.96853,10.742553,5.514651,1.1191303,44.051,24.019056,14.553611,0.3946546,0.0013826449,1.3557891,0.08591524,2.6960745,0.090691596,95.37549
writer_75 years old_0.png,55,Man,white,neutral,1.0,0.04843209,99.95157,2.3000145,0.77440566,0.051584225,81.085884,12.809476,2.9786432,17.568516,0.26318344,0.11743489,0.0028793504,1.5006464,0.0839148,80.46343
writer_75 years old_33.png,51,Man,white,sad,1.0,0.028119665,99.97187,2.581786,2.371196,0.33794424,53.55121,22.535389,18.622477,0.09828566,3.142529e-07,0.008922351,0.02973283,57.246124,9.3302454e-08,42.616932
writer_75 years old_30.png,49,Man,white,neutral,1.0,0.031636722,99.96836,0.093634106,0.13760108,0.006445214,92.72917,4.279352,2.7538047,0.00051629165,9.726961e-08,3.7961483e-05,22.882412,2.8755667,2.435765e-06,74.24146
writer_75 years old_35.png,56,Man,white,happy,1.0,0.046462946,99.953545,3.2624207,1.357898,0.18865784,57.832424,19.82363,17.534967,0.017551817,9.40149e-06,0.0009307766,96.17172,0.012098786,0.00025548897,3.7974358
