face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_1_16_face0.png,White,White,Female,20-29,"[9.9715692e-01 5.1288907e-07 5.4658344e-04 4.2102229e-06 4.7175422e-06
 2.4343244e-05 2.2626913e-03]",[9.9923742e-01 6.4935380e-06 3.5847008e-04 3.9766575e-04],[1.2351472e-06 9.9999881e-01],"[7.79585119e-10 3.63417621e-06 1.76904481e-02 7.57140756e-01
 2.23521993e-01 1.64095778e-03 2.17685420e-06 1.29086795e-08
 1.52192842e-10]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_1_24_face0.png,White,White,Male,30-39,"[6.83327973e-01 4.40234289e-04 1.12584375e-01 4.59079129e-05
 2.21575043e-04 6.84398692e-03 1.96535885e-01]",[9.7470278e-01 2.5251356e-04 2.4422517e-04 2.4800498e-02],[9.9999613e-01 3.8970657e-06],"[3.8236499e-06 4.5526504e-05 1.5963638e-03 1.7777157e-01 7.2796023e-01
 9.1671444e-02 9.4561046e-04 5.2748596e-06 7.0294277e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_1_30_face0.png,Latino_Hispanic,White,Female,30-39,"[3.4224740e-01 6.7606154e-03 4.8430595e-01 7.0168957e-05 2.2152966e-04
 4.6677212e-03 1.6172659e-01]",[9.8537147e-01 8.2720285e-03 8.3100953e-05 6.2733535e-03],[2.4598264e-04 9.9975407e-01],"[4.9996153e-08 2.6441596e-06 2.4726884e-03 1.8519858e-01 6.7593354e-01
 1.2891860e-01 7.3008477e-03 1.7240731e-04 7.4936008e-07]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_0_25_face0.png,White,White,Female,30-39,"[9.8074955e-01 1.8836671e-06 1.1519934e-02 8.2747219e-06 1.5368440e-05
 2.4056989e-04 7.4644578e-03]",[9.9490339e-01 2.4269339e-05 3.2038126e-05 5.0402661e-03],[3.999231e-05 9.999600e-01],"[1.2711576e-08 2.7780368e-06 2.6719563e-03 3.6291710e-01 5.8938724e-01
 4.4651434e-02 3.6621650e-04 3.1872635e-06 2.9470888e-08]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_0_10_face0.png,White,White,Female,20-29,"[9.6745098e-01 5.2950968e-06 1.9564798e-02 9.9567100e-05 8.0532605e-05
 2.4579334e-04 1.2552990e-02]",[9.9230725e-01 8.2851948e-05 2.3775885e-03 5.2323188e-03],[4.7279191e-06 9.9999523e-01],"[1.6414085e-09 4.0451841e-06 2.1006927e-02 6.8481034e-01 2.8812155e-01
 6.0444246e-03 1.2696199e-05 1.1698978e-07 1.4899995e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_1_43_face0.png,White,White,Male,40-49,"[9.1920733e-01 2.4282997e-05 2.8988387e-02 2.5558454e-04 3.3471535e-04
 4.3164488e-04 5.0758068e-02]",[9.9952555e-01 1.1712515e-06 3.1168680e-04 1.6159027e-04],[9.9979460e-01 2.0538943e-04],"[8.4697776e-06 1.6758928e-05 2.3569484e-04 1.1900502e-03 8.5614920e-02
 6.8008947e-01 2.2784632e-01 4.9513676e-03 4.6884401e-05]","[(407, 185) (624, 403)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_0_42_face0.png,White,White,Male,30-39,"[8.5095084e-01 7.1338390e-04 1.0685640e-01 1.7569288e-05 6.9398913e-05
 6.6126524e-03 3.4779601e-02]",[9.9800146e-01 2.7980655e-05 3.7254682e-05 1.9333481e-03],[9.9999863e-01 1.3712428e-06],"[1.1875109e-07 1.9857926e-06 1.2505077e-03 4.0277803e-01 5.5901748e-01
 3.6632512e-02 3.1752835e-04 1.8634310e-06 2.2689214e-08]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_0_27_face0.png,White,White,Female,20-29,"[7.3446494e-01 4.3174954e-05 1.0132309e-01 1.2470368e-02 4.7714459e-03
 1.6023798e-03 1.4532460e-01]",[9.8572016e-01 3.5428753e-04 9.7110895e-03 4.2144200e-03],[9.588061e-06 9.999904e-01],"[4.4554764e-09 9.4553734e-06 2.4295717e-02 6.8216318e-01 2.8682011e-01
 6.6886451e-03 2.2541792e-05 3.4321766e-07 3.0850356e-09]","[(262, 203) (576, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_1_9_face0.png,White,White,Female,20-29,"[9.9990118e-01 7.5928126e-09 1.2402151e-05 1.1674284e-07 1.5522529e-07
 2.7923397e-07 8.5861240e-05]",[9.9994707e-01 5.8030071e-07 6.0565976e-06 4.6269939e-05],[6.3870873e-05 9.9993616e-01],"[1.5887481e-09 2.5316849e-06 1.0205447e-02 7.7027112e-01 2.1598233e-01
 3.5263698e-03 1.2070589e-05 9.2187911e-08 2.6343516e-09]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_white/writer_white_prompt_0_44_face0.png,White,White,Female,30-39,"[9.9954009e-01 1.7180082e-07 2.3958978e-04 4.3109313e-07 1.2570812e-06
 8.2986753e-06 2.1014876e-04]",[9.9993175e-01 6.6304585e-07 3.2779228e-06 6.4238608e-05],[2.1070593e-06 9.9999791e-01],"[2.4982036e-09 5.0909097e-07 9.4421802e-04 2.9953489e-01 6.4279300e-01
 5.6074645e-02 6.4893829e-04 3.7111261e-06 6.9601043e-08]","[(263, 279) (640, 654)]"
