image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
writer_neutral_prompt_1_17.png,28,Woman,white,neutral,1.0,99.84866,0.15133534,0.33316085,0.88374066,0.055182032,60.89143,18.28304,19.553448,8.055224e-07,4.5475532e-18,1.2085443e-11,26.422474,1.2733006e-05,3.2843693e-07,73.577515
writer_neutral_prompt_1_46.png,47,Man,white,neutral,1.0,0.005377632,99.99462,0.039438978,0.3324671,0.02778366,72.290184,17.178757,10.131368,1.7652446,0.0014669329,0.773001,0.0048227026,12.691386,0.00021453734,84.76387
writer_neutral_prompt_0_33.png,28,Man,white,neutral,1.0,0.002934835,99.99707,0.26184002,0.28545073,0.061376687,66.138824,10.75965,22.492865,0.7567021,8.949463e-05,7.181687,7.6411576,3.243475,0.044061247,81.13283
writer_neutral_prompt_1_48.png,29,Woman,white,neutral,1.0,99.98909,0.010911697,0.42546844,0.5401345,0.061676674,60.428257,9.308645,29.235819,6.3366306e-06,1.5461615e-13,7.454816e-07,1.352533,0.008759554,5.5394667e-06,98.63869
writer_neutral_prompt_1_45.png,26,Woman,latino hispanic,neutral,1.0,99.99447,0.0055365404,5.1061754,2.87889,0.564071,25.49333,5.8121867,60.145348,0.00019941833,3.1960965e-14,3.8419814e-05,0.00015119962,0.009087801,6.496631e-08,99.990524
writer_neutral_prompt_0_5.png,32,Man,white,neutral,1.0,0.008736943,99.991264,1.3106613e-07,7.759079e-07,3.1497402e-09,99.985695,0.010024921,0.0042799395,0.00026442434,4.6343828e-21,1.9324169e-07,0.0011783488,0.0005776319,1.13120356e-13,99.99797
writer_neutral_prompt_1_11.png,31,Woman,white,neutral,1.0,99.40569,0.5943106,0.08911247,0.17437726,0.0057727117,76.083115,9.958639,13.688988,1.4828656,8.5363484e-07,0.08116096,0.0010659498,7.4700236,7.6040274e-06,90.964874
writer_neutral_prompt_0_10.png,31,Woman,white,happy,1.0,100.0,5.0018302e-06,0.018141884,0.049790584,0.0017071312,84.16285,5.027791,10.739719,2.1465758e-07,1.5022393e-12,2.2080637e-07,99.59271,1.696173e-05,0.00046716392,0.40679908
writer_neutral_prompt_1_10.png,30,Woman,white,neutral,1.0,99.99945,0.00054270815,0.011607978,0.013870674,0.0019113009,70.929184,1.4049109,27.638515,0.08921519,7.221686e-11,0.00017024078,1.0463314e-06,0.42045286,7.593588e-09,99.49016
writer_neutral_prompt_0_13.png,36,Man,white,neutral,1.0,0.0036403441,99.99636,0.016358918,0.20399176,0.008415375,64.908775,25.106728,9.755725,3.6338444,0.00045069706,0.13781206,0.0017601284,2.5292017,0.010104729,93.68683
writer_neutral_prompt_0_28.png,32,Woman,white,happy,1.0,99.99451,0.005489356,0.05316473,0.07589109,0.009301465,67.81051,4.88417,27.166965,1.6073618e-17,4.4997435e-33,1.27042534e-20,99.99984,1.0576425e-16,5.831627e-14,0.0001613153
