face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_49_face0.png,White,White,Male,40-49,"[4.2941275e-01 5.1161437e-04 2.5540850e-01 1.4128814e-04 7.7249773e-04
 1.0214067e-02 3.0353934e-01]",[9.8597711e-01 1.1589118e-04 1.6637748e-03 1.2243211e-02],[9.9999678e-01 3.1823176e-06],"[2.0988759e-06 1.5625445e-05 4.0716515e-04 1.9358151e-02 4.3112916e-01
 5.2520114e-01 2.3769120e-02 1.1633670e-04 1.1974555e-06]","[(339, 202) (715, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_0_19_face0.png,White,White,Male,30-39,"[5.90128422e-01 7.45715806e-04 1.06302515e-01 4.72300380e-05
 2.34530758e-04 2.85754190e-03 2.99684078e-01]",[9.9847907e-01 8.3353676e-05 9.3218550e-05 1.3444176e-03],[9.9999917e-01 8.0221014e-07],"[6.4849803e-07 2.1217711e-05 2.4555235e-03 2.8304300e-01 6.7052186e-01
 4.3698478e-02 2.5740260e-04 1.8053821e-06 2.2278977e-08]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_21_face0.png,White,White,Male,40-49,"[0.39137006 0.00125856 0.25582844 0.00040501 0.00173473 0.01156463
 0.33783868]",[9.7994149e-01 2.1591695e-04 2.8856671e-03 1.6956886e-02],[9.9998498e-01 1.5000824e-05],"[1.3041017e-05 2.0499023e-05 3.3074879e-04 5.3740074e-03 1.7762469e-01
 6.2664485e-01 1.8622446e-01 3.7157082e-03 5.1988925e-05]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_11_face0.png,White,White,Male,30-39,"[4.1994223e-01 6.3310208e-04 2.0376763e-01 9.2151058e-05 4.8244628e-04
 1.2579008e-02 3.6250338e-01]",[9.7075546e-01 3.5174601e-04 4.4845985e-03 2.4408247e-02],[9.9999863e-01 1.3842229e-06],"[2.4637811e-06 2.9052373e-05 1.0513649e-03 7.3898025e-02 6.8331182e-01
 2.3777501e-01 3.9125993e-03 1.9447420e-05 1.9879896e-07]","[(248, 261) (698, 711)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_0_1_face0.png,Middle Eastern,White,Male,20-29,"[3.5885960e-01 7.4628298e-03 1.5086034e-01 9.1660067e-06 8.8465611e-05
 7.8153173e-03 4.7490430e-01]",[9.5088297e-01 2.4237719e-03 7.8767264e-04 4.5905650e-02],[9.9999714e-01 2.8582954e-06],"[1.0246600e-07 5.9899389e-06 1.9877718e-03 5.1734382e-01 4.6804753e-01
 1.2560473e-02 5.3920303e-05 4.4567437e-07 7.6444913e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_35_face0.png,White,White,Male,30-39,"[9.4282919e-01 1.0494864e-04 2.7700286e-02 9.8428436e-06 6.5005996e-05
 1.0083726e-03 2.8282398e-02]",[9.9837607e-01 1.2427932e-05 1.5444016e-04 1.4571727e-03],[9.9999696e-01 3.0018145e-06],"[1.9766895e-07 4.2720158e-06 4.7189466e-04 1.1253190e-01 7.4348676e-01
 1.4245626e-01 1.0447503e-03 3.9015827e-06 4.6851508e-08]","[(294, 215) (744, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_34_face0.png,White,White,Male,30-39,"[5.4527831e-01 2.2805084e-03 1.1376616e-01 1.7525545e-04 8.4158638e-04
 1.9176838e-03 3.3574051e-01]",[0.99098814 0.00153658 0.00177211 0.00570315],[9.9999994e-01 8.1242241e-08],"[3.59686055e-06 6.13291922e-05 2.34706467e-03 2.40973979e-01
 6.78744018e-01 7.69453421e-02 9.15079494e-04 9.45924694e-06
 1.09100085e-07]","[(358, 267) (670, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_24_face0.png,White,White,Male,30-39,"[6.8417400e-01 2.7376119e-04 2.2639537e-01 2.9914549e-05 1.3672402e-04
 4.9128584e-03 8.4077477e-02]",[9.6816558e-01 1.8849778e-04 6.2567100e-04 3.1020356e-02],[9.9999934e-01 7.0113072e-07],"[2.27948831e-07 1.30977378e-06 2.41577218e-04 4.87497710e-02
 6.28051460e-01 3.17327887e-01 5.61042409e-03 1.72848086e-05
 1.07644816e-07]","[(337, 189) (599, 450)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_10_face0.png,White,White,Male,30-39,"[9.27333057e-01 9.40301514e-04 3.00290566e-02 2.05650013e-05
 1.18104625e-04 2.11189222e-03 3.94470096e-02]",[0.9576529  0.00276538 0.00439273 0.03518897],[9.9999982e-01 1.8870973e-07],"[1.0112772e-06 1.8547094e-05 9.8100468e-04 7.5873315e-02 6.5281343e-01
 2.6398167e-01 6.3001271e-03 3.0579806e-05 2.7406395e-07]","[(302, 165) (677, 540)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_28_face0.png,White,White,Male,50-59,"[6.61033034e-01 2.71855941e-04 1.07739277e-01 1.02542894e-04
 3.08352726e-04 1.15256160e-02 2.19019309e-01]",[9.8109359e-01 2.7828247e-04 8.7398913e-04 1.7754190e-02],[9.9994683e-01 5.3157790e-05],"[8.3510304e-06 1.4172800e-05 1.6615547e-04 1.0979115e-03 4.1916337e-02
 4.6010187e-01 4.8617014e-01 1.0380878e-02 1.4414714e-04]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_0_42_face0.png,White,White,Male,30-39,"[7.0137691e-01 3.7657020e-03 1.5400331e-01 3.5634992e-05 1.8796543e-04
 9.4577735e-03 1.3117261e-01]",[9.9542254e-01 1.9603116e-04 2.2802077e-04 4.1533704e-03],[9.9999756e-01 2.4395019e-06],"[1.4238049e-07 1.5502264e-06 3.2118525e-04 1.4342177e-01 7.7223361e-01
 8.2998641e-02 1.0163743e-03 6.6661632e-06 9.5404765e-08]","[(294, 235) (608, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_0_24_face0.png,White,White,Male,30-39,"[7.3991102e-01 3.4197964e-04 1.3374411e-01 1.8185870e-05 1.1463784e-04
 2.8692279e-03 1.2300078e-01]",[9.7914070e-01 5.9885433e-04 4.8983173e-04 1.9770633e-02],[9.999969e-01 3.136672e-06],"[1.8264664e-07 3.0938261e-06 5.1727309e-04 1.6058280e-01 7.4764746e-01
 9.0693161e-02 5.5389939e-04 2.0837933e-06 2.3381601e-08]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_0_48_face0.png,White,White,Male,30-39,"[9.1439205e-01 2.1810010e-04 4.6784893e-02 4.1765954e-05 2.5537881e-04
 1.4073537e-03 3.6900431e-02]",[9.97763515e-01 1.00070305e-04 4.80602554e-04 1.65582437e-03],[9.9999464e-01 5.3987264e-06],"[5.1340089e-07 8.0598411e-06 1.0391558e-03 1.8175450e-01 7.1062326e-01
 1.0535326e-01 1.2131775e-03 7.8857929e-06 1.3460676e-07]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_0_26_face0.png,Latino_Hispanic,White,Male,30-39,"[5.45210950e-02 1.71449091e-02 6.01508260e-01 5.00184324e-05
 4.72368032e-04 1.21047735e-01 2.05255538e-01]",[0.7370623  0.00757729 0.00357833 0.25178215],[9.9998802e-01 1.1992442e-05],"[1.7389008e-05 9.3665112e-05 1.1742376e-03 4.0022139e-02 5.0538892e-01
 4.2163828e-01 3.1351559e-02 3.0941979e-04 4.2940528e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_0_12_face0.png,White,White,Male,20-29,"[4.7887930e-01 3.7545138e-03 3.5571644e-01 7.6337237e-05 4.6436669e-04
 3.4940795e-03 1.5761505e-01]",[9.9367100e-01 2.2513742e-04 1.2041886e-03 4.8996643e-03],[9.9999815e-01 1.8847866e-06],"[4.0198067e-08 2.0379357e-06 3.4503657e-03 6.2203676e-01 3.6897206e-01
 5.5163265e-03 2.2157741e-05 2.3409308e-07 3.3021235e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_17_face0.png,White,White,Male,30-39,"[8.7451190e-01 5.4199918e-04 8.2517520e-02 7.8568031e-04 1.7390297e-03
 9.5286760e-03 3.0375127e-02]",[9.9398595e-01 9.0111855e-05 1.0219344e-03 4.9019647e-03],[9.9999911e-01 9.2146666e-07],"[2.6926159e-06 9.0368012e-06 3.1932761e-04 3.2883458e-02 5.0177139e-01
 4.3848732e-01 2.6348589e-02 1.7624335e-04 1.9274166e-06]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_1_4_face0.png,White,White,Male,30-39,"[9.0391797e-01 1.8117063e-04 2.5315460e-02 1.0212221e-05 5.0462713e-05
 3.4618843e-04 7.0178561e-02]",[9.9847525e-01 7.4336953e-05 6.8271518e-05 1.3821770e-03],[9.999999e-01 8.308806e-08],"[1.1164404e-07 3.2329965e-06 9.5330819e-04 2.7125412e-01 6.8353832e-01
 4.4042476e-02 2.0732469e-04 1.1176885e-06 1.0538032e-08]","[(358, 299) (670, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_male/writer_male_prompt_0_8_face0.png,Middle Eastern,White,Male,30-39,"[1.3678905e-01 2.4936802e-03 2.3321977e-01 5.0146631e-05 2.9197926e-04
 2.2822333e-02 6.0433310e-01]",[9.5101327e-01 6.1099924e-04 1.1795944e-03 4.7196176e-02],[9.99997e-01 2.95646e-06],"[2.0510770e-06 2.1882286e-05 8.8065688e-04 1.5200096e-01 7.2688830e-01
 1.1872061e-01 1.4737661e-03 1.1703972e-05 1.4756786e-07]","[(326, 203) (640, 517)]"
