face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_9_face0.png,Black,Black,Female,20-29,"[2.2485539e-08 9.9999386e-01 7.2812634e-07 1.2409460e-08 1.7041953e-07
 5.2094974e-06 3.8713805e-09]",[7.3114307e-08 9.9999660e-01 1.5100500e-07 3.1522416e-06],[9.409631e-04 9.990590e-01],"[1.4166459e-07 2.7417793e-04 9.0103932e-02 7.4918169e-01 1.5701878e-01
 3.3953739e-03 2.5764271e-05 1.4024319e-07 3.7349777e-09]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_37_face0.png,Black,Black,Female,20-29,"[2.2258341e-07 9.9998838e-01 2.8207203e-06 2.4244400e-08 2.5908892e-07
 8.2414681e-06 6.8482620e-08]",[7.6397362e-07 9.9999356e-01 5.9939782e-07 5.0592289e-06],[0.02486256 0.9751375 ],"[2.9614621e-06 7.7521447e-03 4.2165053e-01 5.1887351e-01 5.0508101e-02
 1.2046222e-03 7.9668944e-06 8.0553917e-08 4.8301056e-09]","[(339, 240) (715, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_6_face0.png,Black,Black,Female,10-19,"[2.7430787e-07 9.9984843e-01 5.4329616e-06 1.0506882e-07 1.9774884e-06
 1.4364283e-04 6.3204432e-08]",[1.25678037e-06 9.99889016e-01 6.42490841e-06 1.03272236e-04],[0.00125887 0.99874115],"[1.1016402e-06 5.1506191e-02 8.4292972e-01 1.0317755e-01 2.3711834e-03
 1.4175847e-05 7.3534245e-08 1.1542904e-09 4.7099019e-11]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_33_face0.png,Black,Black,Male,20-29,"[1.1052981e-07 9.9947655e-01 6.4159781e-06 2.5957409e-08 1.4811106e-06
 5.1519490e-04 2.6187510e-07]",[7.9260630e-08 9.9998420e-01 4.8812717e-07 1.5274689e-05],[9.9999034e-01 9.6324011e-06],"[8.0642479e-09 9.5964815e-06 3.0513987e-02 8.4637028e-01 1.2039582e-01
 2.7006550e-03 9.4500219e-06 8.5628145e-08 2.6474944e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_45_face0.png,Black,Black,Female,20-29,"[4.27963414e-07 9.99966383e-01 1.45537861e-05 1.08925484e-07
 1.44304317e-06 1.70836720e-05 3.24670850e-08]",[6.9170221e-07 9.9999434e-01 2.8142251e-06 2.1385945e-06],[3.1992228e-04 9.9968010e-01],"[1.2635735e-07 1.4038511e-04 6.7834668e-02 7.3446786e-01 1.9349913e-01
 4.0225806e-03 3.4971225e-05 2.5775051e-07 4.5604636e-09]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_44_face0.png,Black,Black,Female,20-29,"[6.0998678e-07 9.9910098e-01 3.4741810e-05 4.9634798e-07 1.4221112e-05
 8.4882631e-04 7.3370806e-08]",[9.3938672e-07 9.9946302e-01 1.0208912e-05 5.2577251e-04],[1.2017274e-04 9.9987984e-01],"[8.2205304e-08 1.1962734e-03 2.7009234e-01 6.7747676e-01 5.0608452e-02
 6.2114996e-04 4.9141508e-06 4.4095344e-08 6.0896332e-10]","[(339, 279) (715, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_14_face0.png,Black,Black,Male,20-29,"[4.83453135e-08 9.99937892e-01 1.37744303e-06 1.07005595e-08
 3.50421232e-07 6.02020809e-05 7.69265043e-08]",[6.4554129e-08 9.9999213e-01 6.4502814e-07 7.1894128e-06],[9.999994e-01 5.605498e-07],"[9.2598897e-09 3.8389981e-06 1.5858144e-02 7.8197831e-01 1.9479579e-01
 7.3273671e-03 3.6331290e-05 2.5791272e-07 9.2191277e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_27_face0.png,Black,Black,Female,20-29,"[2.8698133e-07 9.9989438e-01 1.2156888e-05 4.5355513e-08 7.1592348e-07
 9.2319089e-05 1.9109130e-07]",[2.72308426e-07 9.99989033e-01 3.80526075e-07 1.03586835e-05],[0.0099728 0.9900272],"[8.3432434e-07 2.4327557e-03 2.3676495e-01 6.7741376e-01 8.2375884e-02
 1.0047910e-03 6.9486700e-06 7.8433857e-08 2.2848674e-09]","[(407, 272) (624, 490)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_30_face0.png,Black,Black,Female,10-19,"[2.3033051e-07 9.9996322e-01 5.0752164e-06 3.3304204e-07 5.8597643e-06
 2.5155241e-05 1.5698168e-08]",[1.7802654e-07 9.9998814e-01 3.3288798e-06 8.3381628e-06],[8.897515e-04 9.991102e-01],"[5.5127357e-06 9.9834614e-02 7.9522222e-01 1.0139319e-01 3.5080370e-03
 3.6124558e-05 2.9928719e-07 4.8378825e-09 2.8960409e-10]","[(248, 215) (698, 665)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_18_face0.png,Black,Black,Female,20-29,"[1.0184104e-07 9.9992412e-01 7.0286997e-06 1.7669122e-07 2.4942035e-06
 6.6114168e-05 4.7563127e-08]",[4.0482382e-07 9.9989706e-01 4.4331198e-05 5.8170986e-05],[1.7427202e-04 9.9982572e-01],"[3.5605805e-08 3.2648106e-05 3.2341160e-02 7.1003264e-01 2.5139180e-01
 6.1516264e-03 4.9812526e-05 2.7157969e-07 3.3513390e-09]","[(363, 295) (624, 556)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_6_face0.png,Black,Black,Female,20-29,"[1.9258137e-07 9.9997193e-01 1.1753787e-05 2.8984244e-08 5.8429890e-07
 1.5561771e-05 1.9146578e-08]",[7.2531222e-08 9.9999762e-01 2.2265152e-07 2.1072283e-06],[1.8135412e-05 9.9998188e-01],"[8.9270094e-09 9.0578731e-05 1.0484796e-01 8.0667096e-01 8.7833554e-02
 5.5548793e-04 1.4211386e-06 3.7464782e-09 3.3695238e-11]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_47_face0.png,Black,Black,Female,20-29,"[1.3803151e-07 9.9995142e-01 1.1936876e-05 4.8085178e-07 9.7483598e-06
 2.6259853e-05 4.3455206e-08]",[6.2248937e-08 9.9999142e-01 1.9598178e-06 6.4455267e-06],[5.3951360e-04 9.9946046e-01],"[1.0469621e-06 1.4408310e-03 2.5561905e-01 6.3414693e-01 1.0640439e-01
 2.3656853e-03 2.1841512e-05 2.4921448e-07 7.9016260e-09]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_14_face0.png,Black,Black,Male,20-29,"[2.6297258e-07 9.9961185e-01 1.5117833e-05 1.4094009e-07 4.8746547e-06
 3.6735131e-04 3.8026369e-07]",[3.2469384e-07 9.9987566e-01 1.0594642e-05 1.1342013e-04],[9.9994552e-01 5.4445343e-05],"[1.0118657e-07 5.6649315e-06 7.4093328e-03 5.7620418e-01 3.8057870e-01
 3.5444140e-02 3.5386378e-04 3.8436428e-06 1.7102914e-07]","[(263, 240) (640, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_49_face0.png,Black,Black,Female,10-19,"[2.9329877e-07 9.9995780e-01 6.7629771e-06 1.7309747e-08 3.3459497e-07
 3.4815956e-05 6.0997429e-08]",[4.3822926e-08 9.9999809e-01 1.2285652e-07 1.7057276e-06],[7.7935477e-04 9.9922067e-01],"[6.9414222e-07 1.8619478e-02 7.3407096e-01 2.3756675e-01 9.6916547e-03
 5.0330887e-05 1.9634145e-07 2.1629651e-09 5.8048739e-11]","[(302, 316) (677, 692)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_15_face0.png,Black,Black,Female,10-19,"[3.8203588e-08 9.9997497e-01 1.0721353e-06 5.9725966e-09 6.3464121e-08
 2.3749033e-05 1.8957337e-08]",[3.8104027e-09 9.9999946e-01 5.6031251e-09 5.4377523e-07],[7.9539095e-05 9.9992043e-01],"[5.6142233e-07 2.4023375e-02 6.6579956e-01 2.8928158e-01 2.0792147e-02
 1.0203633e-04 7.8395078e-07 6.7270260e-09 1.4891077e-10]","[(363, 268) (624, 529)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_47_face0.png,Black,Black,Female,10-19,"[1.9083792e-07 9.9992025e-01 1.2796291e-05 5.8080127e-07 1.2820184e-05
 5.3308358e-05 9.4410062e-08]",[8.9226539e-08 9.9998981e-01 2.2892953e-06 7.8283529e-06],[0.01032746 0.98967254],"[3.3904896e-06 1.4939071e-02 6.8220884e-01 2.8596166e-01 1.6539270e-02
 3.4509972e-04 2.5788713e-06 5.1542067e-08 2.9493372e-09]","[(326, 299) (640, 611)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_11_face0.png,Black,Black,Female,20-29,"[2.0317079e-07 9.9997610e-01 3.1974978e-06 4.8451749e-08 5.0414968e-07
 1.9967545e-05 1.6690169e-08]",[7.8728101e-07 9.9998134e-01 4.2360122e-07 1.7439390e-05],[1.4159398e-04 9.9985838e-01],"[1.11235146e-07 1.57333084e-03 2.64970094e-01 6.83093190e-01
 5.01004420e-02 2.61703448e-04 1.21747451e-06 7.93157540e-09
 2.26116167e-10]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_11_face0.png,Black,Black,Female,20-29,"[9.3862980e-09 9.9999893e-01 2.5335643e-07 1.7238310e-09 2.2043205e-08
 8.3176877e-07 1.4411082e-09]",[2.2921448e-08 9.9999976e-01 1.5250205e-08 1.7292417e-07],[2.7711058e-04 9.9972284e-01],"[2.3842745e-07 5.4316735e-04 1.2400317e-01 6.9537860e-01 1.7619108e-01
 3.8613293e-03 2.2319686e-05 1.0085905e-07 1.9072901e-09]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_1_3_face0.png,Black,Black,Female,10-19,"[1.9401477e-07 9.9874604e-01 1.3440512e-05 4.5642679e-07 1.2832207e-05
 1.2267352e-03 5.9963448e-08]",[4.1012592e-07 9.9976957e-01 8.2314609e-06 2.2181023e-04],[0.04081742 0.95918256],"[4.4548710e-07 6.5938141e-03 6.6730690e-01 3.0920404e-01 1.6448034e-02
 4.4122481e-04 5.4825441e-06 8.9268887e-08 2.8243605e-09]","[(302, 279) (677, 654)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_writer_black/writer_black_prompt_0_34_face0.png,Black,Black,Female,20-29,"[4.8344577e-07 9.9962974e-01 2.0284140e-05 1.4598513e-07 2.5507532e-06
 3.4675471e-04 5.9657665e-08]",[3.0013879e-07 9.9994630e-01 3.8230755e-06 4.9593262e-05],[7.8724233e-06 9.9999213e-01],"[1.46826835e-08 1.11921655e-03 3.92559767e-01 5.67107141e-01
 3.90894115e-02 1.23748701e-04 6.75176750e-07 2.84492163e-09
 2.05871205e-11]","[(294, 299) (608, 611)]"
