image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999827e-01 1.7282035e-06],"[0.99975746, 0.00024252562]",30-39,26,33,Middle,Middle,False,"[2.4779674e-09 5.1469524e-08 2.8567485e-04 3.9351106e-01 5.7727152e-01
 2.8738525e-02 1.9217962e-04 9.3396932e-07 2.6132239e-08]",9,Black,Black,True,0,[326 235 640 549]
scientist_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 5.767958e-10],"[0.9990232, 0.0009768137]",30-39,27,45,Middle,Middle,False,"[1.4859105e-09 4.4789793e-08 2.8027821e-04 3.2133049e-01 6.1493069e-01
 6.3073851e-02 3.8280338e-04 1.7969279e-06 3.7479669e-08]",8,Black,Black,True,0,[294 235 608 549]
scientist_black_10.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.795826e-08],"[0.9985797, 0.0014202555]",30-39,36,45,Middle,Middle,True,"[6.0700160e-09 3.7769706e-08 2.8632427e-05 2.6979169e-02 4.9983400e-01
 4.6038681e-01 1.2679139e-02 9.0641806e-05 1.5163448e-06]",1,Black,Black,True,0,[358 235 670 549]
scientist_black_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.4763337e-09],"[0.9996510999999999, 0.00034897156]",30-39,33,47,Middle,Middle,True,"[2.2290312e-08 1.6237803e-07 5.4174558e-05 5.6322496e-02 6.3629955e-01
 2.9919133e-01 8.0822594e-03 4.9269183e-05 7.3218871e-07]",2,Black,Black,True,0,[326 140 640 454]
scientist_black_12.png,Male,Young,Black,Male,Male,Male,True,[9.9969679e-01 3.0320053e-04],"[0.9918001599999999, 0.008199861000000001]",20-29,33,27,Young,Young,False,"[1.6892807e-07 9.6469557e-05 5.1504400e-02 7.7190900e-01 1.7030656e-01
 6.1005563e-03 8.1995648e-05 8.2040970e-07 6.2761970e-08]",8,Black,Black,True,0,[326 267 640 581]
scientist_black_13.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 6.1319632e-08],"[0.9999567399999999, 4.325291e-05]",30-39,28,36,Middle,Middle,False,"[1.1095342e-09 3.2145099e-08 9.4394956e-05 1.6390365e-01 7.4687421e-01
 8.8443846e-02 6.8233238e-04 1.6126104e-06 2.1161823e-08]",7,Black,Black,True,0,[294 267 608 581]
scientist_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999869e-01 1.2658655e-06],"[0.9980462, 0.0019538139]",40-49,43,48,Middle,Middle,True,"[6.4340907e-07 1.2366673e-06 1.2146741e-04 1.3735872e-02 1.9977571e-01
 6.2443262e-01 1.5873183e-01 3.0834423e-03 1.1718272e-04]",2,Black,Black,True,0,[326 235 640 549]
scientist_black_15.png,Male,Middle,Black,Male,Male,Male,True,[9.9999744e-01 2.5730249e-06],"[0.9920884, 0.007911692]",40-49,47,51,Middle,Middle,True,"[2.1902848e-08 2.8060654e-07 7.3929761e-05 1.9344721e-02 2.1276231e-01
 5.4510200e-01 2.1886125e-01 3.7875958e-03 6.7827437e-05]",2,Black,Black,True,0,[337 136 599 398]
scientist_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.1837327e-09],"[0.99741264, 0.002587376]",30-39,32,45,Middle,Middle,True,"[2.3086717e-08 1.1762260e-06 5.6160829e-04 2.5757277e-01 6.8199807e-01
 5.9505999e-02 3.5863661e-04 1.6491798e-06 2.1530516e-08]",3,Black,Black,True,0,[337 189 599 450]
scientist_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 1.386371e-08],"[0.9992293, 0.0007706952]",30-39,29,63,Middle,Old,False,"[6.2223604e-10 5.9011680e-09 1.9649404e-05 7.5562298e-02 6.5700465e-01
 2.6420817e-01 3.1920318e-03 1.2959798e-05 2.6688576e-07]",6,Black,Black,True,0,[363 241 624 503]
