image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_elderly_0.png,Male,Old,White,Male,Male,Male,True,[9.9994469e-01 5.5255343e-05],"[0.9986493, 0.0013507144]",60-69,48,80,Old,Old,False,"[4.6026344e-05 1.8133254e-05 2.5561638e-04 5.4034332e-05 2.2586780e-04
 6.0579535e-03 4.3584535e-01 5.4726696e-01 1.0230100e-02]",17,White,White,True,0,[358 235 670 549]
scientist_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.9984515e-01 1.5483497e-04],"[0.9996816, 0.00031837932999999996]",60-69,56,81,Old,Old,False,"[5.98340694e-06 2.82453152e-06 3.18261773e-05 1.80725019e-05
 3.84870582e-05 7.11192202e-04 9.59801152e-02 7.95657992e-01
 1.07553504e-01]",9,White,White,True,0,[326 235 640 549]
scientist_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.999997e-01 3.268881e-07],"[0.9993414, 0.0006585223]",60-69,46,80,Old,Old,False,"[4.1354251e-06 1.0076737e-06 2.1420776e-05 1.1444298e-05 6.9218891e-05
 2.3329922e-03 2.4020800e-01 7.4937832e-01 7.9734595e-03]",19,White,White,True,0,[326 235 640 549]
scientist_elderly_11.png,Male,Middle,White,Male,Male,Male,True,[9.999902e-01 9.739956e-06],"[0.99977425, 0.00022569396]",50-59,48,76,Middle,Old,True,"[4.4163594e-06 1.3039919e-06 2.4145766e-05 1.8077810e-05 1.7500897e-04
 8.7310830e-03 6.0724980e-01 3.7762687e-01 6.1692726e-03]",7,White,White,True,0,[363 241 624 503]
scientist_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.9998206e-01 1.7948036e-05],"[0.9994116, 0.000588404]",60-69,53,80,Old,Old,False,"[7.18354522e-06 1.60742661e-06 1.26891055e-05 3.01889736e-06
 1.53360379e-05 4.53692570e-04 7.97266066e-02 8.67213249e-01
 5.25665991e-02]",12,White,White,True,0,[302 316 677 692]
scientist_elderly_13.png,Male,Old,White,Male,Male,Male,True,[9.9999374e-01 6.2822173e-06],"[0.9998395999999999, 0.00016033286000000002]",60-69,47,80,Old,Old,False,"[9.97910593e-06 5.03911087e-06 5.31693950e-05 1.15102675e-05
 4.32685811e-05 1.79850613e-03 2.65985519e-01 7.15908527e-01
 1.61845330e-02]",18,White,White,True,0,[302 240 677 615]
scientist_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9997002e-01 2.9964069e-05],"[0.9997813999999999, 0.00021862527]",60-69,51,82,Old,Old,False,"[9.5936848e-06 3.5575090e-06 3.2229687e-05 1.0412997e-05 5.0163064e-05
 2.8708631e-03 4.3950921e-01 5.4296654e-01 1.4547494e-02]",14,White,White,True,0,[339 240 715 615]
scientist_elderly_15.png,Male,Old,White,Male,Male,Male,True,[9.995017e-01 4.982605e-04],"[0.9997282, 0.00027186599]",60-69,53,74,Old,Old,False,"[4.8798207e-05 3.6250905e-05 2.3520579e-04 9.4973257e-05 2.7784469e-04
 7.1972692e-03 4.7272334e-01 4.9996388e-01 1.9422540e-02]",12,White,White,True,0,[326 203 640 517]
scientist_elderly_16.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.3906039e-06],"[0.9997446, 0.00025541568]",60-69,59,80,Old,Old,False,"[3.6189529e-05 1.3247845e-05 9.4314833e-05 4.0270836e-05 1.4218796e-04
 2.2879944e-03 1.5654998e-01 8.0832863e-01 3.2507148e-02]",6,White,White,True,0,[263 240 640 615]
scientist_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9991894e-01 8.1040249e-05],"[0.9993998999999999, 0.0006000924]",60-69,51,80,Old,Old,False,"[3.0430623e-05 1.5861613e-05 1.6185829e-04 5.6016379e-05 1.3947129e-04
 2.6220509e-03 2.0991847e-01 7.3938525e-01 4.7670644e-02]",14,White,White,True,0,[302 279 677 654]
