image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.999909e-01 9.112529e-06],"[0.9999593, 4.0703197e-05]",50-59,50,77,Middle,Old,True,"[2.3786235e-05 9.4707293e-06 9.4804513e-05 3.4054716e-05 3.1696138e-04
 1.3839941e-02 5.7900721e-01 4.0142220e-01 5.2515990e-03]",5,White,White,True,0,[263 165 640 540]
scientist_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999654e-01 3.4520933e-06],"[0.9999639, 3.6148517e-05]",30-39,32,41,Middle,Middle,True,"[5.0571575e-06 6.9981448e-05 1.1936203e-03 1.3971204e-01 7.3220044e-01
 1.2574767e-01 1.0664745e-03 4.7099088e-06 4.8208836e-08]",3,White,White,True,0,[337 241 599 503]
scientist_white_10.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.408626e-07],"[0.9999623, 3.761176e-05]",50-59,43,64,Middle,Old,True,"[2.6126122e-06 1.5379509e-06 3.7784728e-05 9.9205552e-04 3.8139120e-02
 4.7066820e-01 4.7959509e-01 1.0481063e-02 8.2569510e-05]",12,White,White,True,0,[358 203 670 517]
scientist_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.9946036e-07],"[0.9999887, 1.1362059e-05]",40-49,39,56,Middle,Middle,True,"[9.4333745e-07 1.2319490e-06 2.9016936e-05 1.2307515e-03 9.3130141e-02
 7.9836780e-01 1.0676273e-01 4.7421089e-04 3.1060436e-06]",6,White,White,True,0,[390 241 651 503]
scientist_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3700854e-06],"[0.9999707999999999, 2.9159756e-05]",40-49,40,49,Middle,Middle,True,"[2.4472736e-06 3.1779807e-06 9.0871901e-05 1.1902682e-02 3.1700996e-01
 6.3340086e-01 3.7084755e-02 4.9975695e-04 5.5394053e-06]",5,White,White,True,0,[311 189 572 450]
scientist_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.2611824e-07],"[0.99998795, 1.2041782000000001e-05]",40-49,41,53,Middle,Middle,True,"[4.3383948e-06 2.7957196e-06 9.0618167e-05 7.3405420e-03 2.1420099e-01
 6.4594162e-01 1.2985969e-01 2.5407400e-03 1.8743251e-05]",4,White,White,True,0,[311 189 572 450]
scientist_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999797e-01 2.0817686e-06],"[0.9998049, 0.00019511987000000002]",50-59,46,74,Middle,Old,True,"[1.3649932e-05 3.7244040e-06 4.5315275e-05 5.0491581e-05 2.4273940e-03
 1.2571299e-01 7.5257605e-01 1.1861413e-01 5.5616250e-04]",9,White,White,True,0,[326 267 640 581]
scientist_white_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999839e-01 1.6179113e-06],"[0.9992852999999999, 0.0007147125]",50-59,49,65,Middle,Old,True,"[7.0394640e-07 2.0634673e-07 5.0149765e-06 1.2871545e-05 2.9823458e-04
 2.2225328e-02 8.2344705e-01 1.5272310e-01 1.2874258e-03]",6,White,White,True,0,[358 235 670 549]
scientist_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999917e-01 7.9284445e-07],"[0.9999621000000001, 3.7930394e-05]",40-49,44,55,Middle,Middle,True,"[2.7751289e-06 2.1776441e-06 3.7771977e-05 1.6022456e-03 8.0767125e-02
 5.8455950e-01 3.2857007e-01 4.4325893e-03 2.5773446e-05]",1,White,White,True,0,[358 235 670 549]
scientist_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999434e-01 5.6593185e-06],"[0.9999969, 3.1530805e-06]",50-59,51,60,Middle,Middle,True,"[1.8118986e-05 3.7757570e-06 2.1458825e-05 2.4299459e-05 1.5262227e-03
 8.4497780e-02 8.0189753e-01 1.1112439e-01 8.8636577e-04]",4,White,White,True,0,[326 235 640 549]
scientist_white_18.png,Male,Middle,White,Male,Male,Male,True,[9.999769e-01 2.317711e-05],"[0.99999466, 5.3487300000000005e-06]",30-39,37,48,Middle,Middle,True,"[4.5139741e-06 1.2373760e-05 2.6132297e-04 2.4380874e-02 5.0090325e-01
 4.5955479e-01 1.4816532e-02 6.5572589e-05 7.8294039e-07]",2,White,White,True,0,[326 235 640 549]
scientist_white_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999613e-01 3.8970816e-06],"[0.9999682, 3.1822547e-05]",50-59,46,57,Middle,Middle,True,"[3.5406010e-05 1.3456387e-05 1.5054163e-04 2.4853257e-04 5.2630003e-03
 1.5283066e-01 7.7088237e-01 7.0010550e-02 5.6552497e-04]",9,White,White,True,0,[363 241 624 503]
scientist_white_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4184907e-06],"[0.9998527500000001, 0.00014719479]",50-59,46,49,Middle,Middle,True,"[1.5504681e-06 7.4050882e-07 1.5344052e-05 7.6248412e-05 4.0562637e-03
 1.7240100e-01 7.8865087e-01 3.4542952e-02 2.5509181e-04]",9,White,White,True,0,[358 267 670 581]
scientist_white_20.png,Male,Middle,White,Male,Male,Male,True,[9.9998140e-01 1.8559898e-05],"[0.9999602, 3.9858669999999996e-05]",30-39,34,46,Middle,Middle,True,"[1.2174070e-06 3.9837682e-06 7.0502283e-05 2.2378679e-02 6.0635448e-01
 3.6371413e-01 7.4448958e-03 3.1870371e-05 2.7983063e-07]",1,White,White,True,0,[326 235 640 549]
scientist_white_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.8616953e-07],"[0.99995445, 4.5570154e-05]",40-49,42,61,Middle,Old,True,"[5.0680728e-06 6.7784099e-06 8.7778732e-05 1.9419276e-03 8.1712388e-02
 6.8661982e-01 2.2670390e-01 2.8990502e-03 2.3271765e-05]",3,White,White,True,0,[390 268 651 529]
scientist_white_22.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.864928e-07],"[0.9999937, 6.36225e-06]",30-39,34,41,Middle,Middle,True,"[7.1217308e-08 5.2978271e-07 7.7460980e-05 6.1596278e-02 7.6254356e-01
 1.7442934e-01 1.3460602e-03 6.5771410e-06 5.7112572e-08]",1,White,White,True,0,[339 202 715 578]
scientist_white_23.png,Male,Middle,White,Male,Male,Male,True,[9.9997956e-01 2.0359270e-05],"[0.9993173, 0.0006826934]",50-59,47,69,Middle,Old,True,"[2.2725793e-05 1.1956212e-05 5.9987684e-05 6.2045343e-05 2.1554676e-03
 9.6817203e-02 8.0970526e-01 8.9569598e-02 1.5957946e-03]",8,White,White,True,0,[294 203 608 517]
scientist_white_24.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.6332923e-07],"[0.99999176, 8.2589366e-06]",40-49,41,55,Middle,Middle,True,"[8.3858449e-06 1.8545068e-05 2.7742007e-04 4.0430734e-03 1.0927000e-01
 5.5627513e-01 3.2335854e-01 6.7038024e-03 4.5154557e-05]",4,White,White,True,0,[390 241 651 503]
scientist_white_25.png,Male,Middle,White,Male,Male,Male,True,[9.999982e-01 1.769411e-06],"[0.9999892, 1.0874127e-05]",40-49,49,62,Middle,Old,True,"[6.7861056e-06 6.7191195e-06 6.6502696e-05 1.0216427e-03 4.7766652e-02
 6.3079572e-01 3.1411362e-01 6.1562117e-03 6.6084387e-05]",4,White,White,True,0,[363 216 624 477]
scientist_white_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.5291711e-07],"[0.9997892, 0.00021088628000000002]",40-49,37,62,Middle,Old,True,"[1.1957885e-05 1.0891918e-05 8.7147564e-05 8.3574036e-04 3.4674700e-02
 4.9867094e-01 4.5404255e-01 1.1562456e-02 1.0352667e-04]",8,White,White,True,0,[302 202 677 578]
scientist_white_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5615410e-06],"[0.9999805, 1.9567418e-05]",30-39,32,49,Middle,Middle,True,"[3.4087539e-06 3.3564185e-05 1.5035847e-03 1.3546695e-01 6.8420213e-01
 1.7309783e-01 5.6437468e-03 4.8242760e-05 4.9392804e-07]",3,White,White,True,0,[358 267 670 581]
scientist_white_28.png,Male,Middle,White,Male,Male,Male,True,[9.9999559e-01 4.3946393e-06],"[0.9999906, 9.3634916e-06]",30-39,42,45,Middle,Middle,True,"[4.8859778e-07 1.7306444e-06 4.9808110e-05 2.4780069e-02 5.5639106e-01
 4.1198844e-01 6.7529907e-03 3.4869678e-05 5.3039366e-07]",7,White,White,True,0,[363 162 624 423]
scientist_white_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0816206e-06],"[0.9998678, 0.00013216277999999999]",40-49,41,52,Middle,Middle,True,"[1.2861898e-06 3.3451836e-06 1.6587529e-04 1.5748844e-02 2.4588823e-01
 6.5394336e-01 8.3160803e-02 1.0734049e-03 1.4849989e-05]",4,White,White,True,0,[358 203 670 517]
scientist_white_3.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7601433e-07],"[0.9999397999999999, 6.0163545000000004e-05]",40-49,39,50,Middle,Middle,True,"[4.7843332e-07 4.9700441e-07 3.5961344e-05 5.5361805e-03 2.1743008e-01
 6.7613989e-01 1.0006475e-01 7.8631472e-04 5.7666944e-06]",6,White,White,True,0,[294 235 608 549]
scientist_white_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.3036571e-07],"[0.9999911, 8.9620444e-06]",40-49,42,61,Middle,Old,True,"[1.2623532e-06 2.6779021e-06 3.9178783e-05 6.1197528e-03 2.5373411e-01
 6.9625974e-01 4.3499153e-02 3.4160574e-04 2.4787294e-06]",3,White,White,True,0,[294 235 608 549]
scientist_white_31.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.7913045e-07],"[0.999967, 3.304542e-05]",40-49,40,49,Middle,Middle,True,"[3.4387969e-07 7.8257057e-07 3.3133820e-05 4.6349270e-03 2.5957015e-01
 7.0456660e-01 3.1006334e-02 1.8666360e-04 1.0666065e-06]",5,White,White,True,0,[358 235 670 549]
