image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999952e-01 4.5936903e-07],"[0.9999644499999999, 3.5565242000000005e-05]",30-39,32,41,Middle,Middle,True,"[5.8113875e-07 6.7015790e-06 4.6831212e-04 3.3692357e-01 6.2235975e-01
 4.0051062e-02 1.8761112e-04 2.3595544e-06 3.1773201e-08]",3,Indian,White,False,0,[358 235 670 549]
scientist_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999887e-01 1.1232592e-06],"[0.9999383500000001, 6.1685415e-05]",30-39,32,37,Middle,Middle,True,"[1.3993069e-06 1.4553300e-05 4.8707632e-04 1.1677666e-01 7.7743292e-01
 1.0387757e-01 1.4013395e-03 8.3909508e-06 9.4512558e-08]",3,Indian,Indian,True,0,[358 235 670 549]
scientist_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 2.9893661e-07],"[0.9999756, 2.4451711e-05]",40-49,47,55,Middle,Middle,True,"[3.86632382e-05 1.17614945e-04 1.24434766e-03 3.11080110e-03
 1.06422640e-01 6.60554945e-01 2.26343289e-01 2.15502945e-03
 1.26410714e-05]",2,Indian,Indian,True,0,[390 216 651 477]
scientist_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999893e-01 1.1121915e-06],"[0.9999618499999999, 3.8200978e-05]",30-39,35,49,Middle,Middle,True,"[1.67341750e-06 1.24022599e-05 1.14026443e-04 2.44246181e-02
 5.95198154e-01 3.75382662e-01 4.85360157e-03 1.27444227e-05
 1.03114985e-07]",0,Indian,White,False,0,[326 235 640 549]
scientist_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.999995e-01 5.115723e-07],"[0.9999135, 8.656418e-05]",30-39,33,40,Middle,Middle,True,"[9.2310728e-07 3.4963948e-06 9.5253250e-05 2.0385528e-02 5.6233323e-01
 4.0476865e-01 1.2348025e-02 6.4229258e-05 7.2010374e-07]",2,Indian,White,False,0,[302 165 677 540]
scientist_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 2.730341e-07],"[0.9999672, 3.2747707e-05]",30-39,41,35,Middle,Middle,True,"[8.9629935e-07 4.1903418e-06 1.2857000e-04 3.6301993e-02 5.5299187e-01
 3.9283830e-01 1.7529763e-02 2.0133637e-04 3.0792478e-06]",6,Indian,White,False,0,[294 203 608 517]
scientist_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9997866e-01 2.1353922e-05],"[0.9999495, 5.053309e-05]",50-59,46,62,Middle,Old,True,"[7.0782065e-05 7.5210897e-05 3.0179761e-04 1.2268606e-04 4.8061521e-03
 1.7202164e-01 7.6824427e-01 5.4100774e-02 2.5673819e-04]",9,Indian,Indian,True,0,[363 241 624 503]
scientist_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 5.5480168e-08],"[0.9996105, 0.0003895855]",50-59,47,56,Middle,Middle,True,"[7.26328472e-06 9.90401531e-06 1.22766462e-04 1.36615810e-04
 5.45959827e-03 2.23044351e-01 7.44326234e-01 2.67719235e-02
 1.21282166e-04]",8,Indian,White,False,0,[407 207 624 424]
scientist_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 1.3009314e-08],"[0.9999404, 5.9570833e-05]",30-39,31,37,Middle,Middle,True,"[1.06531665e-07 8.48787863e-07 6.67209388e-05 1.15470856e-01
 7.90275514e-01 9.35086086e-02 6.72650815e-04 4.59266903e-06
 5.02317583e-08]",4,Indian,White,False,0,[326 235 640 549]
scientist_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.999930e-01 6.987249e-06],"[0.9999502, 4.9778569999999996e-05]",40-49,41,50,Middle,Middle,True,"[9.9093188e-07 1.8959499e-06 7.2156690e-05 8.3469236e-03 3.1354624e-01
 6.3783884e-01 3.9837264e-02 3.5107313e-04 4.7421513e-06]",4,Indian,White,False,0,[326 235 640 549]
scientist_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999833e-01 1.6740685e-06],"[0.9999845, 1.5444377e-05]",30-39,36,48,Middle,Middle,True,"[1.63685354e-06 8.73374483e-06 3.17774102e-04 4.97270003e-02
 5.93203008e-01 3.44914258e-01 1.17186038e-02 1.07227774e-04
 1.73910132e-06]",1,Indian,Indian,True,0,[385 272 602 490]
scientist_indian_19.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999881e-01 1.2302487e-06],"[0.9999485, 5.1457817e-05]",50-59,45,52,Middle,Middle,True,"[6.1103885e-05 1.2196932e-04 5.5280706e-04 8.4135780e-04 1.9061428e-02
 3.4652767e-01 6.1344689e-01 1.9180283e-02 2.0655247e-04]",10,Indian,White,False,0,[358 235 670 549]
scientist_indian_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999696e-01 3.0621809e-06],"[0.9996814999999999, 0.00031859707]",40-49,44,42,Middle,Middle,True,"[2.4422912e-05 9.9805395e-05 5.9830636e-04 8.2466919e-03 2.4815898e-01
 6.6807240e-01 7.4381180e-02 4.1389791e-04 4.2777378e-06]",1,Indian,Indian,True,0,[390 216 651 477]
scientist_indian_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.999993e-01 6.884364e-07],"[0.9994418, 0.00055818003]",40-49,38,54,Middle,Middle,True,"[1.3531653e-05 1.2013266e-05 9.0734495e-05 6.6094572e-04 6.8683498e-02
 6.6493326e-01 2.6388341e-01 1.7139115e-03 8.7703884e-06]",7,Indian,Indian,True,0,[294 203 608 517]
scientist_indian_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999952e-01 4.6468884e-07],"[0.9999670999999999, 3.2913983000000004e-05]",40-49,36,48,Middle,Middle,True,"[1.0026862e-05 2.2608836e-05 1.8012637e-04 2.7329656e-03 1.1811011e-01
 7.2859496e-01 1.4922771e-01 1.1116724e-03 9.8560058e-06]",9,Indian,Indian,True,0,[390 216 651 477]
scientist_indian_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 9.7271794e-08],"[0.9999775, 2.2575567e-05]",30-39,32,35,Middle,Middle,True,"[9.5537746e-07 8.6526634e-06 2.7965565e-04 9.4493873e-02 7.1983111e-01
 1.8290623e-01 2.4601547e-03 1.9130415e-05 2.3385086e-07]",3,Indian,White,False,0,[358 267 670 581]
scientist_indian_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.3666982e-07],"[0.9998652, 0.00013485139]",40-49,36,47,Middle,Middle,True,"[1.9759149e-05 7.5735676e-05 3.4841883e-04 7.8440206e-03 2.3148644e-01
 6.6141266e-01 9.8043494e-02 7.6061377e-04 8.8977113e-06]",9,Indian,White,False,0,[390 216 651 477]
scientist_indian_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 2.9762049e-07],"[0.9999584, 4.162785e-05]",50-59,42,51,Middle,Middle,True,"[2.5112889e-05 4.8162543e-05 3.3864047e-04 9.2034339e-04 3.7432402e-02
 3.9669579e-01 5.5729711e-01 7.2042802e-03 3.8181290e-05]",13,Indian,Indian,True,0,[326 267 640 581]
scientist_indian_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.1176251e-07],"[0.9999615, 3.8457755e-05]",40-49,45,50,Middle,Middle,True,"[1.7257840e-05 3.4087760e-05 2.0008159e-04 1.7067493e-03 7.3971055e-02
 6.9568902e-01 2.2594756e-01 2.4081699e-03 2.6002472e-05]",0,Indian,Indian,True,0,[294 235 608 549]
scientist_indian_26.png,Male,Middle,Indian,Male,Male,Male,True,[1.000000e+00 7.855274e-09],"[0.9999383500000001, 6.162968e-05]",40-49,35,49,Middle,Middle,True,"[5.0624283e-07 1.5814256e-06 6.0107621e-05 6.3173589e-03 2.9401556e-01
 6.3781917e-01 6.1502889e-02 2.8169088e-04 1.2090433e-06]",10,Indian,Indian,True,0,[390 268 651 529]
scientist_indian_27.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 2.961535e-07],"[0.9999816, 1.8370553999999997e-05]",30-39,30,48,Middle,Middle,True,"[5.5649605e-07 1.3292086e-05 1.0445840e-03 2.9750052e-01 6.3750887e-01
 6.3087873e-02 8.3786511e-04 6.3059597e-06 7.9591217e-08]",5,Indian,White,False,0,[326 203 640 517]
scientist_indian_28.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 6.5313095e-08],"[0.99971886, 0.00028117575]",40-49,36,44,Middle,Middle,True,"[1.6877131e-06 3.9458423e-06 1.2673486e-04 3.0554614e-03 1.2963323e-01
 6.8878716e-01 1.7600687e-01 2.3615062e-03 2.3334662e-05]",9,Indian,Indian,True,0,[311 189 572 450]
scientist_indian_29.png,Male,Middle,Indian,Male,Male,Male,True,[9.999999e-01 7.776234e-08],"[0.9997701000000001, 0.00022993492]",30-39,35,42,Middle,Middle,True,"[1.2210789e-06 7.9894871e-06 3.6248669e-04 5.9243415e-02 5.9957355e-01
 3.2716367e-01 1.3507172e-02 1.3879775e-04 1.7135554e-06]",0,Indian,Indian,True,0,[337 295 599 556]
