image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.4970884e-07],"[0.99997856, 2.1470876e-05]",30-39,32,41,Middle,Middle,True,"[1.5100804e-07 2.0500881e-06 6.1189203e-04 4.2178023e-01 5.6034064e-01
 1.7222971e-02 4.1746898e-05 3.9956848e-07 5.2380962e-09]",3,White,White,True,0,[302 240 677 615]
scientist_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999678e-01 3.1991174e-06],"[0.9999776, 2.240405e-05]",30-39,33,40,Middle,Middle,True,"[2.77873346e-06 3.90837522e-05 7.38976640e-04 1.12533554e-01
 7.51079679e-01 1.34560883e-01 1.04145403e-03 3.55900625e-06
 3.27600311e-08]",2,White,White,True,0,[326 235 640 549]
scientist_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3869588e-06],"[0.9999534, 4.6621463000000006e-05]",40-49,35,50,Middle,Middle,True,"[4.1858226e-07 8.0706394e-07 2.1752037e-05 4.9863341e-03 2.6519755e-01
 6.6472727e-01 6.4680777e-02 3.8041297e-04 4.6531568e-06]",10,White,White,True,0,[389 267 702 581]
scientist_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.4284405e-07],"[0.9998927000000001, 0.00010728315]",30-39,34,38,Middle,Middle,True,"[8.3721545e-08 1.4473430e-06 3.1252776e-04 2.5260523e-01 7.1412426e-01
 3.2860324e-02 9.5596122e-05 5.3768446e-07 6.6355348e-09]",1,White,White,True,0,[358 203 670 517]
scientist_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9021215e-06],"[0.9999796999999999, 2.0324616e-05]",30-39,35,41,Middle,Middle,True,"[7.32324565e-08 1.06148116e-06 2.87667819e-04 1.94578588e-01
 7.65716672e-01 3.92932668e-02 1.21968245e-04 6.54808048e-07
 6.58113519e-09]",0,White,White,True,0,[326 235 640 549]
scientist_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999923e-01 7.7127055e-07],"[0.9999053000000001, 9.460658000000001e-05]",40-49,42,65,Middle,Old,True,"[7.6930888e-07 1.1852528e-06 2.8519717e-05 4.2054658e-03 1.9753106e-01
 7.2907764e-01 6.8429492e-02 7.1754673e-04 8.2329789e-06]",3,White,White,True,0,[390 189 651 450]
scientist_neutral_103.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 2.0911334e-07],"[0.9999226, 7.7344556e-05]",20-29,32,41,Young,Middle,False,"[1.9702166e-07 9.0160738e-06 3.1008117e-03 6.7854095e-01 3.1129304e-01
 7.0202537e-03 3.5442954e-05 3.3178785e-07 5.5911644e-09]",7,White,White,True,0,[363 189 624 450]
scientist_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9390245e-06],"[0.9999722, 2.7782076999999997e-05]",30-39,36,40,Middle,Middle,True,"[1.2332407e-06 5.7461993e-06 2.2585559e-04 5.1138792e-02 6.7111403e-01
 2.7461231e-01 2.8886418e-03 1.3209951e-05 1.7958892e-07]",1,White,White,True,0,[363 216 624 477]
scientist_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 8.6614494e-07],"[0.9999912999999999, 8.6858746e-06]",30-39,34,43,Middle,Middle,True,"[1.0508967e-07 1.6232032e-06 4.9196725e-04 1.7333332e-01 7.5816476e-01
 6.7759797e-02 2.4753160e-04 8.7713022e-07 8.1477465e-09]",1,White,White,True,0,[363 241 624 503]
scientist_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2440717e-06],"[0.99986755, 0.00013243958]",40-49,45,52,Middle,Middle,True,"[6.5476806e-06 5.5659084e-06 5.4297692e-05 6.6755945e-04 4.3163951e-02
 5.7840985e-01 3.7182522e-01 5.8260937e-03 4.1013966e-05]",0,White,White,True,0,[363 250 581 468]
scientist_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.1214746e-07],"[0.9998368999999999, 0.00016309759]",50-59,46,63,Middle,Old,True,"[3.4095817e-06 1.1037520e-06 2.1927559e-05 1.2414056e-04 4.5925630e-03
 1.5378959e-01 7.8151506e-01 5.9534054e-02 4.1810353e-04]",9,White,White,True,0,[363 216 624 477]
scientist_neutral_108.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0173654e-06],"[0.9999549000000001, 4.506668e-05]",30-39,42,48,Middle,Middle,True,"[4.2761367e-06 2.2698940e-05 1.2445420e-03 9.3572512e-02 6.8165910e-01
 2.2020535e-01 3.2655662e-03 2.5790398e-05 2.3029878e-07]",7,White,White,True,0,[385 272 602 490]
scientist_neutral_109.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.575169e-07],"[0.9997575999999999, 0.00024238690000000002]",30-39,29,44,Middle,Middle,False,"[5.8366336e-06 1.4078661e-05 3.7550757e-04 4.9405966e-02 5.9159321e-01
 3.4682590e-01 1.1658523e-02 1.1954285e-04 1.4130461e-06]",6,White,White,True,0,[326 203 640 517]
scientist_neutral_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0679764e-07],"[0.9999850000000001, 1.5018072000000001e-05]",30-39,42,46,Middle,Middle,True,"[2.2749141e-06 1.5882559e-05 4.5602492e-04 6.4361989e-02 5.9232473e-01
 3.3579832e-01 6.9973734e-03 4.3115382e-05 3.3165389e-07]",7,White,White,True,0,[363 268 624 529]
scientist_neutral_110.png,Female,Young,White,Female,Female,Female,True,[0.00234837 0.9976517 ],"[0.06799159, 0.9320084]",20-29,34,32,Young,Middle,False,"[2.7790887e-07 2.4261691e-04 1.5793358e-01 7.8311074e-01 5.7870630e-02
 8.3279825e-04 8.9326895e-06 4.6499719e-07 1.1787625e-08]",9,White,White,True,0,[363 189 624 450]
scientist_neutral_111.png,Female,Young,White,Female,Female,Female,True,[1.6433664e-04 9.9983567e-01],"[0.0008295192999999999, 0.9991705000000001]",20-29,31,42,Young,Middle,False,"[1.9755227e-08 1.4692310e-05 2.8418122e-02 7.1940416e-01 2.4452195e-01
 7.5504468e-03 8.8042631e-05 2.5331440e-06 5.6510817e-08]",6,White,White,True,0,[389 235 702 549]
scientist_neutral_112.png,Male,Middle,White,Male,Male,Male,True,[9.9999243e-01 7.5296048e-06],"[0.9995179000000001, 0.00048211273]",30-39,34,43,Middle,Middle,True,"[2.1445842e-06 1.4003170e-05 7.1854109e-04 1.6342185e-01 7.2783625e-01
 1.0697980e-01 1.0205401e-03 6.7936644e-06 1.1270207e-07]",1,White,White,True,0,[390 241 651 503]
scientist_neutral_113.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.9105137e-07],"[0.99999664, 3.3370813e-06]",40-49,39,46,Middle,Middle,True,"[3.1309628e-07 4.5943588e-07 1.3745823e-05 3.4044546e-03 1.8451174e-01
 7.1710336e-01 9.4181702e-02 7.7682076e-04 7.2961511e-06]",6,White,White,True,0,[390 241 651 503]
scientist_neutral_114.png,Male,Middle,White,Male,Male,Male,True,[9.9998355e-01 1.6449190e-05],"[0.99986664, 0.00013331979]",30-39,32,34,Middle,Middle,True,"[9.0995650e-07 1.9748086e-05 1.4463232e-03 3.3298731e-01 6.3163668e-01
 3.3775833e-02 1.3190300e-04 1.2991103e-06 2.4354208e-08]",3,White,White,True,0,[363 216 624 477]
scientist_neutral_115.png,Male,Middle,White,Male,Male,Male,True,[9.9999177e-01 8.2154875e-06],"[0.9998917, 0.00010834929]",40-49,37,47,Middle,Middle,True,"[3.9507381e-06 2.2952925e-05 3.5752007e-04 1.9636663e-02 4.6143943e-01
 5.0612164e-01 1.2372030e-02 4.5216108e-05 5.5792839e-07]",8,White,White,True,0,[326 235 640 549]
scientist_neutral_116.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0972374e-06],"[0.999603, 0.00039707930000000005]",40-49,38,50,Middle,Middle,True,"[1.5840798e-06 1.5832144e-06 5.5133012e-05 2.0859730e-03 6.9028556e-02
 5.0936162e-01 4.1567224e-01 3.7761102e-03 1.7171689e-05]",7,White,White,True,0,[358 235 670 549]
scientist_neutral_118.png,Male,Middle,White,Male,Male,Male,True,[9.9998748e-01 1.2461254e-05],"[0.9999906, 9.3675725e-06]",30-39,40,47,Middle,Middle,True,"[1.1630166e-06 2.7035737e-06 2.6546090e-04 7.4878871e-02 7.2080368e-01
 2.0053054e-01 3.4785548e-03 3.8596627e-05 4.9635292e-07]",5,White,White,True,0,[390 216 651 477]
scientist_neutral_119.png,Male,Middle,White,Male,Male,Male,True,[9.999917e-01 8.324525e-06],"[0.9999819999999999, 1.8001485e-05]",30-39,41,41,Middle,Middle,True,"[9.7591292e-06 2.5269441e-05 5.1116385e-04 5.9076164e-02 4.8161396e-01
 4.3884531e-01 1.9623490e-02 2.8805569e-04 6.8417035e-06]",6,White,White,True,0,[390 268 651 529]
scientist_neutral_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9728082e-07],"[0.99999825, 1.7615237e-06]",40-49,39,56,Middle,Middle,True,"[3.6748752e-06 3.0257513e-06 8.3466592e-05 9.1297189e-03 2.6530531e-01
 6.6016984e-01 6.4617835e-02 6.8211684e-04 5.1060606e-06]",6,White,White,True,0,[294 215 744 665]
scientist_neutral_120.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2023952e-06],"[0.99959366, 0.00040639527]",40-49,43,53,Middle,Middle,True,"[5.0473233e-07 5.5165674e-07 1.4663434e-05 1.1737728e-03 1.2398256e-01
 8.1254894e-01 6.1956424e-02 3.2067884e-04 1.9293093e-06]",2,White,White,True,0,[358 299 670 611]
scientist_neutral_121.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.610129e-10],"[0.9987037, 0.0012963222999999998]",30-39,26,38,Middle,Middle,False,"[5.70127838e-08 7.09929793e-07 8.58528656e-04 4.39652413e-01
 5.48118055e-01 1.13058835e-02 6.18735721e-05 2.41574730e-06
 6.89847779e-09]",9,Asian,Asian,True,0,[326 203 640 517]
scientist_neutral_122.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 1.9371196e-08],"[0.9998698400000001, 0.00013018392]",30-39,32,47,Middle,Middle,True,"[3.98366609e-07 3.77820265e-06 7.43790355e-04 1.91851228e-01
 6.96177721e-01 1.09801404e-01 1.41303672e-03 8.53916026e-06
 8.95184016e-08]",3,White,White,True,0,[363 241 624 503]
scientist_neutral_123.png,Male,Middle,White,Male,Male,Male,True,[9.999963e-01 3.688219e-06],"[0.999597, 0.00040299777]",40-49,40,44,Middle,Middle,True,"[8.2621018e-06 2.8456418e-05 3.5333456e-04 9.2816427e-03 2.4588534e-01
 6.8561852e-01 5.8296692e-02 5.2198308e-04 5.7715297e-06]",5,White,White,True,0,[263 202 640 578]
scientist_neutral_124.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.0410974e-08],"[0.9986371599999999, 0.0013628504]",20-29,28,39,Young,Middle,True,"[2.3375731e-07 1.9478707e-06 1.2303600e-03 5.4195744e-01 4.4300777e-01
 1.3669484e-02 1.2492384e-04 7.9210149e-06 5.1193247e-08]",3,Asian,Asian,True,0,[326 235 640 549]
