image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_female_0.png,Female,Young,White,Female,Female,Female,True,[1.0712226e-05 9.9998927e-01],"[0.0083121693, 0.99168785]",20-29,29,27,Young,Young,True,"[7.1435067e-09 6.1815676e-06 2.4240568e-02 7.6392233e-01 2.0831384e-01
 3.4987885e-03 1.8062192e-05 2.4449389e-07 3.7348942e-09]",4,White,White,True,0,[263 202 640 578]
scientist_female_1.png,Female,Young,White,Female,Female,Female,True,[7.2030753e-06 9.9999285e-01],"[5.63507e-06, 0.9999944000000001]",20-29,29,29,Young,Young,True,"[7.6291923e-10 5.8104106e-06 6.0195941e-02 8.6704475e-01 7.2549947e-02
 2.0325501e-04 2.9644116e-07 2.3044120e-09 2.6079059e-11]",4,White,White,True,0,[326 203 640 517]
scientist_female_10.png,Female,Young,White,Female,Female,Female,True,[7.0661013e-06 9.9999297e-01],"[0.00023534823, 0.9997646]",20-29,29,31,Young,Middle,True,"[8.4943497e-10 9.5315818e-06 1.0504475e-01 8.5254389e-01 4.2271592e-02
 1.3001490e-04 1.4119867e-07 1.9314135e-09 1.6473227e-11]",4,White,White,True,0,[358 172 670 485]
scientist_female_11.png,Female,Young,White,Female,Female,Female,True,[5.893434e-06 9.999941e-01],"[3.9276705e-06, 0.999996]",20-29,34,44,Young,Middle,False,"[1.3404411e-08 5.9960444e-06 6.1636567e-03 5.7452339e-01 4.0034986e-01
 1.8808333e-02 1.4751025e-04 1.2313536e-06 1.6912198e-08]",9,White,White,True,0,[294 235 608 549]
scientist_female_12.png,Female,Young,White,Female,Female,Female,True,[1.0678675e-04 9.9989319e-01],"[0.0037461053999999997, 0.9962538000000001]",20-29,28,38,Young,Middle,True,"[1.11319940e-08 6.60838632e-05 1.23650156e-01 8.21916580e-01
 5.40513732e-02 3.14770383e-04 9.47549609e-07 1.42047538e-08
 3.02583347e-10]",3,White,White,True,0,[302 240 677 615]
scientist_female_13.png,Female,Young,White,Female,Female,Female,True,[3.3083218e-06 9.9999666e-01],"[0.026428194000000002, 0.9735718]",20-29,31,31,Young,Middle,False,"[2.3011448e-09 1.7583026e-05 7.2515413e-02 8.5455090e-01 7.2667927e-02
 2.4774915e-04 4.1731900e-07 4.4648738e-09 5.6958334e-11]",6,White,White,True,0,[326 203 640 517]
scientist_female_14.png,Female,Young,White,Female,Female,Female,True,[1.2655630e-05 9.9998736e-01],"[0.00016018279, 0.9998398000000001]",20-29,32,27,Young,Young,False,"[1.0901541e-09 2.4576332e-06 2.0520829e-02 8.1713998e-01 1.6138418e-01
 9.5069967e-04 1.7845948e-06 1.2818937e-08 1.2360861e-10]",7,White,White,True,0,[326 267 640 581]
scientist_female_15.png,Female,Young,White,Female,Female,Female,True,[5.699832e-05 9.999430e-01],"[0.000755932, 0.9992441]",20-29,32,34,Young,Middle,False,"[5.31748778e-09 2.36300139e-06 1.11162225e-02 7.02543795e-01
 2.77804613e-01 8.45921412e-03 7.27510414e-05 1.06035259e-06
 2.26430839e-08]",7,White,White,True,0,[263 279 640 654]
scientist_female_16.png,Female,Young,White,Female,Female,Female,True,[3.6033765e-05 9.9996394e-01],"[2.6637932999999998e-05, 0.9999734499999999]",20-29,32,42,Young,Middle,False,"[4.2969113e-09 1.8391154e-06 6.2213829e-03 6.1935997e-01 3.6845878e-01
 5.9311264e-03 2.6563017e-05 2.6467910e-07 2.7412932e-09]",7,White,White,True,0,[363 295 624 556]
scientist_female_17.png,Female,Young,White,Female,Female,Female,True,[5.0478156e-06 9.9999493e-01],"[0.007538438400000001, 0.9924616]",20-29,30,34,Young,Middle,False,"[1.44305612e-09 7.31460568e-06 3.31396684e-02 8.59179497e-01
 1.06555305e-01 1.11539545e-03 2.77118465e-06 2.37207782e-08
 3.65626279e-10]",5,White,White,True,0,[302 202 677 578]
