image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_young_0.png,Male,Young,Asian,Male,Male,Male,True,[0.9797852  0.02021481],"[0.9684643, 0.031535679999999996]",20-29,29,24,Young,Young,True,"[2.2851314e-07 3.3956367e-04 4.3386626e-01 5.5538553e-01 1.0329755e-02
 7.8088735e-05 4.8505217e-07 3.3186453e-08 7.9192253e-10]",4,Asian,Asian,True,0,[302 279 677 654]
scientist_young_1.png,Female,Young,Asian,Female,Female,Female,True,[3.3047436e-05 9.9996692e-01],"[0.005539208, 0.9944607999999999]",20-29,26,25,Young,Young,True,"[1.6645119e-08 1.4722465e-04 2.2399724e-01 7.5780398e-01 1.7992655e-02
 5.8791320e-05 1.0354256e-07 3.6189636e-09 5.1029916e-11]",1,Asian,Asian,True,0,[302 279 677 654]
scientist_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9999905e-01 9.3396915e-07],"[0.9969141, 0.0030859402]",20-29,27,31,Young,Middle,True,"[8.3457572e-08 8.4497333e-05 2.7196440e-01 7.0771766e-01 2.0065295e-02
 1.6730691e-04 7.2677250e-07 2.0708837e-08 2.0383069e-10]",2,White,Asian,False,0,[326 235 640 549]
scientist_young_11.png,Male,Young,White,Male,Male,Male,True,[9.999999e-01 7.437354e-08],"[0.9997901, 0.00020983124]",20-29,30,44,Young,Middle,False,"[5.3122068e-07 3.2425909e-05 5.6221611e-03 5.3552848e-01 4.3871686e-01
 1.9995242e-02 1.0347346e-04 8.8023688e-07 9.3098942e-09]",5,White,White,True,0,[363 216 624 477]
scientist_young_12.png,Male,Young,Indian,Male,Male,Male,True,[9.9999917e-01 8.1846804e-07],"[0.9994777, 0.00052234128]",20-29,33,48,Young,Middle,False,"[4.6952087e-07 2.0702189e-05 2.9988758e-02 5.9193850e-01 3.3958820e-01
 3.6702652e-02 1.7213689e-03 3.8526159e-05 8.7550552e-07]",8,Indian,Black,False,0,[358 331 670 643]
scientist_young_13.png,Male,Young,Asian,Male,Male,Male,True,[9.9999166e-01 8.3300520e-06],"[0.9862853, 0.013714675]",20-29,32,37,Young,Middle,False,"[1.8073588e-07 7.5872696e-05 8.8370174e-02 7.3220134e-01 1.7003357e-01
 9.0668360e-03 2.3425854e-04 1.7687560e-05 1.0120956e-07]",7,Asian,Asian,True,0,[302 240 677 615]
scientist_young_14.png,Female,Young,White,Female,Female,Female,True,[0.00945374 0.9905462 ],"[0.0013523208, 0.9986478]",10-19,29,41,Young,Middle,True,"[2.2164606e-07 7.4862165e-04 5.0817138e-01 4.6593088e-01 2.4808874e-02
 3.3767318e-04 2.2880015e-06 9.2208772e-08 5.5457541e-09]",14,White,White,True,0,[363 295 624 556]
scientist_young_15.png,Female,Young,White,Female,Female,Female,True,[8.0335252e-05 9.9991965e-01],"[0.0003450781, 0.9996549]",10-19,33,29,Young,Young,False,"[4.7248960e-08 7.3105254e-04 5.1813442e-01 4.6793282e-01 1.3112417e-02
 8.8871944e-05 3.8698812e-07 1.3786103e-08 5.0019910e-10]",18,White,White,True,0,[294 299 608 611]
scientist_young_17.png,Female,Young,White,Female,Female,Female,True,[3.4364344e-05 9.9996567e-01],"[0.006732124000000001, 0.9932679]",20-29,27,29,Young,Young,True,"[3.4132925e-09 3.0916486e-05 8.4443286e-02 8.6457390e-01 5.0622769e-02
 3.2829237e-04 7.6561349e-07 9.1039789e-09 1.7345919e-10]",2,White,White,True,0,[450 382 554 487]
scientist_young_18.png,Female,Young,Asian,Female,Female,Female,True,[1.568094e-05 9.999843e-01],"[0.0004982957, 0.9995017]",20-29,29,31,Young,Middle,True,"[2.0719413e-07 1.9149890e-03 4.8201299e-01 5.0789285e-01 8.1151044e-03
 6.3704603e-05 1.7019612e-07 1.1299882e-08 3.9090858e-10]",4,Asian,Asian,True,0,[326 203 640 517]
scientist_young_19.png,Female,Young,Asian,Female,Female,Female,True,[0.00301729 0.9969827 ],"[0.013203897, 0.9867961]",10-19,26,27,Young,Young,True,"[5.10075552e-07 4.16031992e-03 6.47552848e-01 3.44867349e-01
 3.39696323e-03 2.18600653e-05 1.04213115e-07 1.20202834e-08
 4.03584582e-10]",11,Asian,Asian,True,0,[326 235 640 549]
scientist_young_2.png,Female,Young,White,Female,Female,Female,True,[0.10639285 0.89360714],"[0.006418949, 0.9935811]",20-29,28,57,Young,Middle,True,"[1.8789066e-08 1.2832120e-05 1.6953859e-01 7.7935261e-01 5.0208565e-02
 8.7775564e-04 9.4396137e-06 2.1630153e-07 7.9186773e-09]",3,White,White,True,0,[326 267 640 581]
scientist_young_20.png,Female,Young,White,Female,Female,Female,True,[0.00443973 0.9955602 ],"[0.10887594, 0.89112404]",20-29,35,35,Young,Middle,False,"[2.9068428e-07 7.1334784e-05 5.1401172e-02 6.3241267e-01 2.9933682e-01
 1.6340705e-02 4.2016606e-04 1.6414457e-05 3.7123496e-07]",10,White,Asian,False,0,[302 240 677 615]
scientist_young_21.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 6.621657e-09],"[0.99975464, 0.00024542376000000004]",20-29,31,36,Young,Middle,False,"[3.2518759e-08 1.8116581e-06 3.8837667e-03 7.8049719e-01 2.1363559e-01
 1.9768153e-03 4.6816317e-06 7.3975052e-08 4.7659504e-10]",6,White,White,True,0,[326 235 640 549]
scientist_young_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9929148e-01 7.0853037e-04],"[0.9400086000000001, 0.059991364000000005]",20-29,32,25,Young,Young,False,"[1.9481885e-07 2.8379905e-04 4.9377653e-01 4.9532658e-01 1.0489382e-02
 1.2233361e-04 1.0856184e-06 1.1686873e-07 1.9278488e-09]",7,Asian,Asian,True,0,[326 203 640 517]
scientist_young_23.png,Male,Young,Indian,Male,Male,Male,True,[9.9999994e-01 4.4007120e-08],"[0.997718, 0.0022820278999999997]",20-29,27,33,Young,Middle,True,"[1.9037748e-06 8.2353064e-05 1.5101160e-02 6.2776494e-01 3.3879501e-01
 1.8006818e-02 2.4097145e-04 6.8101704e-06 5.5149464e-08]",2,Indian,Asian,False,0,[363 268 624 529]
scientist_young_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.314868e-09],"[0.99690315, 0.0030968118]",30-39,32,42,Middle,Middle,True,"[4.4089962e-08 1.2064462e-06 2.2714962e-03 4.5123988e-01 5.2450854e-01
 2.1588435e-02 3.6742690e-04 2.2857424e-05 1.1937246e-07]",3,Asian,Asian,True,0,[358 299 670 611]
