image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_asian_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.6565156e-09],"[0.9998349000000001, 0.00016511551999999998]",30-39,35,43,Middle,Middle,True,"[3.5356192e-07 1.5263413e-06 2.1078342e-04 6.4524934e-02 7.0454168e-01
 2.2103775e-01 9.2508458e-03 4.3104688e-04 1.1423507e-06]",0,Asian,Asian,True,0,[294 235 608 549]
scientist_asian_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.601843e-09],"[0.99976, 0.00024000378]",30-39,45,54,Middle,Middle,True,"[7.0150941e-07 5.2778496e-06 3.1583977e-04 2.7030786e-02 4.7194421e-01
 4.2844433e-01 6.8290181e-02 3.9562657e-03 1.2423539e-05]",10,Asian,Asian,True,0,[263 240 640 615]
scientist_asian_10.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.7709866e-08],"[0.9982723, 0.0017276871]",30-39,38,37,Middle,Middle,True,"[2.9074207e-07 1.3305588e-05 4.0121316e-03 2.8817371e-01 6.1130595e-01
 9.2614122e-02 3.7167033e-03 1.6315879e-04 6.5453906e-07]",3,Asian,Asian,True,0,[326 203 640 517]
scientist_asian_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.554878e-10],"[0.9991203, 0.0008796874999999999]",30-39,33,42,Middle,Middle,True,"[4.50522890e-08 5.28237535e-07 1.79777533e-04 1.29356906e-01
 7.46935248e-01 1.20735310e-01 2.74003902e-03 5.19506248e-05
 1.19203705e-07]",2,Asian,Asian,True,0,[463 387 550 476]
scientist_asian_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.071328e-09],"[0.9983307, 0.0016693924]",30-39,36,50,Middle,Middle,True,"[1.5027072e-07 6.6217120e-07 1.4676159e-04 5.2164864e-02 6.7848742e-01
 2.5671002e-01 1.1981468e-02 5.0713064e-04 1.4248916e-06]",1,Asian,Asian,True,0,[302 240 677 615]
scientist_asian_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.2270387e-08],"[0.9972015000000001, 0.0027984895999999997]",30-39,45,52,Middle,Middle,True,"[1.3338587e-07 9.0981695e-07 2.4317914e-04 5.1594082e-02 6.0766059e-01
 3.1423020e-01 2.5223447e-02 1.0444355e-03 2.9367432e-06]",10,Asian,Asian,True,0,[326 203 640 517]
scientist_asian_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.3638923e-08],"[0.99907455, 0.00092539065]",30-39,41,55,Middle,Middle,True,"[2.1131365e-07 1.3507646e-06 2.1039664e-04 3.1307667e-02 6.2920415e-01
 3.2248846e-01 1.6185669e-02 6.0086278e-04 1.2873707e-06]",6,Asian,Asian,True,0,[326 172 640 485]
scientist_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.8092255e-09],"[0.9935588, 0.006441255]",30-39,39,54,Middle,Middle,True,"[3.1165943e-08 1.7526697e-06 2.3949244e-03 3.7146822e-01 6.0500401e-01
 2.0940496e-02 1.8376710e-04 6.8186314e-06 1.3922144e-08]",4,Asian,Asian,True,0,[337 216 599 477]
scientist_asian_17.png,Female,Young,Asian,Female,Female,Female,True,[2.316779e-04 9.997684e-01],"[0.19113657, 0.80886345]",20-29,32,31,Young,Middle,False,"[5.0365905e-08 1.0131101e-04 1.0482282e-01 8.3293563e-01 6.1488830e-02
 6.4816885e-04 2.9833088e-06 1.2531764e-07 1.5807904e-09]",7,Asian,Asian,True,0,[326 299 640 611]
scientist_asian_18.png,Female,Young,Asian,Female,Female,Female,True,[1.2774739e-04 9.9987227e-01],"[0.00017228842000000002, 0.99982765]",20-29,27,30,Young,Middle,True,"[1.9059424e-07 3.1224036e-04 1.7344226e-01 8.0138570e-01 2.4667218e-02
 1.9163649e-04 6.8035467e-07 4.3968939e-08 7.7674156e-10]",2,Asian,Asian,True,0,[326 203 640 517]
scientist_asian_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.3963604e-09],"[0.9992494999999999, 0.0007504244999999999]",30-39,43,44,Middle,Middle,True,"[1.0151529e-07 8.5383215e-07 3.1044296e-04 1.4732154e-01 6.6205221e-01
 1.7763391e-01 1.1992972e-02 6.8473263e-04 3.3120909e-06]",8,Asian,Asian,True,0,[326 235 640 549]
scientist_asian_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.8327222e-09],"[0.9979870599999999, 0.0020129527]",30-39,37,46,Middle,Middle,True,"[1.5093708e-08 1.9425160e-07 2.7489976e-04 1.3467129e-01 7.8047514e-01
 8.3393745e-02 1.1498118e-03 3.4836397e-05 6.4631926e-08]",2,Asian,Asian,True,0,[263 165 640 540]
scientist_asian_20.png,Female,Middle,Asian,Female,Female,Female,True,[0.00787515 0.99212486],"[0.36612015, 0.6338799]",30-39,37,44,Middle,Middle,True,"[5.4010331e-07 3.6232374e-05 9.2749055e-03 3.8536215e-01 4.9341735e-01
 1.0680868e-01 4.8410692e-03 2.5624270e-04 2.8311863e-06]",2,Asian,Asian,True,0,[302 240 677 615]
scientist_asian_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 1.304549e-10],"[0.99951324, 0.00048669435]",30-39,33,42,Middle,Middle,True,"[6.3315120e-08 5.0138118e-07 3.2879360e-04 1.6268378e-01 6.4394385e-01
 1.7675841e-01 1.5374206e-02 9.0766227e-04 2.7195736e-06]",2,Asian,Asian,True,0,[326 235 640 549]
scientist_asian_22.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.530255e-09],"[0.9862162999999999, 0.013783647000000001]",30-39,30,31,Middle,Middle,True,"[1.1129960e-07 3.9719816e-06 4.5112171e-03 3.9643481e-01 5.5252093e-01
 4.5338385e-02 1.1450665e-03 4.5311215e-05 1.4977056e-07]",5,Asian,Asian,True,0,[339 202 715 578]
scientist_asian_23.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.197076e-11],"[0.9994709, 0.0005291618800000001]",30-39,33,45,Middle,Middle,True,"[3.9007713e-07 3.9576285e-06 3.1714881e-04 8.1429876e-02 6.6843504e-01
 2.3466761e-01 1.4528480e-02 6.1585335e-04 1.6503971e-06]",2,Asian,Asian,True,0,[302 240 677 615]
scientist_asian_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.6220602e-10],"[0.9995688, 0.0004312357]",30-39,38,55,Middle,Middle,True,"[2.1399740e-07 6.8528618e-07 1.4166388e-04 3.9547231e-02 5.6591827e-01
 3.6426556e-01 2.8329676e-02 1.7907051e-03 5.9783438e-06]",3,Asian,Asian,True,0,[302 202 677 578]
scientist_asian_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 4.254983e-09],"[0.9999249, 7.5076693e-05]",30-39,31,41,Middle,Middle,True,"[1.63395305e-06 1.21982375e-05 5.04450931e-04 2.83361524e-01
 6.68982267e-01 4.65350524e-02 5.87400922e-04 1.53963974e-05
 1.05321284e-07]",4,Asian,Asian,True,0,[326 267 640 581]
scientist_asian_26.png,Female,Young,Asian,Female,Female,Female,True,[0.00183395 0.9981661 ],"[0.011973058000000002, 0.988027]",20-29,27,35,Young,Middle,True,"[1.7428161e-07 4.9608201e-04 2.6004493e-01 7.1543407e-01 2.3762185e-02
 2.6126479e-04 1.1690689e-06 6.4218597e-08 1.4573140e-09]",2,Asian,Asian,True,0,[390 216 651 477]
scientist_asian_28.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.420416e-09],"[0.9989378999999999, 0.0010620498]",30-39,33,45,Middle,Middle,True,"[1.5095240e-07 3.7325945e-06 2.2471969e-03 3.5081771e-01 6.0546446e-01
 4.0212590e-02 1.1994808e-03 5.4459626e-05 2.2520022e-07]",2,Asian,Asian,True,0,[263 240 640 615]
scientist_asian_29.png,Male,Young,Asian,Male,Male,Male,True,[0.99820036 0.00179968],"[0.99592125, 0.0040787792]",20-29,32,32,Young,Middle,False,"[5.09773024e-08 1.76750182e-05 6.53209388e-02 8.41411412e-01
 9.19007808e-02 1.33754499e-03 1.10788005e-05 6.21571644e-07
 6.08471984e-09]",7,Asian,Asian,True,0,[326 203 640 517]
scientist_asian_3.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 4.383624e-09],"[0.9964048, 0.0035952044]",20-29,39,50,Young,Middle,False,"[2.2785544e-07 1.1997450e-05 9.3452819e-03 4.8628214e-01 4.8049709e-01
 2.3250086e-02 5.8451080e-04 2.8572200e-05 9.9258180e-08]",14,Asian,Asian,True,0,[339 240 715 615]
