image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
scientist_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1241921e-06],"[0.9999778, 2.2164318e-05]",30-39,32,45,Middle,Middle,True,"[1.8829938e-07 1.9115225e-06 3.8549065e-04 2.9036239e-01 6.6261268e-01
 4.6410721e-02 2.2442720e-04 2.1922749e-06 3.4176686e-08]",3,White,White,True,0,[363 189 624 450]
scientist_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.999957e-01 4.286571e-06],"[0.9999616, 3.8441146999999995e-05]",30-39,33,41,Middle,Middle,True,"[3.5963942e-06 4.7658756e-05 6.9938169e-04 8.2501255e-02 7.2302020e-01
 1.9155900e-01 2.1615252e-03 7.2203029e-06 7.1335712e-08]",2,White,White,True,0,[326 172 640 485]
scientist_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999928e-01 7.6343275e-07],"[0.9999948999999999, 5.078329e-06]",30-39,35,40,Middle,Middle,True,"[4.1371409e-06 1.6626456e-05 5.1078032e-04 6.0411025e-02 6.2669891e-01
 3.0488193e-01 7.4264286e-03 4.9594797e-05 5.9411002e-07]",0,White,White,True,0,[326 235 640 549]
scientist_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.6377204e-07],"[0.9999921399999999, 7.906903e-06]",40-49,38,49,Middle,Middle,True,"[1.9971742e-06 7.0909327e-06 1.2473563e-04 1.6301287e-02 3.8528195e-01
 5.8371228e-01 1.4515969e-02 5.4351971e-05 4.0943743e-07]",7,White,White,True,0,[358 235 670 549]
scientist_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.4367666e-06],"[0.9999688999999999, 3.1074014999999995e-05]",30-39,33,44,Middle,Middle,True,"[1.9489698e-06 5.7123484e-06 2.6213352e-04 9.5952056e-02 7.0443487e-01
 1.9526450e-01 4.0318640e-03 4.6129848e-05 8.5873791e-07]",2,White,White,True,0,[358 235 670 549]
scientist_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.999913e-01 8.661340e-06],"[0.9999971, 2.8014468000000003e-06]",40-49,44,52,Middle,Middle,True,"[4.8982329e-06 5.4489647e-06 9.0166344e-05 2.4683154e-03 1.1785676e-01
 7.3546016e-01 1.4134477e-01 2.7391941e-03 3.0217716e-05]",1,White,White,True,0,[358 235 670 549]
scientist_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.9185113e-06],"[0.99994156, 5.8385064000000006e-05]",40-49,41,55,Middle,Middle,True,"[5.8455639e-06 3.5318812e-06 4.0464325e-05 3.5225169e-04 3.0598998e-02
 5.4011708e-01 4.1941598e-01 9.4212415e-03 4.4592485e-05]",4,White,White,True,0,[326 267 640 581]
scientist_male_15.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.108190e-07],"[0.9983606, 0.001639379]",50-59,49,61,Middle,Old,True,"[6.2235074e-07 9.8707756e-07 3.6430003e-05 5.1406526e-04 2.6253723e-02
 4.8023021e-01 4.8472065e-01 8.1782481e-03 6.5094740e-05]",6,White,White,True,0,[337 241 599 503]
scientist_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.796491e-07],"[0.9999752, 2.4823715999999998e-05]",30-39,33,52,Middle,Middle,True,"[4.8461516e-07 2.6114935e-06 1.6148959e-04 1.1853399e-01 7.1908784e-01
 1.6023391e-01 1.9617891e-03 1.7684572e-05 2.7676950e-07]",2,White,White,True,0,[326 235 640 549]
scientist_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9998659e-01 1.3483076e-05],"[0.99996544, 3.4564238e-05]",30-39,47,54,Middle,Middle,True,"[4.6690826e-07 1.4302454e-06 1.2578709e-04 5.5444725e-02 6.2035716e-01
 3.1626469e-01 7.7149821e-03 8.9294452e-05 1.4725001e-06]",12,White,White,True,0,[363 162 624 423]
scientist_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2370652e-06],"[0.9999836999999999, 1.6341042e-05]",40-49,36,52,Middle,Middle,True,"[4.0961409e-06 5.7836342e-06 1.7221332e-04 1.5435428e-02 3.3611003e-01
 5.9520864e-01 5.2407987e-02 6.4712856e-04 8.6666196e-06]",9,White,White,True,0,[358 235 670 549]
scientist_male_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999791e-01 2.0241198e-06],"[0.9999939000000001, 6.1331449999999995e-06]",30-39,35,44,Middle,Middle,True,"[2.0456166e-06 9.6817694e-06 5.8608822e-04 7.5784072e-02 5.4299623e-01
 3.5862777e-01 2.1799240e-02 1.9120806e-04 3.7445734e-06]",0,White,White,True,0,[363 189 624 450]
scientist_male_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.2599731e-07],"[0.99993706, 6.2946617e-05]",40-49,43,60,Middle,Middle,True,"[3.2568930e-06 1.6543486e-06 1.7104947e-05 2.2785216e-04 3.0414641e-02
 6.0952842e-01 3.5387251e-01 5.9015839e-03 3.2978463e-05]",2,White,White,True,0,[385 185 602 403]
