image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, elderly, white_144.png",Female,Old,White,Female,Female,Female,True,[1.2241931e-04 9.9987763e-01],"[0.0009718214999999999, 0.9990282]",70+,62,81,Old,Old,True,"[2.3091542e-07 1.1728190e-06 2.8231641e-06 2.1024880e-06 3.3626609e-05
 9.0891146e-04 4.6674576e-02 4.4117463e-01 5.1120198e-01]",13,White,White,True,0,[358 203 670 517]
"writer_female, middle aged, white_16.png",Female,Middle,White,Female,Female,Female,True,[3.6966121e-06 9.9999624e-01],"[4.8777247e-05, 0.9999512500000001]",30-39,33,34,Middle,Middle,True,"[5.6308056e-09 6.6108362e-07 4.5408585e-04 1.4154129e-01 6.8572152e-01
 1.6975437e-01 2.5058927e-03 2.2012502e-05 1.7414750e-07]",2,White,White,True,0,[302 354 677 730]
"writer_female, middle aged, white_17.png",Female,Middle,White,Female,Female,Female,True,[1.9781808e-05 9.9998021e-01],"[0.00028084539, 0.9997191]",30-39,38,55,Middle,Middle,True,"[1.6941723e-07 4.3771643e-06 6.6828431e-04 5.4488163e-02 5.0444263e-01
 3.8546681e-01 5.1689215e-02 3.1896716e-03 5.0631756e-05]",3,White,White,True,0,[302 316 677 692]
"writer_female, middle aged, white_52.png",Female,Middle,White,Female,Female,Female,True,[1.1340258e-06 9.9999887e-01],"[5.613931e-06, 0.9999944000000001]",30-39,36,40,Middle,Middle,True,"[5.3357034e-09 1.8977915e-06 1.9450389e-03 3.0154446e-01 5.9373033e-01
 1.0139651e-01 1.3717990e-03 9.7382554e-06 1.9113112e-07]",1,White,White,True,0,[407 207 624 424]
"writer_female, middle aged, white_60.png",Female,Middle,White,Female,Female,Female,True,[2.5628945e-06 9.9999744e-01],"[2.6274372e-05, 0.9999737500000001]",30-39,46,53,Middle,Middle,True,"[7.6910078e-09 4.5364143e-07 1.8097373e-04 3.8398065e-02 4.9624193e-01
 4.1852710e-01 4.5721464e-02 9.1189676e-04 1.8103872e-05]",11,White,White,True,0,[302 240 677 615]
"writer_female, middle aged, white_73.png",Female,Middle,White,Female,Female,Female,True,[4.073053e-06 9.999959e-01],"[1.1103317e-05, 0.9999889000000001]",30-39,43,50,Middle,Middle,True,"[1.5701410e-08 7.3662443e-07 2.2943872e-04 7.5953051e-02 6.2011629e-01
 2.8696424e-01 1.6523980e-02 2.0941297e-04 2.8019451e-06]",8,White,White,True,0,[407 185 624 403]
"writer_female, middle aged, white_76.png",Female,Middle,White,Female,Female,Female,True,[5.888643e-06 9.999941e-01],"[3.577314e-05, 0.9999642]",30-39,36,46,Middle,Middle,True,"[1.03312265e-08 8.58298336e-07 7.06877210e-04 1.52930275e-01
 7.00373232e-01 1.43759653e-01 2.20071152e-03 2.82223300e-05
 2.43031764e-07]",1,White,White,True,0,[302 240 677 615]
"writer_female, middle aged, white_93.png",Female,Middle,White,Female,Female,Female,True,[1.6005915e-05 9.9998403e-01],"[0.00038071875, 0.9996192]",30-39,46,38,Middle,Middle,True,"[5.5160405e-09 1.6698926e-06 1.3078657e-03 2.7665144e-01 5.8001971e-01
 1.3937224e-01 2.6203780e-03 2.6010544e-05 6.2378029e-07]",11,White,White,True,0,[302 202 677 578]
"writer_female, young, white_137.png",Female,Young,White,Female,Female,Female,True,[2.8099591e-06 9.9999720e-01],"[0.0007997548, 0.9992002999999999]",20-29,29,32,Young,Middle,True,"[5.1299232e-10 1.2804862e-05 8.7167725e-02 8.5445386e-01 5.8054086e-02
 3.1129972e-04 2.3418708e-07 2.3790778e-09 5.8505742e-11]",4,White,White,True,0,[358 267 670 581]
"writer_female, young, white_140.png",Female,Young,White,Female,Female,Female,True,[6.4276269e-06 9.9999356e-01],"[0.0021487171999999997, 0.99785126]",20-29,27,24,Young,Young,True,"[1.0227472e-08 4.2127501e-04 2.6158962e-01 7.0925748e-01 2.8528072e-02
 2.0331464e-04 2.3400840e-07 5.8331371e-09 1.5833111e-10]",2,White,White,True,0,[302 202 677 578]
