image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, elderly, asian_72.png",Female,Old,Asian,Female,Female,Female,True,[4.470036e-04 9.995530e-01],"[0.18137465, 0.8186254]",70+,44,65,Old,Old,False,"[4.8829048e-07 4.1807466e-06 5.6915578e-06 1.5726160e-05 1.9485850e-04
 2.3511101e-03 4.2928644e-02 4.2384645e-01 5.3065276e-01]",31,Asian,Asian,True,0,[302 240 677 615]
"writer_female, elderly, black_53.png",Female,Middle,Black,Female,Female,Female,True,[0.0015786 0.9984214],"[0.0010238044, 0.9989762]",50-59,33,49,Middle,Middle,True,"[4.1193638e-07 2.1548262e-06 1.2413046e-04 5.8144182e-03 9.6948601e-02
 3.1114292e-01 4.7661790e-01 1.0767840e-01 1.6711209e-03]",22,Black,Black,True,0,[302 240 677 615]
"writer_female, elderly, indian_10.png",Female,Old,Indian,Female,Female,Female,True,[4.565987e-04 9.995434e-01],"[0.3846182, 0.61538185]",70+,53,78,Old,Old,False,"[2.4493059e-07 1.6382497e-06 1.6236880e-06 2.0110717e-06 3.4055036e-05
 3.8381745e-04 1.1024965e-02 3.0747655e-01 6.8107510e-01]",22,Indian,Indian,True,0,[326 235 640 549]
"writer_female, elderly, white_144.png",Female,Old,White,Female,Female,Female,True,[1.2241931e-04 9.9987763e-01],"[0.0009718214999999999, 0.9990282]",70+,62,81,Old,Old,True,"[2.3091542e-07 1.1728190e-06 2.8231641e-06 2.1024880e-06 3.3626609e-05
 9.0891146e-04 4.6674576e-02 4.4117463e-01 5.1120198e-01]",13,White,White,True,0,[358 203 670 517]
"writer_male, elderly, asian_19.png",Male,Old,Asian,Male,Male,Male,True,[9.9999928e-01 7.2114466e-07],"[0.9994117, 0.0005882551]",60-69,48,76,Old,Old,False,"[1.8161763e-06 1.5182299e-06 3.2410039e-06 6.4743781e-06 1.5635199e-04
 5.6424644e-03 1.4072369e-01 8.1914407e-01 3.4320399e-02]",17,Asian,Asian,True,0,[248 261 698 711]
"writer_male, elderly, asian_33.png",Male,Old,Asian,Male,Male,Male,True,[9.9999887e-01 1.1524500e-06],"[0.9980562000000001, 0.0019438678]",60-69,54,78,Old,Old,False,"[2.4688716e-05 5.9069607e-06 9.7721959e-06 7.4123341e-06 6.7142959e-05
 1.1925308e-03 6.8757981e-02 8.8325381e-01 4.6680771e-02]",11,Asian,Asian,True,0,[358 267 670 581]
"writer_male, elderly, asian_5.png",Male,Old,Asian,Male,Male,Male,True,[9.9998593e-01 1.4057842e-05],"[0.99932755, 0.0006725252399999999]",60-69,56,81,Old,Old,False,"[1.8276931e-05 1.3826141e-05 4.6773301e-05 2.5431076e-05 7.7535071e-05
 9.6766540e-04 5.7742424e-02 7.9235709e-01 1.4875095e-01]",9,Asian,Asian,True,0,[326 267 640 581]
"writer_male, elderly, black_102.png",Male,Old,Indian,Male,Male,Male,True,[9.9999529e-01 4.7089798e-06],"[0.9990432, 0.0009567687]",60-69,57,76,Old,Old,False,"[7.0724636e-05 3.9372186e-05 1.5063524e-04 9.6427750e-05 3.5280560e-04
 5.2080024e-03 1.8073146e-01 7.8810638e-01 2.5244135e-02]",8,Indian,Asian,False,0,[358 299 670 611]
"writer_male, elderly, black_125.png",Male,Old,Black,Male,Male,Male,True,[9.999990e-01 9.885747e-07],"[0.9991943999999999, 0.0008056199]",60-69,56,77,Old,Old,False,"[8.0881227e-06 7.7442828e-06 5.1406481e-05 3.8389771e-05 1.4914124e-04
 3.3583634e-03 1.6336209e-01 8.0758500e-01 2.5439896e-02]",9,Black,Indian,False,0,[363 295 624 556]
"writer_male, elderly, black_130.png",Male,Old,White,Male,Male,Male,True,[9.9983722e-01 1.6276489e-04],"[0.9995515, 0.0004484577]",60-69,52,75,Old,Old,False,"[1.18310214e-04 7.68355530e-05 3.26299254e-04 2.65278737e-04
 4.85756551e-04 3.96032771e-03 1.39221549e-01 7.51187742e-01
 1.04357898e-01]",13,White,White,True,0,[326 299 640 611]
