image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, elderly, black_53.png",Female,Middle,Black,Female,Female,Female,True,[0.0015786 0.9984214],"[0.0010238044, 0.9989762]",50-59,33,49,Middle,Middle,True,"[4.1193638e-07 2.1548262e-06 1.2413046e-04 5.8144182e-03 9.6948601e-02
 3.1114292e-01 4.7661790e-01 1.0767840e-01 1.6711209e-03]",22,Black,Black,True,0,[302 240 677 615]
"writer_female, middle aged, black_103.png",Female,Young,Indian,Female,Female,Female,True,[3.8437665e-05 9.9996156e-01],"[5.635071e-05, 0.9999436]",20-29,30,32,Young,Middle,False,"[1.46918602e-08 3.11693329e-05 4.95415814e-02 7.85776973e-01
 1.62142336e-01 2.49338802e-03 1.43090565e-05 1.90443942e-07
 1.97905936e-09]",5,Indian,Indian,True,0,[339 279 715 654]
"writer_female, middle aged, black_108.png",Female,Young,Black,Female,Female,Female,True,[7.720313e-06 9.999923e-01],"[0.0016254622, 0.9983745]",20-29,29,32,Young,Middle,True,"[1.3242531e-08 2.3694937e-04 1.2767921e-01 7.9607123e-01 7.5627156e-02
 3.8455572e-04 9.2978854e-07 5.7022267e-09 7.1521455e-11]",4,Black,Black,True,0,[326 267 640 581]
"writer_female, middle aged, black_12.png",Female,Young,Black,Female,Female,Female,True,[8.221057e-06 9.999918e-01],"[0.00028086599, 0.9997191]",20-29,29,30,Young,Middle,True,"[5.1534336e-08 5.8281230e-04 2.8154743e-01 6.7250007e-01 4.5053463e-02
 3.1459078e-04 1.6060646e-06 1.3866033e-08 1.2604101e-10]",4,Black,Black,True,0,[302 240 677 615]
"writer_female, middle aged, black_122.png",Female,Young,Black,Female,Female,Female,True,[1.0665307e-04 9.9989331e-01],"[0.041740274, 0.9582596999999999]",20-29,31,33,Young,Middle,False,"[2.3942887e-08 4.7162823e-05 4.8082419e-02 7.8585047e-01 1.6272858e-01
 3.2714319e-03 1.9806806e-05 1.0671787e-07 1.2346841e-09]",6,Black,Black,True,0,[377 316 753 692]
"writer_female, middle aged, black_47.png",Female,Young,Black,Female,Female,Female,True,[2.9164539e-05 9.9997085e-01],"[0.033223863, 0.9667761]",20-29,29,26,Young,Young,True,"[1.7100691e-08 2.3473201e-04 1.4744453e-01 7.9003799e-01 6.2030371e-02
 2.5128946e-04 1.0877015e-06 4.5607860e-09 4.7771152e-11]",4,Black,Black,True,0,[302 279 677 654]
"writer_female, middle aged, black_82.png",Female,Young,Black,Female,Female,Female,True,[1.1882462e-04 9.9988115e-01],"[0.012917433, 0.9870825999999999]",20-29,31,33,Young,Middle,False,"[1.0113789e-07 6.7833273e-05 3.1660181e-02 6.6346711e-01 2.8909829e-01
 1.5379528e-02 3.2316695e-04 3.7338873e-06 4.0213681e-08]",6,Black,Black,True,0,[248 261 698 711]
"writer_female, middle aged, black_89.png",Female,Young,Black,Female,Female,Female,True,[1.861822e-05 9.999814e-01],"[0.00017034262000000002, 0.9998296000000001]",20-29,30,34,Young,Middle,False,"[3.5760682e-08 3.7891092e-05 3.1911053e-02 8.0094022e-01 1.6402186e-01
 3.0523585e-03 3.6283371e-05 2.8585865e-07 1.9107103e-09]",5,Black,Black,True,0,[294 172 608 485]
"writer_female, young, black_117.png",Female,Young,Black,Female,Female,Female,True,[2.7407866e-06 9.9999726e-01],"[0.0028017249999999997, 0.99719826]",10-19,30,25,Young,Young,False,"[1.24202657e-08 1.97728421e-03 5.10883033e-01 4.72686112e-01
 1.44209275e-02 3.25362817e-05 1.33818546e-07 8.21006541e-10
 4.69274793e-12]",15,Black,Black,True,0,[248 215 698 665]
"writer_female, young, black_129.png",Female,Young,Black,Female,Female,Female,True,[2.2856828e-05 9.9997711e-01],"[0.027056676999999998, 0.9729433000000001]",20-29,29,26,Young,Young,True,"[3.6720710e-08 2.5433153e-04 1.1253628e-01 7.9996008e-01 8.6435169e-02
 8.1022340e-04 3.9407960e-06 2.9949746e-08 3.7858541e-10]",4,Black,Black,True,0,[302 202 677 578]
"writer_female, young, black_138.png",Female,Young,Black,Female,Female,Female,True,[1.0305912e-04 9.9989694e-01],"[0.0040873920000000005, 0.9959126]",20-29,30,31,Young,Middle,False,"[6.6048315e-08 1.3242175e-03 4.4708160e-01 5.3719294e-01 1.4347835e-02
 5.3311669e-05 1.4568766e-07 1.5286817e-09 2.6953474e-11]",5,Black,Black,True,0,[358 267 670 581]
"writer_female, young, black_3.png",Female,Young,Black,Female,Female,Female,True,[8.8542444e-04 9.9911457e-01],"[0.22885801, 0.771142]",10-19,30,28,Young,Young,False,"[3.0930862e-06 3.1268556e-02 7.6460212e-01 2.0094784e-01 3.1603524e-03
 1.7973431e-05 7.1065848e-08 1.9910977e-09 8.4473983e-11]",15,Black,Black,True,0,[302 279 677 654]
"writer_female, young, black_39.png",Female,Young,Black,Female,Female,Female,True,[7.3149463e-04 9.9926853e-01],"[0.059500175, 0.9404998999999999]",10-19,28,29,Young,Young,True,"[7.4438149e-06 4.6071798e-02 5.5472237e-01 3.8187224e-01 1.7249936e-02
 7.5764787e-05 4.3530727e-07 4.6190238e-09 1.6393374e-10]",13,Black,Black,True,0,[248 261 698 711]
"writer_female, young, black_71.png",Female,Young,Black,Female,Female,Female,True,[7.8263704e-04 9.9921739e-01],"[0.06115783, 0.9388421]",10-19,27,22,Young,Young,True,"[9.04752051e-06 1.07138745e-01 7.86343217e-01 1.02410488e-01
 4.06338694e-03 3.47924652e-05 3.26346452e-07 6.13047302e-09
 3.27847638e-10]",12,Black,Black,True,0,[326 235 640 549]
"writer_female, young, black_74.png",Female,Young,Black,Female,Female,Female,True,[6.119311e-05 9.999388e-01],"[9.492613e-05, 0.9999051]",20-29,28,28,Young,Young,True,"[1.4047514e-08 9.6968237e-05 7.1800649e-02 8.5192871e-01 7.5690009e-02
 4.8217332e-04 1.4281637e-06 1.2892544e-08 1.4177889e-10]",3,Black,Black,True,0,[302 316 677 692]
"writer_male, elderly, black_102.png",Male,Old,Indian,Male,Male,Male,True,[9.9999529e-01 4.7089798e-06],"[0.9990432, 0.0009567687]",60-69,57,76,Old,Old,False,"[7.0724636e-05 3.9372186e-05 1.5063524e-04 9.6427750e-05 3.5280560e-04
 5.2080024e-03 1.8073146e-01 7.8810638e-01 2.5244135e-02]",8,Indian,Asian,False,0,[358 299 670 611]
"writer_male, elderly, black_125.png",Male,Old,Black,Male,Male,Male,True,[9.999990e-01 9.885747e-07],"[0.9991943999999999, 0.0008056199]",60-69,56,77,Old,Old,False,"[8.0881227e-06 7.7442828e-06 5.1406481e-05 3.8389771e-05 1.4914124e-04
 3.3583634e-03 1.6336209e-01 8.0758500e-01 2.5439896e-02]",9,Black,Indian,False,0,[363 295 624 556]
"writer_male, elderly, black_130.png",Male,Old,White,Male,Male,Male,True,[9.9983722e-01 1.6276489e-04],"[0.9995515, 0.0004484577]",60-69,52,75,Old,Old,False,"[1.18310214e-04 7.68355530e-05 3.26299254e-04 2.65278737e-04
 4.85756551e-04 3.96032771e-03 1.39221549e-01 7.51187742e-01
 1.04357898e-01]",13,White,White,True,0,[326 299 640 611]
"writer_male, elderly, black_143.png",Male,Old,Black,Male,Male,Male,True,[9.9999166e-01 8.2899724e-06],"[0.9967712, 0.0032288129999999996]",60-69,56,73,Old,Old,False,"[1.5637237e-05 3.5089171e-05 1.2399265e-04 1.6667299e-04 9.0656860e-04
 1.6691558e-02 3.1315672e-01 6.2955135e-01 3.9352383e-02]",9,Black,Black,True,0,[294 215 744 665]
"writer_male, elderly, black_4.png",Male,Old,Indian,Male,Male,Male,True,[9.999198e-01 8.025211e-05],"[0.9996489, 0.00035107948]",60-69,61,79,Old,Old,True,"[1.3755718e-05 7.3096689e-06 6.1032944e-05 6.8727975e-05 1.2487271e-04
 9.6269400e-04 6.7877501e-02 8.1309229e-01 1.1779178e-01]",4,Indian,Asian,False,0,[407 229 624 446]
"writer_male, elderly, black_44.png",Male,Old,Indian,Male,Male,Male,True,[9.9997801e-01 2.1969585e-05],"[0.9991998, 0.0008001487999999999]",60-69,56,77,Old,Old,False,"[2.0484054e-05 1.7378641e-05 9.6489464e-05 2.9274288e-05 1.0211282e-04
 2.7544610e-03 1.9941698e-01 7.6433408e-01 3.3228830e-02]",9,Indian,Indian,True,0,[302 202 677 578]
"writer_male, elderly, black_50.png",Male,Old,White,Male,Male,Male,True,[9.9948907e-01 5.1091640e-04],"[0.9991585999999999, 0.0008413779]",60-69,60,76,Old,Old,False,"[2.1207779e-04 1.6931252e-04 6.7287061e-04 2.2344779e-04 4.8195026e-04
 3.8655514e-03 1.4357109e-01 7.5562751e-01 9.5176190e-02]",5,White,White,True,0,[390 241 651 503]
"writer_male, elderly, black_58.png",Male,Old,Black,Male,Male,Male,True,[9.9999827e-01 1.7002376e-06],"[0.9971239, 0.0028761031999999997]",60-69,53,73,Old,Old,False,"[2.8255718e-05 3.6337191e-05 1.6265408e-04 2.5889146e-04 1.4978884e-03
 2.5527069e-02 3.7807861e-01 5.7628971e-01 1.8120503e-02]",12,Black,Black,True,0,[363 268 624 529]
"writer_male, elderly, black_7.png",Male,Old,Indian,Male,Male,Male,True,[9.9984109e-01 1.5892493e-04],"[0.994965, 0.0050349283]",60-69,56,77,Old,Old,False,"[1.7744348e-04 1.9627521e-04 6.1926985e-04 1.2494801e-04 5.6369492e-04
 1.0951887e-02 3.3492264e-01 6.2075770e-01 3.1686097e-02]",9,Indian,White,False,0,[294 261 744 711]
"writer_male, middle aged, black_113.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.3297437e-08],"[0.9994767, 0.0005232779]",30-39,31,45,Middle,Middle,True,"[5.1554196e-08 7.2384927e-07 1.6108598e-04 6.9678791e-02 6.9315231e-01
 2.3220325e-01 4.7692242e-03 3.4147379e-05 3.4658669e-07]",4,Black,Black,True,0,[302 240 677 615]
"writer_male, middle aged, black_133.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 7.7948825e-10],"[0.9971496999999999, 0.0028502466999999997]",30-39,34,48,Middle,Middle,True,"[2.2431037e-09 4.7215810e-08 6.5543507e-05 1.6284336e-01 7.3991251e-01
 9.6370019e-02 8.0416724e-04 4.3112123e-06 6.7260395e-08]",1,Black,Black,True,0,[326 267 640 581]
"writer_male, middle aged, black_145.png",Male,Middle,Black,Male,Male,Male,True,[9.9999869e-01 1.2945892e-06],"[0.9992956, 0.0007043946]",40-49,42,69,Middle,Old,True,"[7.1905160e-06 6.0323011e-05 1.3792551e-03 2.0959212e-02 2.0536910e-01
 5.9081507e-01 1.7714038e-01 4.1530780e-03 1.1643632e-04]",3,Black,Black,True,0,[326 267 640 581]
"writer_male, middle aged, black_63.png",Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 2.8444351e-09],"[0.9999102000000001, 8.972681e-05]",30-39,35,52,Middle,Middle,True,"[6.9050046e-08 1.6437027e-06 4.7515851e-04 1.5404716e-01 6.4260203e-01
 1.9775897e-01 5.0570257e-03 5.7222511e-05 6.8228314e-07]",0,Black,Black,True,0,[407 207 624 424]
"writer_male, middle aged, black_78.png",Male,Young,Black,Male,Male,Male,True,[9.999999e-01 6.864212e-08],"[0.9999116499999999, 8.833029e-05]",20-29,30,38,Young,Middle,False,"[1.9834503e-09 4.5771645e-07 1.4972574e-03 5.0832570e-01 4.7550306e-01
 1.4619227e-02 5.4164033e-05 2.0104012e-07 3.2037974e-09]",5,Black,Black,True,0,[302 202 677 578]
"writer_male, middle aged, black_8.png",Male,Middle,Indian,Male,Male,Male,True,[9.9999911e-01 9.2223684e-07],"[0.9998058000000001, 0.0001941043]",30-39,32,44,Middle,Middle,True,"[5.6295862e-06 8.3957420e-05 2.2068569e-03 7.4659921e-02 6.3585573e-01
 2.7169251e-01 1.5395352e-02 9.8705212e-05 1.3380968e-06]",3,Indian,Black,False,0,[302 240 677 615]
