image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, young, asian_131.png",Female,Young,Asian,Female,Female,Female,True,[2.0847971e-05 9.9997914e-01],"[0.033871963, 0.9661280999999999]",20-29,29,29,Young,Young,True,"[8.6660428e-08 3.4035125e-04 2.2614495e-01 7.4958473e-01 2.3554048e-02
 3.7484331e-04 8.7986325e-07 8.1302332e-08 1.4508020e-09]",4,Asian,Asian,True,0,[358 203 670 517]
"writer_female, young, asian_18.png",Female,Young,Asian,Female,Female,Female,True,[1.2829914e-05 9.9998719e-01],"[0.0048111337, 0.9951888]",20-29,28,26,Young,Young,True,"[1.9552876e-06 1.5643714e-02 3.9820299e-01 5.7159358e-01 1.4344608e-02
 2.1211621e-04 8.9819150e-07 8.0811638e-08 2.0267161e-09]",3,Asian,Asian,True,0,[248 261 698 711]
"writer_female, young, asian_29.png",Female,Young,Asian,Female,Female,Female,True,[1.3298092e-05 9.9998671e-01],"[0.0007872544, 0.9992127000000001]",20-29,27,30,Young,Middle,True,"[6.8481633e-08 1.8382844e-04 1.0189155e-01 8.5138321e-01 4.5909286e-02
 6.3029799e-04 1.7708320e-06 9.7364712e-08 1.2705607e-09]",2,Asian,Asian,True,0,[339 279 715 654]
"writer_female, young, asian_36.png",Female,Young,Asian,Female,Female,Female,True,[1.3946264e-05 9.9998605e-01],"[0.0008433364, 0.9991567]",20-29,27,25,Young,Young,True,"[1.0486641e-07 3.1524673e-04 1.9229181e-01 7.8504014e-01 2.2022450e-02
 3.2947058e-04 7.8687697e-07 6.6533559e-08 1.4886410e-09]",2,Asian,Asian,True,0,[363 295 624 556]
"writer_female, young, asian_87.png",Female,Young,Asian,Female,Female,Female,True,[7.715984e-06 9.999923e-01],"[0.10335478000000001, 0.8966451999999999]",20-29,30,30,Young,Middle,False,"[1.4235040e-07 1.4218042e-04 6.5594934e-02 8.0187404e-01 1.2578924e-01
 6.5441425e-03 5.1111267e-05 4.1676276e-06 8.8081251e-08]",5,Asian,Asian,True,0,[263 279 640 654]
"writer_female, young, black_117.png",Female,Young,Black,Female,Female,Female,True,[2.7407866e-06 9.9999726e-01],"[0.0028017249999999997, 0.99719826]",10-19,30,25,Young,Young,False,"[1.24202657e-08 1.97728421e-03 5.10883033e-01 4.72686112e-01
 1.44209275e-02 3.25362817e-05 1.33818546e-07 8.21006541e-10
 4.69274793e-12]",15,Black,Black,True,0,[248 215 698 665]
"writer_female, young, black_129.png",Female,Young,Black,Female,Female,Female,True,[2.2856828e-05 9.9997711e-01],"[0.027056676999999998, 0.9729433000000001]",20-29,29,26,Young,Young,True,"[3.6720710e-08 2.5433153e-04 1.1253628e-01 7.9996008e-01 8.6435169e-02
 8.1022340e-04 3.9407960e-06 2.9949746e-08 3.7858541e-10]",4,Black,Black,True,0,[302 202 677 578]
"writer_female, young, black_138.png",Female,Young,Black,Female,Female,Female,True,[1.0305912e-04 9.9989694e-01],"[0.0040873920000000005, 0.9959126]",20-29,30,31,Young,Middle,False,"[6.6048315e-08 1.3242175e-03 4.4708160e-01 5.3719294e-01 1.4347835e-02
 5.3311669e-05 1.4568766e-07 1.5286817e-09 2.6953474e-11]",5,Black,Black,True,0,[358 267 670 581]
"writer_female, young, black_3.png",Female,Young,Black,Female,Female,Female,True,[8.8542444e-04 9.9911457e-01],"[0.22885801, 0.771142]",10-19,30,28,Young,Young,False,"[3.0930862e-06 3.1268556e-02 7.6460212e-01 2.0094784e-01 3.1603524e-03
 1.7973431e-05 7.1065848e-08 1.9910977e-09 8.4473983e-11]",15,Black,Black,True,0,[302 279 677 654]
"writer_female, young, black_39.png",Female,Young,Black,Female,Female,Female,True,[7.3149463e-04 9.9926853e-01],"[0.059500175, 0.9404998999999999]",10-19,28,29,Young,Young,True,"[7.4438149e-06 4.6071798e-02 5.5472237e-01 3.8187224e-01 1.7249936e-02
 7.5764787e-05 4.3530727e-07 4.6190238e-09 1.6393374e-10]",13,Black,Black,True,0,[248 261 698 711]
"writer_female, young, black_71.png",Female,Young,Black,Female,Female,Female,True,[7.8263704e-04 9.9921739e-01],"[0.06115783, 0.9388421]",10-19,27,22,Young,Young,True,"[9.04752051e-06 1.07138745e-01 7.86343217e-01 1.02410488e-01
 4.06338694e-03 3.47924652e-05 3.26346452e-07 6.13047302e-09
 3.27847638e-10]",12,Black,Black,True,0,[326 235 640 549]
"writer_female, young, black_74.png",Female,Young,Black,Female,Female,Female,True,[6.119311e-05 9.999388e-01],"[9.492613e-05, 0.9999051]",20-29,28,28,Young,Young,True,"[1.4047514e-08 9.6968237e-05 7.1800649e-02 8.5192871e-01 7.5690009e-02
 4.8217332e-04 1.4281637e-06 1.2892544e-08 1.4177889e-10]",3,Black,Black,True,0,[302 316 677 692]
"writer_female, young, indian_121.png",Female,Young,Indian,Female,Female,Female,True,[2.1280825e-05 9.9997878e-01],"[0.012438438999999999, 0.9875615999999999]",20-29,30,30,Young,Middle,False,"[4.7084196e-08 8.0839958e-04 2.7394938e-01 6.9472295e-01 3.0255631e-02
 2.6257549e-04 9.2142386e-07 3.2774874e-08 7.2702722e-10]",5,Indian,White,False,0,[248 261 698 711]
"writer_female, young, indian_32.png",Female,Young,Indian,Female,Female,Female,True,[3.0507593e-04 9.9969494e-01],"[0.021625779999999997, 0.97837425]",20-29,29,29,Young,Young,True,"[3.1381941e-07 1.4054778e-04 4.1450728e-02 6.3160032e-01 2.9200259e-01
 3.4233291e-02 5.4926565e-04 2.2243732e-05 6.3670825e-07]",4,Indian,White,False,0,[248 261 698 711]
"writer_female, young, indian_56.png",Female,Young,Indian,Female,Female,Female,True,[7.8785824e-06 9.9999213e-01],"[0.011991409, 0.98800865]",20-29,27,26,Young,Young,True,"[1.8521816e-07 1.8416689e-04 3.5802860e-02 7.1071804e-01 2.4291918e-01
 1.0285272e-02 8.7918685e-05 2.4598908e-06 2.7753813e-08]",2,Indian,Indian,True,0,[339 279 715 654]
"writer_female, young, indian_98.png",Female,Young,Indian,Female,Female,Female,True,[6.1450473e-06 9.9999380e-01],"[0.30458662000000003, 0.69541336]",20-29,31,32,Young,Middle,False,"[7.5498532e-09 8.8143104e-05 1.2690906e-01 8.0089521e-01 7.1487464e-02
 6.1904872e-04 1.0417825e-06 1.8881757e-08 2.5478133e-10]",6,Indian,Asian,False,0,[358 267 670 581]
"writer_female, young, white_137.png",Female,Young,White,Female,Female,Female,True,[2.8099591e-06 9.9999720e-01],"[0.0007997548, 0.9992002999999999]",20-29,29,32,Young,Middle,True,"[5.1299232e-10 1.2804862e-05 8.7167725e-02 8.5445386e-01 5.8054086e-02
 3.1129972e-04 2.3418708e-07 2.3790778e-09 5.8505742e-11]",4,White,White,True,0,[358 267 670 581]
"writer_female, young, white_140.png",Female,Young,White,Female,Female,Female,True,[6.4276269e-06 9.9999356e-01],"[0.0021487171999999997, 0.99785126]",20-29,27,24,Young,Young,True,"[1.0227472e-08 4.2127501e-04 2.6158962e-01 7.0925748e-01 2.8528072e-02
 2.0331464e-04 2.3400840e-07 5.8331371e-09 1.5833111e-10]",2,White,White,True,0,[302 202 677 578]
"writer_female, young, white_149.png",Female,Young,White,Female,Female,Female,True,[5.9399017e-06 9.9999410e-01],"[0.024998994, 0.975001]",20-29,31,29,Young,Young,False,"[1.5562652e-09 1.1068654e-05 5.0065596e-02 8.2259232e-01 1.2625645e-01
 1.0736063e-03 8.9738217e-07 8.0668361e-09 1.5142651e-10]",6,White,White,True,0,[358 267 670 581]
"writer_female, young, white_26.png",Female,Young,White,Female,Female,Female,True,[4.7854388e-05 9.9995208e-01],"[0.0007811729600000001, 0.9992188]",20-29,28,26,Young,Young,True,"[3.7723944e-09 6.0264647e-05 1.9786797e-01 7.5480461e-01 4.7006454e-02
 2.6042855e-04 2.2484016e-07 2.9688552e-09 9.4270425e-11]",3,White,White,True,0,[326 203 640 517]
"writer_female, young, white_55.png",Female,Young,White,Female,Female,Female,True,[1.8497522e-05 9.9998152e-01],"[1.5963490000000002e-06, 0.9999984999999999]",20-29,28,27,Young,Young,True,"[8.5933832e-10 7.4754876e-06 6.4339757e-02 8.7706715e-01 5.8193717e-02
 3.9150106e-04 4.1538092e-07 5.1194684e-09 1.3382617e-10]",3,White,White,True,0,[358 331 670 643]
"writer_female, young, white_6.png",Female,Young,White,Female,Female,Female,True,[4.054345e-06 9.999959e-01],"[0.00042311974000000004, 0.9995769]",20-29,28,31,Young,Middle,True,"[5.4734883e-09 9.6171398e-06 3.0414550e-02 6.9164449e-01 2.7269831e-01
 5.2212388e-03 1.1691150e-05 1.3539091e-07 1.3565236e-09]",3,White,White,True,0,[326 203 640 517]
"writer_female, young, white_68.png",Female,Young,White,Female,Female,Female,True,[1.09291295e-05 9.99989092e-01],"[0.001621293, 0.99837875]",20-29,30,33,Young,Middle,False,"[3.2733463e-10 4.4610229e-06 4.2831048e-02 8.8413340e-01 7.2838970e-02
 1.9205594e-04 9.7889178e-08 6.5192146e-10 1.3594040e-11]",5,White,White,True,0,[294 172 608 485]
"writer_female, young, white_84.png",Female,Young,White,Female,Female,Female,True,[4.4769927e-06 9.9999547e-01],"[0.0008256642, 0.9991743]",20-29,36,30,Young,Middle,False,"[1.4348925e-09 7.9773181e-06 5.1799107e-02 8.0651605e-01 1.4082392e-01
 8.5231848e-04 6.5562767e-07 4.4947321e-09 6.2296203e-11]",11,White,White,True,0,[248 261 698 711]
"writer_male, young, asian_118.png",Male,Young,Asian,Male,Male,Male,True,[9.9998868e-01 1.1287462e-05],"[0.9972578, 0.0027422875]",20-29,36,35,Young,Middle,False,"[3.2189305e-07 4.1491025e-05 2.3498641e-02 5.0857830e-01 4.3681070e-01
 3.0620126e-02 4.2087154e-04 2.9275621e-05 3.1443881e-07]",11,Asian,Asian,True,0,[302 279 677 654]
"writer_male, young, asian_128.png",Male,Young,Asian,Male,Male,Male,True,[9.999907e-01 9.301783e-06],"[0.99806366, 0.0019363648]",20-29,30,28,Young,Young,False,"[2.4246711e-07 2.2761327e-04 1.4565240e-01 7.3083711e-01 1.2083739e-01
 2.4223113e-03 2.1488413e-05 1.4646223e-06 1.8352319e-08]",5,Asian,Asian,True,0,[302 279 677 654]
"writer_male, young, asian_146.png",Male,Young,Asian,Male,Male,Male,True,[9.9999970e-01 3.3556236e-07],"[0.9995162000000001, 0.0004837469]",20-29,27,28,Young,Young,True,"[1.1174317e-07 4.9290469e-05 9.5206477e-02 8.1819952e-01 8.5500300e-02
 1.0356347e-03 8.0652062e-06 6.1473634e-07 3.5881469e-09]",2,Asian,Asian,True,0,[294 305 744 756]
