image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, elderly, asian_72.png",Female,Old,Asian,Female,Female,Female,True,[4.470036e-04 9.995530e-01],"[0.18137465, 0.8186254]",70+,44,65,Old,Old,False,"[4.8829048e-07 4.1807466e-06 5.6915578e-06 1.5726160e-05 1.9485850e-04
 2.3511101e-03 4.2928644e-02 4.2384645e-01 5.3065276e-01]",31,Asian,Asian,True,0,[302 240 677 615]
"writer_female, elderly, black_53.png",Female,Middle,Black,Female,Female,Female,True,[0.0015786 0.9984214],"[0.0010238044, 0.9989762]",50-59,33,49,Middle,Middle,True,"[4.1193638e-07 2.1548262e-06 1.2413046e-04 5.8144182e-03 9.6948601e-02
 3.1114292e-01 4.7661790e-01 1.0767840e-01 1.6711209e-03]",22,Black,Black,True,0,[302 240 677 615]
"writer_female, elderly, indian_10.png",Female,Old,Indian,Female,Female,Female,True,[4.565987e-04 9.995434e-01],"[0.3846182, 0.61538185]",70+,53,78,Old,Old,False,"[2.4493059e-07 1.6382497e-06 1.6236880e-06 2.0110717e-06 3.4055036e-05
 3.8381745e-04 1.1024965e-02 3.0747655e-01 6.8107510e-01]",22,Indian,Indian,True,0,[326 235 640 549]
"writer_female, elderly, white_144.png",Female,Old,White,Female,Female,Female,True,[1.2241931e-04 9.9987763e-01],"[0.0009718214999999999, 0.9990282]",70+,62,81,Old,Old,True,"[2.3091542e-07 1.1728190e-06 2.8231641e-06 2.1024880e-06 3.3626609e-05
 9.0891146e-04 4.6674576e-02 4.4117463e-01 5.1120198e-01]",13,White,White,True,0,[358 203 670 517]
"writer_female, middle aged, asian_0.png",Female,Young,Asian,Female,Female,Female,True,[8.229567e-06 9.999918e-01],"[0.024860344, 0.9751397]",20-29,33,30,Young,Middle,False,"[4.8362629e-08 4.1703883e-05 3.3153787e-02 7.1318340e-01 2.4465467e-01
 8.9198975e-03 4.4640870e-05 1.8602793e-06 7.9115114e-09]",8,Asian,Asian,True,0,[326 172 640 485]
"writer_female, middle aged, asian_110.png",Female,Young,Asian,Female,Female,Female,True,[1.4166337e-05 9.9998581e-01],"[0.0062918819999999995, 0.9937081000000001]",20-29,34,38,Young,Middle,False,"[4.5934868e-08 1.5271688e-05 1.9946342e-02 6.5536833e-01 3.0292460e-01
 2.1519057e-02 2.1550158e-04 1.0680921e-05 1.3058286e-07]",9,Asian,Asian,True,0,[339 240 715 615]
"writer_female, middle aged, asian_114.png",Female,Young,Asian,Female,Female,Female,True,[2.6301766e-04 9.9973696e-01],"[0.088949795, 0.9110503]",20-29,39,30,Young,Middle,False,"[1.04621442e-07 1.32776375e-04 1.03881665e-01 8.00799310e-01
 9.19806883e-02 3.18644661e-03 1.80365823e-05 9.83912969e-07
 2.58810804e-08]",14,Asian,Asian,True,0,[358 235 670 549]
"writer_female, middle aged, asian_127.png",Female,Young,Asian,Female,Female,Female,True,[3.1117015e-05 9.9996889e-01],"[2.814236e-06, 0.9999971]",20-29,33,33,Young,Middle,False,"[6.06464496e-08 4.13732487e-05 3.91261429e-02 7.89279401e-01
 1.58688024e-01 1.27402423e-02 1.15609924e-04 9.04107947e-06
 1.82745623e-07]",8,Asian,Asian,True,0,[302 240 677 615]
"writer_female, middle aged, asian_132.png",Female,Young,Asian,Female,Female,Female,True,[2.9333145e-04 9.9970669e-01],"[0.35533535, 0.6446646]",20-29,31,33,Young,Middle,False,"[1.6581041e-07 3.5406803e-05 1.4336215e-02 5.4772371e-01 3.8875192e-01
 4.8313729e-02 7.7603868e-04 6.1447732e-05 1.3731039e-06]",6,Asian,Asian,True,0,[358 267 670 581]
"writer_female, middle aged, asian_67.png",Female,Young,Asian,Female,Female,Female,True,[9.3653007e-06 9.9999064e-01],"[0.00015649023000000002, 0.9998434399999999]",20-29,31,31,Young,Middle,False,"[1.2132180e-07 7.9912701e-05 4.3665700e-02 7.2875208e-01 2.1697612e-01
 1.0427827e-02 9.3017647e-05 5.0969761e-06 4.7558039e-08]",6,Asian,Asian,True,0,[326 203 640 517]
