image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"writer_female, elderly, asian_72.png",Female,Old,Asian,Female,Female,Female,True,[4.470036e-04 9.995530e-01],"[0.18137465, 0.8186254]",70+,44,65,Old,Old,False,"[4.8829048e-07 4.1807466e-06 5.6915578e-06 1.5726160e-05 1.9485850e-04
 2.3511101e-03 4.2928644e-02 4.2384645e-01 5.3065276e-01]",31,Asian,Asian,True,0,[302 240 677 615]
"writer_female, middle aged, asian_0.png",Female,Young,Asian,Female,Female,Female,True,[8.229567e-06 9.999918e-01],"[0.024860344, 0.9751397]",20-29,33,30,Young,Middle,False,"[4.8362629e-08 4.1703883e-05 3.3153787e-02 7.1318340e-01 2.4465467e-01
 8.9198975e-03 4.4640870e-05 1.8602793e-06 7.9115114e-09]",8,Asian,Asian,True,0,[326 172 640 485]
"writer_female, middle aged, asian_110.png",Female,Young,Asian,Female,Female,Female,True,[1.4166337e-05 9.9998581e-01],"[0.0062918819999999995, 0.9937081000000001]",20-29,34,38,Young,Middle,False,"[4.5934868e-08 1.5271688e-05 1.9946342e-02 6.5536833e-01 3.0292460e-01
 2.1519057e-02 2.1550158e-04 1.0680921e-05 1.3058286e-07]",9,Asian,Asian,True,0,[339 240 715 615]
"writer_female, middle aged, asian_114.png",Female,Young,Asian,Female,Female,Female,True,[2.6301766e-04 9.9973696e-01],"[0.088949795, 0.9110503]",20-29,39,30,Young,Middle,False,"[1.04621442e-07 1.32776375e-04 1.03881665e-01 8.00799310e-01
 9.19806883e-02 3.18644661e-03 1.80365823e-05 9.83912969e-07
 2.58810804e-08]",14,Asian,Asian,True,0,[358 235 670 549]
"writer_female, middle aged, asian_127.png",Female,Young,Asian,Female,Female,Female,True,[3.1117015e-05 9.9996889e-01],"[2.814236e-06, 0.9999971]",20-29,33,33,Young,Middle,False,"[6.06464496e-08 4.13732487e-05 3.91261429e-02 7.89279401e-01
 1.58688024e-01 1.27402423e-02 1.15609924e-04 9.04107947e-06
 1.82745623e-07]",8,Asian,Asian,True,0,[302 240 677 615]
"writer_female, middle aged, asian_132.png",Female,Young,Asian,Female,Female,Female,True,[2.9333145e-04 9.9970669e-01],"[0.35533535, 0.6446646]",20-29,31,33,Young,Middle,False,"[1.6581041e-07 3.5406803e-05 1.4336215e-02 5.4772371e-01 3.8875192e-01
 4.8313729e-02 7.7603868e-04 6.1447732e-05 1.3731039e-06]",6,Asian,Asian,True,0,[358 267 670 581]
"writer_female, middle aged, asian_67.png",Female,Young,Asian,Female,Female,Female,True,[9.3653007e-06 9.9999064e-01],"[0.00015649023000000002, 0.9998434399999999]",20-29,31,31,Young,Middle,False,"[1.2132180e-07 7.9912701e-05 4.3665700e-02 7.2875208e-01 2.1697612e-01
 1.0427827e-02 9.3017647e-05 5.0969761e-06 4.7558039e-08]",6,Asian,Asian,True,0,[326 203 640 517]
"writer_female, middle aged, asian_69.png",Female,Young,Asian,Female,Female,Female,True,[4.0684658e-06 9.9999595e-01],"[0.034486048, 0.9655138999999999]",20-29,32,38,Young,Middle,False,"[1.7471621e-07 5.0149880e-05 1.5622048e-02 5.2274787e-01 4.1278866e-01
 4.8063431e-02 6.8219122e-04 4.5009529e-05 4.3409855e-07]",7,Asian,Asian,True,0,[326 203 640 517]
"writer_female, middle aged, asian_83.png",Female,Young,Asian,Female,Female,Female,True,[9.999494e-06 9.999900e-01],"[0.017702884999999998, 0.9822970999999999]",20-29,32,32,Young,Middle,False,"[5.2327056e-08 7.8070188e-05 6.2233429e-02 8.0699921e-01 1.2537877e-01
 5.2821087e-03 2.6347772e-05 2.0789769e-06 3.8970445e-08]",7,Asian,Asian,True,0,[326 299 640 611]
"writer_female, young, asian_131.png",Female,Young,Asian,Female,Female,Female,True,[2.0847971e-05 9.9997914e-01],"[0.033871963, 0.9661280999999999]",20-29,29,29,Young,Young,True,"[8.6660428e-08 3.4035125e-04 2.2614495e-01 7.4958473e-01 2.3554048e-02
 3.7484331e-04 8.7986325e-07 8.1302332e-08 1.4508020e-09]",4,Asian,Asian,True,0,[358 203 670 517]
