image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_indian_prompt_0_43.png,31,Man,latino hispanic,neutral,1.0,0.0037746038,99.99622,6.033231,16.492413,6.635382,16.313871,19.299255,35.22585,0.086843595,4.688632e-08,0.087848224,0.0016519561,2.372689,0.00018208232,97.45079
professional athlete_indian_prompt_1_45.png,30,Man,indian,neutral,1.0,0.0009574941,99.99905,4.0591793,48.11446,36.898113,0.47273067,0.34935513,10.106159,0.0010009784,4.4824063e-08,0.00080304645,0.2205159,0.028694026,0.00052668486,99.74846
professional athlete_indian_prompt_1_44.png,31,Man,indian,sad,1.0,0.003037248,99.99696,5.5912147,46.360683,8.155463,4.9723973,6.0318246,28.888412,0.013689027,4.294415e-06,14.810404,0.019419717,46.911983,0.0014151101,38.243084
professional athlete_indian_prompt_0_11.png,30,Man,indian,sad,1.0,0.0010756956,99.998924,0.34052035,85.59613,4.167509,0.44421107,0.47014478,8.981488,0.47463366,8.954472e-06,0.44198728,0.08208861,85.916756,3.0292122e-05,13.084502
professional athlete_indian_prompt_0_27.png,31,Man,indian,neutral,1.0,0.011817608,99.98819,6.5309763,36.328403,8.048911,8.2457285,11.335886,29.510096,0.07734537,4.8705218e-08,0.0024953408,1.3533974,0.108188696,0.0027380746,98.45584
professional athlete_indian_prompt_0_33.png,29,Man,indian,neutral,1.0,0.0024611405,99.99754,1.021208,73.93866,3.5840259,1.8573629,4.382724,15.216022,0.0011685268,5.5971396e-09,0.026510388,3.5783992,0.03450955,0.0023478896,96.35706
professional athlete_indian_prompt_0_46.png,32,Man,middle eastern,neutral,1.0,0.009959184,99.990036,2.488752,19.3751,4.3834667,16.047005,29.472034,28.233644,19.603918,0.0002776546,0.32311702,1.0300022,3.2178423,0.075291626,75.74956
professional athlete_indian_prompt_0_19.png,31,Man,indian,neutral,1.0,0.013793596,99.986206,23.39478,43.628235,11.46678,0.6840591,0.3665718,20.45958,0.0005933667,3.5128492e-10,0.0003476145,0.009133665,0.16694307,4.2485385e-06,99.82298
professional athlete_indian_prompt_0_36.png,33,Man,indian,neutral,1.0,0.004338577,99.99566,6.890816,36.60281,22.31313,4.8024735,5.6293564,23.761423,3.6252632,2.4946354e-05,0.48262262,0.6548209,1.6232295,0.014811955,93.59923
professional athlete_indian_prompt_1_13.png,32,Man,indian,neutral,1.0,0.0041613365,99.99584,2.7463362,43.969193,4.2993736,6.508787,12.685511,29.790808,5.067937,1.3522185e-05,0.27350628,0.23464884,2.095358,0.027989099,92.300545
professional athlete_indian_prompt_1_17.png,33,Man,indian,neutral,1.0,0.003920801,99.99608,0.031389065,95.02051,3.9222221,0.04022069,0.064235345,0.9214241,0.000758045,1.13578614e-13,5.5817145e-05,5.7260502e-05,0.022588793,2.712288e-07,99.97655
professional athlete_indian_prompt_1_34.png,26,Man,latino hispanic,neutral,1.0,0.015570924,99.98443,9.424697,29.5021,10.614252,5.9649596,5.9179463,38.576046,0.041439764,3.603227e-07,0.4094723,0.014236286,0.87693506,0.00068579515,98.657234
professional athlete_indian_prompt_0_22.png,29,Man,indian,neutral,1.0,0.0028093124,99.997185,0.1439702,65.25958,33.35576,0.04688332,0.031041604,1.1627655,1.4231986,1.0247556e-08,0.0016282494,0.004814738,0.35196382,0.0021435742,98.216255
professional athlete_indian_prompt_1_42.png,33,Man,indian,neutral,1.0,0.0074889213,99.992516,2.7139556,33.85929,9.707412,12.518798,14.5719,26.628647,0.00031600826,6.2636905e-12,0.0007877617,0.006887062,0.011572641,3.0334402e-07,99.98043
professional athlete_indian_prompt_1_6.png,30,Man,latino hispanic,neutral,1.0,0.0021356903,99.99786,10.891672,29.010096,10.887623,6.6873355,4.686655,37.836617,0.774044,4.332281e-06,0.0010485116,0.3952608,1.6662389,0.000252753,97.163155
professional athlete_indian_prompt_0_16.png,31,Man,latino hispanic,neutral,1.0,0.0032723886,99.99672,8.09309,23.17277,26.990137,5.796207,4.168278,31.779522,0.074610464,3.9098405e-11,3.523019e-05,2.3191533e-06,0.97262144,2.8910796e-11,98.952736
professional athlete_indian_prompt_1_10.png,29,Man,latino hispanic,neutral,1.0,0.008607458,99.991394,11.554217,28.368185,17.421755,5.045335,4.557588,33.052925,0.00019450882,2.0627646e-13,0.0001131586,5.581621e-05,0.111879334,1.4552766e-07,99.887764
