image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
professional athlete_middle aged_prompt_1_27.png,32,Man,white,happy,1.0,0.014624458,99.985374,0.006738049,0.050136488,0.0024826198,82.819534,12.026049,5.0950623,0.041012783,2.8175046e-10,1.0372265e-05,73.77868,0.023830175,9.526031e-05,26.156374
professional athlete_middle aged_prompt_1_9.png,40,Man,white,neutral,1.0,0.0007121408,99.99928,0.1308909,0.5533194,0.13568665,76.752975,12.816678,9.610443,4.3097854,1.8060202e-05,0.0025135279,0.043336257,2.4957457,0.00039394794,93.14821
professional athlete_middle aged_prompt_1_21.png,40,Man,latino hispanic,neutral,1.0,0.00062283495,99.99938,1.7144691,3.27323,0.8887811,38.057648,16.63642,39.429455,1.9752672,0.00028144498,0.024185723,0.0053263674,9.538061,1.3424491e-05,88.45687
professional athlete_middle aged_prompt_0_41.png,34,Man,white,neutral,1.0,0.00048453602,99.99951,0.0012407866,0.0037427403,0.0001437485,95.35973,2.282029,2.3531067,0.9558116,1.4467815e-05,0.10939361,0.0440016,4.040919,0.0050933706,94.844765
professional athlete_middle aged_prompt_1_44.png,40,Man,white,neutral,1.0,0.0032302553,99.99677,0.01049022,0.01626349,0.0019064124,94.13396,2.3762913,3.4610913,2.2325864,1.722043e-09,0.00043969697,0.054712128,0.3240656,0.0011514017,97.38704
professional athlete_middle aged_prompt_1_29.png,42,Man,white,neutral,1.0,0.03234596,99.96766,0.0004394586,0.010805836,0.00024810852,92.45103,5.285086,2.252394,29.432981,7.470245e-05,0.4776812,0.042145405,12.299042,0.00018974622,57.747887
professional athlete_middle aged_prompt_1_42.png,41,Man,white,neutral,1.0,0.002036225,99.99796,0.0010494759,0.023009447,0.0004115776,82.38535,14.501611,3.088565,0.12984312,1.9964514e-09,0.00093813695,0.0001586938,0.34729913,7.9810553e-07,99.52177
professional athlete_middle aged_prompt_0_48.png,32,Man,white,happy,1.0,0.020438895,99.97956,0.0002841573,0.0022284216,0.00019019033,96.51965,1.5856452,1.8920027,0.042381264,4.6120213e-10,7.7105204e-07,91.845276,0.026932726,2.2692714e-06,8.085405
professional athlete_middle aged_prompt_0_30.png,31,Man,white,neutral,1.0,0.00010214612,99.99989,0.156803,0.6558239,0.058868714,59.978466,20.538149,18.611887,33.504288,0.0007343578,0.31968072,0.4281248,11.04385,0.007226573,54.696095
professional athlete_middle aged_prompt_0_42.png,33,Man,white,sad,1.0,0.0011465956,99.998856,5.082245e-06,3.8231185e-05,3.314833e-07,99.24393,0.5141244,0.24190605,1.4073093,3.0799707e-05,2.61676,0.001140581,87.065315,4.5538993e-05,8.909401
professional athlete_middle aged_prompt_1_32.png,46,Man,middle eastern,neutral,1.0,0.0010026422,99.999,0.10558608,3.9345546,0.57059276,27.878668,52.35824,15.152365,21.41047,0.00038591685,1.1547861,0.002755438,21.581736,0.0038801432,55.84599
professional athlete_middle aged_prompt_1_46.png,47,Man,white,happy,1.0,0.0028649985,99.99714,0.39088815,2.934467,1.1260053,46.013214,30.332968,19.202456,0.118327096,1.695238e-08,1.6662549e-05,71.59981,0.036459997,1.7434413e-05,28.245369
professional athlete_middle aged_prompt_0_5.png,32,Man,white,neutral,1.0,0.0007627602,99.99924,1.243095e-08,3.471787e-08,9.6701876e-11,99.98511,0.0053537977,0.009537952,0.24742587,6.2010145e-08,0.028077068,44.951027,0.0683141,0.005675005,54.69949
professional athlete_middle aged_prompt_1_3.png,39,Man,white,neutral,1.0,0.011485515,99.98851,0.063478254,0.20148462,0.011557465,73.58707,10.83192,15.304493,4.943683,0.00092020474,0.089326784,1.1319431,10.906401,0.009473995,82.91825
professional athlete_middle aged_prompt_1_19.png,32,Man,white,happy,1.0,0.0012518124,99.99875,0.0005335613,0.019780818,0.00025012475,89.19044,6.568095,4.220906,2.1063695e-05,9.734571e-13,1.2237308e-08,98.92541,0.0032782156,2.527794e-08,1.071292
professional athlete_middle aged_prompt_0_4.png,33,Man,white,neutral,1.0,0.00035409388,99.99964,0.0004957974,0.0015344045,5.7941892e-05,97.973595,0.8909595,1.1333634,22.3114,9.601243e-06,0.06987273,0.029779112,6.4424796,0.0023255218,71.14414
professional athlete_middle aged_prompt_0_33.png,32,Man,white,neutral,1.0,0.0065462394,99.993454,1.2299711e-06,1.1690927e-05,1.9099488e-07,99.71484,0.15821855,0.12691738,2.7507098,0.00021910135,1.9786814,0.1944969,6.487849,0.013592161,88.57445
professional athlete_middle aged_prompt_0_15.png,31,Man,white,happy,1.0,0.016162222,99.98383,2.9723376e-05,9.453136e-05,2.367e-06,99.11377,0.21086664,0.675239,1.3173329,1.0441776e-06,0.0006880081,81.14789,1.1092644,2.2133325e-05,16.424799
professional athlete_middle aged_prompt_0_38.png,33,Man,white,neutral,1.0,0.0019465276,99.998055,0.66726935,1.1375812,0.29525995,61.16176,12.573504,24.164627,13.28465,1.9910864e-05,0.09211473,0.011211088,5.003213,0.00023938254,81.60855
professional athlete_middle aged_prompt_1_7.png,32,Man,white,neutral,1.0,0.0075313174,99.99246,0.00041402705,0.0032585256,0.0001591398,95.25338,1.9218085,2.8209834,0.006145078,1.4158741e-13,1.5220232e-07,8.521067,0.00022818737,1.3277685e-06,91.47256
professional athlete_middle aged_prompt_0_37.png,31,Man,white,neutral,1.0,0.0015071647,99.9985,0.22485,0.6577964,0.09179948,63.639664,15.012208,20.373684,2.7900915,4.5630145e-06,0.019249585,0.3547982,1.153101,0.05317793,95.62958
professional athlete_middle aged_prompt_1_11.png,36,Man,white,neutral,1.0,0.0029361565,99.99707,2.6963337e-06,2.447245e-05,1.8935854e-07,99.685715,0.10705063,0.20720376,8.904134,3.0512902e-07,0.016890382,0.024274021,1.721749,0.00016332342,89.33279
professional athlete_middle aged_prompt_1_26.png,44,Man,white,neutral,1.0,0.0034301055,99.99657,0.07520175,1.172385,0.055866968,46.457993,36.923294,15.315255,21.1769,0.0007781388,0.19779003,0.012073878,36.249996,0.00012970637,42.362335
professional athlete_middle aged_prompt_0_7.png,36,Man,white,neutral,1.0,0.008795257,99.9912,0.012595979,0.07385653,0.026213922,79.89772,5.6522446,14.337374,0.04813605,4.177518e-09,0.00034713806,0.09387731,0.051895015,1.8577106e-05,99.80573
professional athlete_middle aged_prompt_0_10.png,31,Man,white,neutral,1.0,0.0009972588,99.999,0.0104808565,0.022359502,0.002050983,85.164986,3.4275825,11.372538,0.20698239,1.8679681e-07,0.015684042,0.00019659085,0.7118365,1.2501688e-06,99.0653
professional athlete_middle aged_prompt_0_40.png,29,Man,white,neutral,1.0,0.0066440096,99.99336,2.5117202,3.4960256,1.1345782,42.439358,22.576998,27.841324,9.208328,9.106343e-06,0.030367551,0.0076103876,1.6449289,0.0077782418,89.100975
professional athlete_middle aged_prompt_1_1.png,44,Man,white,neutral,1.0,0.0052628177,99.99473,0.054431874,0.76367766,0.06966948,55.94348,34.33169,8.837042,0.029765546,3.0114361e-05,1.7082367,0.026081089,2.3437567,0.13244781,95.75968
professional athlete_middle aged_prompt_1_28.png,41,Man,white,neutral,1.0,0.0007369296,99.99926,0.06351127,0.96718943,0.055314314,52.066795,31.109713,15.737482,20.735144,1.0569935e-05,0.0015927452,21.16765,0.53030604,0.002407782,57.562893
